input,output
"['locationArea | landinwaarts', 'timePoint | In_de_avond', 'windChange | af']","In de avond neemt de wind landinwaarts af naar zwak, langs de kust en op het IJsselmeer naar matig."
"['timePoint | In_de_nacht_naar_dinsdag', 'weatherType | opklaringen']",In de nacht naar dinsdag zijn er opklaringen en is het droog.
"['weatherIntensity | ondiepe', 'weatherType | nevel']",Er kan wat nevel of een ondiepe mistbank ontstaan.
"['temperatureCelsius | 16°C', 'temperatureChange | dalen']",De temperaturen dalen naar waarden rond de 16°C.
"['windAmount | zwak_tot_matig', 'windDirection | zuidelijke']",De wind is zwak tot matig en komt uit een zuidelijke richting.
"['locationArea | op_veel_plaatsen', 'temperatureCelsius | 30', 'temperatureHotCold | tropisch_warm', 'timePoint | Dinsdag_overdag', 'weatherType | zonnig']",Dinsdag overdag is het zonnig en met temperaturen tussen de 30 en 34°C wordt het op veel plaatsen tropisch warm.
"['locationArea | in_het_noorden', 'temperatureCelsius | 28°C']",Alleen in het noorden en aan de kust blijft de temperatuur met 28°C iets achter.
"['windAmount | zwak', 'windDirection | uiteenlopende']",De wind is zwak en komt uit uiteenlopende richtingen.
"['locationArea | Aan_zee', 'temperatureCelsius | enkele_graden', 'timePoint | in_de_loop_van_de_dag', 'weatherChange | daalt', 'windDirection | van_zee']",Aan zee kan in de loop van de dag een wind van zee opsteken waardoor de temperatuur daar enkele graden daalt.
"['cloudType | sluierbewolking', 'timePoint | Vannacht', 'weatherType | droog']",Vannacht is er alleen sluierbewolking en blijft het droog.
['minimumTemperature | 15°C'],De minimumtemperatuur komt rond 15°C uit.
"['windAmount | matige', 'windDirection | zuid_tot_zuidoost']",Er staat een meest matige wind uit zuid tot zuidoost.
"['timePoint | Overdag', 'weatherIntensity | veel', 'weatherType | zon']",Overdag is er veel zon.
"['cloudChange | dikker', 'cloudType | sluierbewolking', 'locationArea | in_het_westen', 'timePoint | in_de_avond', 'weatherFrequency | af_en_toe']",Wel drijft er af en toe sluierbewolking over en in de avond wordt de bewolking in het westen wat dikker.
"['temperatureCelsius | 20°C', 'timePoint | middagtemperatuur', 'weatherArea | plaatselijk', 'weatherType | droog']",Het blijft droog en de middagtemperatuur loopt uiteen van 20°C graden op de Wadden tot plaatselijk 26°C in het oosten.
"['locationArea | aan_de_westkust', 'weatherOccurringChance | mogelijk', 'windAmount | matig', 'windDirection | zuid_tot_zuidoost']","De wind uit zuid tot zuidoost is matig, aan de westkust mogelijk vrij krachtig."
"['cloudAmount | bewolking', 'cloudChange | dikker', 'locationArea | in_het_westen', 'timePoint | In_de_nacht_van_zondag_op_maandag', 'weatherOccurringChance | mogelijk', 'weatherType | (buiige)_regen']",In de nacht van zondag op maandag wordt de bewolking vooral in het westen en noordwesten dikker en valt er op een aantal plaatsen mogelijk (buiige) regen.
"['locationArea | In_de_rest_van_het_land', 'weatherOccurringChance | waarschijnlijk', 'weatherType | droog']",In de rest van het land blijft het waarschijnlijk droog.
['minimumTemperature | 14°C'],De minima liggen rond 14°C.
"['windAmount | zwakke_tot_matige', 'windDirection | zuid_tot_zuidoost']",Er staat een zwakke tot matige wind uit zuid tot zuidoost.
"['cloudAmount | wolkenvelden', 'timePoint | Maandag_overdag']",Maandag overdag zijn er wolkenvelden.
"['cloudAmount | bewolking', 'locationArea | In_het_zuidoosten', 'weatherOccurringChance | grootste_kans', 'weatherType | zonneschijn']",In het zuidoosten is de bewolking het dunst en daar is dan ook de grootste kans op zonneschijn.
"['cloudAmount | bewolking_dikker', 'locationArea | Elders', 'weatherArea | plaatselijk', 'weatherIntensity | wat', 'weatherOccurringChance | mogelijk', 'weatherType | regen']",Elders is de bewolking dikker en valt er plaatselijk mogelijk wat regen.
['maximumTemperature | 17°C'],De maximumtemperatuur loopt uiteen van 17°C op de Wadden tot 24°C in het zuidoosten.
"['windAmount | zwakke_tot_matige', 'windDirection | zuid-_tot_zuidwestenwind']",Er staat een zwakke tot matige zuid- tot zuidwestenwind.
"['cloudAmount | bewolkt', 'locationArea | op_veel_plaatsen', 'weatherType | regent']",Het is bewolkt en het regent op veel plaatsen.
"['cloudAmount | veel_bewolking', 'compassDirection | zuidwesten', 'timePoint | Later_in_de_ochtend', 'weatherType | droog']","Later in de ochtend wordt het van het zuidwesten uit meest droog, wel blijft er veel bewolking aanwezig."
"['temperatureCelsius | 9°C', 'timePoint | middagtemperaturen']",De middagtemperaturen liggen tussen 9°C in het noorden en 12°C in het zuiden.
"['windAmount | (vrij)_krachtig', 'windChange | fors_toe', 'windDirection | zuidwest']",De wind wordt zuidwest en neemt fors toe naar (vrij) krachtig boven land en hard tot stormachtig langs de kust en boven het IJsselmeer.
"['gustAmount | zware_windstoten', 'gustVelocity | 75-90', 'locationArea | In_de_westelijke', 'locationArea | noordelijke_kustgebieden']",In de westelijke en noordelijke kustgebieden komen daarbij zware windstoten van circa 75-90 km/u voor.
"['locationArea | landinwaarts', 'timePoint | In_de_avond', 'windAmount | matig', 'windChange | af']",In de avond neemt de wind landinwaarts af naar matig.
"['compassDirection | westen', 'timePoint | In_de_nacht_naar_zondag', 'weatherType | droog']","In de nacht naar zondag is het eerst meest droog, later gaat het van het westen uit opnieuw regenen."
"['weatherFrequency | even', 'weatherOccurringChance | mogelijk', 'windAmount | krachtig', 'windAmount | vrij_krachtig', 'windDirection | zuidwestenwind', 'windSpeedBft | 8']","De zuidwestenwind is vrij krachtig, aan zee krachtig en in het noordelijk kustgebied krachtig tot hard, mogelijk even stormachtig, 8 Bft."
"['compassDirection | westen', 'locationArea | vlak_aan_zee', 'timePoint | Tegen_de_ochtend', 'windChange | westelijke']","Tegen de ochtend draait de wind van het westen uit naar een westelijke richting en neemt af naar matig, vrij krachtig vlak aan zee."
['minimumTemperature | 6°C'],De minimumtemperatuur komt uit rond 6°C.
"['compassDirection | oosten', 'timePoint | Zondagochtend', 'weatherType | regen']","Zondagochtend trekt de regen naar het oosten weg maar al vrij snel volgen er dan buien, soms vergezeld van onweer en hagel."
"['weatherFrequency | even', 'weatherType | buien']",Tussen de buien door breekt de zon even door.
"['timePoint | In_de_avond', 'weatherChange | af', 'weatherFrequency | tijdelijk', 'weatherType | buiigheid']",In de avond neemt de buiigheid tijdelijk af.
"['temperatureCelsius | 7_à_8°C', 'timePoint | middagtemperatuur']",De middagtemperatuur wordt 7 à 8°C.
"['locationArea | aan_zee', 'windAmount | matig', 'windDirection | westelijke']","De westelijke wind is matig, aan zee krachtig."
"['cloudAmount | wolkenvelden', 'locationArea | in_het_zuiden', 'timePoint | Vannacht', 'weatherIntensity | brede', 'weatherType | opklaringen']","Vannacht komen er wolkenvelden voor, in het zuiden zijn er brede opklaringen."
"['locationArea | overal', 'weatherType | droog']",Het is overal droog.
"['locationArea | in_het_noorden', 'locationArea | in_het_zuidoosten', 'minimumTemperature | 12°C', 'minimumTemperature | 16°C', 'weatherArea | plaatselijk']",De minima lopen uiteen van 12°C in het noorden tot plaatselijk 16°C in het zuidoosten.
"['locationArea | aan_de_kust', 'windAmount | matig', 'windAmount | zwak', 'windDirection | noordelijk']","De wind is noordelijk, zwak, aan de kust matig."
"['cloudAmount | veel_wolkenvelden', 'locationArea | op_veel_plaatsen', 'timePoint | Vandaag_overdag', 'weatherType | zon']","Vandaag overdag zijn er aanvankelijk veel wolkenvelden, maar op veel plaatsen breekt de zon spoedig door."
"['cloudAmount | bewolking', 'compassDirection | zee', 'locationArea | noordelijk_kustgebied', 'weatherType | zonnige']","Het wordt dan een zonnige dag, al blijft het noordelijk kustgebied gevoelig voor bewolking vanaf zee."
"['locationArea | in_het_Waddengebied', 'locationArea | in_het_zuidoosten', 'maximumTemperature | 17°C', 'maximumTemperature | 27°C', 'weatherArea | plaatselijk']",De maxima lopen uiteen van 17°C in het Waddengebied tot 27°C plaatselijk in het zuidoosten.
"['locationArea | aan_de_westkust', 'locationArea | langs_de_Zeeuwse_kust', 'windAmount | (vrij)_krachtig', 'windAmount | matig', 'windAmount | vrij_krachtig', 'windDirection | noord_tot_noordoost']","De wind is matig en komt uit noord tot noordoost, aan de westkust is de wind vrij krachtig, langs de Zeeuwse kust (vrij) krachtig."
"['cloudAmount | wolkenvelden', 'locationArea | in_het_noorden', 'locationArea | in_het_zuiden', 'timePoint | In_de_nacht_naar_vrijdag', 'weatherType | helder']","In de nacht naar vrijdag is het in het zuiden helder, in het noorden komen wolkenvelden voor."
"['locationArea | overal', 'weatherType | droog']",Het blijft overal droog.
['minimumTemperature | 12°C'],De minimumtemperaturen liggen rond 12°C.
"['windAmount | zwak_tot_matig', 'windDirection | noord_tot_noordoostelijke']",De wind komt uit noord tot noordoostelijke richting en is zwak tot matig.
"['timePoint | Vrijdag_overdag', 'weatherFrequency | flinke_perioden', 'weatherType | zon']",Vrijdag overdag zijn er flinke perioden met zon.
"['locationArea | aan_de_kust', 'locationArea | in_het_zuidoosten_van_het_land', 'temperatureCelsius | 19°C', 'temperatureCelsius | 28°C', 'temperatureChange | loopt_op']",De temperatuur loopt op naar waarden tussen 19°C aan de kust en 28°C in het zuidoosten van het land.
"['windAmount | zwak_tot_matig', 'windDirection | noordoosten']",De wind is zwak tot matig uit het noordoosten.
"['cloudAmount | vrij_veel_bewolking', 'weatherArea | hier_en_daar', 'weatherType | regent']",Er is vrij veel bewolking en hier en daar regent het.
"['locationArea | In_het_zuiden', 'weatherType | zon']",In het zuiden schijnt eerst nog de zon.
"['locationArea | In_het_noordelijk_kustgebied', 'locationArea | in_Limburg', 'temperatureCelsius | 17', 'temperatureCelsius | 26°C']","In het noordelijk kustgebied is het een graad of 17, in Limburg is het ongeveer 26°C."
"['locationArea | in_het_Waddengebied', 'weatherFrequency | af_en_toe', 'windAmount | matig', 'windAmount | vrij_krachtig', 'windDirection | west_tot_noordwest']","De wind waait uit west tot noordwest en is matig, in het Waddengebied af en toe vrij krachtig."
"['cloudAmount | wolkenvelden', 'locationArea | in_het_zuiden', 'timePoint | Komende_nacht', 'weatherIntensity | lichte', 'weatherType | regen']",Komende nacht zijn er wolkenvelden met in het zuiden aanvankelijk nog lichte regen.
"['locationArea | aan_de_kust', 'locationArea | dieper_landinwaarts', 'minimumTemperature | 13°C', 'minimumTemperature | 9°C']",De minimumtemperatuur loopt uiteen van 13°C aan de kust tot 9°C dieper landinwaarts.
"['locationArea | in_het_noordelijk_kustgebied', 'windAmount | matig', 'windAmount | vrij_krachtig', 'windDirection | noordwestelijke']","De noordwestelijke wind is matig, in het noordelijk kustgebied vrij krachtig."
"['cloudAmount | wolkenvelden', 'locationArea | op_de_meeste_plaatsen', 'timePoint | Zondag_overdag', 'weatherArea | hier_en_daar', 'weatherType | droog', 'weatherType | zon']",Zondag overdag zijn er wolkenvelden maar hier en daar schijnt ook de zon en het blijft op de meeste plaatsen droog.
"['locationArea | in_het_noorden', 'locationArea | in_het_zuiden', 'maximumTemperature | 17°C', 'maximumTemperature | 21°C']",De maximumtemperatuur loopt uiteen van ongeveer 17°C in het noorden tot 21°C in het zuiden.
"['windAmount | matige', 'windDirection | noord_tot_noordwest']",Er staat een matige wind uit noord tot noordwest.
"['locationArea | In_het_noordelijk_kustgebied', 'locationArea | boven_het_IJsselmeer', 'weatherFrequency | af_en_toe', 'windAmount | vrij_krachtig']",In het noordelijk kustgebied en boven het IJsselmeer is de wind af en toe vrij krachtig.
"['cloudAmount | Meest_bewolkt', 'weatherArea | plaatselijk', 'weatherIntensity | wat', 'weatherType | regen']",Meest bewolkt en plaatselijk wat regen.
"['compassDirection | zuiden', 'weatherType | opklarend']",Van het zuiden uit opklarend.
"['gustAmount | (zeer)_zware_windstoten', 'timePoint | Vanavond', 'weatherArea | zeer_lokaal', 'weatherIntensity | enkele_zware', 'weatherType | onweersbuien']","Vanavond trekken enkele zware onweersbuien van zuidwest naar noordoost met  (zeer) zware windstoten van 75 tot 100 km/uur, mogelijk zeer lokaal hogere windsnelheden, kans op hagel."
"['precipitationAmount | veel', 'timePoint | in_korte_tijd', 'weatherArea | Plaatselijk']",Plaatselijk kan veel neerslag in korte tijd vallen.
"['maximumTemperature | 21°C', 'weatherArea | lokaal']",De maximumtemperatuur loopt uiteen van 21°C aan zee tot lokaal 28°C in het zuidoosten.
"['windAmount | zwak_tot_matig', 'windDirection | zuidoostelijk']",De wind is zuidoostelijk en zwak tot matig.
"['timePoint | Later_op_de_dag', 'windDirection | uiteenlopende']",Later op de dag komt de wind uit uiteenlopende richtingen.
"['locationArea | in_het_noordoosten', 'timePoint | Vannacht', 'weatherOccurringChance | kans', 'weatherType | onweersbuien']",Vannacht is er in het noordoosten eerst nog kans op onweersbuien.
"['cloudAmount | wolkenvelden', 'minimumTemperature | 15°C']",Er zijn wolkenvelden en de minimumtemperatuur ligt rond 15°C.
"['windAmount | matig', 'windChange | zuid_tot_zuidwest']",De wind draait naar zuid tot zuidwest en is overwegend matig.
"['locationArea | in_het_oosten', 'timePoint | Woensdag_overdag', 'weatherFrequency | af_en_toe', 'weatherType | zon']",Woensdag overdag schijnt de zon vooral in het oosten af en toe.
"['cloudAmount | meer_bewolking', 'locationArea | In_het_westen', 'weatherIntensity | enkele', 'weatherType | buien']",In het westen is er meer bewolking en komen enkele buien voor.
"['temperatureCelsius | 17°C', 'timePoint | middagtemperatuur', 'weatherArea | lokaal']",De middagtemperatuur loopt uiteen van 17°C langs de zuidwest tot lokaal 26°C in het uiterste oosten.
"['compassDirection | België', 'locationArea | in_het_zuiden', 'timePoint | Later_in_de_avond', 'weatherIntensity | enkele', 'weatherType | onweersbuien']",Later in de avond kunnen er in het zuiden enkele onweersbuien vanuit België binnendrijven.
"['windAmount | zwakke_tot_matige', 'windDirection | uiteenlopende']",Er staat een zwakke tot matige wind uit uiteenlopende richtingen.
"['cloudAmount | wolkenvelden', 'locationArea | op_de_meeste_plaatsen', 'weatherType | droog']",Er zijn wolkenvelden en het is op de meeste plaatsen droog.
"['temperatureCelsius | 13°C', 'windAmount | zwak_tot_matig', 'windDirection | westelijke']","De temperaturen liggen rond de 13°C, De wind is zwak tot matig uit een westelijke richting."
"['cloudAmount | wolkenvelden', 'locationArea | in_het_noordwesten', 'timePoint | Komende_nacht', 'weatherIntensity | lichte', 'weatherOccurringChance | niet_uit_te_sluiten', 'weatherType | bui']",Komende nacht komen er in het noordwesten wolkenvelden voor en is een lichte bui niet uit te sluiten.
"['cloudAmount | weinig_bewolking', 'locationArea | Elders']",Elders is er weinig bewolking.
"['locationArea | Landinwaarts', 'weatherIntensity | enkele', 'weatherType | mistbank']",Landinwaarts kan er een enkele mistbank ontstaan.
"['locationArea | in_het_oosten', 'locationArea | vlak_aan_zee', 'locationArea | zuidoosten', 'minimumTemperature | 12°C', 'minimumTemperature | 7°C']",De minimumtemperatuur ligt tussen 7°C in het oosten en zuidoosten tot 12°C vlak aan zee.
"['locationArea | langs_de_kust', 'windAmount | matig', 'windAmount | zwak', 'windDirection | zuid_tot_zuidwest']","De wind komt uit zuid tot zuidwest en is zwak, langs de kust matig."
"['cloudChange | toe', 'compassDirection | westen', 'locationArea | in_het_oosten', 'timePoint | Morgenochtend', 'weatherFrequency | even', 'weatherType | zon']","Morgenochtend schijnt in het oosten eerst nog even de zon, maar van het westen uit neemt de bewolking snel toe."
"['locationArea | in_het_westen', 'timePoint | In_de_loop_van_de_ochtend', 'weatherType | regen']",In de loop van de ochtend valt in het westen de eerste regen.
"['locationArea | over_de_rest_van_het_land', 'timePoint | in_de_middag', 'weatherChange | breidt', 'weatherType | (mot)regen']",De (mot)regen breidt zich in de middag uit over de rest van het land.
"['locationArea | In_het_zuidoosten', 'locationArea | elders', 'temperatureCelsius | 16', 'temperatureCelsius | 17°C', 'temperatureCelsius | 20°C']","In het zuidoosten kan het eerst nog 20°C worden, elders wordt het niet warmer dan 16 a 17°C."
"['locationArea | langs_de_kust', 'locationArea | op_het_IJsselmeer', 'weatherOccurringChance | mogelijk', 'windAmount | hard', 'windAmount | krachtig', 'windAmount | matig_tot_vrij_krachtig', 'windChange | toe', 'windDirection | zuidwestenwind', 'windSpeedBft | 7']","De zuidwestenwind neemt toe naar matig tot vrij krachtig, langs de kust en op het IJsselmeer krachtig, mogelijk hard, 7 Bft."
"['cloudAmount | wolkenvelden', 'locationArea | In_het_noordoosten', 'weatherType | droog']",In het noordoosten zijn er wolkenvelden en is het nog droog.
"['locationArea | In_de_rest_van_het_land', 'locationArea | in_het_noordoosten', 'timePoint | vanavond', 'weatherFrequency | af_en_toe', 'weatherFrequency | af_en_toe', 'weatherType | regenen', 'weatherType | regent']",In de rest van het land regent het af en toe en vanavond zal het ook in het noordoosten af en toe regenen.
"['locationArea | aan_de_kust', 'locationArea | in_het_noorden', 'weatherArea | lokaal', 'windAmount | matig', 'windAmount | vrij_krachtig', 'windDirection | zuid_tot_zuidwest']","De wind is zuid tot zuidwest en matig, aan de kust en lokaal in het noorden vrij krachtig."
"['cloudAmount | zwaar_bewolkt', 'locationArea | in_het_zuidwesten', 'timePoint | In_de_nacht_naar_vrijdag', 'weatherIntensity | enkele', 'weatherType | opklaringen']","In de nacht naar vrijdag is het zwaar bewolkt, met in het zuidwesten ook enkele opklaringen."
"['locationArea | In_het_noorden', 'locationArea | elders', 'locationArea | oosten', 'weatherFrequency | perioden', 'weatherIntensity | meest', 'weatherType | (buiige)_regen', 'weatherType | droog']","In het noorden en oosten zijn er nog perioden met (buiige) regen, elders is het meest droog."
['temperatureCelsius | 9°C'],Het wordt circa 9°C.
"['windAmount | zwakke_tot_matige', 'windDirection | tussen_west_en_zuidwest']",Er staat een zwakke tot matige wind uit richtingen tussen west en zuidwest.
"['locationArea | elders', 'locationArea | in_het_noordoosten', 'timePoint | Vrijdagochtend', 'weatherIntensity | lichte', 'weatherType | droog', 'weatherType | opklaringen', 'weatherType | regen']","Vrijdagochtend valt er aanvankelijk in het noordoosten lichte regen, elders is het droog met opklaringen."
"['cloudAmount | stapelwolken', 'locationArea | in_het_noorden', 'locationArea | westen', 'timePoint | In_de_middag', 'weatherIntensity | enkele', 'weatherType | bui']",In de middag zijn er stapelwolken en kan er met name in het noorden en westen een enkele bui ontstaan.
"['weatherType | hagel', 'weatherType | onweer']",Daarbij zou onweer en hagel kunnen voorkomen.
"['locationArea | op_veel_plaatsen', 'timePoint | In_de_loop_van_de_avond', 'weatherType | droog', 'weatherType | klaart']",In de loop van de avond wordt het droog en klaart het op veel plaatsen op.
['temperatureCelsius | 17°C'],Het wordt ongeveer 17°C.
"['windAmount | matig', 'windDirection | zuidwestelijk']",De wind is zuidwestelijk en matig.
"['locationArea | in_het_noorden', 'timePoint | In_de_avond', 'windChange | zuid', 'windChange | zuidoost']","In de avond draait de wind naar zuid, in het noorden naar zuidoost."
"['cloudAmount | veel_bewolking', 'locationArea | in_het_zuidoosten', 'weatherArea | plaatselijk', 'weatherFrequency | even', 'weatherType | (mot)regenen']",Vooral in het zuidoosten is er nog veel bewolking en kan het plaatselijk even (mot)regenen.
"['locationArea | Elders', 'weatherType | opklaringen']",Elders zijn er steeds meer opklaringen.
"['cloudAmount | bewolkt', 'locationArea | in_het_zuiden', 'timePoint | Komende_nacht', 'weatherIntensity | lichte', 'weatherType | regen']","Komende nacht is het in het zuiden bewolkt, mogelijk valt daar nog wat lichte regen."
"['cloudAmount | wolkenvelden', 'locationArea | In_het_noorden', 'weatherType | droog']","In het noorden trekken eveneens wolkenvelden over, maar blijft het droog."
['locationArea | in_het_midden'],"Met name in het midden en oosten komen opklaringen voor, waarin mistbanken ontstaan."
"['minimumTemperature | -2°C', 'weatherArea | lokaal']",De minimumtemperaturen lopen uiteen van -2°C lokaal in het oosten tot 5°C in het uiterste zuiden.
"['locationArea | in_het_zuidoosten', 'windAmount | matige', 'windDirection | noordelijke']","Er staat een matige noordelijke wind, in het zuidoosten is de wind zwak."
"['windAmount | zwak', 'windChange | af']",De wind neemt af naar zwak.
"['cloudAmount | bewolking', 'cloudChange | weg', 'locationArea | overal', 'timePoint | Morgen_overdag', 'weatherChange | op', 'weatherType | mist']","Morgen overdag trekt de bewolking weg, lost de mist op en wordt het overal zonnig."
"['weatherType | droog', 'windAmount | zwakke_tot_matige', 'windDirection | west-_tot_noordwestenwind']",Het blijft droog met een zwakke tot matige west- tot noordwestenwind.
"['temperatureCelsius | 9°C', 'timePoint | middagtemperaturen']",De middagtemperaturen lopen uiteen van 9°C langs de noordkust tot 12°C in het zuidoosten.
"['cloudAmount | wisselend_bewolkt', 'weatherArea | lokaal', 'weatherOccurringChance | niet_uitgesloten', 'weatherType | bui']","Het is wisselend bewolkt en lokaal komt er een bui voor, korrelhagel is hierbij niet uitgesloten."
"['compassDirection | noorden', 'timePoint | In_de_loop_van_de_middag', 'weatherType | buien']",In de loop van de middag neemt het aantal buien van het noorden uit af.
"['locationArea | langs_de_kust', 'maximumTemperature | 11°C', 'temperatureHotCold | fris', 'windAmount | matige', 'windDirection | noord-_tot_noordwestenwind']","Met een maximumtemperatuur van ca. 11°C is het fris en er staat een matige, langs de kust vrij krachtige noord- tot noordwestenwind."
"['cloudAmount | wolkenvelden', 'locationArea | in_de_kustprovincies', 'timePoint | Komende_nacht', 'weatherIntensity | enkele', 'weatherType | opklaringen']","Komende nacht wisselen wolkenvelden en opklaringen elkaar af, in de kustprovincies kan een enkele bui vallen."
"['minimumTemperature | rond_het_vriespunt', 'weatherType | opklaringen']",De minimumtemperatuur loopt uiteen van rond het vriespunt in opklaringen dieper landinwaarts tot 5°C langs de kust.
"['windAmount | zwak_tot_matig', 'windDirection | westelijke']",De westelijke wind is zwak tot matig boven land en vrij krachtig langs de kust.
"['cloudAmount | bewolking', 'locationArea | het_noorden_van_het_land', 'timePoint | Maandagochtend', 'weatherType | buien']",Maandagochtend bereikt een gebied met bewolking en buien het noorden van het land.
"['compassDirection | zuidwaarts', 'timePoint | in_de_loop_van_de_middag_en_avond']",Dit gebied trekt in de loop van de middag en avond langzaam zuidwaarts.
"['locationArea | In_de_zuidelijke_helft_van_het_land', 'weatherIntensity | enkele', 'weatherType | zon']",In de zuidelijke helft van het land is er ook ruimte voor de zon maar kunnen eveneens enkele buien ontstaan.
"['compassDirection | noorden', 'timePoint | Later_in_de_middag_en_in_de_avond', 'weatherType | droog']",Later in de middag en in de avond wordt het van het noorden uit droog en klaart het op.
"['maximumTemperature | 12°C', 'temperatureHotCold | frisse']",Het wordt opnieuw een frisse dag met maxima rond 12°C.
"['locationArea | boven_land', 'windDirection | west_tot_noordwest']","De wind is west tot noordwest, matig boven land en vrij krachtig langs de kust."
"['cloudAmount | enkele_stapelwolken', 'locationArea | in_de_noordelijke_helft', 'timePoint | vandaag', 'weatherType | zonnig']","Het is vandaag zonnig, al komen er vooral in de noordelijke helft ook enkele stapelwolken voor."
"['locationArea | overal', 'weatherType | droog']",Het blijft overal droog.
"['locationArea | in_het_noorden', 'locationArea | in_het_zuidoosten', 'maximumTemperature | 11°C', 'maximumTemperature | 17°C']",De maximumtemperaturen lopen uiteen van 11°C in het noorden tot 17°C in het zuidoosten.
"['windAmount | matige', 'windDirection | noord-_tot_noordoostelijke']",De matige wind komt uit een noord- tot noordoostelijke richting.
"['cloudType | hoge_bewolking', 'timePoint | Vannacht', 'weatherType | droog']",Vannacht kunnen er velden met hoge bewolking voorkomen maar blijft het droog.
"['weatherArea | Lokaal', 'weatherIntensity | ondiepe', 'weatherType | mistbanken']",Lokaal ontstaan ondiepe mistbanken.
"['locationArea | aan_de_kust', 'locationArea | in_het_binnenland', 'temperatureCelsius | 2°C', 'temperatureCelsius | 7°C', 'temperatureChange | koelt_af']",Het koelt af naar waardes tussen 7°C aan de kust tot 2°C in het binnenland.
"['locationArea | in_het_oosten', 'temperatureCelsius | net_onder_nul', 'weatherArea | Zeer_lokaal']",Zeer lokaal kan de temperatuur in het oosten net onder nul komen.
"['windAmount | zwakke', 'windDirection | noord-_tot_noordoostenwind']",Er staat een zwakke noord- tot noordoostenwind.
"['timePoint | Morgen_overdag', 'weatherFrequency | overwegend', 'weatherType | droog', 'weatherType | zonnig']",Morgen overdag is het droog en overwegend zonnig.
"['locationArea | in_het_noorden', 'locationArea | in_het_zuidoosten', 'temperatureCelsius | 12°C', 'temperatureCelsius | 18°C', 'timePoint | middagtemperaturen']",De middagtemperaturen komen uit tussen 12°C in het noorden en 18°C in het zuidoosten.
"['windAmount | matig', 'windDirection | noordoosten']",De wind komt uit het noordoosten en is matig.
"['weatherType | Bewolkt', 'weatherType | regen']",Bewolkt en af en toe wat regen.
"['compassDirection | zuidwesten', 'timePoint | Vanmiddag', 'weatherIntensity | harder', 'weatherType | regenen']",Vanmiddag gaat het van het zuidwesten uit opnieuw harder regenen.
['precipitationAmount | 10-20'],"In totaal valt er (inclusief de neerslag van de afgelopen nacht) 10-20 mm, in het zuiden en zuidwesten lokaal 20-40 mm."
"['compassDirection | zuiden', 'timePoint | Later_vanavond', 'weatherType | klaart']",Later vanavond klaart het van het zuiden uit op maar kan een enkele bui tot ontwikkeling komen.
"['compassDirection | zuidwesten', 'locationArea | Waddengebied', 'timePoint | eind_van_de_middag', 'timePoint | middagtemperaturen', 'windDirection | zuidenwind']","De middagtemperaturen liggen rond 6°C, vanaf het eind van de middag neemt de temperatuur vanuit het zuidwesten toe naar ongeveer 9 a 10 °C. De zuidenwind is matig, in het Waddengebied (vrij) krachtig."
"['timePoint | halverwege_de_middag', 'windChange | fors_toe', 'windTurning | zuidwesten_naar_een_westelijke_richting', 'windType | vlagerig']","Vanaf halverwege de middag draait de wind vanuit het zuidwesten naar een westelijke richting, neemt dan in korte tijd fors toe en wordt vlagerig."
"['locationArea | Boven_land', 'locationArea | langs_de_kust', 'windChange | toe']","Boven land neemt de wind dan toe naar vrij krachtig tot krachtig, langs de kust en boven het IJsselmeer naar hard, mogelijk stormachtig."
"['gustAmount | zware', 'locationArea | kustgebieden']","Daarbij is er in de kustgebieden, maar mogelijk ook in de Limburgse heuvels, een kans op zware windstoten tussen 75 en 90 km/uur."
"['compassDirection | zuiden', 'locationArea | noordelijke_helft_van_het_land', 'timePoint | In_de_nacht_van_dinsdag_naar_woensdag', 'weatherType | enkele_buien']","In de nacht van dinsdag naar woensdag komen er aanvankelijk in de noordelijke helft van het land nog enkele buien voor, maar vanuit het zuiden wordt het droog en trekken opklaringen het land binnen."
['minimumTemperature | 4°C'],De minima komen uit op omstreeks 4°C.
"['gustAmount | zware', 'gustVelocity | 80', 'windAmount | matig_tot_vrij_krachtig', 'windDirection | west_tot_zuidwestelijke']","De west tot zuidwestelijke wind is matig tot vrij krachtig, aan zee en boven het IJsselmeer hard, mogelijk stormachtig met vooral in het Waddengebied een kans op zware windstoten van rond 80 km/uur."
"['compassDirection | zuiden', 'timePoint | In_de_loop_van_de_nacht', 'windChange | af']",In de loop van de nacht neemt de wind vanuit het zuiden af.
"['timePoint | Woensdag_overdag', 'timePoint | halverwege_de_middag']",Woensdag overdag zijn er wolkenvelden en blijft het tot halverwege de middag droog.
"['compassDirection | zuiden', 'timePoint | Aan_het_eind_van_de_middag', 'weatherType | lichte_regen']",Aan het eind van de middag kan er van het zuiden uit wat lichte regen vallen.
"['temperatureCelsius | 10°C', 'timePoint | middagtemperatuur']",De middagtemperatuur komt uit op ongeveer 10°C.
"['locationArea | aan_de_kust', 'windAmount | matig', 'windTurning | zuid_naar_zuidoost']",De wind draait van zuid naar zuidoost en is matig en aan de kust af en toe vrij krachtig.
