input,output
"['temperatureHotCold | cooler', 'timePoint | through_Tuesday_and_into_Wednesday']","""Because it's from an Arctic source, it's going to introduce cooler temperatures to the country as we go through Tuesday and into Wednesday."""
"['maximumTemperature | 12C', 'maximumTemperature | 13C', 'maximumTemperature | 53-55F', 'temperatureCelsius | around_average', 'timePoint | Tuesday']","Temperatures on Tuesday will reach no higher than 12C or 13C (53-55F), which is around average for this time of year."
"['locationArea | eastern_parts_of_the_UK', 'locationArea | in_the_North', 'temperatureHotCold | quite_cool', 'timePoint | Wednesday']","""But by the time we get to Wednesday, temperatures are going to be quite cool, especially in the North and eastern parts of the UK,"" Ms Diamond said."
"['temperatureCelsius | below_average', 'temperatureCelsius | in_the_single_figures']","""And possibly even below average for the time of year, with some places seeing temperatures in the single figures by day."""
"['temperatureHotCold | noticeably_cooler', 'weatherType | dry', 'weatherType | sunny']","The forecaster said there would be plenty of dry, sunny weather, but temperatures would be ""noticeably cooler""."
"['locationArea | in_Newcastle', 'locationArea | in_Scotland', 'maximumTemperature | 11C', 'maximumTemperature | 48F', 'maximumTemperature | 51F', 'maximumTemperature | 9C', 'timePoint | Wednesday']",Wednesday will see highs of 9C (48F) in Scotland and 11C (51F) in Newcastle.
"['timePoint | at_night', 'timePoint | from_Wednesday', 'weatherIntensity | widespread', 'weatherType | clear', 'weatherType | frost']",Ms Diamond said clear skies at night would result in a widespread frost from Wednesday.
"['locationArea | Preston', 'timePoint | Wednesday_14_August', 'timePoint | throughout_the_day', 'weatherType | overcast', 'weatherType | rain']","The weather in Preston is set to be dull on Wednesday 14 August, with rain and overcast conditions throughout the day."
"['locationArea | Preston', 'timePoint | this_morning']",What will the weather be like this morning in Preston?
"['timePoint | This_morning', 'weatherIntensity | heavy', 'weatherType | rain']",This morning will see heavy rain throughout.
"['temperatureCelsius | 15C', 'timePoint | 12pm']",The temperature will reach 15C by 12pm.
"['locationArea | Preston', 'timePoint | this_afternoon']",What will the weather be like this afternoon in Preston?
"['timePoint | throughout_the_afternoon', 'weatherIntensity | Heavy', 'weatherType | rain']",Heavy rain will continue throughout the afternoon.
"['temperatureCelsius | 16C', 'timePoint | 4pm']",The temperature will reach its peak of 16C by 4pm.
"['locationArea | Preston', 'timePoint | this_evening_and_tonight']",What will the weather be like this evening and tonight in Preston?
"['timePoint | Early_evening', 'timePoint | around_6pm', 'timePoint | throughout_the_rest_of_the_evening', 'weatherChange | easing_off_completely', 'weatherChange | lighter', 'weatherType | dry', 'weatherType | rain']","Early evening will see rain turn lighter, easing off completely by around 6pm and remaining dry throughout the rest of the evening."
"['temperatureCelsius | 15C.', 'timePoint | Overnight']",Overnight temperature of 15C.
"['locationArea | Preston', 'timePoint | tomorrow']",What will the weather be like tomorrow in Preston?
"['timePoint | Tomorrow', 'timePoint | during_the_morning', 'timePoint | throughout_the_afternoon', 'weatherIntensity | bright', 'weatherIntensity | light', 'weatherType | showers', 'weatherType | sunshine']","Tomorrow is then set to see light showers during the morning, with bright sunshine throughout the afternoon."
['maximumTemperature | 17C.'],Maximum temperature of 17C.
"['locationArea | Preston', 'timePoint | long-term']",What is the long-term forecast for Preston?
"['locationArea | UK', 'timePoint | Sunday_18_August_to_Tuesday_27', 'timePoint | this_weekend', 'weatherType | unsettled']","The Met Office UK outlook for Sunday 18 August to Tuesday 27 August said: “The unsettled theme looks set to continue this weekend, with low pressure systems affecting the UK."
"['timePoint | Sunday', 'weatherOccurringChance | likely', 'weatherOccurringChance | risk', 'weatherType | Sunshine', 'weatherType | showers', 'weatherType | thunderstorms', 'windAmount | gales', 'windDirection | coastal']","“Sunshine and showers will be likely for many on Sunday, with the risk of thunderstorms and coastal gales."
"['locationArea | across_the_UK', 'timePoint | Into_next_week', 'weatherFrequency | interludes', 'weatherType | brighter', 'weatherType | showery']","Into next week, there will be brighter and showery interludes across the UK."
"['locationArea | in_the_north', 'locationArea | west', 'weatherFrequency | at_times', 'windAmount | gales', 'windAmount | windy']","“It will be windy too, with gales at times, especially in the north and west at first.”"
"['locationArea | EUGENE,_Ore.']","EUGENE, Ore."
['locationArea | Western_Oregon'],- Fall has officially arrived in Western Oregon - and winter might not be that far behind.
['timePoint | September_23'],The Autumnal Equinox on September 23 marks the first day of fall.
"['locationArea | Western_Oregon', 'timePoint | September', 'weatherType | rainfall']","But the meteorological fall started back on the first of the month, and the weather didn't disappoint: Our soggy September has produced temperatures and rainfall more in line with fall than late summer in Western Oregon."
"['temperatureHotCold | pleasant', 'timePoint | through_the_middle_of_the_week', 'weatherIntensity | mostly', 'weatherType | sunny']",Forecasts call for pleasant temperatures and mostly sunny through the middle of the week.
"['compassDirection | toward_the_Pacific_Northwest', 'temperatureHotCold | cold', 'timePoint | as_early_as_Thursday']",The National Weather Service in Portland anticipates an Alaskan cold front will push down toward the Pacific Northwest as early as Thursday.
"['temperatureHotCold | colder', 'timePoint | end_of_the_week_and_the_upcoming_weekend', 'weatherType | showery']","""This will be the beginning of a major pattern shift back toward colder and showery weather for the end of the week and the upcoming weekend,"" the National Weather Service said."
"['timePoint | Friday_night_into_Saturday', 'weatherIntensity | significant', 'weatherOccurringChance | best_chance', 'weatherType | drier', 'weatherType | rainfall', 'weatherType | wetter']","""The details regarding which days will be wetter versus which days will be drier remain up for debate between models, but the best chance for significant rainfall appears to be Friday night into Saturday as the main upper trough axis swings onshore."""
"['locationArea | Eugene', 'temperatureCelsius | 60_F.', 'timePoint | Friday_through_Sunday', 'timePoint | Monday']","As of Monday, the forecast highs for Eugene for Friday through Sunday are hovering around 60 F."
"['locationArea | Cascade_passes', 'locationArea | down_to_Government_Camp', 'locationArea | higher_elevations', 'temperatureHotCold | colder', 'temperatureHotCold | cool', 'timePoint | Monday', 'weatherType | snow']","That means the temperature will be colder at higher elevations - ""likely cool enough for snow down to Government Camp and the Cascade passes,"" forecasters said Monday."
"['locationArea | Cascades', 'temperatureHotCold | cold', 'timePoint | Fri-Sun', 'timePoint | above_4000_feet_or_so_in_elevation', 'weatherOccurringChance | possible', 'weatherType | moisture', 'weatherType | snowy']","""At this point, it appears doubtful the combination of moisture and cold will exist to necessitate Winter Weather Advisories, but anyone with plans to head to the Cascades Fri-Sun should be aware that snowy weather will be possible above 4000 feet or so in elevation."""
"['cloudAmount | bewolkt', 'locationArea | op_veel_plaatsen', 'timePoint | Vannacht', 'weatherArea | lokaal']",Vannacht blijft het bewolkt en op veel plaatsen nevelig met in Limburg lokaal mist.
"['locationArea | In_het_zuiden', 'weatherIntensity | lichte', 'weatherType | (mot)regen']",In het zuiden is er kans op wat lichte (mot)regen.
['minimumTemperature | 2°C'],De minimumtemperatuur ligt rond 2°C.
"['windAmount | matig', 'windDirection | noordoostenwind']",De noordoostenwind blijft matig.
"['cloudAmount | bewolking', 'locationArea | in_het_zuiden', 'timePoint | Morgen_overdag', 'weatherFrequency | af_en_toe', 'weatherIntensity | lichte', 'weatherType | (mot)regen']",Morgen overdag houdt de bewolking de overhand met in het zuiden af en toe lichte (mot)regen.
"['locationArea | In_het_noordoosten', 'timePoint | in_de_loop_van_de_middag', 'weatherType | zon']",In het noordoosten kan in de loop van de middag nog even de zon doorbreken.
"['temperatureCelsius | 5°C', 'timePoint | middagtemperatuur']",De middagtemperatuur wordt ongeveer 5°C.
"['windAmount | matig', 'windDirection | noordoostenwind']","De noordoostenwind is matig, in het noordelijk kustgebied en op het IJsselmeer vrij krachtig."
"['cloudAmount | wolkenvelden', 'timePoint | In_de_nacht_naar_dinsdag', 'weatherType | droog']",In de nacht naar dinsdag zijn er wolkenvelden en blijft het droog.
['minimumTemperature | +2°C'],De minima lopen uiteen van +2°C in het zuidwesten tot -3°C in het noordoosten.
"['windAmount | zwak_tot_matig', 'windDirection | noordoostenwind']",De noordoostenwind wordt zwak tot matig.
"['cloudAmount | wolkenvelden', 'locationArea | in_het_zuiden_van_het_land', 'timePoint | Dinsdag_overdag']","Dinsdag overdag zijn er wolkenvelden, de meeste in het zuiden van het land."
"['locationArea | Meer_naar_het_noorden_toe', 'weatherFrequency | af_en_toe', 'weatherType | zon']",Meer naar het noorden toe laat de zon zich af en toe zien.
"['temperatureCelsius | 4°C', 'timePoint | middagtemperatuur', 'weatherType | droog']",Het blijft droog en de middagtemperatuur ligt rond 4°C.
"['windAmount | matig', 'windDirection | oostelijke']",De wind wordt matig en komt uit een oostelijke richting.
"['locationArea | in_het_zuiden', 'timePoint | Vanavond_en_komende_nacht', 'weatherIntensity | brede', 'weatherType | opklaringen']",Vanavond en komende nacht zijn er vooral in het zuiden brede opklaringen.
"['cloudAmount | wolkenvelden', 'locationArea | In_het_midden', 'locationArea | noorden']",In het midden en noorden zijn er soms ook wolkenvelden.
"['locationArea | in_de_opklaringsgebieden', 'temperatureCelsius | -2°C', 'weatherArea | zeer_lokaal', 'weatherType | glad']",De minimumtemperatuur ligt in de opklaringsgebieden rond -2°C en zeer lokaal kan het glad worden.
"['weatherFrequency | af_en_toe', 'windAmount | krachtig', 'windAmount | zwak_tot_matig', 'windDirection | oost_tot_noordoost']","De wind komt uit oost tot noordoost en is zwak tot matig, aan zee en boven het IJsselmeer matig tot vrij krachtig en aan de westkust eerst nog af en toe krachtig."
"['locationArea | aan_de_kust', 'timePoint | Later_in_de_nacht', 'windChange | af']",Later in de nacht neemt de wind aan de kust iets af.
"['cloudAmount | wolkenvelden', 'locationArea | in_het_zuiden', 'timePoint | Morgen_overdag', 'weatherFrequency | perioden', 'weatherType | zonnige']",Morgen overdag zijn er naast wolkenvelden vooral in het zuiden zonnige perioden.
"['locationArea | vrijwel_overal', 'maximumTemperature | 2°C', 'weatherType | droog']",Het blijft vrijwel overal droog en de maximumtemperatuur ligt rond 2°C.
"['windAmount | zwak_tot_matig', 'windDirection | oostenwind']",De oostenwind is zwak tot matig.
"['compassDirection | oostwaarts', 'locationArea | boven_het_westen', 'timePoint | in_de_loop_van_de_middag', 'weatherType | sneeuwval']",Een gebied met sneeuwval boven het westen trekt oostwaarts en breidt zich in de loop van de middag over het hele land uit.
"['locationArea | In_het_oosten', 'weatherIntensity | wat', 'weatherOccurringChance | mogelijk', 'weatherType | zon']",In het oosten is eerst nog wat zon mogelijk.
"['compassDirection | westen', 'locationArea | in_het_oosten', 'timePoint | In_de_loop_van_de_middag_en_avond', 'weatherIntensity | overwegend']","In de loop van de middag en avond wordt het van het westen uit overwegend droog, maar in het oosten kan dan nog wat sneeuw blijven vallen."
"['locationArea | in_het_oosten', 'snowAmount | 1-3']","Er vormt zich in totaal een sneeuwdek van 1-3 cm, vooral in het oosten mogelijk iets meer."
"['locationArea | In_de_kustgebieden', 'timePoint | vanmiddag_en_vanavond', 'weatherIntensity | enkele', 'weatherOccurringChance | mogelijk', 'weatherType | (winterse)_bui']",In de kustgebieden is vanmiddag en vanavond nog een enkele (winterse) bui mogelijk.
"['timePoint | Vanavond', 'weatherArea | lokaal', 'weatherType | nevel']",Vanavond kunnen bovendien nevel en lokaal mist ontstaan.
['maximumTemperature | net_iets_boven_het_vriespunt'],"De maximumtemperatuur ligt op veel plaatsen net iets boven het vriespunt, alleen langs de westkust loopt de temperatuur iets verder op."
"['windAmount | matig', 'windDirection | zuidelijke']","De zuidelijke wind is matig, langs de kust en op het IJsselmeer (vrij) krachtig."
"['locationArea | in_het_westen', 'timePoint | In_de_middag', 'windChange | zuidwestelijke']",In de middag draait de wind in het westen naar zuidwestelijke richtingen en neemt daarbij af.
"['cloudAmount | bewolkt', 'locationArea | in_het_westen_van_het_land', 'timePoint | Komende_nacht', 'weatherType | nevelig']",Komende nacht is het bewolkt en nevelig en vooral in het westen van het land kan er ook mist voorkomen.
['locationArea | op_de_meeste_plaatsen'],"Het blijft op de meeste plaatsen droog, maar in het uiterste zuidwesten kan er nog een sneeuwbui voorkomen."
['minimumTemperature | -2°C'],De minimumtemperatuur ligt rond -2°C.
"['weatherArea | plaatselijk', 'weatherType | glad']",Door sneeuwresten en bevriezing van natte weggedeelten blijft het plaatselijk glad.
"['timePoint | in_de_loop_van_de_nacht', 'windAmount | zwak_tot_matig', 'windChange | van_zuid_naar_oost']",De wind is zwak tot matig en draait in de loop van de nacht van zuid naar oost.
"['cloudAmount | bewolkt', 'timePoint | Woensdag_overdag', 'weatherArea | zeer_lokaal', 'weatherIntensity | lichte', 'weatherType | nevelig']","Woensdag overdag blijft het bewolkt en aanvankelijk ook nevelig, zeer lokaal zou er nog wat lichte sneeuw kunnen vallen."
['maximumTemperature | +0°C'],De maxima lopen uiteen van +0°C in het oosten tot +3°C vlak aan zee.
"['weatherArea | lokale', 'weatherOccurringChance | kans', 'weatherType | gladheid']",De kans op lokale gladheid blijft bestaan.
"['timePoint | in_de_loop_van_de_dag', 'windAmount | zwak_tot_matig', 'windChange | noordoostelijke']",De wind is zwak tot matig en draait in de loop van de dag naar noordoostelijke richtingen.
"['cloudAmount | bewolkt', 'weatherFrequency | perioden', 'weatherType | buiige_regen']",Het is bewolkt en er zijn perioden met buiige regen.
['temperatureCelsius | 6'],De temperatuur ligt rond een graad of 6.
"['timePoint | Komende_uren', 'windAmount | krachtig', 'windChange | west-_tot_noordwest', 'windDirection | zuidwestenwind']","Komende uren draait de zuidwestenwind naar  west- tot noordwest en neemt in het westen toe naar vrij krachtig, aan zee krachtig."
"['locationArea | langs_de_zuidwestkust', 'timePoint | Vanavond', 'windAmount | stormachtig', 'windChange | aan']",Vanavond trekt de wind langs de zuidwestkust verder aan en wordt daar stormachtig.
"['gustAmount | zware_windstoten', 'gustVelocity | 75-90', 'locationArea | vlak_aan_zee']","Bovendien kunnen daar dan zware windstoten voorkomen van 75-90 km/uur, vlak aan zee 90-100 km/uur."
"['locationArea | Boven_land', 'locationArea | in_het_zuiden', 'windAmount | vrij_krachtig_tot_krachtig', 'windSpeedBft | 5-6']","Boven land wordt de wind in het zuiden vrij krachtig tot krachtig, 5-6 Bft."
"['locationArea | Boven_het_noorden', 'windAmount | zwak_tot_matig', 'windDirection | zuidwestelijke']",Boven het noorden wordt de wind zwak tot matig uit een zuidwestelijke richting.
"['cloudAmount | bewolkt', 'locationArea | in_de_Limburgse_heuvels', 'timePoint | In_de_nacht_naar_maandag', 'weatherType | regenachtig']","In de nacht naar maandag is het bewolkt en regenachtig, in de Limburgse heuvels kan ook (natte) sneeuw voorkomen waardoor het even wit kan worden."
['minimumTemperature | 3°C'],De minimumtemperatuur ligt rond 3°C.
"['locationArea | overal', 'timePoint | later', 'windChange | noordwest']","De wind draait overal naar noordwest en wordt boven land (vrij) krachtig, 5-6 Bft en langs de westkust en later ook op het IJsselmeer hard tot stormachtig, 7-8 Bft."
"['gustAmount | windstoten', 'gustVelocity | 80', 'locationArea | langs_de_kust']",Daarbij komen langs de kust dan ook windstoten voor tot ca. 80 km/uur.
"['cloudAmount | bewolkt', 'timePoint | Maandagochtend', 'weatherFrequency | af_en_toe', 'weatherType | regent']",Maandagochtend is het bewolkt en regent het nog af en toe.
"['compassDirection | oostwaarts', 'timePoint | In_de_loop_van_de_ochtend', 'weatherType | regen']",In de loop van de ochtend trekt de regen oostwaarts weg en klaart het van het westen uit op.
"['cloudType | stapelwolken', 'compassDirection | noordwesten', 'timePoint | De_rest_van_de_dag', 'weatherType | zon']",De rest van de dag is er een afwisseling van zon en stapelwolken en trekken er van het noordwesten nog enkele (winterse) buien over het land.
['maximumTemperature | 6°C'],De maximumtemperatuur ligt rond 6°C.
"['windAmount | matig', 'windChange | af', 'windDirection | noordwestelijke']","De noordwestelijke wind neemt geleidelijk af naar matig, aan de kust en op het IJsselmeer naar (vrij) krachtig."
"['cloudAmount | veel_bewolking', 'weatherIntensity | hier_en_daar', 'weatherType | motregent']",Er is veel bewolking en hier en daar motregent het.
['temperatureCelsius | 9°C'],De temperaturen liggen rond 9°C.
"['timePoint | in_de_avond', 'windAmount | matig', 'windChange | toe', 'windDirection | zuid-_tot_zuidwestenwind']","De zuid- tot zuidwestenwind neemt toe naar matig, in de avond aan zee en op het IJsselmeer naar krachtig, mogelijk hard."
"['cloudAmount | bewolkt', 'locationArea | op_steeds_meer_plaatsen', 'timePoint | Komende_nacht', 'weatherType | regenen']",Komende nacht is het bewolkt en gaat het op steeds meer plaatsen regenen.
"['temperatureCelsius | 8°C', 'temperatureHotCold | niet_koud']",Met een temperatuur van circa 8°C wordt het niet koud.
"['windAmount | vrij_krachtig', 'windDirection | zuidwestenwind']","De zuidwestenwind is vrij krachtig, langs de kust en op het IJsselmeer krachtig tot hard."
"['cloudAmount | bewolkt', 'timePoint | Zondag_overdag', 'weatherFrequency | geruime_tijd', 'weatherType | regen']",Zondag overdag is het bewolkt en valt er geruime tijd regen.
"['compassDirection | zuiden', 'locationArea | op_steeds_meer_plaatsen', 'timePoint | In_de_middag_en_avond', 'weatherChange | geleidelijk', 'weatherType | droog']",In de middag en avond wordt het van het zuiden uit geleidelijk op steeds meer plaatsen droog.
"['locationArea | in_het_noorden', 'maximumTemperature | 11°C', 'timePoint | in_de_avond']","De maximumtemperatuur bedraagt ongeveer 11°C, in het noorden wordt deze temperatuur pas in de avond bereikt."
"['windAmount | krachtig', 'windAmount | matig_tot_vrij_krachtig', 'windDirection | zuidwestenwind']","De zuidwestenwind is matig tot vrij krachtig, langs de kust en op het IJsselmeer krachtig."
"['locationArea | langs_de_kust', 'timePoint | In_de_avond', 'windAmount | hard', 'windChange | toe']",In de avond neemt de wind langs de kust toe naar hard.
"['cloudAmount | bewolkt', 'weatherType | regen']",Het is bewolkt en een gebied met regen en motregen trekt van zuidwest naar noordoost.
"['cloudAmount | bewolking', 'cloudChange | breekt', 'compassDirection | noordwesten', 'timePoint | In_de_middag', 'weatherIntensity | enkele', 'weatherType | buien']",In de middag breekt de bewolking maar van het noordwesten uit trekken enkele buien zuidoostwaarts.
"['timePoint | In_de_avond', 'weatherType | droog']",In de avond wordt het droog.
['maximumTemperature | 12°C'],De maximumtemperatuur komt uit rond 12°C.
"['locationArea | aan_de_kust', 'windAmount | (vrij)_krachtig', 'windAmount | vlagerige', 'windDirection | westenwind', 'windSpeedBft | 6_tot_7']","De vlagerige westenwind is (vrij) krachtig, aan de kust krachtig tot hard, 6 tot 7 Bft."
"['gustAmount | zware_windstoten', 'gustVelocity | 75-90', 'locationArea | in_het_noorden_van_het_land', 'timePoint | In_de_middag', 'weatherOccurringChance | kans']","In de middag is er kans op zware windstoten van 75-90 km/u, met name in het noorden van het land."
"['timePoint | In_de_avond', 'windChange | af']",In de avond neemt de wind af.
"['cloudAmount | veel_bewolking', 'timePoint | In_de_nacht_naar_zaterdag']",In de nacht naar zaterdag is er veel bewolking.
"['locationArea | In_het_zuiden', 'weatherFrequency | af_en_toe', 'weatherType | regen']",In het zuiden valt af en toe regen of motregen.
"['minimumTemperature | 3°C', 'weatherArea | lokaal']",De minima lopen uiteen van lokaal 3°C in het noordoosten en oosten tot 7°C in het uiterste zuidwesten.
"['windAmount | krachtige', 'windAmount | matige', 'windDirection | westenwind']","Er staat een matige, aan zee en op het IJsselmeer vrij krachtige, in het Waddengebied krachtige westenwind."
"['locationArea | in_de_zuidelijke_helft', 'timePoint | In_de_loop_van_de_nacht']","In de loop van de nacht draait de wind in de zuidelijke helft naar zuidwest en neemt af naar zwak, aan zee naar matig."
"['locationArea | in_het_Waddengebied', 'windAmount | matig', 'windChange | af', 'windDirection | westelijk']","Elders blijft de wind westelijk, maar neemt af naar matig, in het Waddengebied naar vrij krachtig."
"['compassDirection | zuiden', 'locationArea | overal', 'timePoint | Zaterdagochtend', 'weatherType | regenen']",Zaterdagochtend gaat het van het zuiden uit overal regenen.
"['cloudAmount | veel_bewolking', 'compassDirection | zuidwesten', 'timePoint | In_de_middag', 'weatherType | droog']","In de middag wordt het van het zuidwesten uit droog, maar er blijft veel bewolking aanwezig."
"['temperatureCelsius | 8°C', 'timePoint | middagtemperaturen']",De middagtemperaturen liggen tussen 8°C in het noordoosten en 13°C in het midden en zuiden.
"['locationArea | overal', 'windSpeedBft | 6-7']","De wind draait overal naar zuidwest en neemt in de loop van de ochtend en middag toe naar vrij krachtig, aan zee en op het IJsselmeer naar krachtig tot hard, 6-7 Bft."
"['gustAmount | zware_windstoten', 'gustVelocity | 80', 'locationArea | In_de_kustgebieden', 'weatherOccurringChance | kans']",In de kustgebieden is er kans op zware windstoten van circa 80 km/u.
"['locationArea | landinwaarts', 'timePoint | In_de_avond', 'windAmount | matig', 'windChange | af', 'windDirection | zuidwestenwind']",In de avond neemt de zuidwestenwind landinwaarts af naar matig.
"['cloudAmount | bewolkt', 'locationArea | in_de_noordelijke_helft_van_het_land', 'weatherType | regent']",Het is bewolkt en vooral in de noordelijke helft van het land regent het nog.
"['compassDirection | noordoosten', 'weatherType | regen']",De regen trekt verder naar het noordoosten weg.
"['cloudAmount | veel_bewolking', 'timePoint | Vanmiddag', 'weatherFrequency | overwegend', 'weatherType | droog']",Vanmiddag blijft er veel bewolking aanwezig en is het overwegend droog.
"['temperatureCelsius | 9°C', 'timePoint | middagtemperaturen']",De middagtemperaturen liggen tussen 9°C in het noorden en 12°C in het zuiden.
"['windAmount | (vrij)_krachtig', 'windDirection | zuidwestenwind']",De zuidwestenwind is (vrij) krachtig boven land en hard tot stormachtig langs de kust en boven het IJsselmeer.
"['gustAmount | zware_windstoten', 'gustVelocity | 75-90', 'locationArea | In_de_westelijke', 'locationArea | noordelijke_kustgebieden']",In de westelijke en noordelijke kustgebieden komen daarbij zware windstoten van circa 75-90 km/u voor.
"['locationArea | landinwaarts', 'timePoint | In_de_avond', 'windAmount | matig', 'windChange | af']",In de avond neemt de wind landinwaarts af naar matig.
"['compassDirection | westen', 'timePoint | Komende_nacht', 'timePoint | later']","Komende nacht is het eerst meest droog, later gaat het van het westen uit opnieuw regenen."
['minimumTemperature | 6°C'],De minimumtemperatuur komt uit rond 6°C.
"['windAmount | vrij_krachtig', 'windDirection | zuidwestenwind', 'windSpeedBft | 7-8']","De zuidwestenwind is vrij krachtig, aan zee en boven het IJsselmeer hard tot stormachtig, 7-8 Bft."
"['compassDirection | westen', 'locationArea | aan_zee', 'timePoint | In_de_loop_van_de_nacht', 'windChange | westelijke']","In de loop van de nacht draait de wind van het westen uit naar een westelijke richting en neemt daarbij af tot matig, aan zee tot (vrij) krachtig."
"['compassDirection | oosten', 'timePoint | Zondagochtend', 'weatherType | regen']","Zondagochtend trekt de regen naar het oosten weg maar al vrij snel volgen er dan buien, soms vergezeld van onweer en hagel."
"['weatherFrequency | even', 'weatherType | buien']",Tussen de buien door breekt de zon even door.
"['timePoint | In_de_avond', 'weatherFrequency | tijdelijk', 'weatherType | buiigheid']",In de avond neemt de buiigheid tijdelijk af.
"['locationArea | aan_zee', 'temperatureCelsius | 7_à_8°C', 'timePoint | middagtemperatuur', 'windAmount | matig', 'windDirection | westelijke']","De middagtemperatuur wordt 7 à 8°C en de westelijke wind is matig, aan zee krachtig."
"['temperatureHotCold | schraal', 'weatherType | zonnig']",Vandaag is het zonnig en schraal.
"['cloudAmount | enkele_wolkenvelden', 'compassDirection | zee', 'locationArea | In_het_noorden']",In het noorden drijven enkele wolkenvelden vanaf zee binnen.
"['temperatureCelsius | 8°C', 'timePoint | middagtemperaturen', 'weatherArea | plaatselijk']",De middagtemperaturen liggen tussen 8°C in het Waddengebied en 13°C plaatselijk in het zuiden.
"['windAmount | matig', 'windDirection | noordoostenwind']","De noordoostenwind is overwegend matig, aan de kust en op het IJsselmeer (vrij) krachtig."
['weatherType | helder'],Komende nacht is het helder.
"['cloudAmount | enkele_wolkenvelden', 'locationArea | In_het_noorden_van_het_land']",In het noorden van het land zijn ook enkele wolkenvelden aanwezig.
"['minimumTemperature | 3°C', 'weatherArea | plaatselijk']",De minimumtemperaturen lopen uiteen van 3°C in het zuidwestelijk kustgebied tot -2°C plaatselijk in het noordoosten.
"['locationArea | aan_de_kust', 'windAmount | zwak_tot_matig', 'windDirection | noord-_tot_noordoostenwind']","De noord- tot noordoostenwind is zwak tot matig, aan de kust (vrij) krachtig."
"['cloudAmount | enkele_wolkenvelden', 'locationArea | in_het_noorden', 'timePoint | Morgenochtend', 'weatherType | zonnig']","Morgenochtend is het zonnig, alleen in het noorden en oosten zijn er enkele wolkenvelden aanwezig."
"['cloudAmount | bewolking', 'cloudChange | toe', 'cloudType | stapelwolken', 'compassDirection | noordoosten', 'locationArea | landinwaarts', 'timePoint | In_de_loop_van_de_middag']","In de loop van de middag neemt de bewolking van het noordoosten uit toe, landinwaarts ontstaan stapelwolken."
"['cloudAmount | onbewolkt', 'locationArea | In_het_zuiden', 'locationArea | zuidwesten']",In het zuiden en zuidwesten blijft het onbewolkt.
"['temperatureCelsius | 7°C', 'timePoint | middagtemperaturen', 'weatherArea | plaatselijk']",De middagtemperaturen liggen tussen 7°C in het Waddengebied en 13°C plaatselijk in het zuiden.
"['windAmount | matig', 'windDirection | noordoostelijk']",De wind is noordoostelijk en overwegend matig.
"['cloudAmount | enkele_wolkenvelden', 'locationArea | in_het_noorden', 'timePoint | Komende_nacht', 'weatherType | klaart_het_op']","Komende nacht klaart het op, alleen in het noorden trekken ook enkele wolkenvelden over."
['weatherType | droog'],Het blijft droog.
['weatherType | grondmist'],Hier en daar kan grondmist ontstaan.
"['locationArea | in_het_oosten', 'minimumTemperature | 10°C', 'weatherArea | lokaal', 'weatherType | vorst_aan_de_grond']","De minimumtemperatuur ligt rond 10°C, in het oosten komt er lokaal vorst aan de grond voor."
"['windAmount | zwak_tot_matig', 'windDirection | noordelijke']",en de noordelijke wind is zwak tot matig.
"['cloudType | (sluier)bewolking', 'timePoint | Overdag', 'weatherType | zon']",Overdag is er naast zon ook (sluier)bewolking en blijft het droog.
"['temperatureCelsius | 19°C', 'timePoint | middagtemperatuur']",De middagtemperatuur loopt uiteen van 19°C vlak aan zee tot 24°C in het zuidoosten van het land.
"['windAmount | zwak_tot_matig', 'windDirection | tussen_west_en_noord']",De wind waait uit richtingen tussen west en noord en is zwak tot matig.
"['cloudAmount | bewolking', 'cloudChange | dikker', 'locationArea | in_het_noorden', 'timePoint | In_de_nacht_naar_vrijdag']",In de nacht naar vrijdag wordt vooral in het noorden en oosten de bewolking dikker.
['weatherType | droog'],Het blijft droog.
"['temperatureCelsius | 15°C', 'temperatureChange | koelt_af']",Het koelt af naar ongeveer 15°C.
"['weatherFrequency | tijdelijk', 'windAmount | matig', 'windChange | west']","De wind draait naar west en wordt matig, langs de noordkust en boven het IJsselmeer tijdelijk vrij krachtig."
"['cloudAmount | veel_bewolking', 'locationArea | in_het_noorden', 'timePoint | Vrijdag']",Vrijdag begint vooral in het noorden met veel bewolking.
"['timePoint | In_de_middag', 'weatherFrequency | perioden', 'weatherType | zonnige']",In de middag zijn er zonnige perioden.
"['temperatureCelsius | 18°C', 'timePoint | middagtemperaturen']",De middagtemperaturen lopen uiteen van 18°C aan zee tot 25°C in het zuidoosten.
"['windAmount | matig', 'windDirection | westelijk']",De wind blijft overwegend westelijk en matig.
"['cloudAmount | wisselend_bewolkt', 'timePoint | vandaag']",Het is vandaag wisselend bewolkt.
"['weatherFrequency | af_en_toe', 'weatherIntensity | enkele', 'weatherType | buien', 'weatherType | zon']","De zon is af en toe te zien, maar er trekken ook enkele buien over het land."
"['locationArea | in_de_noordelijke_helft_van_het_land', 'weatherOccurringChance | grootst', 'weatherOccurringChance | kans', 'weatherType | bui']",De kans op een bui is het grootst in de noordelijke helft van het land.
"['temperatureCelsius | 18°C', 'timePoint | middagtemperatuur']",De middagtemperatuur ligt rond de 18°C.
"['locationArea | in_het_Waddengebied', 'weatherFrequency | af_en_toe', 'windAmount | zwak_tot_matig', 'windDirection | noordwestenwind']","De noordwestenwind is zwak tot matig, in het Waddengebied af en toe vrij krachtig."
['timePoint | Morgen'],Morgen verandert er nog niet veel in het weerbeeld.
