input,output
['incidentType | ongeval'],De Verkeers Ongevallen Analyse (VOA) van de Politie Fryslân doet onderzoek naar de toedracht van het ongeval.
"['suspectStatus | met_de_schrik_vrij', 'suspectVehicle | bestuurder_van_de_auto']",De bestuurder van de auto kwam met de schrik vrij.
"['datetime | zaterdagmiddag_rond_14:30_uur', 'incidentType | ongeval', 'location | Winkelweg_in_Zeewolde', 'victimAge | 12-jarige', 'victimGender | meisje', 'victimStatus | gewond_raakte', 'victimVehicle | brommobiel']","Het 12-jarige meisje dat zaterdagmiddag rond 14:30 uur gewond raakte bij een ongeval met een brommobiel aan de Winkelweg in Zeewolde, is maandagavond overleden."
"['cause | onbekende_oorzaak', 'victimAge | 16-jarige', 'victimDescription | zus', 'victimGender | meisje', 'victimVehicle | brommobiel']",Het meisje zat samen met haar 16-jarige zus in de brommobiel toen deze door onbekende oorzaak in het water terecht kwam.
"['victimAge | 12-jarige', 'victimAge | 16-jarige', 'victimGender | meisje', 'victimVehicle | brommobiel']",Het 12-jarige meisje raakte ernstig gewond en het 16-jarige meisje dat de brommobiel bestuurde liep onderkoelingsverschijnselen op.
"['victimAge | 12-jarige', 'victimGender | meisje', 'victimStatus | overleed_maandagavond_aan_haar_verwondingen']",Het 12-jarige meisje overleed maandagavond aan haar verwondingen.
"['victimDescription | zus', 'victimStatus | uit_het_ziekenhuis']",Haar zus is inmiddels uit het ziekenhuis en is opgevangen door haar familie.
"['cause | wordt_nog_door_de_politie_onderzocht', 'datetime | zaterdagmiddag']",Wat er die zaterdagmiddag precies is gebeurd en hoe het ongeval heeft kunnen gebeuren wordt nog door de politie onderzocht.
"['datetime | Zondag_omstreeks_15.25_uur', 'incidentType | ongeval', 'location | De_Scheiding', ""suspectVehicle | personenauto's"", 'victimAmount | één']","Zondag omstreeks 15.25 uur vond op De Scheiding een ongeval plaats tussen twee personenauto's, waarbij één betrokkene om het leven kwam en vijf anderen gewond raakten."
"['victimAddress | Ureterp', 'victimAge | 24-jarfige']",Een 24-jarfige man uit Ureterp reed in de richting van de A7.
['victimVehicle | bestuurder'],"In een bocht raakte de bestuurder de macht over het voertuig kwijt, de achterkant van de auto brak uit en hij kwam dwars op de weg te staan."
"['suspectAddress | Frieschepalen', 'suspectAge | 40-jarige', 'suspectGender | man']",Op dat moment kwam uit tegenovergestelde richting een 40-jarige man uit Frieschepalen.
"['incidentType | aanrijding', 'victimVehicle | auto']","Een aanrijding was het gevolg, waarbij de eerst genoemde auto tegen een verkeerspaal op een verkeersheuvel tot stilstand kwam."
"['victimAmount | drie', 'victimVehicle | auto', 'victimVehicle | inzittenden_van_deze_auto']",Door de klap werden de drie inzittenden van deze auto uit de auto geslingerd.
"['victimAddress | Ureterp,_overleed_daarbij.', 'victimAge | 24-jarige', 'victimAmount | Eén', 'victimGender | man', 'victimStatus | overleed']","Eén van hen, een 24-jarige man uit Ureterp, overleed daarbij."
"['victimAddress | Boornbergum', 'victimAge | 27-jarige', 'victimAmount | derde', 'victimGender | man', 'victimVehicle | bestuurder', 'victimVehicle | inzittende']","De bestuurder en de derde inzittende, een 27-jarige man uit Boornbergum raakten zwaar gewond en werden overgebracht naar het ziekenhuis in Groningen. ."
"['victimAge | 8_en_6_jaar', 'victimAmount | twee', 'victimDescription | zoontjes', 'victimStatus | raakten_gewond', 'victimVehicle | inzittenden_van_de_andere_auto']","Ook de inzittenden van de andere auto, de bestuurder en zijn twee zoontjes van 8 en 6 jaar, raakten gewond."
"['victimAmount | twee', 'victimStatus | Met_onbekend_letsel', 'victimStatus | overgebracht_naar_het_ziekenhuis_in_Groningen_en_Drachten']",Met onbekend letsel zijn twee van hen overgebracht naar het ziekenhuis in Groningen en Drachten.
['incidentType | aanrijding'],Door het bureau ongevallenanalyse van de politie Fryslân wordt een onderzoek ingesteld naar de aanrijding.
"['victimAddress | Ureterp', 'victimAge | 24-jaar', 'victimName | Martijn_Muskita', 'victimStatus | overledene']","De naam van de overledene: Martijn Muskita, oud 24-jaar, gewoond hebbende te Ureterp."
"['datetime | zondagochtend_vroeg', 'incidentType | eenzijdige_aanrijding', 'location | A1_ter_hoogte_van_Holten', 'victimStatus | om_het_leven_gekomen']",Bij een eenzijdige aanrijding op de A1 ter hoogte van Holten is zondagochtend vroeg een persoon om het leven gekomen.
"['incidentType | ongeval', 'location | richting_van_Deventer_nabij_de_afslag_Sallandse_Heuvelrug']",Het ongeval gebeurde in de richting van Deventer nabij de afslag Sallandse Heuvelrug.
"['cause | nog_onbekende_oorzaak', 'datetime | omstreeks_06.45_uur', 'victimAmount | drie', 'victimStatus | bekneld_kwamen_te_zitten', 'victimVehicle | inzittenden', 'victimVehicle | voertuig']","Het voertuig vloog omstreeks 06.45 uur door nog onbekende oorzaak van de snelweg, waarna drie inzittenden bekneld kwamen te zitten."
"['victimAmount | Twee', 'victimAmount | ander']","Twee van hen zijn met onbekend letsel overgebracht naar het ziekenhuis, de ander is ter plekke aan zijn of haar verwondingen overleden."
['incidentType | dodelijk_ongeval'],Als gevolg van het dodelijk ongeval was een rijstrook afgesloten.
['victimVehicle | auto'],De auto is geborgen.
"['victimAddress | Polen', 'victimGender | man', 'victimStatus | verongelukte_slachtoffer']",Het verongelukte slachtoffer is een man uit Polen.
"['victimAddress | Polen', 'victimAmount | andere_twee', 'victimAmount | twee', 'victimGender | vrouwen', 'victimVehicle | inzittenden']","De andere twee inzittenden zijn twee vrouwen, eveneens uit Polen."
"['victimAmount | drietal', 'victimVehicle | auto']","Volgens een getuige begon de auto van het drietal opeens te slingeren, waarna het voertuig tegen een vangrail reed en tot stilstand kwam tegen een brugpijler."
"['datetime | vanochtend', 'incidentType | verkeersongeval', 'location | IJsselallee_in_Zwolle', 'victimAddress | Zwolle', 'victimAge | 79-jarige', 'victimStatus | om_het_leven_gekomen', 'victimVehicle | automobilist']",Bij een verkeersongeval op de IJsselallee in Zwolle is vanochtend een 79-jarige automobilist uit Zwolle om het leven gekomen.
"['location | verkeerslichten_bij_de_Ittersumallee', 'suspectVehicle | vrachtwagen', 'victimGender | Hij']",Hij reed met hoge snelheid in op een vrachtwagen die stond te wachten voor verkeerslichten bij de Ittersumallee.
"['victimAge | 71-jarige', 'victimGender | man', 'victimGender | vrouw', 'victimVehicle | auto']",De man zat samen met zijn 71-jarige vrouw in de auto.
"['victimGender | Zij', 'victimStatus | raakte_zwaargewond']",Zij raakte zwaargewond en is door de brandweer uit het voertuig bevrijd.
['victimStatus | Haar_toestand_is_kritiek'],Haar toestand is kritiek.
"['suspectAddress | Tilburg', 'suspectAge | 44-jarige', 'suspectGender | man', 'suspectStatus | naar_het_ziekenhuis_gebracht_vanwege_nekklachten', 'suspectVehicle | bestuurder_van_de_kleine_vrachtwagen']","De bestuurder van de kleine vrachtwagen, een 44-jarige man uit Tilburg, is naar het ziekenhuis gebracht vanwege nekklachten."
['incidentType | ongeval'],De chaos door het ongeval is groot.
"['incidentType | kop-staart-botsing', 'suspectVehicle | vrachtwagen', 'victimVehicle | auto']",Door de klap ontstond er een kop-staart-botsing waarbij behalve de auto en de vrachtwagen ook twee andere personenauto's en een bestelbus betrokken waren.
"['datetime | afgelopen_zondag', 'incidentType | aanrijding', 'location | Hoofddorp', 'victimAmount | twee', 'victimVehicle | fietsers']",De verkeersongevalsanalisten hebben een onderzoek ingesteld naar de aanrijding in Hoofddorp afgelopen zondag tussen twee fietsers.
"['datetime | Rond_18.40_uur', 'incidentType | aanrijding', 'location | fietspad_aan_Graan_voor_Visch', 'victimAge | 27-jarige', 'victimAmount | twee', 'victimVehicle | fietsers']",Rond 18.40 uur ontstond een aanrijding tussen twee fietsers op het fietspad aan Graan voor Visch: een 27-jarige man en een 64-jarige vrouw.
"['victimAddress | Hoofddorp', 'victimGender | vrouw', 'victimStatus | liep_hierdoor_ernstig_hoofdletsel_op']",De vrouw uit Hoofddorp liep hierdoor ernstig hoofdletsel op.
"['victimGender | man', 'victimStatus | door_de_politie_aangehouden_en_overgebracht_naar_het_politiebureau']",De man werd door de politie aangehouden en overgebracht naar het politiebureau.
"['victimGender | vrouw', 'victimStatus | met_spoed_naar_het_ziekenhuis_overgebracht,_maar_overleed_helaas_in_het_ziekenhuis_aan_haar_verwondingen']","De vrouw werd met spoed naar het ziekenhuis overgebracht, maar overleed helaas in het ziekenhuis aan haar verwondingen."
['incidentType | aanrijding'],De verkeersongevalsanalisten onderzoeken de exacte toedracht van de aanrijding.
"['datetime | maandag', 'incidentType | aanrijding', 'location | N247_tussen_Broek_in_Waterland_en_Monnickendam', 'suspectVehicle | lijnbus_van_Connexxion', 'victimStatus | om_het_leven_gekomen', 'victimVehicle | personenauto']","Door een aanrijding tussen een personenauto en een lijnbus van Connexxion, op de N247 tussen Broek in Waterland en Monnickendam, is maandag de bestuurder van de auto om het leven gekomen."
"['incidentType | ongeval', 'suspectVehicle | bus']",De bus kwam na het ongeval in het naastgelegen water terecht.
['suspectVehicle | bus'],Volgens een woordvoerder van Connexxion zaten er geen passagiers in de bus.
"['cause | nog_onbekende_oorzaak', 'victimVehicle | auto']",De auto kwam door nog onbekende oorzaak op de linkerweghelft terecht.
"['incidentType | frontale_botsing', 'suspectVehicle | bus', 'victimVehicle | personenauto']",De bus kon de personenauto niet meer ontwijken en een frontale botsing was het gevolg.
"['victimStatus | ter_plekke_overleden', 'victimVehicle | bestuurder_van_de_personenauto']",De bestuurder van de personenauto is ter plekke overleden.
"['suspectStatus | kwam_met_de_schrik_en_een_nat_pak_vrij', 'suspectVehicle | chauffeur_van_de_bus']",De chauffeur van de bus kwam met de schrik en een nat pak vrij.
"['datetime | woensdagochtend', 'incidentType | ongeluk', 'location | snelweg_A58_bij_Arnemuiden', 'victimStatus | om_het_leven_gekomen']",Een spookrijder is woensdagochtend om het leven gekomen bij een ongeluk op de snelweg A58 bij Arnemuiden.
"['datetime | rond_02.00_uur', 'incidentType | frontaal', 'suspectVehicle | bestelbusje', 'victimAddress | Bussum', 'victimAge | 42-jarige']","De 42-jarige inwoner uit Bussum botste rond 02.00 uur frontaal tegen een bestelbusje, meldt de politie Zeeland."
"['suspectAmount | twee', 'suspectStatus | met_nekletsel_naar_een_ziekenhuis_gebracht', 'suspectVehicle | inzittenden_van_het_busje']",De twee inzittenden van het busje zijn met nekletsel naar een ziekenhuis gebracht.
"['suspectAge | 32-jarige', 'suspectGender | man']",Het gaat om een 32-jarige man uit Vlissingen en een 44-jarige man uit het Zeeuwse Oost-Souburg.
['location | A58'],De A58 is tijdelijk afgesloten geweest.
"['datetime | dinsdagavond', 'incidentType | ongeval', 'location | Amersfoortsestraat', 'victimAddress | Barneveld', 'victimAge | 16-jarige', 'victimStatus | overleden', 'victimVehicle | bromfietser']","Een 16-jarige bromfietser uit Barneveld die dinsdagavond betrokken was bij een ongeval op de Amersfoortsestraat in zijn woonplaats, is overleden."
"['suspectAddress | Barneveld', 'suspectAge | 21-jarige', 'suspectVehicle | automobilist']",Een 21-jarige automobilist uit Barneveld wilde linksaf slaan om een parkeerplaats op te rijden.
"['cause | geen_voorrang_hebben_verleend', 'suspectGender | Hij', 'victimVehicle | bromfietser']",Hij zou daarbij geen voorrang hebben verleend aan de bromfietser.
"['suspectVehicle | auto', 'victimVehicle | brommer']","Die schrok mogelijk, remde, kwam ten val en schoof met zijn brommer tegen de auto."
"['victimStatus | overgebracht_naar_ziekenhuis_de_Gelderse_Vallei_in_Ede', 'victimVehicle | bromfietser']",De bromfietser is overgebracht naar ziekenhuis de Gelderse Vallei in Ede.
"['victimGender | hij', 'victimStatus | overleed']",Daar overleed hij later die avond.
"['datetime | zondagochtend', 'location | sloot_naast_de_Zoutelandseweg_in_Biggekerke', 'victimAddress | Zoutelande', 'victimAge | 54-jarige', 'victimGender | man', 'victimStatus | stoffelijk_overschot']","Het stoffelijk overschot dat zondagochtend door een voorbijganger werd gevonden in een sloot naast de Zoutelandseweg in Biggekerke, is van een 54-jarige man uit Zoutelande."
"['incidentType | eenzijdig_ongeval', 'victimGender | man', 'victimStatus | om_het_leven_gekomen']",De man is vermoedelijk door een eenzijdig ongeval om het leven gekomen.
['cause | geen_reden_om_van_een_misdrijf_uit_te_gaan'],Er was op het eerste gezicht geen reden om van een misdrijf uit te gaan.
['victimVehicle | fiets'],Bij het lichaam werd ook een fiets aangetroffen.
"['incidentType | verkeersongeval', 'victimGender | man', 'victimStatus | om_het_leven_was_gekomen']","Het Verkeers Ongevallen Analyseteam kwam ter plaatse, omdat niet kon worden uitgesloten dat de man door een verkeersongeval om het leven was gekomen."
['victimStatus | slachtoffer'],"Nadat de identiteit van het slachtoffer was vastgesteld, werden nabestaanden ingelicht."
['victimGender | man'],"Vervolgens werd in het mortuarium een schouw gehouden, zodat de identiteit van de man kon worden bevestigd."
"['victimGender | man', 'victimStatus | dode']",Uit onderzoek op het lichaam van de dode man zijn geen sporen gevonden die erop wijzen dat hij door een misdrijf om het leven is gekomen.
"['cause | in_de_sloot_is_terechtgekomen', 'incidentType | eenzijdig_ongeval', 'victimGender | man', 'victimStatus | overleden', 'victimVehicle | fiets']",De politie gaat uit van een eenzijdig ongeval waarbij de man met zijn fiets in de sloot is terechtgekomen en daar is overleden.
['victimGender | man'],Nabestaanden hebben de man geïdentificeerd.
"['victimAddress | Zoutelande', 'victimAge | 54-jarige', 'victimGender | man']",De politie heeft bevestigd dat het gaat om een 54-jarige man uit Zoutelande.
"['location | Oud-Beijerland', 'suspectVehicle | tractor_met_aanhangwagen', 'victimAddress | die_plaats', 'victimAge | 25-jarige', 'victimVehicle | motorrijder']",In Oud-Beijerland zag een 25-jarige motorrijder uit die plaats op een kruising aan de Langeweg een tractor met aanhangwagen over het hoofd.
"['suspectVehicle | voertuig', 'victimGender | Hij', 'victimStatus | schoof_gedeeltelijk_onder_de_aanhanger']",Hij reed zonder te remmen tegen het voertuig aan en schoof gedeeltelijk onder de aanhanger.
"['datetime | woensdagochtend_rond_11_uur', 'incidentType | ongeval', 'location | Drechterlandseweg/N302_bij_Hoogkarspel', 'victimAge | 64-jarige', 'victimStatus | overleden', 'victimVehicle | automobiliste']",Bij een ongeval op de Drechterlandseweg/N302 bij Hoogkarspel is een 64-jarige automobiliste woensdagochtend rond 11 uur overleden.
"['datetime | Rond_11.10_uur', 'victimAddress | Zeewolde', 'victimGender | vrouw']","Rond 11.10 uur reed de vrouw, woonachtig in Zeewolde, in de richting van Hoorn."
"['cause | onbekende_redenen', 'victimVehicle | auto']",Om onbekende redenen kwam zij met haar rechtervoorwiel in de berm terecht en bij het tegensturen schoot de auto naar de andere weghelft.
"['incidentType | frontaal_in_aanraking', 'suspectAddress | Winkel', 'suspectAge | 49-jarige', 'suspectGender | vrouw', 'suspectVehicle | automobiliste', 'victimGender | vrouw', 'victimVehicle | auto']","Hier kwam de auto van de vrouw frontaal in aanraking met een tegemoetkomende automobiliste, een 49-jarige vrouw uit Winkel."
"['incidentType | botsing', 'suspectStatus | met_diverse_kneuzingen_en_voetletsel_naar_het_ziekenhuis_overgebracht', 'suspectVehicle | automobiliste', 'victimAddress | Zeewolde', 'victimGender | vrouw', 'victimStatus | niet_overleefd']","De vrouw uit Zeewolde heeft de botsing niet overleefd, de andere automobiliste is met diverse kneuzingen en voetletsel naar het ziekenhuis overgebracht."
"['datetime | afgelopen_zaterdagavond', 'incidentType | ongeluk', 'victimAddress | Kampen', 'victimAge | 68-jarige', 'victimGender | man', 'victimStatus | overleden_aan_zijn_verwondingen']",Een 68-jarige man uit Kampen is na een ongeluk afgelopen zaterdagavond overleden aan zijn verwondingen.
"['datetime | afgelopen_zaterdagavond', 'location | fietspad_langs_de_Europa-allee', 'victimDescription | Kampenaar', 'victimVehicle | fiets']",De Kampenaar reed afgelopen zaterdagavond op zijn fiets op  het fietspad langs de Europa-allee.
"['incidentType | botsing', 'location | Ter_hoogte_van_de_Acacialaan', 'suspectAddress | Kampen', 'suspectAge | minderjarige', 'suspectGender | jongen', 'suspectVehicle | fietser', 'victimGender | hij']","Ter hoogte van de Acacialaan kwam hij in botsing met een andere fietser, een minderjarige jongen uit Kampen."
"['victimStatus | slachtoffer', 'victimStatus | werd_naar_het_ziekenhuis_overgebracht_maar_overleed_diezelfde_avond_nog_aan_zijn_verwondingen']",Het slachtoffer werd naar het ziekenhuis overgebracht maar overleed diezelfde avond nog aan zijn verwondingen.
"['suspectAddress | Kampen', 'suspectAge | minderjarige', 'suspectGender | jongen', 'suspectStatus | als_verdachte_aangemerkt_voor_het_ongeluk']",De minderjarige jongen uit Kampen is als verdachte aangemerkt voor het ongeluk.
"['suspectGender | Hij', 'suspectStatus | na_het_verhoor_vrijgelaten']",Hij werd na het verhoor vrijgelaten.
['incidentType | ongeluk'],De politie onderzoekt de oorzaak van het ongeluk.
"['suspectAge | minderjarige', 'suspectStatus | mag_dit_onderzoek_in_vrijheid_afwachten']",De minderjarige mag dit onderzoek in vrijheid afwachten.
"['datetime | woensdagmiddag', 'location | zijn_woonplaats', 'suspectVehicle | vrachtwagen', 'victimAddress | Amstelveen', 'victimAge | 12-jarige', 'victimGender | jongen', 'victimStatus | om_het_leven_gekomen']",Een 12-jarige jongen uit Amstelveen is woensdagmiddag om het leven gekomen nadat hij onder een vrachtwagen terechtkwam in zijn woonplaats.
"['victimGender | Hij', 'victimStatus | overleed_in_het_ziekenhuis_aan_zijn_verwondingen']","Hij overleed in het ziekenhuis aan zijn verwondingen, meldt de politie."
"['incidentType | ongeluk', 'location | Graaf_Aelbrechtlaan']",Het ongeluk gebeurde op de Graaf Aelbrechtlaan.
"['cause | zag_vermoedelijk_de_jongen_over_het_hoofd', 'location | ter_hoogte_van_de_Keizer_Karelweg', 'suspectVehicle | vrachtwagen', 'victimGender | jongen']",De vrachtwagen sloeg ter hoogte van de Keizer Karelweg rechtsaf maar zag vermoedelijk de jongen over het hoofd.
"['location | Amsterdam', 'victimAddress | Haarlem', 'victimAge | 36-jarige', 'victimGender | man', 'victimStatus | om_het_leven_gekomen', 'victimVehicle | auto']",Een 36-jarige man uit Haarlem is om het leven gekomen nadat hij in Amsterdam met zijn auto tegen een boom reed.
"['cause | onbekende_oorzaak', 'victimGender | man']","Vermoedelijk verloor de man door nog onbekende oorzaak de controle over het stuur, liet de politie weten."
"['incidentType | ongeval', 'location | Nieuwe_Hemweg']",Het ongeval gebeurde op de Nieuwe Hemweg.
['victimStatus | slachtoffer_was_op_slag_dood'],Het slachtoffer was op slag dood.
"['datetime | vanmiddag', 'incidentType | eenzijdig_ongeluk', 'location | A37_bij_Zwinderen', 'victimAddress | Portugal', 'victimAge | 40-jarige', 'victimStatus | omgekomen', 'victimVehicle | vrachtwagenchauffeur']",Een 40-jarige vrachtwagenchauffeur uit Portugal is vanmiddag omgekomen bij een eenzijdig ongeluk op de A37 bij Zwinderen.
"['cause | verloor_door_een_klapband_de_macht_over_het_stuur', 'victimGender | man']",De man verloor door een klapband de macht over het stuur.
['suspectVehicle | vrachtwagencombinatie'],De vrachtwagencombinatie begon daardoor te scharen.
['suspectVehicle | chauffeur'],De chauffeur zat alleen in de truck.
['incidentType | ongeluk'],Bij het ongeluk was geen ander verkeer betrokken.
