RDF;Predictions;Target;Hallucinations;Ommisions;Duplications;No Generation;Incorrect Number;Incorrect Named Entity;Incorrect Word;Incorrect Addition;Context Error;Wrong Language;Not Checkable;Other;Comments
['suspectAge | 20-jarige'];De 20-jarige verdachte werd door de politie staande gehouden.;Mogelijk door de klap of een schrikreactie reed de 20-jarige door en raakte daarbij de bomen van de spoorwegovergang verderop, bij huize Corel.;0;0;0;0;0;0;0;0;0;0;0;0;
['suspectAge | 20-jarige'];De 20-jarige verdachte is door de politie verhoord.;Mogelijk door de klap of een schrikreactie reed de 20-jarige door en raakte daarbij de bomen van de spoorwegovergang verderop, bij huize Corel.;0;0;0;0;0;0;0;0;0;0;0;0;
['suspectAge | 20-jarige'];De 20-jarige verdachte werd door de politie staande gehouden.;Mogelijk door de klap of een schrikreactie reed de 20-jarige door en raakte daarbij de bomen van de spoorwegovergang verderop, bij huize Corel.;0;0;0;0;0;0;0;0;0;0;0;0;
['suspectAge | 20-jarige'];De 20-jarige man werd door de politie staande gehouden.;Mogelijk door de klap of een schrikreactie reed de 20-jarige door en raakte daarbij de bomen van de spoorwegovergang verderop, bij huize Corel.;0;0;0;0;0;0;0;0;0;0;0;0;
['victimVehicle | personenauto'];De personenauto botste tegen een boom en botste tegen een boom.;Doordat de personenauto op zijn kop lag in de drassige bodem, kon men niet in het voertuig komen en is de auto eerst op de kant getrokken.;0;0;0;0;0;0;0;0;0;0;0;0;
['victimVehicle | personenauto'];De personenauto botste tegen een boom en botste tegen een boom.;Doordat de personenauto op zijn kop lag in de drassige bodem, kon men niet in het voertuig komen en is de auto eerst op de kant getrokken.;0;0;0;0;0;0;0;0;0;0;0;0;
['victimVehicle | personenauto'];De personenauto botste tegen een boom en botste tegen een boom.;Doordat de personenauto op zijn kop lag in de drassige bodem, kon men niet in het voertuig komen en is de auto eerst op de kant getrokken.;0;0;0;0;0;0;0;0;0;0;0;0;
['victimVehicle | personenauto'];De personenauto botste tegen een boom en botste tegen een boom.;Doordat de personenauto op zijn kop lag in de drassige bodem, kon men niet in het voertuig komen en is de auto eerst op de kant getrokken.;0;0;0;0;0;0;0;0;0;0;0;0;
['victimVehicle | personenauto'];De personenauto botste tegen een boom en botste tegen een boom.;Doordat de personenauto op zijn kop lag in de drassige bodem, kon men niet in het voertuig komen en is de auto eerst op de kant getrokken.;0;0;0;0;0;0;0;0;0;0;0;0;
['victimAmount | drietal', 'victimVehicle | auto'];Het drietal zat in de auto.;Volgens een getuige begon de auto van het drietal opeens te slingeren, waarna het voertuig tegen een vangrail reed en tot stilstand kwam tegen een brugpijler.;0;0;0;0;0;0;0;0;0;0;0;0;
['victimAmount | drietal', 'victimVehicle | auto'];Het drietal zat in de auto.;Volgens een getuige begon de auto van het drietal opeens te slingeren, waarna het voertuig tegen een vangrail reed en tot stilstand kwam tegen een brugpijler.;0;0;0;0;0;0;0;0;0;0;0;0;
['victimAmount | drietal', 'victimVehicle | auto'];Het drietal zat in de auto.;Volgens een getuige begon de auto van het drietal opeens te slingeren, waarna het voertuig tegen een vangrail reed en tot stilstand kwam tegen een brugpijler.;0;0;0;0;0;0;0;0;0;0;0;0;
['victimAmount | drietal', 'victimVehicle | auto'];Het drietal zat in de auto.;Volgens een getuige begon de auto van het drietal opeens te slingeren, waarna het voertuig tegen een vangrail reed en tot stilstand kwam tegen een brugpijler.;0;0;0;0;0;0;0;0;0;0;0;0;
['victimAmount | drietal', 'victimVehicle | auto'];Het drietal zat in de auto.;Volgens een getuige begon de auto van het drietal opeens te slingeren, waarna het voertuig tegen een vangrail reed en tot stilstand kwam tegen een brugpijler.;0;0;0;0;0;0;0;0;0;0;0;0;
['suspectVehicle | auto', 'victimVehicle | brommer'];De brommer vloog uit de berm en kwam in de berm tot stilstand tegen een boom.;Die schrok mogelijk, remde, kwam ten val en schoof met zijn brommer tegen de auto.;0;0;0;0;0;0;0;0;0;0;0;0;
['suspectVehicle | auto', 'victimVehicle | brommer'];De brommer vloog uit de berm en kwam in de berm tot stilstand tegen een boom.;Die schrok mogelijk, remde, kwam ten val en schoof met zijn brommer tegen de auto.;0;0;0;0;0;0;0;0;0;0;0;0;
['suspectVehicle | auto', 'victimVehicle | brommer'];De brommer vloog uit de berm en kwam in de berm terecht.;Die schrok mogelijk, remde, kwam ten val en schoof met zijn brommer tegen de auto.;0;0;0;0;0;0;0;0;0;0;0;0;
['suspectVehicle | auto', 'victimVehicle | brommer'];De brommer vloog uit de berm en kwam in de berm tot stilstand tegen een boom.;Die schrok mogelijk, remde, kwam ten val en schoof met zijn brommer tegen de auto.;0;0;0;0;0;0;0;0;0;0;0;0;
['suspectVehicle | auto', 'victimVehicle | brommer'];De brommer vloog uit de berm en kwam in de berm tot stilstand tegen een boom.;Die schrok mogelijk, remde, kwam ten val en schoof met zijn brommer tegen de auto.;0;0;0;0;0;0;0;0;0;0;0;0;
['victimGender | hij', 'victimStatus | overleed'];Hij overleed ter plaatse.;Daar overleed hij later die avond.;0;0;0;0;0;0;0;0;0;0;0;0;
['victimGender | hij', 'victimStatus | overleed'];Hij overleed ter plaatse.;Daar overleed hij later die avond.;0;0;0;0;0;0;0;0;0;0;0;0;
['victimGender | hij', 'victimStatus | overleed'];Hij overleed ter plaatse.;Daar overleed hij later die avond.;0;0;0;0;0;0;0;0;0;0;0;0;
['victimGender | hij', 'victimStatus | overleed'];Hij overleed ter plaatse.;Daar overleed hij later die avond.;0;0;0;0;0;0;0;0;0;0;0;0;
['victimGender | hij', 'victimStatus | overleed'];Hij overleed ter plaatse.;Daar overleed hij later die avond.;0;0;0;0;0;0;0;0;0;0;0;0;
['victimGender | man', 'victimStatus | dode'];De man is overleden.;Uit onderzoek op het lichaam van de dode man zijn geen sporen gevonden die erop wijzen dat hij door een misdrijf om het leven is gekomen.;0;0;0;0;0;0;0;0;0;0;0;0;
['victimGender | man', 'victimStatus | dode'];De man is overleden.;Uit onderzoek op het lichaam van de dode man zijn geen sporen gevonden die erop wijzen dat hij door een misdrijf om het leven is gekomen.;0;0;0;0;0;0;0;0;0;0;0;0;
['victimGender | man', 'victimStatus | dode'];De man is overleden.;Uit onderzoek op het lichaam van de dode man zijn geen sporen gevonden die erop wijzen dat hij door een misdrijf om het leven is gekomen.;0;0;0;0;0;0;0;0;0;0;0;0;
['victimGender | man', 'victimStatus | dode'];De man is overleden.;Uit onderzoek op het lichaam van de dode man zijn geen sporen gevonden die erop wijzen dat hij door een misdrijf om het leven is gekomen.;0;0;0;0;0;0;0;0;0;0;0;0;
['victimGender | man', 'victimStatus | dode'];De man is overleden.;Uit onderzoek op het lichaam van de dode man zijn geen sporen gevonden die erop wijzen dat hij door een misdrijf om het leven is gekomen.;0;0;0;0;0;0;0;0;0;0;0;0;
['disallowedGoalName | Marzo'];Marzo said.;In eerste instantie kwam de treffer op naam van Marzo, die in zijn honderdste wedstrijd in het betaald voetbal eindelijk zijn eerste doelpunt dacht te hebben gemaakt.;0;0;0;0;0;0;0;0;0;0;0;0;
['disallowedGoalName | Marzo'];Marzo said it was not a joke.;In eerste instantie kwam de treffer op naam van Marzo, die in zijn honderdste wedstrijd in het betaald voetbal eindelijk zijn eerste doelpunt dacht te hebben gemaakt.;0;0;0;0;0;0;0;0;0;0;0;0;
['disallowedGoalName | Marzo'];Marzo said it was a real hit.;In eerste instantie kwam de treffer op naam van Marzo, die in zijn honderdste wedstrijd in het betaald voetbal eindelijk zijn eerste doelpunt dacht te hebben gemaakt.;0;0;0;0;0;0;0;0;0;0;0;0;
['disallowedGoalName | Marzo'];Marzo said it was a real hit.;In eerste instantie kwam de treffer op naam van Marzo, die in zijn honderdste wedstrijd in het betaald voetbal eindelijk zijn eerste doelpunt dacht te hebben gemaakt.;0;0;0;0;0;0;0;0;0;0;0;0;
['disallowedGoalName | Marzo'];Marzo said it was an unlikely hit.;In eerste instantie kwam de treffer op naam van Marzo, die in zijn honderdste wedstrijd in het betaald voetbal eindelijk zijn eerste doelpunt dacht te hebben gemaakt.;0;0;0;0;0;0;0;0;0;0;0;0;
['teamName | ADO'];ADO -;ADO verzuimde daarna de marge weer naar twee te brengen.;0;0;0;0;0;0;0;0;0;0;0;0;
['teamName | ADO'];ADO -;ADO verzuimde daarna de marge weer naar twee te brengen.;0;0;0;0;0;0;0;0;0;0;0;0;
['teamName | ADO'];ADO -;ADO verzuimde daarna de marge weer naar twee te brengen.;0;0;0;0;0;0;0;0;0;0;0;0;
['teamName | ADO'];ADO -;ADO verzuimde daarna de marge weer naar twee te brengen.;0;0;0;0;0;0;0;0;0;0;0;0;
['teamName | ADO'];ADO -;ADO verzuimde daarna de marge weer naar twee te brengen.;0;0;0;0;0;0;0;0;0;0;0;0;
['goalName | Lewis_Baker'];Lewis Baker said:;Het slotakkoord kwam op naam van Lewis Baker.;0;0;0;0;0;0;0;0;0;0;0;0;
['goalName | Lewis_Baker'];Lewis Baker said:;Het slotakkoord kwam op naam van Lewis Baker.;0;0;0;0;0;0;0;0;0;0;0;0;
['goalName | Lewis_Baker'];Lewis Baker said:;Het slotakkoord kwam op naam van Lewis Baker.;0;0;0;0;0;0;0;0;0;0;0;0;
['goalName | Lewis_Baker'];Lewis Baker said:;Het slotakkoord kwam op naam van Lewis Baker.;0;0;0;0;0;0;0;0;0;0;0;0;
['goalName | Lewis_Baker'];Lewis Baker said:;Het slotakkoord kwam op naam van Lewis Baker.;0;0;0;0;0;0;0;0;0;0;0;0;
['matchStreakNumber | derde', 'matchStreakType | nul', 'playerNationality | Australiër', 'teamName | Twente'];De Australiër en de Australiër hielden Twente op nul.;De in de winterstop overgekomen Australiër verrichtte tegen Twente dertien reddingen en hield zodoende voor de derde keer op rij de nul.;0;0;0;0;0;0;0;0;0;0;0;0;
['matchStreakNumber | derde', 'matchStreakType | nul', 'playerNationality | Australiër', 'teamName | Twente'];De Australiër was de derde speler in de eredivisie.;De in de winterstop overgekomen Australiër verrichtte tegen Twente dertien reddingen en hield zodoende voor de derde keer op rij de nul.;0;0;0;0;0;0;0;0;0;0;0;0;
['matchStreakNumber | derde', 'matchStreakType | nul', 'playerNationality | Australiër', 'teamName | Twente'];De Australiër was de derde speler van Twente, de nummer drie van de eredivisie.;De in de winterstop overgekomen Australiër verrichtte tegen Twente dertien reddingen en hield zodoende voor de derde keer op rij de nul.;0;0;0;0;0;0;0;0;0;0;0;0;
['matchStreakNumber | derde', 'matchStreakType | nul', 'playerNationality | Australiër', 'teamName | Twente'];De Australiër was de derde speler van Twente, de nummer drie van de eredivisie.;De in de winterstop overgekomen Australiër verrichtte tegen Twente dertien reddingen en hield zodoende voor de derde keer op rij de nul.;0;0;0;0;0;0;0;0;0;0;0;0;
['matchStreakNumber | derde', 'matchStreakType | nul', 'playerNationality | Australiër', 'teamName | Twente'];De derde helft was voor de Australiër de derde nul in de eredivisie.;De in de winterstop overgekomen Australiër verrichtte tegen Twente dertien reddingen en hield zodoende voor de derde keer op rij de nul.;0;0;0;0;0;0;0;0;0;0;0;0;
['chanceForName | Jerson_Cabral', 'chanceForName | Ziyech', 'goalkeeperName | Jones', 'positionOfPlayer | spits', 'teamName | Tukkers'];Jerson Cabral en Jerson Cabral kregen via Ziyech, Ziyech en Jerson Cabral.;Jerson Cabral en Ziyech dwongen Jones tot reddingen en spits El Azzouzi kreeg de grootste kans namens de Tukkers.;0;0;0;0;0;0;0;0;0;0;0;0;
['chanceForName | Jerson_Cabral', 'chanceForName | Ziyech', 'goalkeeperName | Jones', 'positionOfPlayer | spits', 'teamName | Tukkers'];De Tukkers lieten Jerson Cabral kansloos tegen Jerson Ziyech.;Jerson Cabral en Ziyech dwongen Jones tot reddingen en spits El Azzouzi kreeg de grootste kans namens de Tukkers.;0;0;0;0;0;0;0;0;0;0;0;0;
['chanceForName | Jerson_Cabral', 'chanceForName | Ziyech', 'goalkeeperName | Jones', 'positionOfPlayer | spits', 'teamName | Tukkers'];De Tukkers hadden de beste kansen op een doelpunt van Jerson Cabral, maar Ziyech en Jerson Cabral wisten niet te scoren.;Jerson Cabral en Ziyech dwongen Jones tot reddingen en spits El Azzouzi kreeg de grootste kans namens de Tukkers.;0;0;0;0;0;0;0;0;0;0;0;0;
['chanceForName | Jerson_Cabral', 'chanceForName | Ziyech', 'goalkeeperName | Jones', 'positionOfPlayer | spits', 'teamName | Tukkers'];Jerson Cabral, Ziyech en Jerson Cabral waren op zoek naar de spits.;Jerson Cabral en Ziyech dwongen Jones tot reddingen en spits El Azzouzi kreeg de grootste kans namens de Tukkers.;0;0;0;0;0;0;0;0;0;0;0;0;
['chanceForName | Jerson_Cabral', 'chanceForName | Ziyech', 'goalkeeperName | Jones', 'positionOfPlayer | spits', 'teamName | Tukkers'];Jerson Cabral en Jerson Cabral waren gevaarlijk voor de Tukkers.;Jerson Cabral en Ziyech dwongen Jones tot reddingen en spits El Azzouzi kreeg de grootste kans namens de Tukkers.;0;0;0;0;0;0;0;0;0;0;0;0;
['teamName | Go_Ahead'];Go Ahead is een club met een verleden in de eredivisie.;Ook tegen Go Ahead ging het bijzonder moeizaam.;0;0;0;0;0;0;0;0;0;0;0;0;
['teamName | Go_Ahead'];Go Ahead is de betere ploeg in de eredivisie.;Ook tegen Go Ahead ging het bijzonder moeizaam.;0;0;0;0;0;0;0;0;0;0;0;0;
['teamName | Go_Ahead'];Go Ahead was de betere ploeg in de eredivisie.;Ook tegen Go Ahead ging het bijzonder moeizaam.;0;0;0;0;0;0;0;0;0;0;0;0;
['teamName | Go_Ahead'];Go Ahead is de betere ploeg in de eredivisie.;Ook tegen Go Ahead ging het bijzonder moeizaam.;0;0;0;0;0;0;0;0;0;0;0;0;
['teamName | Go_Ahead'];Go Ahead speelde een goede wedstrijd.;Ook tegen Go Ahead ging het bijzonder moeizaam.;0;0;0;0;0;0;0;0;0;0;0;0;
['hasWonTeam | ADO'];ADO -;ADO boekte daardoor opnieuw een knappe overwinning in een toch vaak lastige uitwedstrijd.;0;0;0;0;0;0;0;0;0;0;0;0;
['hasWonTeam | ADO'];ADO -;ADO boekte daardoor opnieuw een knappe overwinning in een toch vaak lastige uitwedstrijd.;0;0;0;0;0;0;0;0;0;0;0;0;
['hasWonTeam | ADO'];ADO -;ADO boekte daardoor opnieuw een knappe overwinning in een toch vaak lastige uitwedstrijd.;0;0;0;0;0;0;0;0;0;0;0;0;
['hasWonTeam | ADO'];ADO -;ADO boekte daardoor opnieuw een knappe overwinning in een toch vaak lastige uitwedstrijd.;0;0;0;0;0;0;0;0;0;0;0;0;
['hasWonTeam | ADO'];ADO -;ADO boekte daardoor opnieuw een knappe overwinning in een toch vaak lastige uitwedstrijd.;0;0;0;0;0;0;0;0;0;0;0;0;
['numberOfPoints | twintig', 'teamName | Hagenaars', 'teamName | Heerenveen', 'teamStandings | tiende'];Heerenveen is hekkensluiter in de eredivisie en staat nu tiende achter Heerenveen.;De Hagenaars hebben zich daardoor opgewerkt naar de tiende plaats in de Eredivisie, waar ze met twintig punten op doelsaldo boven Heerenveen staan.;0;0;0;0;0;0;0;0;0;0;0;0;
['numberOfPoints | twintig', 'teamName | Hagenaars', 'teamName | Heerenveen', 'teamStandings | tiende'];Heerenveen is tiende en Heerenveen is tiende.;De Hagenaars hebben zich daardoor opgewerkt naar de tiende plaats in de Eredivisie, waar ze met twintig punten op doelsaldo boven Heerenveen staan.;0;0;0;0;0;0;0;0;0;0;0;0;
['numberOfPoints | twintig', 'teamName | Hagenaars', 'teamName | Heerenveen', 'teamStandings | tiende'];Heerenveen is de tiende positie in de eredivisie kwijtgeraakt.;De Hagenaars hebben zich daardoor opgewerkt naar de tiende plaats in de Eredivisie, waar ze met twintig punten op doelsaldo boven Heerenveen staan.;0;0;0;0;0;0;0;0;0;0;0;0;
['numberOfPoints | twintig', 'teamName | Hagenaars', 'teamName | Heerenveen', 'teamStandings | tiende'];Heerenveen is tiende en Heerenveen is tiende.;De Hagenaars hebben zich daardoor opgewerkt naar de tiende plaats in de Eredivisie, waar ze met twintig punten op doelsaldo boven Heerenveen staan.;0;0;0;0;0;0;0;0;0;0;0;0;
['numberOfPoints | twintig', 'teamName | Hagenaars', 'teamName | Heerenveen', 'teamStandings | tiende'];Heerenveen is tiende en Heerenveen is tiende.;De Hagenaars hebben zich daardoor opgewerkt naar de tiende plaats in de Eredivisie, waar ze met twintig punten op doelsaldo boven Heerenveen staan.;0;0;0;0;0;0;0;0;0;0;0;0;
['playerName | Sean_Klaiber'];Sean Kleiber said it was not a game for him.;Dat ging ten koste van Sean Klaiber.;0;0;0;0;0;0;0;0;0;0;0;0;
['playerName | Sean_Klaiber'];Sean Kleiber said.;Dat ging ten koste van Sean Klaiber.;0;0;0;0;0;0;0;0;0;0;0;0;
['playerName | Sean_Klaiber'];Sean Kleiber said it was not his lucky one.;Dat ging ten koste van Sean Klaiber.;0;0;0;0;0;0;0;0;0;0;0;0;
['playerName | Sean_Klaiber'];Sean Kleiber said.;Dat ging ten koste van Sean Klaiber.;0;0;0;0;0;0;0;0;0;0;0;0;
['playerName | Sean_Klaiber'];Sean Kleiber said it was not a game for him.;Dat ging ten koste van Sean Klaiber.;0;0;0;0;0;0;0;0;0;0;0;0;
['chanceForName | Arber_Zeneli', 'coachName | Jurgen_Streppel', 'goalScore | 2-0'];Arber Zeneli en Jurgen Streppel kwamen op 2-0 via Arber Zeneli.;Er was geen vuiltje aan de hand voor de ploeg van trainer Jurgen Streppel, die via de bedrijvige Arber Zeneli enkele keren aan de 2-0 rook.;0;0;0;0;0;0;0;0;0;0;0;0;
['chanceForName | Arber_Zeneli', 'coachName | Jurgen_Streppel', 'goalScore | 2-0'];Arber Zeneli zorgde voor de 2-0.;Er was geen vuiltje aan de hand voor de ploeg van trainer Jurgen Streppel, die via de bedrijvige Arber Zeneli enkele keren aan de 2-0 rook.;0;0;0;0;0;0;0;0;0;0;0;0;
['chanceForName | Arber_Zeneli', 'coachName | Jurgen_Streppel', 'goalScore | 2-0'];Arber Zeneli en Jurgen Streppel kwamen op 2-0 via Arber Zeneli.;Er was geen vuiltje aan de hand voor de ploeg van trainer Jurgen Streppel, die via de bedrijvige Arber Zeneli enkele keren aan de 2-0 rook.;0;0;0;0;0;0;0;0;0;0;0;0;
['chanceForName | Arber_Zeneli', 'coachName | Jurgen_Streppel', 'goalScore | 2-0'];Arber Zeneli zorgde voor de 2-0.;Er was geen vuiltje aan de hand voor de ploeg van trainer Jurgen Streppel, die via de bedrijvige Arber Zeneli enkele keren aan de 2-0 rook.;0;0;0;0;0;0;0;0;0;0;0;0;
['chanceForName | Arber_Zeneli', 'coachName | Jurgen_Streppel', 'goalScore | 2-0'];Arber Zeneli zorgde voor de 2-0.;Er was geen vuiltje aan de hand voor de ploeg van trainer Jurgen Streppel, die via de bedrijvige Arber Zeneli enkele keren aan de 2-0 rook.;0;0;0;0;0;0;0;0;0;0;0;0;
['assistName | Amin_Younes', 'goalType | schoot', 'matchTime | na_een_krap_hafuur'];Amin Younes schoot na een krap kwartier raak.;Hij schoot op aangeven van Amin Younes na een krap hafuur binnen.;0;0;0;0;0;0;0;0;0;0;0;0;
['assistName | Amin_Younes', 'goalType | schoot', 'matchTime | na_een_krap_hafuur'];Amin Younes schoot na een krap kwartier raak.;Hij schoot op aangeven van Amin Younes na een krap hafuur binnen.;0;0;0;0;0;0;0;0;0;0;0;0;
['assistName | Amin_Younes', 'goalType | schoot', 'matchTime | na_een_krap_hafuur'];Amin Younes schoot na een krap kwartier raak.;Hij schoot op aangeven van Amin Younes na een krap hafuur binnen.;0;0;0;0;0;0;0;0;0;0;0;0;
['assistName | Amin_Younes', 'goalType | schoot', 'matchTime | na_een_krap_hafuur'];Amin Younes schoot na een krap kwartier raak, na een razendsnelle counter en een schot van Amin Younes.;Hij schoot op aangeven van Amin Younes na een krap hafuur binnen.;0;0;0;0;0;0;0;0;0;0;0;0;
['assistName | Amin_Younes', 'goalType | schoot', 'matchTime | na_een_krap_hafuur'];Amin Younes schoot na een krap kwartier raak.;Hij schoot op aangeven van Amin Younes na een krap hafuur binnen.;0;0;0;0;0;0;0;0;0;0;0;0;
['teamName | Ajax'];Ajax is er nog niet helemaal klaar voor.;Het spel van zowel Ajax als Vitesse was zeer slordig.;0;0;0;0;0;0;0;0;0;0;0;0;
['teamName | Ajax'];Ajax is er nog niet helemaal klaar voor.;Het spel van zowel Ajax als Vitesse was zeer slordig.;0;0;0;0;0;0;0;0;0;0;0;0;
['teamName | Ajax'];Ajax is nu op de derde plaats geëindigd in de eredivisie.;Het spel van zowel Ajax als Vitesse was zeer slordig.;0;0;0;0;0;0;0;0;0;0;0;0;
['teamName | Ajax'];Ajax toonde zich te sterk voor de remise van PSV.;Het spel van zowel Ajax als Vitesse was zeer slordig.;0;0;0;0;0;0;0;0;0;0;0;0;
['teamName | Ajax'];Ajax creëerde de beste kans op de play-offs.;Het spel van zowel Ajax als Vitesse was zeer slordig.;0;0;0;0;0;0;0;0;0;0;0;0;
['teamName | Utrecht'];Utrecht speelde een goede wedstrijd, maar er kwamen geen doelpunten in het doel.;Met tien man kwam Utrecht niet meer in de problemen.;0;0;0;0;0;0;0;0;0;0;0;0;
['teamName | Utrecht'];Utrecht is de betere ploeg in de eredivisie.;Met tien man kwam Utrecht niet meer in de problemen.;0;0;0;0;0;0;0;0;0;0;0;0;
['teamName | Utrecht'];Utrecht speelde na een rommelige eerste helft nog steeds op de helft van de ploeg uit Utrecht.;Met tien man kwam Utrecht niet meer in de problemen.;0;0;0;0;0;0;0;0;0;0;0;0;
['teamName | Utrecht'];Utrecht is sterker dan de nummer twee in de eredivisie.;Met tien man kwam Utrecht niet meer in de problemen.;0;0;0;0;0;0;0;0;0;0;0;0;
['teamName | Utrecht'];Utrecht speelde een uitstekende wedstrijd.;Met tien man kwam Utrecht niet meer in de problemen.;0;0;0;0;0;0;0;0;0;0;0;0;
['teamName | NEC'];NEC begon sterk aan de wedstrijd.;Maar voor het zover is, moest er nog wel afgerekend worden met NEC.;0;0;0;0;0;0;0;0;0;0;0;0;
['teamName | NEC'];NEC domineerde de wedstrijd.;Maar voor het zover is, moest er nog wel afgerekend worden met NEC.;0;0;0;0;0;0;0;0;0;0;0;0;
['teamName | NEC'];NEC domineerde de wedstrijd.;Maar voor het zover is, moest er nog wel afgerekend worden met NEC.;0;0;0;0;0;0;0;0;0;0;0;0;
['teamName | NEC'];NEC toonde zich de betere ploeg in de eredivisie.;Maar voor het zover is, moest er nog wel afgerekend worden met NEC.;0;0;0;0;0;0;0;0;0;0;0;0;
['teamName | NEC'];NEC toonde zich gretig en creëerde de beste kans op de play-offs.;Maar voor het zover is, moest er nog wel afgerekend worden met NEC.;0;0;0;0;0;0;0;0;0;0;0;0;
['goalScore | 3-1', 'playerNationality | Mexicaan'];De Mexicaan maakte de 3-1.;De Mexicaan kreeg in vrije positie voor het doel een bal aangespeeld en had de beslissende 3-1 voor het intikken.;0;0;0;0;0;0;0;0;0;0;0;0;
['goalScore | 3-1', 'playerNationality | Mexicaan'];De Mexicaan zorgde voor de 3-1.;De Mexicaan kreeg in vrije positie voor het doel een bal aangespeeld en had de beslissende 3-1 voor het intikken.;0;0;0;0;0;0;0;0;0;0;0;0;
['goalScore | 3-1', 'playerNationality | Mexicaan'];De Mexicaan maakte de 3-1.;De Mexicaan kreeg in vrije positie voor het doel een bal aangespeeld en had de beslissende 3-1 voor het intikken.;0;0;0;0;0;0;0;0;0;0;0;0;
['goalScore | 3-1', 'playerNationality | Mexicaan'];De Mexicaan maakte de 3-1.;De Mexicaan kreeg in vrije positie voor het doel een bal aangespeeld en had de beslissende 3-1 voor het intikken.;0;0;0;0;0;0;0;0;0;0;0;0;
['goalScore | 3-1', 'playerNationality | Mexicaan'];De Mexicaan zorgde voor de 3-1.;De Mexicaan kreeg in vrije positie voor het doel een bal aangespeeld en had de beslissende 3-1 voor het intikken.;0;0;0;0;0;0;0;0;0;0;0;0;
['teamName | NEC'];NEC speelde zoekende en zoekend naar de juiste toon en richting.;Ook tegen NEC weer.;0;0;0;0;0;0;0;0;0;0;0;0;
['teamName | NEC'];NEC had het na rust niet onder controle.;Ook tegen NEC weer.;0;0;0;0;0;0;0;0;0;0;0;0;
['teamName | NEC'];NEC toonde zich de betere ploeg in de eredivisie.;Ook tegen NEC weer.;0;0;0;0;0;0;0;0;0;0;0;0;
['teamName | NEC'];NEC toonde zich te sterk voor de tegenstander.;Ook tegen NEC weer.;0;0;0;0;0;0;0;0;0;0;0;0;
['teamName | NEC'];NEC begon fel aan de tweede helft.;Ook tegen NEC weer.;0;0;0;0;0;0;0;0;0;0;0;0;
['playerName | Guardado'];Guardado was not amused when it turned out of the game.;Weer Guardado mocht het zich aantrekken dat hij de doelpuntenmaker te gemakkelijk liet weglopen vanaf het middenveld.;0;0;0;0;0;0;0;0;0;0;0;0;
['playerName | Guardado'];Guardado was not amused.;Weer Guardado mocht het zich aantrekken dat hij de doelpuntenmaker te gemakkelijk liet weglopen vanaf het middenveld.;0;0;0;0;0;0;0;0;0;0;0;0;
['playerName | Guardado'];Guardado was not amused when it turned out of the game, but it didn't do it.;Weer Guardado mocht het zich aantrekken dat hij de doelpuntenmaker te gemakkelijk liet weglopen vanaf het middenveld.;0;0;0;0;0;0;0;0;0;0;0;0;
['playerName | Guardado'];Guardado was not amused.;Weer Guardado mocht het zich aantrekken dat hij de doelpuntenmaker te gemakkelijk liet weglopen vanaf het middenveld.;0;0;0;0;0;0;0;0;0;0;0;0;
['playerName | Guardado'];Therefore, Guardado had nothing to do.;Weer Guardado mocht het zich aantrekken dat hij de doelpuntenmaker te gemakkelijk liet weglopen vanaf het middenveld.;0;0;0;0;0;0;0;0;0;0;0;0;
['redCardName | Sam_Larsson', 'refereeName | Kamphuis'];Sam Larsson en Sam Larsson gaven Kamphuis een veeg uit de pan.;De negentig minuten maakte hij niet vol. Want arbiter Kamphuis stuurde eerste Sam Larsson vroegtijdig naar de douches en daarna was Ludwig het haasje.;0;0;0;0;0;0;0;0;0;0;0;0;
['redCardName | Sam_Larsson', 'refereeName | Kamphuis'];Sam Larsson en Sam Larsson gaven Kamphuis een veeg uit de pan.;De negentig minuten maakte hij niet vol. Want arbiter Kamphuis stuurde eerste Sam Larsson vroegtijdig naar de douches en daarna was Ludwig het haasje.;0;0;0;0;0;0;0;0;0;0;0;0;
['redCardName | Sam_Larsson', 'refereeName | Kamphuis'];Sam Larsson en Sam Larsson wonnen de play-offs.;De negentig minuten maakte hij niet vol. Want arbiter Kamphuis stuurde eerste Sam Larsson vroegtijdig naar de douches en daarna was Ludwig het haasje.;0;0;0;0;0;0;0;0;0;0;0;0;
['redCardName | Sam_Larsson', 'refereeName | Kamphuis'];Sam Larsson en Sam Larsson gaven Kamphuis een veeg uit de pan.;De negentig minuten maakte hij niet vol. Want arbiter Kamphuis stuurde eerste Sam Larsson vroegtijdig naar de douches en daarna was Ludwig het haasje.;0;0;0;0;0;0;0;0;0;0;0;0;
['redCardName | Sam_Larsson', 'refereeName | Kamphuis'];Sam Larsson en Sam Larsson wonnen de play-offs.;De negentig minuten maakte hij niet vol. Want arbiter Kamphuis stuurde eerste Sam Larsson vroegtijdig naar de douches en daarna was Ludwig het haasje.;0;0;0;0;0;0;0;0;0;0;0;0;
['homeAway | in_eigen_stadion', 'teamName | Heracles', 'teamName | Willem_II'];Heracles is in eigen stadion de betere ploeg van Willem II.;Heracles kon voorts rustig achteroverleunen en werd niet meer in de problemen gebracht door een bijzonder matig Willem II, dat nauwelijks kansen creëerde en uiteindelijk als een gieter afging in eigen stadion.;0;0;0;0;0;0;0;0;0;0;0;0;
