RDF,Predictions,Target
"['location | Buitenom', 'suspectVehicle | auto']",De auto reed vanuit buitenom tegen een boom en botste tegen een boom.,Op de Buitenom vanuit de richting van Nieuw-Beijerland reed een auto.
"['victimAmount | drie', 'victimVehicle | auto']",De drie andere victimen zaten in de auto.,Daar reed een auto met drie inzittenden.
"['victimAmount | drie', 'victimVehicle | auto']",De drie andere victimen zaten in de auto.,Daar reed een auto met drie inzittenden.
"['victimAmount | drie', 'victimVehicle | auto']",De drie andere victimen zaten in de auto.,Daar reed een auto met drie inzittenden.
"['victimAmount | drie', 'victimVehicle | auto']",De drie personen zaten in de auto.,Daar reed een auto met drie inzittenden.
"['victimAmount | drie', 'victimVehicle | auto']",De drie andere victimen zaten in de auto.,Daar reed een auto met drie inzittenden.
['incidentType | ongeval'],De politie heeft een onderzoek ingesteld naar de toedracht van het ongeval.,"Vanwege het ongeval kwamen diverse ambulances, politiewagens en een traumahelikopter ter plaatse."
['incidentType | ongeval'],De politie onderzoekt de toedracht van het ongeval.,"Vanwege het ongeval kwamen diverse ambulances, politiewagens en een traumahelikopter ter plaatse."
['incidentType | ongeval'],De politie heeft een onderzoek ingesteld naar de toedracht van het ongeval.,"Vanwege het ongeval kwamen diverse ambulances, politiewagens en een traumahelikopter ter plaatse."
['incidentType | ongeval'],De politie heeft een onderzoek ingesteld naar de toedracht van het ongeval.,"Vanwege het ongeval kwamen diverse ambulances, politiewagens en een traumahelikopter ter plaatse."
['incidentType | ongeval'],De politie onderzoekt de toedracht van het ongeval.,"Vanwege het ongeval kwamen diverse ambulances, politiewagens en een traumahelikopter ter plaatse."
"['victimAmount | drietal', 'victimVehicle | auto']",De drietal reed in de auto.,"Volgens een getuige begon de auto van het drietal opeens te slingeren, waarna het voertuig tegen een vangrail reed en tot stilstand kwam tegen een brugpijler."
"['victimAmount | drietal', 'victimVehicle | auto']",De drietal reed in de auto.,"Volgens een getuige begon de auto van het drietal opeens te slingeren, waarna het voertuig tegen een vangrail reed en tot stilstand kwam tegen een brugpijler."
"['victimAmount | drietal', 'victimVehicle | auto']",De drietal reed in de auto.,"Volgens een getuige begon de auto van het drietal opeens te slingeren, waarna het voertuig tegen een vangrail reed en tot stilstand kwam tegen een brugpijler."
"['victimAmount | drietal', 'victimVehicle | auto']",De drietal reed in de auto.,"Volgens een getuige begon de auto van het drietal opeens te slingeren, waarna het voertuig tegen een vangrail reed en tot stilstand kwam tegen een brugpijler."
"['victimAmount | drietal', 'victimVehicle | auto']",De drietal reed in de auto.,"Volgens een getuige begon de auto van het drietal opeens te slingeren, waarna het voertuig tegen een vangrail reed en tot stilstand kwam tegen een brugpijler."
"['suspectVehicle | auto', 'victimVehicle | brommer']",De brommer reed met zijn auto tegen een boom en botste tegen een boom.,"Die schrok mogelijk, remde, kwam ten val en schoof met zijn brommer tegen de auto."
"['suspectVehicle | auto', 'victimVehicle | brommer']",De brommer reed met zijn auto tegen een boom en botste tegen een boom.,"Die schrok mogelijk, remde, kwam ten val en schoof met zijn brommer tegen de auto."
"['suspectVehicle | auto', 'victimVehicle | brommer']",De brommer reed met zijn auto tegen een boom en botste tegen een boom.,"Die schrok mogelijk, remde, kwam ten val en schoof met zijn brommer tegen de auto."
"['suspectVehicle | auto', 'victimVehicle | brommer']",De brommer reed met zijn auto tegen een boom en botste tegen een boom.,"Die schrok mogelijk, remde, kwam ten val en schoof met zijn brommer tegen de auto."
"['suspectVehicle | auto', 'victimVehicle | brommer']",De brommer reed met zijn auto tegen een boom en botste tegen een boom.,"Die schrok mogelijk, remde, kwam ten val en schoof met zijn brommer tegen de auto."
"['victimGender | hij', 'victimStatus | overleed']","De man overleed, waarna hij aan zijn verwondingen overleed.",Daar overleed hij later die avond.
"['victimGender | hij', 'victimStatus | overleed']",De man overleed en reed in het water.,Daar overleed hij later die avond.
"['victimGender | hij', 'victimStatus | overleed']",De man overleed toen hij in een ziekenhuis overleed.,Daar overleed hij later die avond.
"['victimGender | hij', 'victimStatus | overleed']",De man overleed.,Daar overleed hij later die avond.
"['victimGender | hij', 'victimStatus | overleed']",De man overleed en reed tegen een boom.,Daar overleed hij later die avond.
['victimGender | man'],De man reed met zijn auto over de kop en raakte daarna in de sloot.,Nabestaanden hebben de man geïdentificeerd.
['victimGender | man'],De man reed met zijn auto over de kop en sloeg daarna tegen een boom.,Nabestaanden hebben de man geïdentificeerd.
['victimGender | man'],De man reed tegen een boom en sloeg daarna tegen een boom.,Nabestaanden hebben de man geïdentificeerd.
['victimGender | man'],De man reed tegen een boom en botste tegen een boom.,Nabestaanden hebben de man geïdentificeerd.
['victimGender | man'],De man reed met zijn auto over de kop en sloeg daarna tegen een boom.,Nabestaanden hebben de man geïdentificeerd.
"['goalScore | 0-3', ""matchTime | in_het_'Haags_Kwartiertje'"", 'teamName | ADO', 'teamName | Friezen']",ADO kwam in het 'Haags kwartierje' met 0-3 voor de Friezen.,De Friezen voetbalden veel makkelijker dan ADO en beslisten de wedstrijd in het 'Haags Kwartiertje' via Arber Zeneli en invaller Henk Veerman: 0-3.
"['goalScore | 0-3', ""matchTime | in_het_'Haags_Kwartiertje'"", 'teamName | ADO', 'teamName | Friezen']","ADO, dat in het 'Haags kwartierje' de Friezen niet meer kunnen verslaan, wist in de eerste helft de 0-3 te pakken.",De Friezen voetbalden veel makkelijker dan ADO en beslisten de wedstrijd in het 'Haags Kwartiertje' via Arber Zeneli en invaller Henk Veerman: 0-3.
"['goalScore | 0-3', ""matchTime | in_het_'Haags_Kwartiertje'"", 'teamName | ADO', 'teamName | Friezen']",ADO kwam in het 'Haags kwartierje' met 0-3 voor de Friezen.,De Friezen voetbalden veel makkelijker dan ADO en beslisten de wedstrijd in het 'Haags Kwartiertje' via Arber Zeneli en invaller Henk Veerman: 0-3.
"['goalScore | 0-3', ""matchTime | in_het_'Haags_Kwartiertje'"", 'teamName | ADO', 'teamName | Friezen']",ADO kreeg in het 'Haags kwartierje' een enorme kans op de 0-3 voor de Friezen.,De Friezen voetbalden veel makkelijker dan ADO en beslisten de wedstrijd in het 'Haags Kwartiertje' via Arber Zeneli en invaller Henk Veerman: 0-3.
"['goalScore | 0-3', ""matchTime | in_het_'Haags_Kwartiertje'"", 'teamName | ADO', 'teamName | Friezen']",ADO kwam in het 'Haags kwartierje' met 0-3 voor de Friezen.,De Friezen voetbalden veel makkelijker dan ADO en beslisten de wedstrijd in het 'Haags Kwartiertje' via Arber Zeneli en invaller Henk Veerman: 0-3.
"['playerName | Kluivert', 'teamName | AZ-defensie']",De ploeg van Kluivert scoorde in de AZ-defensie.,"Diezelfde Kluivert bleef het de AZ-defensie lastig maken, maar gescoord werd er niet."
"['playerName | Kluivert', 'teamName | AZ-defensie']",Kluivert bracht AZ-defensie in de problemen.,"Diezelfde Kluivert bleef het de AZ-defensie lastig maken, maar gescoord werd er niet."
"['playerName | Kluivert', 'teamName | AZ-defensie']",Kluivert bracht AZ-defensie in de problemen.,"Diezelfde Kluivert bleef het de AZ-defensie lastig maken, maar gescoord werd er niet."
"['playerName | Kluivert', 'teamName | AZ-defensie']",De ploeg van Kluivert kreeg een enorme kans op de AZ-defensie.,"Diezelfde Kluivert bleef het de AZ-defensie lastig maken, maar gescoord werd er niet."
"['playerName | Kluivert', 'teamName | AZ-defensie']",De ploeg van Kluivert zette de AZ-defensie in goede aarde.,"Diezelfde Kluivert bleef het de AZ-defensie lastig maken, maar gescoord werd er niet."
"['finalScore | 3-0', 'hasWonTeam | PEC', 'matchTime | kwartier']",PEC heeft in een kwartier een 3-0 zege geboekt.,Drie doelpunten in een kwartier zorgden ervoor dat PEC met een 3-0 - overwinning huiswaarts keerde.
"['finalScore | 3-0', 'hasWonTeam | PEC', 'matchTime | kwartier']",PEC heeft in een kwartier een 3-0 zege geboekt.,Drie doelpunten in een kwartier zorgden ervoor dat PEC met een 3-0 - overwinning huiswaarts keerde.
"['finalScore | 3-0', 'hasWonTeam | PEC', 'matchTime | kwartier']",PEC heeft in een kwartier een 3-0 zege geboekt.,Drie doelpunten in een kwartier zorgden ervoor dat PEC met een 3-0 - overwinning huiswaarts keerde.
"['finalScore | 3-0', 'hasWonTeam | PEC', 'matchTime | kwartier']",PEC heeft in een kwartier een 3-0 zege geboekt.,Drie doelpunten in een kwartier zorgden ervoor dat PEC met een 3-0 - overwinning huiswaarts keerde.
"['finalScore | 3-0', 'hasWonTeam | PEC', 'matchTime | kwartier']",PEC heeft in een kwartier een 3-0 nederlaag geleden.,Drie doelpunten in een kwartier zorgden ervoor dat PEC met een 3-0 - overwinning huiswaarts keerde.
"['finalScore | 2-2', 'stadiumPlayed | Woudestein']",De ploeg uit Woudestein scoorde met 2-2.,Op Woudestein eindigde het boeiende duel in 2-2.
"['finalScore | 2-2', 'stadiumPlayed | Woudestein']",De ploeg uit Woudestein scoorde met 2-2.,Op Woudestein eindigde het boeiende duel in 2-2.
"['finalScore | 2-2', 'stadiumPlayed | Woudestein']",De ploeg uit Woudestein won met 2-2.,Op Woudestein eindigde het boeiende duel in 2-2.
"['finalScore | 2-2', 'stadiumPlayed | Woudestein']",De ploeg uit Woudestein won met 2-2.,Op Woudestein eindigde het boeiende duel in 2-2.
"['finalScore | 2-2', 'stadiumPlayed | Woudestein']",De ploeg uit Woudestein scoorde met 2-2.,Op Woudestein eindigde het boeiende duel in 2-2.
['goalName | Jeff_Stans'],Jeff Stans had a good time to get out of the game.,"Eerst via Jeff Stans, daarna dankzij Tom van Weert."
['goalName | Jeff_Stans'],Jeff Stans couldn't score.,"Eerst via Jeff Stans, daarna dankzij Tom van Weert."
['goalName | Jeff_Stans'],Jeff Stans couldn't score.,"Eerst via Jeff Stans, daarna dankzij Tom van Weert."
['goalName | Jeff_Stans'],Jeff Stans couldn't do enough with his teammates.,"Eerst via Jeff Stans, daarna dankzij Tom van Weert."
['goalName | Jeff_Stans'],Jeff Stans went to the plate for the first time in his career.,"Eerst via Jeff Stans, daarna dankzij Tom van Weert."
"['chanceForName | Schaken', 'chanceForName | Timothy_Derijck', 'matchTime | even_later']",Schaken en Timothy Dijck waren even later trefzeker.,"Schaken schoot op de lat, terwijl Timothy Derijck even later de paal raakte."
"['chanceForName | Schaken', 'chanceForName | Timothy_Derijck', 'matchTime | even_later']",Timothy Dijck en Schaken waren even later trefzeker.,"Schaken schoot op de lat, terwijl Timothy Derijck even later de paal raakte."
"['chanceForName | Schaken', 'chanceForName | Timothy_Derijck', 'matchTime | even_later']",Schaken en Timothy Dijck waren even later trefzeker.,"Schaken schoot op de lat, terwijl Timothy Derijck even later de paal raakte."
"['chanceForName | Schaken', 'chanceForName | Timothy_Derijck', 'matchTime | even_later']",Timothy Dijck en Schaken waren even later gevaarlijk.,"Schaken schoot op de lat, terwijl Timothy Derijck even later de paal raakte."
"['chanceForName | Schaken', 'chanceForName | Timothy_Derijck', 'matchTime | even_later']",Schaken en Timothy Dijck waren even later trefzeker.,"Schaken schoot op de lat, terwijl Timothy Derijck even later de paal raakte."
['goalScore | 1-3'],Het was 1-3.,De 1-3 kwam er met enig geduld alsnog.
['goalScore | 1-3'],De 1-3 waren de grootste kans van het seizoen.,De 1-3 kwam er met enig geduld alsnog.
['goalScore | 1-3'],De 1-3 bracht de ploeg in het strafschopgebied.,De 1-3 kwam er met enig geduld alsnog.
['goalScore | 1-3'],Het was 1-3.,De 1-3 kwam er met enig geduld alsnog.
['goalScore | 1-3'],Het was 1-3.,De 1-3 kwam er met enig geduld alsnog.
"['matchTime | vroeg', 'teamName | Ajax']",Ajax heeft vroeg de beste kansen geboekt.,De van Ajax overgekomen verdediger ging echter al vroeg in de fout.
"['matchTime | vroeg', 'teamName | Ajax']",Ajax kreeg vroeg de beste kansen.,De van Ajax overgekomen verdediger ging echter al vroeg in de fout.
"['matchTime | vroeg', 'teamName | Ajax']",Ajax kreeg vroeg de beste kansen.,De van Ajax overgekomen verdediger ging echter al vroeg in de fout.
"['matchTime | vroeg', 'teamName | Ajax']",Ajax heeft vroeg een overwinning geboekt.,De van Ajax overgekomen verdediger ging echter al vroeg in de fout.
"['matchTime | vroeg', 'teamName | Ajax']",Ajax kreeg vroeg de beste kansen.,De van Ajax overgekomen verdediger ging echter al vroeg in de fout.
['tackleRecipientName | Kamohelo_Mokotjo'],Kamohelo Mokotjo scoorde.,"Hij gaf de opstomende Kamohelo Mokotjo een duw in het strafschopgebied, waarna de bal op de stip ging."
['tackleRecipientName | Kamohelo_Mokotjo'],Kamohelo Mokotjo kreeg de eerste kans.,"Hij gaf de opstomende Kamohelo Mokotjo een duw in het strafschopgebied, waarna de bal op de stip ging."
['tackleRecipientName | Kamohelo_Mokotjo'],Kamohelo Mokotjo scoorde niet.,"Hij gaf de opstomende Kamohelo Mokotjo een duw in het strafschopgebied, waarna de bal op de stip ging."
['tackleRecipientName | Kamohelo_Mokotjo'],Kamohelo Mokotjo scoorde.,"Hij gaf de opstomende Kamohelo Mokotjo een duw in het strafschopgebied, waarna de bal op de stip ging."
['tackleRecipientName | Kamohelo_Mokotjo'],Kamohelo Mokotjo was de grootste verliezer in de eredivisie.,"Hij gaf de opstomende Kamohelo Mokotjo een duw in het strafschopgebied, waarna de bal op de stip ging."
"['tackleGiverName | Ted_van_de_Pavert', 'teamName | Twente']",Twente kreeg een enorme kans op de zege van Ted van de Pavert.,"Nadat Twente vergeefs hoopte op een strafschop vanwege een handsbal van Ted van de Pavert, kwam PEC er razendsnel uit."
"['tackleGiverName | Ted_van_de_Pavert', 'teamName | Twente']",Twente kreeg de bal van Ted van de Pavert.,"Nadat Twente vergeefs hoopte op een strafschop vanwege een handsbal van Ted van de Pavert, kwam PEC er razendsnel uit."
"['tackleGiverName | Ted_van_de_Pavert', 'teamName | Twente']","Twente kreeg een enorme kans, maar de ploeg van Ted van de Pavert scoorde niet.","Nadat Twente vergeefs hoopte op een strafschop vanwege een handsbal van Ted van de Pavert, kwam PEC er razendsnel uit."
"['tackleGiverName | Ted_van_de_Pavert', 'teamName | Twente']","Twente kreeg een enorme kans, maar de ploeg van Ted van de Pavert had het niet meer.","Nadat Twente vergeefs hoopte op een strafschop vanwege een handsbal van Ted van de Pavert, kwam PEC er razendsnel uit."
"['tackleGiverName | Ted_van_de_Pavert', 'teamName | Twente']",Twente kreeg de bal van Ted van de Pavert in het strafschopgebied.,"Nadat Twente vergeefs hoopte op een strafschop vanwege een handsbal van Ted van de Pavert, kwam PEC er razendsnel uit."
['chanceForName | Enes_Ünal'],De ploeg van Enes Ünal kreeg een enorme kans.,Vervolgens was Enes Ünal nog dichter bij een doelpunt.
['chanceForName | Enes_Ünal'],Enes Ünal kreeg een mooie kans.,Vervolgens was Enes Ünal nog dichter bij een doelpunt.
['chanceForName | Enes_Ünal'],De ploeg van Enes Ünal schoot in de verre hoek.,Vervolgens was Enes Ünal nog dichter bij een doelpunt.
['chanceForName | Enes_Ünal'],De ploeg van Enes Ünal scoorde in het strafschopgebied.,Vervolgens was Enes Ünal nog dichter bij een doelpunt.
['chanceForName | Enes_Ünal'],De eerste kans was voor Enes Ünal.,Vervolgens was Enes Ünal nog dichter bij een doelpunt.
"['stadiumPlayed | Enschede', 'teamName | Arnhemmers', 'teamName | FC_Twente', 'teamStandings | dertiende']",FC Twente staat nu dertiende in de Eredivisie.,"De Arnhemmers mochten nog hopen op deelname aan die barragewedstrijden, maar dan moest er in Enschede wel gewonnen worden van het al uitgespeelde FC Twente (dertiende op de ranglijst)."
"['stadiumPlayed | Enschede', 'teamName | Arnhemmers', 'teamName | FC_Twente', 'teamStandings | dertiende']",FC Twente staat nu dertiende in de Eredivisie.,"De Arnhemmers mochten nog hopen op deelname aan die barragewedstrijden, maar dan moest er in Enschede wel gewonnen worden van het al uitgespeelde FC Twente (dertiende op de ranglijst)."
"['stadiumPlayed | Enschede', 'teamName | Arnhemmers', 'teamName | FC_Twente', 'teamStandings | dertiende']","FC Twente blijft dertiende in de Eredivisie, maar de Arnhemmers staan op de dertiende plaats in de Eredivisie.","De Arnhemmers mochten nog hopen op deelname aan die barragewedstrijden, maar dan moest er in Enschede wel gewonnen worden van het al uitgespeelde FC Twente (dertiende op de ranglijst)."
"['stadiumPlayed | Enschede', 'teamName | Arnhemmers', 'teamName | FC_Twente', 'teamStandings | dertiende']",FC Twente staat nu dertiende in de Eredivisie.,"De Arnhemmers mochten nog hopen op deelname aan die barragewedstrijden, maar dan moest er in Enschede wel gewonnen worden van het al uitgespeelde FC Twente (dertiende op de ranglijst)."
"['stadiumPlayed | Enschede', 'teamName | Arnhemmers', 'teamName | FC_Twente', 'teamStandings | dertiende']",FC Twente staat nu dertiende in de Eredivisie.,"De Arnhemmers mochten nog hopen op deelname aan die barragewedstrijden, maar dan moest er in Enschede wel gewonnen worden van het al uitgespeelde FC Twente (dertiende op de ranglijst)."
"['teamName | Vitesse', 'teamStandings | negende']",Vitesse staat nu negende.,"Dat bleek voor Vitesse - dat kon profiteren van de nederlaag van PEC Zwolle - niet genoeg, want de Arnhemmers eindigen op de negende plaats."
"['teamName | Vitesse', 'teamStandings | negende']",Vitesse staat nu negende.,"Dat bleek voor Vitesse - dat kon profiteren van de nederlaag van PEC Zwolle - niet genoeg, want de Arnhemmers eindigen op de negende plaats."
"['teamName | Vitesse', 'teamStandings | negende']",Vitesse staat nu negende.,"Dat bleek voor Vitesse - dat kon profiteren van de nederlaag van PEC Zwolle - niet genoeg, want de Arnhemmers eindigen op de negende plaats."
"['teamName | Vitesse', 'teamStandings | negende']",Vitesse staat nu negende.,"Dat bleek voor Vitesse - dat kon profiteren van de nederlaag van PEC Zwolle - niet genoeg, want de Arnhemmers eindigen op de negende plaats."
"['teamName | Vitesse', 'teamStandings | negende']",Vitesse staat nu negende.,"Dat bleek voor Vitesse - dat kon profiteren van de nederlaag van PEC Zwolle - niet genoeg, want de Arnhemmers eindigen op de negende plaats."
"['tackleGiverName | Navarone_Foor', 'tackleRecipientName | Yeboah']",Navarone Foor kreeg de eerste kans op Yeboah.,De arbiter gaf geen penalty toen Yeboah in de zestien onderuit werd gehaald door Navarone Foor.
"['tackleGiverName | Navarone_Foor', 'tackleRecipientName | Yeboah']",Navarone Foor scoorde voor Yeboah.,De arbiter gaf geen penalty toen Yeboah in de zestien onderuit werd gehaald door Navarone Foor.
"['tackleGiverName | Navarone_Foor', 'tackleRecipientName | Yeboah']",Navarone Foor scoorde voor Yeboah.,De arbiter gaf geen penalty toen Yeboah in de zestien onderuit werd gehaald door Navarone Foor.
"['tackleGiverName | Navarone_Foor', 'tackleRecipientName | Yeboah']",Navarone Foor kreeg de eerste kans op Yeboah.,De arbiter gaf geen penalty toen Yeboah in de zestien onderuit werd gehaald door Navarone Foor.
"['tackleGiverName | Navarone_Foor', 'tackleRecipientName | Yeboah']",Navarone Foor en Yeboah waren de grootste verliezer in de eredivisie.,De arbiter gaf geen penalty toen Yeboah in de zestien onderuit werd gehaald door Navarone Foor.
['goalName | Lewis_Baker'],Lewis Baker scoorde in het strafschopgebied.,Het slotakkoord kwam op naam van Lewis Baker.
['goalName | Lewis_Baker'],Lewis Baker scoorde.,Het slotakkoord kwam op naam van Lewis Baker.
['goalName | Lewis_Baker'],Lewis Baker scoorde voor het eerst in de Eredivisie.,Het slotakkoord kwam op naam van Lewis Baker.
['goalName | Lewis_Baker'],Lewis Baker scoorde in het strafschopgebied.,Het slotakkoord kwam op naam van Lewis Baker.
['goalName | Lewis_Baker'],Lewis Baker scoorde.,Het slotakkoord kwam op naam van Lewis Baker.
"['matchStreakNumber | derde', 'matchStreakType | nul', 'playerNationality | Australiër', 'teamName | Twente']",Twente heeft de Australiër in de derde competitiewedstrijd van het seizoen nul geboekt.,De in de winterstop overgekomen Australiër verrichtte tegen Twente dertien reddingen en hield zodoende voor de derde keer op rij de nul.
"['matchStreakNumber | derde', 'matchStreakType | nul', 'playerNationality | Australiër', 'teamName | Twente']",Twente heeft de Australiër met nul geboekt op de derde plaats in de Eredivisie.,De in de winterstop overgekomen Australiër verrichtte tegen Twente dertien reddingen en hield zodoende voor de derde keer op rij de nul.
"['matchStreakNumber | derde', 'matchStreakType | nul', 'playerNationality | Australiër', 'teamName | Twente']",Twente heeft de Australiër in de derde competitiewedstrijd van het seizoen nul geboekt.,De in de winterstop overgekomen Australiër verrichtte tegen Twente dertien reddingen en hield zodoende voor de derde keer op rij de nul.
"['matchStreakNumber | derde', 'matchStreakType | nul', 'playerNationality | Australiër', 'teamName | Twente']",Twente heeft de Australiër in de derde competitiewedstrijd van het seizoen nul geboekt.,De in de winterstop overgekomen Australiër verrichtte tegen Twente dertien reddingen en hield zodoende voor de derde keer op rij de nul.
"['matchStreakNumber | derde', 'matchStreakType | nul', 'playerNationality | Australiër', 'teamName | Twente']",Twente heeft voor de derde keer in de Eredivisie een nul geboekt.,De in de winterstop overgekomen Australiër verrichtte tegen Twente dertien reddingen en hield zodoende voor de derde keer op rij de nul.
['chanceForName | Christian_Santos'],Christian Santos kreeg een enorme kans.,"Aan de andere kant waren pogingen van onder meer Christian Santos, Limbombe en Todd Kane vrij ongevaarlijk."
['chanceForName | Christian_Santos'],Christian Santos kreeg een enorme kans.,"Aan de andere kant waren pogingen van onder meer Christian Santos, Limbombe en Todd Kane vrij ongevaarlijk."
['chanceForName | Christian_Santos'],Christian Santos scoorde na een vrije trap.,"Aan de andere kant waren pogingen van onder meer Christian Santos, Limbombe en Todd Kane vrij ongevaarlijk."
['chanceForName | Christian_Santos'],Christian Santos had een enorme kans op de zege.,"Aan de andere kant waren pogingen van onder meer Christian Santos, Limbombe en Todd Kane vrij ongevaarlijk."
['chanceForName | Christian_Santos'],Christian Santos scoorde met een mooie kans.,"Aan de andere kant waren pogingen van onder meer Christian Santos, Limbombe en Todd Kane vrij ongevaarlijk."
"['chanceForName | Jerson_Cabral', 'chanceForName | Ziyech', 'goalkeeperName | Jones', 'positionOfPlayer | spits', 'teamName | Tukkers']","Ziyech, Jerson Cabral en Jerson Cabral waren de Tukkers in de problemen.",Jerson Cabral en Ziyech dwongen Jones tot reddingen en spits El Azzouzi kreeg de grootste kans namens de Tukkers.
"['chanceForName | Jerson_Cabral', 'chanceForName | Ziyech', 'goalkeeperName | Jones', 'positionOfPlayer | spits', 'teamName | Tukkers']","De Tukkers kregen een enorme kans op Ziyech en Jerson Cabral, maar de spits scoorde niet.",Jerson Cabral en Ziyech dwongen Jones tot reddingen en spits El Azzouzi kreeg de grootste kans namens de Tukkers.
"['chanceForName | Jerson_Cabral', 'chanceForName | Ziyech', 'goalkeeperName | Jones', 'positionOfPlayer | spits', 'teamName | Tukkers']","Ziyech, Jerson Cabral en Jerson Cabral waren de Tukkers in de problemen.",Jerson Cabral en Ziyech dwongen Jones tot reddingen en spits El Azzouzi kreeg de grootste kans namens de Tukkers.
"['chanceForName | Jerson_Cabral', 'chanceForName | Ziyech', 'goalkeeperName | Jones', 'positionOfPlayer | spits', 'teamName | Tukkers']","Ziyech, Jerson Cabral en Jerson Cabral waren de Tukkers die spits Jones in de problemen bracht.",Jerson Cabral en Ziyech dwongen Jones tot reddingen en spits El Azzouzi kreeg de grootste kans namens de Tukkers.
"['chanceForName | Jerson_Cabral', 'chanceForName | Ziyech', 'goalkeeperName | Jones', 'positionOfPlayer | spits', 'teamName | Tukkers']",Ziyech en Jerson Cabral waren de Tukkers die spits Jones in het strafschopgebied benutten.,Jerson Cabral en Ziyech dwongen Jones tot reddingen en spits El Azzouzi kreeg de grootste kans namens de Tukkers.
['hasWonTeam | ADO'],ADO heeft een goede start geboekt.,ADO boekte daardoor opnieuw een knappe overwinning in een toch vaak lastige uitwedstrijd.
['hasWonTeam | ADO'],ADO heeft een enorme overwinning geboekt.,ADO boekte daardoor opnieuw een knappe overwinning in een toch vaak lastige uitwedstrijd.
['hasWonTeam | ADO'],ADO heeft een enorme overwinning geboekt op de laatste plek in de Eredivisie.,ADO boekte daardoor opnieuw een knappe overwinning in een toch vaak lastige uitwedstrijd.
['hasWonTeam | ADO'],ADO heeft een zeer belangrijke zege geboekt.,ADO boekte daardoor opnieuw een knappe overwinning in een toch vaak lastige uitwedstrijd.
['hasWonTeam | ADO'],ADO heeft een enorme overwinning geboekt.,ADO boekte daardoor opnieuw een knappe overwinning in een toch vaak lastige uitwedstrijd.
"['assistName | Kevin_Jansen', 'goalName | Bakker', 'positionOfPlayer | keeper']",De keeper van Bakker schoot de bal op keeper Kevin Jansen.,"Bakker profiteerde van wederom weinig doortastend verdedigen, kon op aangeven van Kevin Jansen alleen op de keeper af en scoorde."
"['assistName | Kevin_Jansen', 'goalName | Bakker', 'positionOfPlayer | keeper']",De keeper van Bakker schoot de bal op keeper Kevin Jansen.,"Bakker profiteerde van wederom weinig doortastend verdedigen, kon op aangeven van Kevin Jansen alleen op de keeper af en scoorde."
"['assistName | Kevin_Jansen', 'goalName | Bakker', 'positionOfPlayer | keeper']",De keeper schoot de bal van Bakker op keeper Kevin Jansen.,"Bakker profiteerde van wederom weinig doortastend verdedigen, kon op aangeven van Kevin Jansen alleen op de keeper af en scoorde."
"['assistName | Kevin_Jansen', 'goalName | Bakker', 'positionOfPlayer | keeper']",De keeper van Bakker kreeg de bal via Kevin Jansen en zette de bal op keeper Kevin Jansen.,"Bakker profiteerde van wederom weinig doortastend verdedigen, kon op aangeven van Kevin Jansen alleen op de keeper af en scoorde."
"['assistName | Kevin_Jansen', 'goalName | Bakker', 'positionOfPlayer | keeper']",De keeper van Bakker scoorde met een assist van Kevin Jansen.,"Bakker profiteerde van wederom weinig doortastend verdedigen, kon op aangeven van Kevin Jansen alleen op de keeper af en scoorde."
"['stadiumPlayed | Gelredome', 'teamName | Ajax']",Ajax kreeg in het Gelredome een enorme kans op de zege.,Een indrukwekkende statistiek die de aanvoerder van Ajax vanmiddag in het Gelredome tegen Vitesse nog maar eens wat extra kracht gaf.
"['stadiumPlayed | Gelredome', 'teamName | Ajax']",Ajax heeft in het Gelredome een grote kans geboekt.,Een indrukwekkende statistiek die de aanvoerder van Ajax vanmiddag in het Gelredome tegen Vitesse nog maar eens wat extra kracht gaf.
"['stadiumPlayed | Gelredome', 'teamName | Ajax']",Ajax heeft in het Gelredome een grote kans geboekt.,Een indrukwekkende statistiek die de aanvoerder van Ajax vanmiddag in het Gelredome tegen Vitesse nog maar eens wat extra kracht gaf.
"['stadiumPlayed | Gelredome', 'teamName | Ajax']",Ajax heeft in het Gelredome een grote kans geboekt.,Een indrukwekkende statistiek die de aanvoerder van Ajax vanmiddag in het Gelredome tegen Vitesse nog maar eens wat extra kracht gaf.
"['stadiumPlayed | Gelredome', 'teamName | Ajax']",Ajax heeft in het Gelredome een grote kans geboekt.,Een indrukwekkende statistiek die de aanvoerder van Ajax vanmiddag in het Gelredome tegen Vitesse nog maar eens wat extra kracht gaf.
"['assistName | Amin_Younes', 'goalType | schoot', 'matchTime | na_een_krap_hafuur']",Amin Younes schoot na een krap hafuur de bal over.,Hij schoot op aangeven van Amin Younes na een krap hafuur binnen.
"['assistName | Amin_Younes', 'goalType | schoot', 'matchTime | na_een_krap_hafuur']",Amin Younes schoot na een krap hafutuur de bal op.,Hij schoot op aangeven van Amin Younes na een krap hafuur binnen.
"['assistName | Amin_Younes', 'goalType | schoot', 'matchTime | na_een_krap_hafuur']",Amin Younes schoot na een krap hafut uit.,Hij schoot op aangeven van Amin Younes na een krap hafuur binnen.
"['assistName | Amin_Younes', 'goalType | schoot', 'matchTime | na_een_krap_hafuur']",Amin Younes schoot na een krap hafutuur de score op.,Hij schoot op aangeven van Amin Younes na een krap hafuur binnen.
"['assistName | Amin_Younes', 'goalType | schoot', 'matchTime | na_een_krap_hafuur']",Amin Younes schoot na een krap hafutuur de score op.,Hij schoot op aangeven van Amin Younes na een krap hafuur binnen.
