RDF,Predictions,Real,BLUE,Rouge 1,Rouge 2,RougeL,Meteor,Perplexity,Bert_precision,Bert_recall,Bert_f1,BartScore
"[(""'locationArea"", ""UK'""), (""'timePoint"", ""Tuesday 14 May to Thursday 23 May'""), (""'timePoint"", ""into next week'""), (""'weatherIntensity"", ""plenty'""), (""'weatherType"", ""dry'""), (""'weatherType"", ""fine'""), (""'weatherType"", ""settled'""), (""'weatherType"", ""sunshine'""), (""'windAmount"", ""light'"")]","""The UK is into next week with plenty of sunshine and plenty of sunshine, with plenty of sunshine, plenty of sunshine, and plenty of sunshine, and plenty of sunshine, and plenty of s","The Met Office UK outlook for Tuesday 14 May to Thursday 23 May said: “High pressure will dominate the weather across the UK into next week, which will give predominately fine, dry and settled weather with plenty of sunshine and light winds.",0.09803028714278407,0.29333333333333333,0.19178082191780824,0.29333333333333333,0.2347011962396578,35.44944763183594,0.8716418147087097,0.8446111083030701,0.857913613319397,-6.270546913146973
"[(""'victimStatus"", ""dead'"")]",The dead is not seen the victims of the dead.,Medic pronounced the victim dead at the scene.,0.0,0.33333333333333326,0.0,0.33333333333333326,0.4043478260869566,116.65252685546875,0.8729377388954163,0.8717148303985596,0.8723258972167969,-6.266951084136963
"[(""'DATE"", ""the day'""), (""'LOC"", ""UK’s'""), (""'stockChange"", ""solid gains'"")]",UKs stocks were solid gains over the day.,"The UK’s blue-chip index has just closed for the day, with solid gains, as traders put this morning’s 100-minute outage behind them.",0.0,0.23529411764705882,0.125,0.11764705882352941,0.18930041152263374,190.0180206298828,0.9215636849403381,0.8656165599822998,0.8927144408226013,-6.259962558746338
"[(""'ORG"", ""LegacyTexas'""), (""'ORG"", ""Prosperity'"")]",The announcement of its progressive and progressive companies are expected to release legacyTexas.,Shares of LegacyTexas and Prosperity were still inactive in premarket trading.,0.0,0.24999999999999994,0.0,0.16666666666666669,0.1639344262295082,498.591552734375,0.8421381115913391,0.8085523843765259,0.8250035643577576,-6.259549140930176
"[(""'locationName"", ""Mexico'"")]","In tegenstelling tot wat veel mensen denken, is er in Mexico geen sprake van een oorlog.",De aankondiging van president Donald Trump dat er tarieven komen op goederen uit Mexico drukten op het sentiment.,0.0,0.17647058823529413,0.0,0.11764705882352941,0.10582010582010583,1272.6051025390625,0.8310396671295166,0.8282431364059448,0.8296390175819397,-6.253438472747803
"[(""'LOC"", ""Israel'"")]",Israel is not active against Israel.,"To date, there is virtually no market-making in major shares in Israel.",0.0,0.21052631578947367,0.0,0.21052631578947367,0.19214703425229743,177.23623657226562,0.9034584760665894,0.8843421936035156,0.8937981724739075,-6.248296737670898
"[(""'victimNumber"", ""one'"")]",Other victims were found one.,"Harris County Sheiff Ed Gonzalez said that one person was hit by a bullet, which then ricocheted and injured six others.",0.0,0.07692307692307693,0.0,0.07692307692307693,0.07042253521126761,562.5657958984375,0.8737004995346069,0.822913646697998,0.8475469350814819,-6.243924617767334
"[(""'companyName"", ""advies- en ingenieursbureau Arcadis'""), (""'companyName"", ""chipleverancier Besi'""), (""'stockChange"", ""plus'""), (""'stockChange"", ""plus'""), (""'stockChangePercentage"", ""6,1 procent'""), (""'stockChangePercentage"", ""8,3 procent'"")]","Koploper was chipleverancier BESI met een plus van 6,1 procent.","Bij de middelgrote bedrijven vielen de kwartaalcijfers van advies- en ingenieursbureau Arcadis (plus 6,1 procent) en chipleverancier Besi (plus 8,3 procent) in goede aarde.",0.0,0.37837837837837834,0.17142857142857143,0.21621621621621623,0.1763205282112845,1945.9578857421875,0.897424042224884,0.8238894939422607,0.8590860962867737,-6.241743564605713
"[(""'locationArea"", ""across the UK'""), (""'temperatureChange"", ""soaring'""), (""'temperatureHotCold"", ""frosty'""), (""'timePoint"", ""this Valentine’s Day'""), (""'timePoint"", ""this afternoon'""), (""'weatherType"", ""sun'"")]",The temperatures are soaring and frosty across the UK this afternoon.,"WEATHER forecasters have said that while Brits may have got off to a frosty start this Valentine’s Day, the sun will be sweeping in, sending temperatures across the UK soaring this afternoon.",0.0,0.4090909090909091,0.14285714285714285,0.3181818181818182,0.27775781530722243,47.83515930175781,0.9491076469421387,0.8818309307098389,0.9142333269119263,-6.233304023742676
"[(""'goalName"", ""Alexander Sørloth'""), (""'playerNationality"", ""Noors'""), (""'positionOfPlayer"", ""spits'""), (""'teamName"", ""Groningen'"")]",De spits van Groningen en spits Alexander Sørloth zorgden voor de openingsgoal van de wedstrijd.,De Noors spits Alexander Sørloth prikte namens Groningen binnen.,0.0,0.4615384615384615,0.25,0.38461538461538464,0.48218029350104813,1456.054931640625,0.8541975021362305,0.8621120452880859,0.8581365346908569,-6.232086181640625
"[(""'incidentType"", ""ongeval'"")]",De politie heeft een onderzoek ingesteld naar de toedracht van het ongeval.,De chaos door het ongeval is groot.,0.0,0.3157894736842105,0.11764705882352942,0.3157894736842105,0.3713235294117647,553.8345336914062,0.8463282585144043,0.911203145980835,0.8775683641433716,-6.2094550132751465
"[(""'positionOfPlayer"", ""doelman'""), (""'tackleRecipientName"", ""Obbi Oulare'""), (""'teamName"", ""Heracles'"")]",Heracles had de beste kans om Obbi Oulare te passeren.,De doelman van Heracles beging in zijn eigen strafschopgebied een overtreding op Obbi Oulare en kon vervolgens vroegtijdig inrukken met een rode kaart.,0.0,0.24242424242424243,0.06451612903225805,0.18181818181818182,0.16387665198237886,1300.4696044921875,0.8789324760437012,0.8103700876235962,0.8432599306106567,-6.207162857055664
"[(""'goalkeeperName"", ""Delle'""), (""'positionOfPlayer"", ""NEC-keeper'"")]",Delle stelde de NEC-keeper niet in staat om de bal over de keeper te krijgen.,"Zijn eerste aanname was echter zo gemakzuchtig, dat het leer een meter wegsprong en NEC-keeper Delle nog kon redden.",0.0,0.16666666666666663,0.058823529411764705,0.11111111111111112,0.07317073170731707,1222.1787109375,0.8432122468948364,0.8205358386039734,0.8317195773124695,-6.203188419342041
"[(""'locationName"", ""Amerikaanse'""), (""'locationName"", ""Istanbul'""), (""'locationName"", ""Londen'""), (""'locationName"", ""Turkije'""), (""'stockChange"", ""bij'""), (""'stockChange"", ""steeg'""), (""'stockChangePercentage"", ""0,6 procent'""), (""'stockChangePercentage"", ""1 procent'"")]","De Turkse beurs steeg 0,6 procent en de Turkse economie steeg 0,6 procent.","Londen kreeg er 1 procent bij en de beurs in Istanbul steeg 0,6 procent, na het intrekken van de Amerikaanse sancties ­tegen Turkije.",0.0,0.4615384615384615,0.2162162162162162,0.35897435897435903,0.28797975102019724,578.0289306640625,0.9172148704528809,0.860102653503418,0.8877411484718323,-6.179451942443848
"[(""'minimumTemperature"", ""near 64'"")]",The minimum is near 64.,Lows near 64,0.0,0.5,0.3333333333333333,0.5,0.5681818181818182,618.0665283203125,0.9180388450622559,0.9061369895935059,0.9120490550994873,-6.178198337554932
"[(""'ORG"", ""Barrick Gold Corp'""), (""'ORG"", ""Franco-Nevada Corp'""), (""'ORG"", ""OceanaGold Corp'""), (""'PERCENT"", ""3.4 percent'""), (""'PERCENT"", ""3.6 percent'""), (""'PERCENT"", ""4.3 percent'""), (""'TICKER"", ""ABX.TO'""), (""'TICKER"", ""FNV.TO'""), (""'TICKER"", ""OGC.TO'""), (""'exchangeName"", ""index'""), (""'stockChange"", "",'""), (""'stockChange"", ""higher'""), (""'stockChange"", ""up'"")]","OceanaGold Corp (3.4 percent), OceanaGold Corp (3.4 percent), Barrick Gold Corp (3.4 percent), OceanaGold Corp (3.4 percent), Barrick Gold Corp (3.4 percent), OceanaGold Corp","* Leading the index were OceanaGold Corp (OGC.TO), up 4.3 percent, Franco-Nevada Corp (FNV.TO), up 3.6 percent, and Barrick Gold Corp (ABX.TO), higher by 3.4 percent.",0.0,0.4590163934426229,0.1694915254237288,0.4590163934426229,0.377631367507633,35.67840576171875,0.885911226272583,0.8359746932983398,0.86021888256073,-6.176504135131836
"[(""'teamName"", ""PSV'"")]",PSV toonde zich de betere ploeg in de eredivisie.,Zodat hij de topper tegen PSV vanaf de tribunes moet bekijken.,0.0,0.3,0.0,0.19999999999999998,0.1694915254237288,400.5464782714844,0.8281015157699585,0.820809006690979,0.8244391679763794,-6.166083335876465
"[(""'victimVehicle"", ""auto'"")]",De auto vloog uit de bocht en kwam in de sloot terecht.,"De brandweerploeg trof een auto, met brandende lampen, op de kop in het water aan.",0.0,0.2962962962962963,0.0,0.2962962962962963,0.14285714285714285,558.0848388671875,0.8711011409759521,0.8593831062316895,0.8652024269104004,-6.164719581604004
"[(""'batterName"", ""Evan Gattis'"")]",Evan Gattis said he had nothing to do with the ball.,Another clutch hit by Evan Gattis.,0.0,0.23529411764705885,0.13333333333333333,0.23529411764705885,0.34074074074074073,22.491962432861328,0.8939988613128662,0.9051434993743896,0.899536669254303,-6.148684501647949
"[(""'companyName"", ""ECB'""), (""'timePoint"", ""april'"")]",De ECB en de Europese Centrale Bank presenteerden hun kwartaalcijfers.,Analisten hadden juist verwacht dat de ECB hier pas in april een besluit over zou nemen.,0.0,0.15384615384615385,0.08333333333333334,0.15384615384615385,0.09146341463414633,1037.681396484375,0.8167498111724854,0.8116852641105652,0.8142096400260925,-6.137716770172119
"[(""'timePoint"", ""MONDAY'""), (""'weatherType"", ""Sunny'"")]",MONDAY - Weather conditions are expected in the near-earned season.,MONDAY: Sunny.,0.0,0.16666666666666669,0.0,0.16666666666666669,0.21276595744680854,145.73043823242188,0.861286997795105,0.9345312118530273,0.8964154124259949,-6.127683162689209
"[(""'weatherType"", ""onweer'"")]",De weersvoorspelling van het onweer is nog niet bekend.,Hierbij kan onweer voorkomen.,0.0,0.15384615384615383,0.0,0.15384615384615383,0.18181818181818182,713.0639038085938,0.8492370843887329,0.8690585494041443,0.8590335249900818,-6.104045867919922
"[(""'incidentType"", ""ongeval'"")]",De politie heeft een onderzoek ingesteld naar de toedracht van het ongeval.,"Vanwege het ongeval kwamen diverse ambulances, politiewagens en een traumahelikopter ter plaatse.",0.0,0.25,0.09090909090909091,0.16666666666666666,0.22706834532374098,553.8345336914062,0.8461403846740723,0.8329629898071289,0.8395000100135803,-6.101339340209961
"[(""'companyName"", ""Orange'""), (""'companyName"", ""telecomconcern'""), (""'locationName"", ""Franse'""), (""'locationName"", ""Parijs'""), (""'stockChange"", ""won'""), (""'stockChangePercentage"", ""meer dan 1 procent'"")]",Orange won meer dan 1 procent in Parijs.,In Parijs won Orange juist meer dan 1 procent na berichten dat het Franse telecomconcern zijn activiteiten met betrekking tot mobiele telefoonmasten wil afsplitsen.,0.051779677472365566,0.5,0.26666666666666666,0.3125,0.35164081460377755,2452.85498046875,0.9335752725601196,0.8056652545928955,0.8649168014526367,-6.095706462860107
"[(""'batterName"", ""Harper'"")]",Harper said it was not going to see him on the road.,"Said Harper: ""Man, that's tough to watch, not being able to be up there in that situation. It's something that I thrive on and I want to be in. You know, it's in the past and there's nothing we can do about it now.""",0.0,0.23333333333333336,0.0,0.16666666666666669,0.08555133079847907,31.408437728881836,0.868923544883728,0.8364397883415222,0.8523723483085632,-6.095160007476807
"[(""'victimGender"", ""ze'"")]","De politie heeft geprobeerd de vrouw te reanimeren, maar dat mocht niet baten.",Vervolgens rende ze de snelweg over.,0.0,0.10526315789473684,0.0,0.10526315789473684,0.12820512820512822,1033.4599609375,0.8185946941375732,0.8458955883979797,0.8320212960243225,-6.088855266571045
"[(""'weatherOccurringChance"", ""40%'""), (""'weatherType"", ""showers'"")]",There will be 40% of the showers and it will be around 40%.,40% chance of showers.,0.0,0.3529411764705882,0.0,0.3529411764705882,0.5314285714285715,65.10423278808594,0.862136960029602,0.8845955729484558,0.8732219338417053,-6.083703517913818
"[(""'suspectVehicle"", ""op dat moment passerende auto'""), (""'victimStatus"", ""slachtoffer'"")]",De politie onderzoekt de toedracht van het ongeluk.,"Voor zover nu bekend stak het slachtoffer plotseling de weg, die verboden voor voetgangers is, over en werd vervolgens aangereden door een op dat moment passerende auto.",0.0,0.11428571428571428,0.0,0.05714285714285714,0.053763440860215055,541.0501098632812,0.8409322500228882,0.7978378534317017,0.8188184499740601,-6.082283973693848
"[(""'maximumTemperature"", ""6'""), (""'timePoint"", ""Afternoon'"")]",Afternoon is reached as high as 6.,Afternoon High:  6,0.0,0.6,0.0,0.6,0.34090909090909094,169.16839599609375,0.8866263031959534,0.884637713432312,0.8856308460235596,-6.081673622131348
"[(""'maximumTemperature"", ""6'""), (""'timePoint"", ""Afternoon'"")]",Afternoon is reached as high as 6.,Afternoon High:  6,0.0,0.6,0.0,0.6,0.34090909090909094,169.16839599609375,0.8866263031959534,0.884637713432312,0.8856308460235596,-6.081673622131348
"[(""'LOC"", ""Qatar'"")]",Qatar is one of the largest companies in the world.,** Qatar was closed for a public holiday.,0.0,0.11764705882352941,0.0,0.11764705882352941,0.14851485148514848,14.919231414794922,0.8813706040382385,0.8727098703384399,0.8770188093185425,-6.076622486114502
"[(""'moneyAmount"", ""$1 mrd'"")]",De $1 mrd is nu $1 mrd.,Het aandeel zou zo'n $1 mrd waard zijn.,0.0,0.25,0.14285714285714288,0.25,0.37500000000000006,243.0887908935547,0.8608245849609375,0.7836917638778687,0.8204493522644043,-6.072875022888184
"[(""'victimVehicle"", ""auto'"")]",De auto raakte daarbij van de weg en kwam in de sloot terecht.,Direct gingen de brandweermensen het water in en bevestigden een kabel aan de auto en trokken deze op de kant.,0.0,0.3636363636363637,0.06451612903225808,0.24242424242424246,0.17241379310344826,732.4513549804688,0.8532401919364929,0.8493232131004333,0.851277232170105,-6.068417072296143
"[(""'teamName"", ""PEC'""), (""'teamName"", ""zwartgele'"")]",De zwartgelen begonnen furieus aan de wedstrijd tegen PEC.,"PEC probeerde nog wel de zwartgele muur te doorbreken, maar die was kundig dichtgemetseld.",0.0,0.17391304347826086,0.0,0.08695652173913043,0.0974025974025974,1170.830078125,0.8279224634170532,0.8031971454620361,0.8153724074363708,-6.062995433807373
"[(""'takenToHospital"", ""True'""), (""'victimNumber"", ""four'"")]",The four victims were taken to a hospital and two others were taken to the hospital.,"At that time, Rochester General Hospital reported receiving four gunshot victims who arrived in private vehicles.",0.0,0.1875,0.0,0.125,0.11173184357541899,11.07105541229248,0.896245002746582,0.8863857984542847,0.891288161277771,-6.059479713439941
"[('""batterName', 'Davis\'""')]",There is no surprise that Davis' playoffs were at least three minutes before returning into the game.,It's the sixth grand slam of Davis' career.,0.0,0.15384615384615383,0.0,0.07692307692307691,0.267478813559322,101.49769592285156,0.8565195202827454,0.8875534534454346,0.8717604279518127,-6.057531356811523
"[(""'maximumTemperature"", ""7'""), (""'timePoint"", ""Afternoon'"")]",Afternoon is reached as high as 7.,Afternoon High:  7,0.0,0.6,0.0,0.6,0.34090909090909094,174.3401641845703,0.8862219452857971,0.893049955368042,0.8896229267120361,-6.050286293029785
"[(""'stadiumPlayed"", ""Eindhoven'"")]",De wedstrijden in Eindhoven begonnen om 19:00 uur en eindigden om 20:00 uur.,Het was een avondlang slordigheid troef in Eindhoven.,0.0,0.1739130434782609,0.09523809523809523,0.1739130434782609,0.2690058479532164,406.871826171875,0.8134710192680359,0.8526855111122131,0.8326167464256287,-6.049685478210449
"[(""'suspectGender"", ""man'""), (""'suspectStatus"", ""detained'""), (""'suspectWeapon"", ""gun'"")]","Dear man detained the man with a gun, who detained the man with a gun, said police police police police police police police police police police police police police police police police polic","According to Gonzalez, the man who was detained claimed the gun accidentally went off while it was in his pocket.",0.0,0.22641509433962265,0.0392156862745098,0.22641509433962265,0.15021459227467812,58.718360900878906,0.7841098308563232,0.8496637344360352,0.8155716061592102,-6.048274993896484
"[(""'chanceForName"", ""Vito Wormgoor'""), (""'chanceForType"", ""kopbal'""), (""'goalScore"", ""3-0'""), (""'hasScored"", ""True'""), (""'playerName"", ""Stefano Marzo'"")]",Vito Wormgoor en Vito Woudgoor zorgden voor de 3-0.,"Uit de daaropvolgende hoekschop kopte Stefano Marzo een kopbal van Vito Wormgoor van de lijn, waarna het uit de corner daarna alsnog 3-0 werd.",0.0,0.28571428571428575,0.12121212121212122,0.28571428571428575,0.10245901639344263,638.8344116210938,0.8880383968353271,0.8277595639228821,0.8568401336669922,-6.0448808670043945
"[(""'ORG"", ""DIB'""), (""'ORG"", ""Noor Bank'"")]",Noor Bank said it was possible to acquire DIB on the market.,* DIB shareholders approve Noor Bank acquisition,0.0,0.3333333333333333,0.12500000000000003,0.2222222222222222,0.3362573099415205,115.604736328125,0.890113353729248,0.8956193923950195,0.8928578495979309,-6.044002056121826
"[(""'DATE"", ""Sunday'""), (""'LOC"", ""Argentine'""), (""'LOC"", ""Argentine'"")]","Sunday, Argentine said its owned on a large number of people in Argentine on a large number of people in Argentine on a large number of people in Argen","Argentine President Mauricio Macri’s wider-than-expected margin of defeat in primary elections Sunday by his center-left rival, Alberto Fernández, sent shock waves through the Argentine stock market.",0.0,0.16666666666666669,0.0,0.13333333333333333,0.0970873786407767,220.003173828125,0.7984310984611511,0.8130083084106445,0.8056537508964539,-6.043722152709961
"[(""'goalName"", ""Bart Ramselaar'""), (""'teamName"", ""Utrecht'"")]",De treffer van Bart Ramselaar kwam op naam van de club uit Utrecht.,"Namens Utrecht scoorden Bart Ramselaar, Timo Letschert, Chris Kum en Andreas Ludwig.",0.0,0.24000000000000002,0.08695652173913043,0.16,0.2118288590604027,1087.021484375,0.8569327592849731,0.8415663242340088,0.8491800427436829,-6.038480758666992
"[(""'finalScore"", ""0-0'""), (""'hasTiedTeam"", ""Limburgers'""), (""'hasTiedTeam"", ""PEC Zwolle'""), (""'teamStandings"", ""zeventiende'"")]",PEC Zwolle staat zeventiende in de eredivisie en staat zeventiende in de eredivisie.,De Limburgers sleepten bij PEC Zwolle in een boeiende wedstrijd een 0-0 gelijkspel uit het vuur en staan nu zeventiende.,0.0,0.35294117647058826,0.0625,0.2941176470588235,0.2362521363225093,199.04766845703125,0.8454117774963379,0.8128418922424316,0.82880699634552,-6.035670757293701
"[(""'pitcherName"", ""Johnson'"")]",Johnson said he was not going to remain his smile.,Johnson was the losing pitcher that night.,0.0,0.23529411764705882,0.0,0.23529411764705882,0.18072289156626503,117.1899185180664,0.870506763458252,0.9110437631607056,0.8903141021728516,-6.023867130279541
"[(""'weatherFrequency"", ""af en toe'""), (""'weatherType"", ""buien'""), (""'weatherType"", ""zon'"")]",De zon schijnt af en toe even af en toe.,Tussen de buien door laat de zon zich af en toe zien.,0.0,0.45454545454545453,0.3,0.45454545454545453,0.43945312499999994,1278.8865966796875,0.8894999027252197,0.8621256351470947,0.8755988478660583,-6.017341613769531
"[(""'victimGender"", ""man'""), (""'victimStatus"", ""overleed'"")]","De man die overleed, overleed aan zijn verwondingen.",Daar overleed de man later die nacht.,0.0,0.5333333333333333,0.15384615384615383,0.39999999999999997,0.4536585365853659,585.1825561523438,0.8757175803184509,0.8777387142181396,0.8767269849777222,-6.015243053436279
"[(""'DATE"", ""eight-month old'""), (""'stockPoints"", ""11,690'"")]","The eight-month old was 11,690 points at 11,690.","Yet buying orders could only significantly increase if the market manages to surpass the 11,690 mark, violating the previous high of the eight-month old downtrend.",0.0,0.3157894736842105,0.2222222222222222,0.21052631578947367,0.176984126984127,158.2429962158203,0.8706619739532471,0.8449904322624207,0.8576340675354004,-6.010137557983398
"[(""'locationArea"", ""Malibu Beach, California'""), (""'locationArea"", ""Paris'""), (""'locationArea"", ""Scotland'""), (""'locationArea"", ""Venice'""), (""'temperatureCelsius"", ""13C'""), (""'temperatureCelsius"", ""14C'""), (""'temperatureCelsius"", ""8C'""), (""'temperatureHotCold"", ""hotter'"")]","It will be hotter than Paris, with temperatures of 8C to 14C and temperatures of Scotland to 14C and temperatures in Venice to 13C and 8C in Scotland.","Scotland will be hotter than the 14C measured in Malibu Beach, California, and romantic cities including 13C Paris and 8C Venice.",0.1156809589245347,0.5306122448979592,0.1702127659574468,0.3673469387755102,0.4895212285456189,48.3830680847168,0.8895408511161804,0.8863558769226074,0.8879454731941223,-6.009105205535889
"[(""'victimName"", ""Adrian Potts'"")]",The victims were Adrian Pitts and other people were injured.,Police on Saturday night identified him as Adrian Potts.,0.0,0.10526315789473685,0.0,0.10526315789473685,0.09900990099009903,143.28465270996094,0.8772960901260376,0.8830283284187317,0.8801528215408325,-6.007517337799072
"[(""'temperatureCelsius"", ""-8'""), (""'timePoint"", ""9pm'"")]",The temperature will reach -8 at 9pm.,9pm:  -8,0.0,0.4444444444444445,0.0,0.22222222222222224,0.28571428571428575,66.40010833740234,0.8558468818664551,0.8285733461380005,0.841989278793335,-5.997535705566406
"[(""'DATE"", ""the week'"")]","For the week, it is not a sunny day.",For the week:,0.0,0.5,0.4,0.5,0.6264775413711584,41.28651809692383,0.9057944416999817,0.9349682927131653,0.9201501607894897,-5.99533224105835
"[(""'goalName"", ""Santos'"")]",Santos zorgde er voor dat er niet meer gescoord werd.,Santos bleek opnieuw trefzeker.,0.0,0.14285714285714288,0.0,0.14285714285714288,0.1785714285714286,425.512451171875,0.8455986976623535,0.8432486057281494,0.8444220423698425,-5.989897727966309
"[(""'timePoint"", ""Friday night into Saturday'""), (""'weatherIntensity"", ""significant'""), (""'weatherOccurringChance"", ""best chance'""), (""'weatherType"", ""drier'""), (""'weatherType"", ""rainfall'""), (""'weatherType"", ""wetter'"")]",A significant wetter and a drier wetter will be on Friday night into Saturday.,"""The details regarding which days will be wetter versus which days will be drier remain up for debate between models, but the best chance for significant rainfall appears to be Friday night into Saturday as the main upper trough axis swings onshore.""",0.0,0.32142857142857145,0.14814814814814817,0.25,0.19312354312354313,61.57831573486328,0.9218337535858154,0.8513802289962769,0.8852073550224304,-5.988895416259766
"[(""'DATE"", ""50-day'"")]",The 50-day strategy is set to remain up to a 50-day market.,"In the bigger picture, the index is trading increasingly bearish, printing lower highs and lower lows, with the falling 50-day MA erasing any hopes for a quick recovery.",0.0,0.23255813953488377,0.04878048780487805,0.18604651162790697,0.0830564784053156,58.65391159057617,0.8796060085296631,0.8485705852508545,0.8638096451759338,-5.987570285797119
"[(""'locationArea"", ""Cascades'""), (""'temperatureHotCold"", ""cold'""), (""'timePoint"", ""Fri-Sun'""), (""'timePoint"", ""above 4000 feet or so in elevation'""), (""'weatherOccurringChance"", ""possible'""), (""'weatherType"", ""moisture'""), (""'weatherType"", ""snowy'"")]",Cascades: Snowy and cold weather is possible above 4000 feet or so in elevation.,"""At this point, it appears doubtful the combination of moisture and cold will exist to necessitate Winter Weather Advisories, but anyone with plans to head to the Cascades Fri-Sun should be aware that snowy weather will be possible above 4000 feet or so in elevation.""",0.053668395558942386,0.4333333333333333,0.27586206896551724,0.36666666666666664,0.315927515498331,93.07612609863281,0.9420642852783203,0.8588482141494751,0.8985336422920227,-5.98686408996582
"[(""'halfTimeScore"", ""gelijk'"")]",De ploegen hielden elkaar in evenwicht en hielden elkaar op gelijke hoogte.,Daarmee was ook de ruststand gelijk.,0.0,0.1111111111111111,0.0,0.1111111111111111,0.19736842105263158,585.44384765625,0.8186609148979187,0.8464956283569336,0.8323456048965454,-5.9764862060546875
"[(""'locationName"", ""Iran'"")]",In het geval van Iran is er geen sprake van een kernwapenprogramma.,Iran noemt de beschuldigingen ongefundeerd.,0.0,0.11764705882352941,0.0,0.11764705882352941,0.14925373134328357,725.9031372070312,0.8272265195846558,0.8154796361923218,0.8213110566139221,-5.967224597930908
"[(""'teamName"", ""Utrechtse'"")]",De Utrechtse ploeg is op weg naar een goed resultaat.,Vanwege de moordende concurrentie op het Utrechtse middenrif vooral.,0.0,0.3157894736842105,0.0,0.2105263157894737,0.19801980198019806,391.4173278808594,0.8615444302558899,0.8534165620803833,0.8574612140655518,-5.966191291809082
