RDF,Predictions,Real,BLUE,Rouge 1,Rouge 2,RougeL,Meteor,Perplexity,Bert_precision,Bert_recall,Bert_f1,BartScore
"[(""'finalScore"", ""3-0'""), (""'hasWonTeam"", ""PEC'""), (""'matchTime"", ""kwartier'"")]",PEC heeft in een kwartier een 3-0 zege geboekt.,Drie doelpunten in een kwartier zorgden ervoor dat PEC met een 3-0 - overwinning huiswaarts keerde.,0.0,0.5384615384615384,0.33333333333333337,0.4615384615384615,0.38938274696381614,474.7018127441406,0.8921218514442444,0.8546382188796997,0.8729778528213501,-5.9196391105651855
"[(""'goalScore"", ""1-0'""), (""'teamName"", ""Heerenveen'"")]",Heerenveen kreeg een enorme kans op de 1-0.,De overwinning was terecht te noemen gezien het aantal doelpogingen (17 om 11) maar Heerenveen had wel veel meer balbezit en enigszins reden tot klagen toen het geen strafschop kreeg bij de stand van 1-0.,0.0,0.22222222222222227,0.04651162790697674,0.22222222222222227,0.10598290598290597,178.25704956054688,0.9182196259498596,0.8075249195098877,0.8593221306800842,-5.917265892028809
"[(""'temperatureHotCold"", ""cool'"")]",What will the weather be like this year?,Comfortably cool.,0.0,0.0,0.0,0.0,0.0,19.652639389038086,0.8544886112213135,0.8630285263061523,0.8587373495101929,-5.916561603546143
"[(""'locationArea"", ""into the Carolinas'""), (""'weatherChange"", ""decrease'""), (""'weatherIntensity"", ""scattered'""), (""'weatherType"", ""Nestor'""), (""'weatherType"", ""showers'"")]",Nestor and scattered showers will decrease into the Carolinas.,"— The remnants of Nestor continue to quickly move into the Carolinas tonight, with scattered showers continuing to decrease.",0.0,0.5185185185185185,0.24,0.2962962962962963,0.3529365577889447,274.8294982910156,0.9332670569419861,0.899550199508667,0.9160984754562378,-5.916457653045654
"[(""'shootingType"", ""incident'"")]",The incident was not immediately known.,Details of the incident are unknown.,0.0,0.3333333333333333,0.20000000000000004,0.3333333333333333,0.3650793650793651,32.811988830566406,0.9319651126861572,0.9404822587966919,0.9362043142318726,-5.909761428833008
"[(""'accidentAddress"", ""in the parking lot'""), (""'shootingType"", ""gunfire'"")]",The gunfire happened in the parking lot.,"Several police police units were stationed near the emergency room entrance as a precaution to prevent any retribution attacks, but gunfire erupted in the parking lot despite the police presence.",0.0,0.32432432432432434,0.17142857142857143,0.32432432432432434,0.1620242691671263,52.62799835205078,0.9531511068344116,0.8662055730819702,0.9076008200645447,-5.895460605621338
"[(""'goalkeeperName"", ""Kirsten'"")]",De ploeg van Kirsten scoorde in het strafschopgebied.,"Lukte het wel, dan was er nog altijd uitblinker Kirsten.",0.0,0.22222222222222224,0.0,0.11111111111111112,0.12820512820512822,645.8973388671875,0.8349003791809082,0.8425723314285278,0.838718831539154,-5.885781764984131
"[(""'DATE"", ""Monday'"")]",On Monday:,They said they had ended preliminary merger talks in separate stock exchange filings on Monday.,0.0,0.23529411764705882,0.13333333333333333,0.23529411764705882,0.12755102040816327,277.4962158203125,0.8890619277954102,0.8331661820411682,0.8602070212364197,-5.878036022186279
"[(""'compassDirection"", ""East'""), (""'timePoint"", ""from the second half of January'"")]",The East will be moving from the second half of January.,"And there may be worse to come following the polar vortex break-up, known as Sudden Stratospheric Warming, which could lead to another Beast from the East sweeping in from the second half of January.",0.0613138706881921,0.39130434782608686,0.2727272727272727,0.34782608695652173,0.2859420289855073,77.34689331054688,0.9166916012763977,0.8423475027084351,0.8779484629631042,-5.874667644500732
"[(""'companyName"", ""Amazon'""), (""'companyName"", ""Berkshire Hathaway'""), (""'companyName"", ""Haven'""), (""'companyName"", ""JP Morgan'"")]","Berkshire Hathaway, Amazon, JPMorgan en Haven waren de grootste stijgers.","Amazon, JP Morgan en Berkshire Hathaway noemen hun zorginitiatief Haven.",0.0,0.5,0.1111111111111111,0.3,0.4730983302411874,419.8279724121094,0.8644447922706604,0.8623619079589844,0.8634021282196045,-5.867208480834961
"[(""'locationName"", ""Chinese'""), (""'locationName"", ""Washington'"")]",De Chinese aandelenbeurzen zijn gesloten in Washington.,Na aanvankelijke berichten over de stugge voortgang van die besprekingen meldde de Chinese president Xi Jinping dat de gesprekken volgende week zullen worden voortgezet in Washington.,0.0,0.24242424242424246,0.12903225806451613,0.24242424242424246,0.17768924302788844,1271.615234375,0.8762328624725342,0.8220847249031067,0.8482955694198608,-5.847914218902588
"[(""'victimVehicle"", ""auto'"")]",De auto reed op de verkeerde weghelft en botste tegen een boom.,Toegesnelde getuigen hebben de auto op zijn wielen gezet voordat de hulpverleningsdiensten ter plaatse kwamen.,0.0,0.2962962962962963,0.08,0.2962962962962963,0.23694267515923564,1055.4951171875,0.8527960777282715,0.8062362670898438,0.8288628458976746,-5.846570014953613
"[('""ORG', 'Next Capital Limited\'s""')]",Next Capital Limited's shares were among the top performers.,"""Investors celebrated the news reports of the confirmation of government support fund which is aimed at stabilising the stock market,"" said Next Capital Limited's head of foreign institutional sales, Mohammad Faizan.",0.0,0.23809523809523808,0.15000000000000002,0.19047619047619047,0.16351744186046513,211.70285034179688,0.8947772979736328,0.8441592454910278,0.8687316179275513,-5.8303751945495605
"[(""'chanceForName"", ""Vincent Vermeij'""), (""'chanceForNumber"", ""tweemaal'""), (""'coachName"", ""John Stegeman'""), (""'goalScore"", ""gelijkmaker'""), (""'goalkeeperName"", ""Kostas Lamprou'""), (""'positionOfPlayer"", ""spits'"")]",Vincent Vermeij en Kostas Lamprou maakten tweemaal de gelijkmaker.,"Het elftal van John Stegeman kwam er ondanks de ondertalsituatie bij vlagen dreigend uit en was via Vincent Vermeij dicht bij de gelijkmaker, maar de spits stuitte tot tweemaal toe op Kostas Lamprou.",0.0,0.38095238095238093,0.15,0.19047619047619047,0.21177587844254508,648.6873168945312,0.9218393564224243,0.8327724933624268,0.8750452995300293,-5.820825576782227
"[(""'teamName"", ""Utrechtse'"")]",De Utrechtse ploeg kreeg een enorme kans op de zege.,Vanwege de moordende concurrentie op het Utrechtse middenrif vooral.,0.0,0.3157894736842105,0.0,0.2105263157894737,0.19801980198019806,301.3303527832031,0.8649292588233948,0.8550125956535339,0.8599423766136169,-5.8110222816467285
"[(""'companyName"", ""Pepsi'"")]",Pepsi heeft een aantal nieuwe banen gecreëerd.,Pepsi,0.0,0.2222222222222222,0.0,0.2222222222222222,0.2941176470588236,272.13153076171875,0.773786723613739,0.9434855580329895,0.8502513766288757,-5.796411514282227
"[(""'matchStreakNumber"", ""derde'""), (""'matchStreakType"", ""nul'""), (""'playerNationality"", ""Australiër'""), (""'teamName"", ""Twente'"")]",Twente heeft de Australiër in de derde competitiewedstrijd van het seizoen nul geboekt.,De in de winterstop overgekomen Australiër verrichtte tegen Twente dertien reddingen en hield zodoende voor de derde keer op rij de nul.,0.0,0.4324324324324324,0.1714285714285714,0.3243243243243243,0.18099547511312217,1629.62744140625,0.8503260612487793,0.8416402339935303,0.8459608554840088,-5.782156467437744
"[(""'numberOfMatchGoals"", ""tweede'""), (""'numberOfSeasonGoals"", ""vierde'"")]",De tweede en vierde competitieduels waren de tweede en vierde competitieduels.,"Zijn vierde in totaal, waarvan de tweede tegen de Friezen.",0.0,0.380952380952381,0.10526315789473685,0.28571428571428564,0.20833333333333337,262.1008605957031,0.8179329633712769,0.8316830396652222,0.8247506618499756,-5.780998706817627
"[(""'maximumTemperature"", ""6'""), (""'timePoint"", ""Afternoon'"")]",Afternoon high of 6,Afternoon High:  6,0.0,0.8571428571428571,0.4,0.8571428571428571,0.6388888888888888,613.2997436523438,0.939211368560791,0.9112759828567505,0.9250327944755554,-5.766279220581055
"[(""'maximumTemperature"", ""6'""), (""'timePoint"", ""Afternoon'"")]",Afternoon high of 6,Afternoon High:  6,0.0,0.8571428571428571,0.4,0.8571428571428571,0.6388888888888888,613.2997436523438,0.939211368560791,0.9112759828567505,0.9250327944755554,-5.766279220581055
"[(""'locationName"", ""Peking'""), (""'locationName"", ""Washington'"")]",De aandelenbeurzen in Washington en Peking zijn gesloten.,Verder bleef de blik gericht op de brexit en de handelsgesprekken tussen Washington en Peking.,0.0,0.3478260869565218,0.19047619047619047,0.3478260869565218,0.29150326797385623,1251.3837890625,0.859695553779602,0.8608397841453552,0.8602673411369324,-5.761173725128174
"[(""'tackleGiverName"", ""Ted van de Pavert'""), (""'teamName"", ""Twente'"")]","Twente kreeg een enorme kans, maar Ted van de Pavert schoot in het strafschopgebied.","Nadat Twente vergeefs hoopte op een strafschop vanwege een handsbal van Ted van de Pavert, kwam PEC er razendsnel uit.",0.0,0.3529411764705882,0.18749999999999997,0.3529411764705882,0.3281980140186916,780.0191040039062,0.890694260597229,0.8488102555274963,0.8692480325698853,-5.753966808319092
"[(""'positionOfPlayer"", ""doelman'""), (""'tackleRecipientName"", ""Obbi Oulare'""), (""'teamName"", ""Heracles'"")]",Heracles kreeg de eerste kans van doelman Obbi Oulare.,De doelman van Heracles beging in zijn eigen strafschopgebied een overtreding op Obbi Oulare en kon vervolgens vroegtijdig inrukken met een rode kaart.,0.0,0.37500000000000006,0.06666666666666667,0.25,0.21220877731623622,1898.7890625,0.8949601650238037,0.8262560367584229,0.8592368960380554,-5.7444233894348145
"[(""'stadiumPlayed"", ""Galgenwaard'"")]",De ploeg uit de Galgenwaard heeft een enorme overwinning geboekt.,Galgenwaard explodeerde bij zijn goal.,0.0,0.13333333333333333,0.0,0.13333333333333333,0.15384615384615385,485.2292175292969,0.8227279186248779,0.8687399625778198,0.845108151435852,-5.728450298309326
"[(""'batterName"", ""Doug Mientkiewicz'""), (""'gameTally"", ""split'""), (""'hasWonTeam"", ""Pirates'""), (""'pitcherName"", ""Johnson'"")]",Johnson had a split with Doug Menitkiewicz and the Pirates.,"The Pirates took advantage of a rattled Johnson, a reversed home run call and several scrappy at-bats by Doug Mientkiewicz to gain a split of the four-game series.",0.0,0.35,0.10526315789473684,0.2,0.18933496441281142,230.17819213867188,0.8832918405532837,0.8417244553565979,0.8620073199272156,-5.7254509925842285
"[(""'ORG"", ""Sebi'""), (""'PERCENT"", ""more than 65%'"")]",The shares of Sebi are more than 65% listed on the regulated market.,"Besides, the cumulative weightage of top three constituents of the index cannot be more than 65%, Sebi said.",0.0,0.45161290322580644,0.13793103448275862,0.3225806451612903,0.40180180180180175,131.5325469970703,0.8887428641319275,0.8776925802230835,0.8831831812858582,-5.704964637756348
"[(""'tackleGiverName"", ""Navarone Foor'""), (""'tackleRecipientName"", ""Yeboah'"")]",Navarone Foor scoorde voor Yeboah.,De arbiter gaf geen penalty toen Yeboah in de zestien onderuit werd gehaald door Navarone Foor.,0.0,0.2857142857142857,0.10526315789473685,0.19047619047619047,0.1985062893081761,1350.660888671875,0.9106099009513855,0.8439110517501831,0.8759927153587341,-5.702062606811523
"[(""'victimNumber"", ""all four'""), (""'victimNumber"", ""two'""), (""'victimNumber"", ""two'""), (""'victimStatus"", ""related'"")]","According to police, all four victims were related, two of them were killed and two others were injured.","According to family, all four are related--two brothers and two cousins.",0.0,0.5333333333333333,0.2857142857142857,0.5333333333333333,0.5310897435897436,20.150121688842773,0.9001119136810303,0.9087203741073608,0.9043956398963928,-5.70158052444458
"[(""'hasTiedTeam"", ""AZ'""), (""'nextMatchTeam"", ""FC Augsburg'"")]",AZ heeft de eerste competitieduel met FC Augsburg in de Eredivisie geboekt.,"AZ koestert het punt en krijgt nu twee zware duels voor de kiezen: eerst tegen FC Augsburg, daarna tegen Feyenoord.",0.0,0.25,0.06666666666666667,0.25,0.1938131313131313,1523.2410888671875,0.8383958339691162,0.8284867405891418,0.8334118127822876,-5.688164234161377
"[(""'locationName"", ""Duitse'"")]",De Duitse aandelenbeurzen waren beter dan verwacht.,De Duitse tienjaarsrente bereikte het laagste niveau ooit.,0.0,0.26666666666666666,0.15384615384615383,0.26666666666666666,0.28714107365792757,1025.2913818359375,0.8399929404258728,0.8357692956924438,0.8378758430480957,-5.686133861541748
"[(""'DATE"", ""December 10'""), (""'stockPoints"", ""10,276'""), (""'stockPoints"", ""10,583'"")]","The index closed at 10,276, up from December 10 at 10,583.","Under that obstacle, the trough on December 10 at 10,583 may attract attention before all eyes turn to the 10,276 bottom.",0.0,0.4444444444444444,0.29411764705882354,0.33333333333333337,0.31924715909090906,86.17288970947266,0.9045203924179077,0.8698025941848755,0.8868218660354614,-5.685743808746338
"[(""'LOC"", ""Qatar'"")]",Qatar is expected to join the trade war with Qatar.,** Qatar was closed for a public holiday.,0.0,0.11764705882352941,0.0,0.11764705882352941,0.09900990099009903,37.880714416503906,0.8944873809814453,0.8752309083938599,0.8847543597221375,-5.68313455581665
"[(""'goalScore"", ""1-1'""), (""'goalkeeperName"", ""Krul'"")]",De 1-1 bracht Krul in de verre hoek.,Krul kwam niet overtuigend genoeg uit en tastte mis: 1-1.,0.0,0.3,0.11111111111111112,0.19999999999999998,0.12820512820512822,704.022216796875,0.8644609451293945,0.8098006844520569,0.8362385630607605,-5.676004886627197
"[(""'victimVehicle"", ""auto'""), (""'victimVehicle"", ""voertuig'"")]",De auto reed tegen een boom en botste tegen een boom.,"De auto lag op zijn kop in het water, waardoor de brandweer het voertuig eerst met een kabel op de kant moest trekken.",0.0,0.1764705882352941,0.06250000000000001,0.1764705882352941,0.08438818565400844,495.4527587890625,0.8533504605293274,0.8147863149642944,0.8336225748062134,-5.675602912902832
"[(""'managerName"", ""Jeff Banister'""), (""'teamName"", ""Rangers'"")]",The Rangers manager Jeff Banister said he didn't think they're going to be alone.,Rangers counterpart Jeff Banister says he had never seen a balk ruling after umpires didn't make the call immediately when a pitch was thrown.,0.0,0.34146341463414637,0.10256410256410255,0.2926829268292683,0.3278245044513305,28.415067672729492,0.8946527242660522,0.8559918403625488,0.8748953938484192,-5.672605037689209
"[(""'DATE"", ""Tuesday'""), (""'LOC"", ""Argentine'""), (""'LOC"", ""China'""), (""'LOC"", ""Saudi Arabia'""), (""'LOC"", ""South African'""), (""'ORG"", ""MSCI'"")]","However, the MSCI reported on Tuesday that China and Saudi Arabia are expected to join the South American trade deal.","MSCI added twenty-six China shares, 30 equities from Saudi Arabia and eight Argentine securities to its emerging-market stock benchmarks, at the expense of South African stocks in changes that took effect Tuesday.",0.0,0.37037037037037035,0.038461538461538464,0.25925925925925924,0.2340526398960546,26.671092987060547,0.8766007423400879,0.8461982011795044,0.8611311912536621,-5.662420749664307
"[(""'redCardName"", ""Linssen'"")]",Linssen scoorde voor het eerst in de Eredivisie.,Diezelfde Linssen werd in de slotfase van het veld gestuurd wegens natrappen.,0.0,0.4,0.1111111111111111,0.3,0.29523809523809524,157.0379638671875,0.8469051122665405,0.8237618207931519,0.8351731896400452,-5.660838603973389
"[(""'ORG"", ""Nifty Tata Group'""), (""'PERCENT"", ""25 per cent'""), (""'PERCENT"", ""63 per cent'"")]","Nifty Tata Group shares were listed at 63 per cent, while Nifty Tata Group shares were listed at 25 per cent.","For Nifty Tata Group, the weightage of each stock will be calculated such that no single stock will be more than 25 per cent and weightage of top 3 stocks cumulatively will not be more than 63 per cent at the time of rebalancing, bourse added.",0.0,0.2985074626865672,0.18461538461538463,0.20895522388059704,0.24674524982406748,47.20649719238281,0.8972744941711426,0.8402069807052612,0.8678035736083984,-5.656996726989746
"[(""'goalScore"", ""0-3'""), ('""matchTime', 'in het \'Haags Kwartiertje\'""'), (""'teamName"", ""ADO'""), (""'teamName"", ""Friezen'"")]",ADO kwam in het 'Haags kwartierje' met 0-3 voor de Friezen.,De Friezen voetbalden veel makkelijker dan ADO en beslisten de wedstrijd in het 'Haags Kwartiertje' via Arber Zeneli en invaller Henk Veerman: 0-3.,0.0,0.4444444444444444,0.2352941176470588,0.3333333333333333,0.27865247163492773,784.2506713867188,0.9154447317123413,0.8334857225418091,0.8725448250770569,-5.655326843261719
"[(""'temperatureCelsius"", ""above average'"")]",Temperatures will be above average.,"As such, the department expects that the province will see above average temperatures this summer.",0.0,0.4,0.11111111111111112,0.3,0.23396226415094343,39.338897705078125,0.9271684885025024,0.8964290618896484,0.9115396738052368,-5.652736663818359
"[(""'playerName"", ""Kluivert'""), (""'teamName"", ""AZ-defensie'"")]",De ploeg van Kluivert zette de AZ-defensie op voorsprong.,"Diezelfde Kluivert bleef het de AZ-defensie lastig maken, maar gescoord werd er niet.",0.0,0.3333333333333333,0.18181818181818185,0.3333333333333333,0.21767241379310345,817.0933227539062,0.8774956464767456,0.8498560190200806,0.8634546995162964,-5.651973247528076
"[(""'victimVehicle"", ""auto'"")]",De auto raakte in de sloot en botste tegen een boom.,De politie onderzoekt wat er is gebeurd en of de auto technisch in orde was.,0.0,0.3846153846153846,0.08333333333333333,0.23076923076923075,0.19230769230769232,1112.6434326171875,0.8569308519363403,0.8320177793502808,0.844290554523468,-5.647453784942627
"[(""'companyName"", ""Coca-Cola'""), (""'companyName"", ""Pepsi'""), (""'stockChange"", ""wint'""), (""'stockChangePercentage"", ""twee procent'"")]",Pepsi wint twee procent na een adviesverlaging door Coca-Cola.,Het aandeel Pepsi wint twee procent en blijft dus een afstraffing zoals bij Coca-Cola bespaard.,0.16203364897827707,0.5384615384615384,0.33333333333333337,0.5384615384615384,0.4121388815266366,1949.90185546875,0.9031788110733032,0.8606103658676147,0.8813809156417847,-5.6376423835754395
"[(""'suspectStatus"", ""arrested'"")]",The suspects were arrested in connection with the shooting.,"After the shooting, the passengers disarmed the suspect and the bus driver pulled over to the right shoulder and the gunman left the bus voluntarily and left the gun behind on the bus before being arrested by authorities.",0.0,0.1702127659574468,0.044444444444444446,0.0851063829787234,0.12961941533370105,16.571300506591797,0.9193339943885803,0.851740837097168,0.8842476010322571,-5.63752555847168
"[(""'fielderName"", ""Harper'"")]",Harper couldn't give up a run at the plate.,"The two-time All-Star once ran into a wall in the relentless pursuit of a fly ball, but on this day Harper was left explaining an act of nonchalance.",0.0,0.15,0.0,0.1,0.0711743772241993,53.555416107177734,0.877144455909729,0.8478304147720337,0.862238347530365,-5.634768962860107
"[(""'fielderPosition"", ""slugger'""), (""'teamName"", ""Orioles'"")]",The Orioles couldn't get another slugger.,"The Orioles slugger certainly isn't going fool with it during his best streak of the season, either.",0.0,0.32,0.08695652173913045,0.24,0.2268026004728132,83.57349395751953,0.9099851250648499,0.8717368841171265,0.8904504776000977,-5.634079456329346
"[(""'weatherFrequency"", ""even'""), (""'weatherType"", ""buien'"")]",De buien zijn even gevaarlijk.,Tussen de buien door breekt de zon even door.,0.0,0.42857142857142855,0.16666666666666666,0.42857142857142855,0.20833333333333331,1064.757080078125,0.8728470206260681,0.8638644814491272,0.8683325052261353,-5.619968414306641
"[(""'DATE"", ""annual'""), (""'MONEY"", ""approximately $35 million'""), ('""ORG', 'oil and gas company\'s""')]",The oil and gas company's annual turnover is approximately $35 million.,"""We had an opportunity to partner with a large, multi-asset investment manager who believes in the long-term value of our common shares and, in doing so, retired a portion of our debt and preferred stock at a significant discount to its par value and reduced our annual interest and preferred dividend payments by approximately $35 million,"" said the oil and gas company's chief executive, Doug Lawler.",0.001953859369512514,0.2469135802469136,0.17721518987341772,0.14814814814814817,0.16873607131486787,43.65430450439453,0.921054482460022,0.8279314041137695,0.8720138072967529,-5.6101226806640625
"[(""'locationName"", ""Verenigde Staten'"")]",De stemming tussen de Verenigde Staten en de Verenigde Staten zal beperken.,Verder waren chipgerelateerde bedrijven in trek na positieve cijfers van branchegenoten uit de Verenigde Staten.,0.0,0.22222222222222224,0.16,0.22222222222222224,0.23885350318471338,371.27484130859375,0.8779212236404419,0.8161867260932922,0.8459291458129883,-5.608091831207275
"[(""'chanceForName"", ""Abdul Ajagun'""), (""'chanceForType"", ""afzwaaier'""), (""'teamName"", ""Zwolse'"")]",De Zwolse afzwaaier bracht de Zwolse ploeg in de problemen.,Op de Zwolse helft produceerde Abdul Ajagun een afzwaaier.,0.0,0.3157894736842105,0.11764705882352941,0.3157894736842105,0.19801980198019806,302.1346130371094,0.8945014476776123,0.8602191805839539,0.8770253658294678,-5.5957231521606445
"[(""'suspectVehicle"", ""automobilist'"")]",De automobilist reed op de verkeerde weghelft en belandde ondersteboven in de sloot.,Het is niet bekend of de automobilist te hard reed.,0.0,0.2608695652173913,0.09523809523809525,0.2608695652173913,0.17699115044247787,969.029052734375,0.8434389233589172,0.866115927696228,0.8546270132064819,-5.588059902191162
"[(""'LOC"", ""Israel'"")]",Israel couldn't be able to survive.,"To date, there is virtually no market-making in major shares in Israel.",0.0,0.2,0.0,0.1,0.11194029850746268,119.35868072509766,0.8959717750549316,0.8834218978881836,0.8896525502204895,-5.587976455688477
"[(""'ORG"", ""DIB'""), (""'ORG"", ""Noor Bank'"")]",DIB and Noor Bank are among the biggest lender listed on the regulated market.,* DIB shareholders approve Noor Bank acquisition,0.0,0.3,0.1111111111111111,0.3,0.3276353276353276,163.9530029296875,0.8951175212860107,0.9149035215377808,0.9049023985862732,-5.587859630584717
"[(""'batterName"", ""Cabrera'""), (""'teamName"", ""Detroit'"")]",Cabrera took the lead for Detroit.,Detroit said Cabrera will have an MRI.,0.0,0.30769230769230765,0.0,0.15384615384615383,0.2531645569620253,65.89032745361328,0.8774032592773438,0.8725415468215942,0.8749656677246094,-5.5871710777282715
