RDF;Predictions;Real;Rouge 1;Rouge 2;RougeL;Meteor;BartScore;Subject;Hallucinations;Ommisions;Duplications;No Generation;Incorrect Number;Incorrect Named Entity;Incorrect Word;Incorrect Addition;Context Error;Wrong Language;Not Checkable;Other;Comments
['timePoint | Sunday', 'windAmount | moderate'];Sunday:;The rip current threat is moderate for Sunday.;2,22222E+15;0;2,22222E+15;6,0241E+15;-6,30039E+15;Set;;;;;;;;;;;;;
['exchangeName | MACD', 'exchangeName | RSI'];RSI said it will continue increase both trades on MACD after having gone exchange desire.;The short-term bias looks currently neutral to bullish as the RSI moves along the 50 line and the MACD keeps strengthening above its red signal line and towards zero.;8,88889E+15;0;8,88889E+15;1,04895E+15;-6,29917E+15;Set;;;;;;;;;;;;;
['batterName | Bengie_Molina'];Bengie Molina said it didn't get hit.;After Bengie Molina was intentionally walked, Huff singled.;25;1,42857E+16;25;2,58137E+16;-6,2984E+15;Set;;;;;;;;;;;;;
['locationName | Mexico', 'locationName | VS', 'stockChangePercentage | 25_procent', 'stockChangePercentage | 5_procentpunt'];De beursgraadmeter in Mexico verloor 25 procent na een rentebesluit van Donald Mueller.;Die gaat maandelijks met 5 procentpunt omhoog tot een maximum van 25 procent tenzij Mexico de illegale immigratie naar de VS oplost.;3,42857E+15;6,06061E+16;1,14286E+15;2,1701E+16;-6,29696E+15;Set;;;;;;;;;;;;;
['maximumTemperature | -5'];Maximum speed is -5;High:  -5;3,33333E+15;0;3,33333E+15;1,6129E+16;-6,28703E+15;Set;;;;;;;;;;;;;
['DATE | the_next_year'];The next year will develop between companies who expect an inflated rate in the next year.;"""To us, impeachment more seems yet another constraint on returns over the next year, given the newer uncertainties created around international and domestic policy,"" he added. ""This isn't the sort of macroeconomic or political environment where single factors are likely to predict much.""";1,33333E+16;6,89655E+15;1,33333E+16;7,53036E+15;-6,27979E+15;Set;;;;;;;;;;;;;
['goalScore | 0-1', 'hasScored | True', 'positionOfPlayer | middenvelder'];De middenvelder profiteerde optimaal en scoorde na een half uur.;Want ja, wéér was het de middenvelder die de 0-1 maakte.;1,73913E+16;9,52381E+15;1,73913E+16;1,17188E+16;-6,27952E+16;Set;;;;;;;;;;;;;
['playerNationality | Duitser'];De 23-jarige spits scoorde in de slotfase.;Waar iedereen een voorzet verwacht gaat de Duitser voor eigen geluk.;1,05263E+16;0;1,05263E+16;8,62069E+15;-6,27808E+15;Set;;;;;;;;;;;;;
['injuredName | Siem_de_Jong', 'matchTime | In_de_laatste_twintig_minuten', 'teamName | Eindhovenaren'];In de laatste twintig minuten scoorde Siem de Jong tegen Vitesse.;In de laatste twintig minuten kregen de Eindhovenaren een nieuwe impuls met het inbrengen van Oleksandr Zinchencko voor de geblesseerde Siem de Jong, maar ook het gevaar dat de Manchester City-international met zich meebracht leidde niet tot een goal voor PSV, net als het inbrengen van debutant Sam Lammers.;2,62295E+15;2,0339E+16;2,62295E+15;1,4339E+15;-6,27292E+15;Set;;;;;;;;;;;;;
['locationName | Britse', 'timePoint | maandagavond'];De Britse beurs reageerde na de crash van maandag.;Het Britse Lagerhuis stemt maandagavond weer over alternatieve brexitscenario's.;1,05263E+16;0;1,05263E+16;9,17431E+15;-6,27154E+15;Set;;;;;;;;;;;;;
['victimNumber | one'];He said one wouldn't get unknown.;Harris County Sheiff Ed Gonzalez said that one person was hit by a bullet, which then ricocheted and injured six others.;1,42857E+16;0;1,42857E+16;6,97674E+15;-6,26866E+15;Set;;;;;;;;;;;;;
['goalName | Frank_Sol', 'goalScore | voorsprong', 'goalType | penalty', 'goalkeeperName | Renze_Fij', 'matchTime | vroege', 'teamName | Willem_II'];Willem II profiteerde van Renze Feij en de penalty van Renze Fij.;De daaropvolgende penalty werd benut door Frank Sol, die invaller Renze Fij naar de verkeerde hoek stuurde en Willem II zo een vroege voorsprong bezorgde.;3,78378E+15;1,14286E+15;2,16216E+16;24658203125;-6,26218E+15;Set;;;;;;;;;;;;;
['assistName | Amin_Younes', 'goalType | schoot', 'matchTime | na_een_krap_hafuur'];Amin Younes scoorde na een razendsnelle pass van Amin Younes.;Hij schoot op aangeven van Amin Younes na een krap hafuur binnen.;4,54545E+16;3;3,63636E+15;4,39453E+16;-6,25318E+16;Set;;;;;;;;;;;;;
['timePoint | morning', 'weatherType | fog'];The morning will expect fog once in between mountains.;Another round of morning fog.;2,85714E+15;0;2,85714E+15;234375;-6,24717E+14;Set;;;;;;;;;;;;;
['companyName | advies-_en_ingenieursbureau_Arcadis', 'companyName | chipleverancier_Besi', 'stockChange | plus', 'stockChange | plus', 'stockChangePercentage | 6,1_procent', 'stockChangePercentage | 8,3_procent'];Koploper was chipleverancier BESI met een plus van 6,1 procent.;Bij de middelgrote bedrijven vielen de kwartaalcijfers van advies- en ingenieursbureau Arcadis (plus 6,1 procent) en chipleverancier Besi (plus 8,3 procent) in goede aarde.;3,78378E+16;1,71429E+16;2,16216E+16;1,76321E+15;-6,24174E+15;Set;;;;;;;;;;;;;
['maximumTemperature | 8°C', 'windAmount | zwak_tot_matig', 'windDirection | west-_tot_noordwestenwind'];De maxima liggen rond 8°C;De west- tot noordwestenwind is zwak tot matig en de maxima liggen rond een graad of 8°C.;5;3,63636E+15;5;2,8982E+15;-6,2345E+14;Set;;;;;;;;;;;;;
['timePoint | in_december', 'timePoint | negentig_dagen'];In de negen dagen na de jaarwisseling was de algemene droogte van 1999 op zijn felst.;De twee leiders sloten in december een wapenstilstand van negentig dagen, met als doel binnen die periode een handelsdeal te bereiken.;2,16216E+15;0;1,08108E+15;1,11607E+16;-6,22962E+15;Set;;;;;;;;;;;;;
