RDF,Predictions,Target
"['locationArea | Cascades', 'temperatureHotCold | cold', 'timePoint | Fri-Sun', 'timePoint | above_4000_feet_or_so_in_elevation', 'weatherOccurringChance | possible', 'weatherType | moisture', 'weatherType | snowy']","Cascades: Fri-Sun, snowy and above 4000 feet or so in elevation, with a possible cold Fri-Sun cold moisture above 4000 feet or so in elevation.","""At this point, it appears doubtful the combination of moisture and cold will exist to necessitate Winter Weather Advisories, but anyone with plans to head to the Cascades Fri-Sun should be aware that snowy weather will be possible above 4000 feet or so in elevation."""
"['locationArea | Cascades', 'temperatureHotCold | cold', 'timePoint | Fri-Sun', 'timePoint | above_4000_feet_or_so_in_elevation', 'weatherOccurringChance | possible', 'weatherType | moisture', 'weatherType | snowy']","Cascades: ""Snowy and cold temperatures are possible above 4000 feet or so in elevation.","""At this point, it appears doubtful the combination of moisture and cold will exist to necessitate Winter Weather Advisories, but anyone with plans to head to the Cascades Fri-Sun should be aware that snowy weather will be possible above 4000 feet or so in elevation."""
['victimAge | kind'],"At least once, the child was found as well as nothing else matters.",Het gaat om een kind van drie of vier jaar oud.
['victimAge | kind'],"At least once, it's a few years ago.",Het gaat om een kind van drie of vier jaar oud.
['victimAge | kind'],"At night, the child was found as well as one of the two victims.",Het gaat om een kind van drie of vier jaar oud.
['victimAge | kind'],What is the size of a victim?,Het gaat om een kind van drie of vier jaar oud.
['victimAge | kind'],"At least once again, the victims were found in his career.",Het gaat om een kind van drie of vier jaar oud.
['victimGender | ze'],"De politie heeft geprobeerd de vrouw te reanimeren, maar dat mocht niet baten.",Vervolgens rende ze de snelweg over.
['victimGender | ze'],De politie heeft een onderzoek ingesteld naar de oorzaak van de aanrijding.,Vervolgens rende ze de snelweg over.
['victimGender | ze'],"De politie heeft geprobeerd haar te reanimeren, maar dat mocht niet baten.",Vervolgens rende ze de snelweg over.
['victimGender | ze'],De politie heeft een onderzoek ingesteld naar de oorzaak van de aanrijding.,Vervolgens rende ze de snelweg over.
['victimGender | ze'],De politie heeft een onderzoek ingesteld naar de oorzaak van de aanrijding.,Vervolgens rende ze de snelweg over.
['victimVehicle | auto'],De auto vloog in brand en kwam in de berm tot stilstand.,De brandweer heeft met behulp van duikers de auto boven water gehaald en op de kade getild.
['victimVehicle | auto'],De auto is in de berm terecht gekomen.,De brandweer heeft met behulp van duikers de auto boven water gehaald en op de kade getild.
['victimVehicle | auto'],De auto vloog tegen een boom en kwam in de berm tot stilstand.,De brandweer heeft met behulp van duikers de auto boven water gehaald en op de kade getild.
['victimVehicle | auto'],De auto vloog uit de bocht en kwam in de sloot terecht.,De brandweer heeft met behulp van duikers de auto boven water gehaald en op de kade getild.
['victimVehicle | auto'],De auto raakte in de berm en kwam in de berm tot stilstand.,De brandweer heeft met behulp van duikers de auto boven water gehaald en op de kade getild.
['suspectVehicle | automobilist'],De automobilist is vervolgens door rood gereden.,Het is niet bekend of de automobilist te hard reed.
['suspectVehicle | automobilist'],De automobilist botste tegen een boom en botste tegen een boom.,Het is niet bekend of de automobilist te hard reed.
['suspectVehicle | automobilist'],De automobilist is doorgereden en botste tegen een boom.,Het is niet bekend of de automobilist te hard reed.
['suspectVehicle | automobilist'],De automobilist botste tegen een boom en botste tegen een boom.,Het is niet bekend of de automobilist te hard reed.
['suspectVehicle | automobilist'],De automobilist botste tegen een boom en botste tegen een boom.,Het is niet bekend of de automobilist te hard reed.
['suspectAge | 20-jarige'],De 20-jarige verdachte werd door de politie staande gehouden.,"Mogelijk door de klap of een schrikreactie reed de 20-jarige door en raakte daarbij de bomen van de spoorwegovergang verderop, bij huize Corel."
['suspectAge | 20-jarige'],De 20-jarige verdachte werd door de politie staande gehouden.,"Mogelijk door de klap of een schrikreactie reed de 20-jarige door en raakte daarbij de bomen van de spoorwegovergang verderop, bij huize Corel."
['suspectAge | 20-jarige'],De 20-jarige verdachte is door de politie verhoord.,"Mogelijk door de klap of een schrikreactie reed de 20-jarige door en raakte daarbij de bomen van de spoorwegovergang verderop, bij huize Corel."
['suspectAge | 20-jarige'],De 20-jarige verdachte werd door de politie staande gehouden.,"Mogelijk door de klap of een schrikreactie reed de 20-jarige door en raakte daarbij de bomen van de spoorwegovergang verderop, bij huize Corel."
['suspectAge | 20-jarige'],De 20-jarige man werd door de politie staande gehouden.,"Mogelijk door de klap of een schrikreactie reed de 20-jarige door en raakte daarbij de bomen van de spoorwegovergang verderop, bij huize Corel."
['victimVehicle | auto'],De auto is in de berm terecht gekomen.,"De brandweerploeg trof een auto, met brandende lampen, op de kop in het water aan."
['victimVehicle | auto'],De auto vloog uit de bocht en kwam in de sloot terecht.,"De brandweerploeg trof een auto, met brandende lampen, op de kop in het water aan."
['victimVehicle | auto'],De auto vloog uit de bocht en kwam in de sloot terecht.,"De brandweerploeg trof een auto, met brandende lampen, op de kop in het water aan."
['victimVehicle | auto'],De auto raakte in de berm en kwam in de berm tot stilstand.,"De brandweerploeg trof een auto, met brandende lampen, op de kop in het water aan."
['victimVehicle | auto'],De auto vloog uit de bocht en kwam in de sloot terecht.,"De brandweerploeg trof een auto, met brandende lampen, op de kop in het water aan."
['victimVehicle | auto'],De auto raakte in de sloot en botste tegen een boom.,Direct gingen de brandweermensen het water in en bevestigden een kabel aan de auto en trokken deze op de kant.
['victimVehicle | auto'],De auto vloog uit de bocht en kwam in de sloot terecht.,Direct gingen de brandweermensen het water in en bevestigden een kabel aan de auto en trokken deze op de kant.
['victimVehicle | auto'],De auto vloog uit de bocht en kwam in de sloot terecht.,Direct gingen de brandweermensen het water in en bevestigden een kabel aan de auto en trokken deze op de kant.
['victimVehicle | auto'],De auto vloog uit de bocht en kwam in de sloot terecht.,Direct gingen de brandweermensen het water in en bevestigden een kabel aan de auto en trokken deze op de kant.
['victimVehicle | auto'],De auto vloog uit de bocht en kwam in de sloot terecht.,Direct gingen de brandweermensen het water in en bevestigden een kabel aan de auto en trokken deze op de kant.
['victimVehicle | auto'],De auto vloog uit de bocht en kwam in de sloot terecht.,Iemand had vanaf de Broeksingel de auto in het water ontdekt en alarm geslagen.
['victimVehicle | auto'],De auto raakte in de sloot en kwam in de sloot terecht.,Iemand had vanaf de Broeksingel de auto in het water ontdekt en alarm geslagen.
['victimVehicle | auto'],De auto vloog uit de bocht en kwam in de sloot terecht.,Iemand had vanaf de Broeksingel de auto in het water ontdekt en alarm geslagen.
['victimVehicle | auto'],De auto raakte in de berm en kwam in de berm tot stilstand.,Iemand had vanaf de Broeksingel de auto in het water ontdekt en alarm geslagen.
['victimVehicle | auto'],De auto vloog uit de bocht en kwam in de sloot terecht.,Iemand had vanaf de Broeksingel de auto in het water ontdekt en alarm geslagen.
['victimVehicle | personenauto'],De personenauto botste tegen een boom en botste tegen een boom.,"Doordat de personenauto op zijn kop lag in de drassige bodem, kon men niet in het voertuig komen en is de auto eerst op de kant getrokken."
['victimVehicle | personenauto'],De personenauto botste tegen een boom en botste tegen een boom.,"Doordat de personenauto op zijn kop lag in de drassige bodem, kon men niet in het voertuig komen en is de auto eerst op de kant getrokken."
['victimVehicle | personenauto'],De personenauto botste tegen een boom en botste tegen een boom.,"Doordat de personenauto op zijn kop lag in de drassige bodem, kon men niet in het voertuig komen en is de auto eerst op de kant getrokken."
['victimVehicle | personenauto'],De personenauto botste tegen een boom en botste tegen een boom.,"Doordat de personenauto op zijn kop lag in de drassige bodem, kon men niet in het voertuig komen en is de auto eerst op de kant getrokken."
['victimVehicle | personenauto'],De personenauto botste tegen een boom en botste tegen een boom.,"Doordat de personenauto op zijn kop lag in de drassige bodem, kon men niet in het voertuig komen en is de auto eerst op de kant getrokken."
"['suspectVehicle | op_dat_moment_passerende_auto', 'victimStatus | slachtoffer']",De politie onderzoekt de toedracht van het ongeluk.,"Voor zover nu bekend stak het slachtoffer plotseling de weg, die verboden voor voetgangers is, over en werd vervolgens aangereden door een op dat moment passerende auto."
"['suspectVehicle | op_dat_moment_passerende_auto', 'victimStatus | slachtoffer']",De politie onderzoekt de toedracht van het ongeluk.,"Voor zover nu bekend stak het slachtoffer plotseling de weg, die verboden voor voetgangers is, over en werd vervolgens aangereden door een op dat moment passerende auto."
"['suspectVehicle | op_dat_moment_passerende_auto', 'victimStatus | slachtoffer']",De politie onderzoekt de toedracht van het ongeval en stelt een onderzoek in naar het op dat moment passerende auto.,"Voor zover nu bekend stak het slachtoffer plotseling de weg, die verboden voor voetgangers is, over en werd vervolgens aangereden door een op dat moment passerende auto."
"['suspectVehicle | op_dat_moment_passerende_auto', 'victimStatus | slachtoffer']",De politie onderzoekt de toedracht van het op dat moment passerende auto.,"Voor zover nu bekend stak het slachtoffer plotseling de weg, die verboden voor voetgangers is, over en werd vervolgens aangereden door een op dat moment passerende auto."
"['suspectVehicle | op_dat_moment_passerende_auto', 'victimStatus | slachtoffer']",De politie onderzoekt de toedracht van het ongeval en stelt een onderzoek in naar het op dat moment passerende auto.,"Voor zover nu bekend stak het slachtoffer plotseling de weg, die verboden voor voetgangers is, over en werd vervolgens aangereden door een op dat moment passerende auto."
['incidentType | ongeval'],De politie heeft een onderzoek ingesteld naar de toedracht van het ongeval.,"Vanwege het ongeval kwamen diverse ambulances, politiewagens en een traumahelikopter ter plaatse."
['incidentType | ongeval'],De politie heeft een onderzoek ingesteld naar de toedracht van het ongeval.,"Vanwege het ongeval kwamen diverse ambulances, politiewagens en een traumahelikopter ter plaatse."
['incidentType | ongeval'],De politie heeft een onderzoek ingesteld naar de toedracht van het ongeval.,"Vanwege het ongeval kwamen diverse ambulances, politiewagens en een traumahelikopter ter plaatse."
['incidentType | ongeval'],De politie heeft een onderzoek ingesteld naar de toedracht van het ongeval.,"Vanwege het ongeval kwamen diverse ambulances, politiewagens en een traumahelikopter ter plaatse."
['incidentType | ongeval'],De politie heeft een onderzoek ingesteld naar de toedracht van het ongeval.,"Vanwege het ongeval kwamen diverse ambulances, politiewagens en een traumahelikopter ter plaatse."
"['victimGender | man', 'victimStatus | overleed']",De man overleed aan de gevolgen van een verkeersongeval.,Daar overleed de man later die nacht.
"['victimGender | man', 'victimStatus | overleed']",De man overleed ter plaatse.,Daar overleed de man later die nacht.
"['victimGender | man', 'victimStatus | overleed']",De man overleed ter plaatse.,Daar overleed de man later die nacht.
"['victimGender | man', 'victimStatus | overleed']",De man overleed ter plekke.,Daar overleed de man later die nacht.
"['victimGender | man', 'victimStatus | overleed']",De man overleed ter plaatse.,Daar overleed de man later die nacht.
"['victimAmount | drietal', 'victimVehicle | auto']",Het drietal zat in de auto.,"Volgens een getuige begon de auto van het drietal opeens te slingeren, waarna het voertuig tegen een vangrail reed en tot stilstand kwam tegen een brugpijler."
"['victimAmount | drietal', 'victimVehicle | auto']",Het drietal zat in de auto.,"Volgens een getuige begon de auto van het drietal opeens te slingeren, waarna het voertuig tegen een vangrail reed en tot stilstand kwam tegen een brugpijler."
"['victimAmount | drietal', 'victimVehicle | auto']",Het drietal zat in de auto.,"Volgens een getuige begon de auto van het drietal opeens te slingeren, waarna het voertuig tegen een vangrail reed en tot stilstand kwam tegen een brugpijler."
"['victimAmount | drietal', 'victimVehicle | auto']",Het drietal zat in de auto.,"Volgens een getuige begon de auto van het drietal opeens te slingeren, waarna het voertuig tegen een vangrail reed en tot stilstand kwam tegen een brugpijler."
"['victimAmount | drietal', 'victimVehicle | auto']",Het drietal zat in de auto.,"Volgens een getuige begon de auto van het drietal opeens te slingeren, waarna het voertuig tegen een vangrail reed en tot stilstand kwam tegen een brugpijler."
['incidentType | ongeval'],De politie heeft een onderzoek ingesteld naar de toedracht van het ongeval.,De chaos door het ongeval is groot.
['incidentType | ongeval'],De politie heeft een onderzoek ingesteld naar de toedracht van het ongeval.,De chaos door het ongeval is groot.
['incidentType | ongeval'],De politie heeft een onderzoek ingesteld naar de toedracht van het ongeval.,De chaos door het ongeval is groot.
['incidentType | ongeval'],De politie heeft een onderzoek ingesteld naar de toedracht van het ongeval.,De chaos door het ongeval is groot.
['incidentType | ongeval'],De politie heeft een onderzoek ingesteld naar de toedracht van het ongeval.,De chaos door het ongeval is groot.
"['suspectVehicle | auto', 'victimVehicle | brommer']",De brommer vloog uit de berm en kwam in de berm tot stilstand tegen een boom.,"Die schrok mogelijk, remde, kwam ten val en schoof met zijn brommer tegen de auto."
"['suspectVehicle | auto', 'victimVehicle | brommer']",De brommer vloog uit de berm en kwam in de berm tot stilstand tegen een boom.,"Die schrok mogelijk, remde, kwam ten val en schoof met zijn brommer tegen de auto."
"['suspectVehicle | auto', 'victimVehicle | brommer']",De brommer vloog uit de berm en kwam in de berm terecht.,"Die schrok mogelijk, remde, kwam ten val en schoof met zijn brommer tegen de auto."
"['suspectVehicle | auto', 'victimVehicle | brommer']",De brommer vloog uit de berm en kwam in de berm tot stilstand tegen een boom.,"Die schrok mogelijk, remde, kwam ten val en schoof met zijn brommer tegen de auto."
"['suspectVehicle | auto', 'victimVehicle | brommer']",De brommer vloog uit de berm en kwam in de berm tot stilstand tegen een boom.,"Die schrok mogelijk, remde, kwam ten val en schoof met zijn brommer tegen de auto."
"['victimGender | hij', 'victimStatus | overleed']",Hij overleed ter plaatse.,Daar overleed hij later die avond.
"['victimGender | hij', 'victimStatus | overleed']",Hij overleed ter plaatse.,Daar overleed hij later die avond.
"['victimGender | hij', 'victimStatus | overleed']",Hij overleed ter plaatse.,Daar overleed hij later die avond.
"['victimGender | hij', 'victimStatus | overleed']",Hij overleed ter plaatse.,Daar overleed hij later die avond.
"['victimGender | hij', 'victimStatus | overleed']",Hij overleed ter plaatse.,Daar overleed hij later die avond.
"['victimGender | man', 'victimStatus | dode']",De man is overleden.,Uit onderzoek op het lichaam van de dode man zijn geen sporen gevonden die erop wijzen dat hij door een misdrijf om het leven is gekomen.
"['victimGender | man', 'victimStatus | dode']",De man is overleden.,Uit onderzoek op het lichaam van de dode man zijn geen sporen gevonden die erop wijzen dat hij door een misdrijf om het leven is gekomen.
"['victimGender | man', 'victimStatus | dode']",De man is overleden.,Uit onderzoek op het lichaam van de dode man zijn geen sporen gevonden die erop wijzen dat hij door een misdrijf om het leven is gekomen.
"['victimGender | man', 'victimStatus | dode']",De man is overleden.,Uit onderzoek op het lichaam van de dode man zijn geen sporen gevonden die erop wijzen dat hij door een misdrijf om het leven is gekomen.
"['victimGender | man', 'victimStatus | dode']",De man is overleden.,Uit onderzoek op het lichaam van de dode man zijn geen sporen gevonden die erop wijzen dat hij door een misdrijf om het leven is gekomen.
['disallowedGoalName | Marzo'],Marzo said.,"In eerste instantie kwam de treffer op naam van Marzo, die in zijn honderdste wedstrijd in het betaald voetbal eindelijk zijn eerste doelpunt dacht te hebben gemaakt."
['disallowedGoalName | Marzo'],Marzo said it was not a joke.,"In eerste instantie kwam de treffer op naam van Marzo, die in zijn honderdste wedstrijd in het betaald voetbal eindelijk zijn eerste doelpunt dacht te hebben gemaakt."
['disallowedGoalName | Marzo'],Marzo said it was a real hit.,"In eerste instantie kwam de treffer op naam van Marzo, die in zijn honderdste wedstrijd in het betaald voetbal eindelijk zijn eerste doelpunt dacht te hebben gemaakt."
['disallowedGoalName | Marzo'],Marzo said it was a real hit.,"In eerste instantie kwam de treffer op naam van Marzo, die in zijn honderdste wedstrijd in het betaald voetbal eindelijk zijn eerste doelpunt dacht te hebben gemaakt."
['disallowedGoalName | Marzo'],Marzo said it was an unlikely hit.,"In eerste instantie kwam de treffer op naam van Marzo, die in zijn honderdste wedstrijd in het betaald voetbal eindelijk zijn eerste doelpunt dacht te hebben gemaakt."
['teamName | ADO'],ADO -,ADO verzuimde daarna de marge weer naar twee te brengen.
['teamName | ADO'],ADO -,ADO verzuimde daarna de marge weer naar twee te brengen.
['teamName | ADO'],ADO -,ADO verzuimde daarna de marge weer naar twee te brengen.
['teamName | ADO'],ADO -,ADO verzuimde daarna de marge weer naar twee te brengen.
['teamName | ADO'],ADO -,ADO verzuimde daarna de marge weer naar twee te brengen.
"['coachName | Ron_Jans', 'injuredName | Bram_van_Polen', 'injuryType | lichte_klachten', 'positionOfPlayer | verdedigers', 'teamName | PEC-trainer']",De lichte klachten kwamen door lichte klachten van de verdedigers.,"PEC-trainer Ron Jans kon in tegenstelling tot in dat duel geen beroep doen op verdedigers Bram van Polen en Dirk Marcellis, die met lichte klachten op de bank begonnen."
"['coachName | Ron_Jans', 'injuredName | Bram_van_Polen', 'injuryType | lichte_klachten', 'positionOfPlayer | verdedigers', 'teamName | PEC-trainer']",De lichte klachten kwamen door lichte klachten van de verdedigers.,"PEC-trainer Ron Jans kon in tegenstelling tot in dat duel geen beroep doen op verdedigers Bram van Polen en Dirk Marcellis, die met lichte klachten op de bank begonnen."
"['coachName | Ron_Jans', 'injuredName | Bram_van_Polen', 'injuryType | lichte_klachten', 'positionOfPlayer | verdedigers', 'teamName | PEC-trainer']",De lichte klachten kwamen door lichte klachten van de verdedigers.,"PEC-trainer Ron Jans kon in tegenstelling tot in dat duel geen beroep doen op verdedigers Bram van Polen en Dirk Marcellis, die met lichte klachten op de bank begonnen."
"['coachName | Ron_Jans', 'injuredName | Bram_van_Polen', 'injuryType | lichte_klachten', 'positionOfPlayer | verdedigers', 'teamName | PEC-trainer']",De lichte klachten kwamen door lichte klachten van de verdedigers.,"PEC-trainer Ron Jans kon in tegenstelling tot in dat duel geen beroep doen op verdedigers Bram van Polen en Dirk Marcellis, die met lichte klachten op de bank begonnen."
"['coachName | Ron_Jans', 'injuredName | Bram_van_Polen', 'injuryType | lichte_klachten', 'positionOfPlayer | verdedigers', 'teamName | PEC-trainer']",De lichte klachten kwamen door lichte klachten van de verdedigers.,"PEC-trainer Ron Jans kon in tegenstelling tot in dat duel geen beroep doen op verdedigers Bram van Polen en Dirk Marcellis, die met lichte klachten op de bank begonnen."
['goalName | Lewis_Baker'],Lewis Baker said:,Het slotakkoord kwam op naam van Lewis Baker.
['goalName | Lewis_Baker'],Lewis Baker said:,Het slotakkoord kwam op naam van Lewis Baker.
['goalName | Lewis_Baker'],Lewis Baker said:,Het slotakkoord kwam op naam van Lewis Baker.
['goalName | Lewis_Baker'],Lewis Baker said:,Het slotakkoord kwam op naam van Lewis Baker.
['goalName | Lewis_Baker'],Lewis Baker said:,Het slotakkoord kwam op naam van Lewis Baker.
"['coachName | Ernest_Faber', 'goalName | Anthony_Limbombe', 'goalName | Christian_Santos', 'goalkeeperName | Brad_Jones', 'hasWonTeam | NEC', 'matchTime | na_rust', 'positionOfPlayer | doelman']",NEC had na rust de grootste moeite om doelman Christian Santos te verschalken.,"Anthony Limbombe en Christian Santos bezorgden NEC na rust de winst, maar doelman Brad Jones was de uitblinker bij de formatie van trainer Ernest Faber."
"['coachName | Ernest_Faber', 'goalName | Anthony_Limbombe', 'goalName | Christian_Santos', 'goalkeeperName | Brad_Jones', 'hasWonTeam | NEC', 'matchTime | na_rust', 'positionOfPlayer | doelman']",NEC had na rust de grootste moeite om doelman Christian Santos te verschalken.,"Anthony Limbombe en Christian Santos bezorgden NEC na rust de winst, maar doelman Brad Jones was de uitblinker bij de formatie van trainer Ernest Faber."
"['coachName | Ernest_Faber', 'goalName | Anthony_Limbombe', 'goalName | Christian_Santos', 'goalkeeperName | Brad_Jones', 'hasWonTeam | NEC', 'matchTime | na_rust', 'positionOfPlayer | doelman']",NEC had na rust de beste kans op de doelman van de ploeg van trainer Ernest Faber.,"Anthony Limbombe en Christian Santos bezorgden NEC na rust de winst, maar doelman Brad Jones was de uitblinker bij de formatie van trainer Ernest Faber."
"['coachName | Ernest_Faber', 'goalName | Anthony_Limbombe', 'goalName | Christian_Santos', 'goalkeeperName | Brad_Jones', 'hasWonTeam | NEC', 'matchTime | na_rust', 'positionOfPlayer | doelman']",NEC had na rust de grootste moeite om doelman Christian Santos te verschalken.,"Anthony Limbombe en Christian Santos bezorgden NEC na rust de winst, maar doelman Brad Jones was de uitblinker bij de formatie van trainer Ernest Faber."
"['coachName | Ernest_Faber', 'goalName | Anthony_Limbombe', 'goalName | Christian_Santos', 'goalkeeperName | Brad_Jones', 'hasWonTeam | NEC', 'matchTime | na_rust', 'positionOfPlayer | doelman']",NEC had na rust de grootste moeite om doelman Brad Jones te verschalken.,"Anthony Limbombe en Christian Santos bezorgden NEC na rust de winst, maar doelman Brad Jones was de uitblinker bij de formatie van trainer Ernest Faber."
"['matchStreakNumber | derde', 'matchStreakType | nul', 'playerNationality | Australiër', 'teamName | Twente']",De Australiër en de Australiër hielden Twente op nul.,De in de winterstop overgekomen Australiër verrichtte tegen Twente dertien reddingen en hield zodoende voor de derde keer op rij de nul.
"['matchStreakNumber | derde', 'matchStreakType | nul', 'playerNationality | Australiër', 'teamName | Twente']",De Australiër was de derde speler in de eredivisie.,De in de winterstop overgekomen Australiër verrichtte tegen Twente dertien reddingen en hield zodoende voor de derde keer op rij de nul.
"['matchStreakNumber | derde', 'matchStreakType | nul', 'playerNationality | Australiër', 'teamName | Twente']","De Australiër was de derde speler van Twente, de nummer drie van de eredivisie.",De in de winterstop overgekomen Australiër verrichtte tegen Twente dertien reddingen en hield zodoende voor de derde keer op rij de nul.
"['matchStreakNumber | derde', 'matchStreakType | nul', 'playerNationality | Australiër', 'teamName | Twente']","De Australiër was de derde speler van Twente, de nummer drie van de eredivisie.",De in de winterstop overgekomen Australiër verrichtte tegen Twente dertien reddingen en hield zodoende voor de derde keer op rij de nul.
"['matchStreakNumber | derde', 'matchStreakType | nul', 'playerNationality | Australiër', 'teamName | Twente']",De derde helft was voor de Australiër de derde nul in de eredivisie.,De in de winterstop overgekomen Australiër verrichtte tegen Twente dertien reddingen en hield zodoende voor de derde keer op rij de nul.
"['chanceForName | Jerson_Cabral', 'chanceForName | Ziyech', 'goalkeeperName | Jones', 'positionOfPlayer | spits', 'teamName | Tukkers']","Jerson Cabral en Jerson Cabral kregen via Ziyech, Ziyech en Jerson Cabral.",Jerson Cabral en Ziyech dwongen Jones tot reddingen en spits El Azzouzi kreeg de grootste kans namens de Tukkers.
"['chanceForName | Jerson_Cabral', 'chanceForName | Ziyech', 'goalkeeperName | Jones', 'positionOfPlayer | spits', 'teamName | Tukkers']",De Tukkers lieten Jerson Cabral kansloos tegen Jerson Ziyech.,Jerson Cabral en Ziyech dwongen Jones tot reddingen en spits El Azzouzi kreeg de grootste kans namens de Tukkers.
"['chanceForName | Jerson_Cabral', 'chanceForName | Ziyech', 'goalkeeperName | Jones', 'positionOfPlayer | spits', 'teamName | Tukkers']","De Tukkers hadden de beste kansen op een doelpunt van Jerson Cabral, maar Ziyech en Jerson Cabral wisten niet te scoren.",Jerson Cabral en Ziyech dwongen Jones tot reddingen en spits El Azzouzi kreeg de grootste kans namens de Tukkers.
"['chanceForName | Jerson_Cabral', 'chanceForName | Ziyech', 'goalkeeperName | Jones', 'positionOfPlayer | spits', 'teamName | Tukkers']","Jerson Cabral, Ziyech en Jerson Cabral waren op zoek naar de spits.",Jerson Cabral en Ziyech dwongen Jones tot reddingen en spits El Azzouzi kreeg de grootste kans namens de Tukkers.
"['chanceForName | Jerson_Cabral', 'chanceForName | Ziyech', 'goalkeeperName | Jones', 'positionOfPlayer | spits', 'teamName | Tukkers']",Jerson Cabral en Jerson Cabral waren gevaarlijk voor de Tukkers.,Jerson Cabral en Ziyech dwongen Jones tot reddingen en spits El Azzouzi kreeg de grootste kans namens de Tukkers.
['teamName | Go_Ahead'],Go Ahead is een club met een verleden in de eredivisie.,Ook tegen Go Ahead ging het bijzonder moeizaam.
['teamName | Go_Ahead'],Go Ahead is de betere ploeg in de eredivisie.,Ook tegen Go Ahead ging het bijzonder moeizaam.
['teamName | Go_Ahead'],Go Ahead was de betere ploeg in de eredivisie.,Ook tegen Go Ahead ging het bijzonder moeizaam.
['teamName | Go_Ahead'],Go Ahead is de betere ploeg in de eredivisie.,Ook tegen Go Ahead ging het bijzonder moeizaam.
['teamName | Go_Ahead'],Go Ahead speelde een goede wedstrijd.,Ook tegen Go Ahead ging het bijzonder moeizaam.
['hasWonTeam | ADO'],ADO -,ADO boekte daardoor opnieuw een knappe overwinning in een toch vaak lastige uitwedstrijd.
['hasWonTeam | ADO'],ADO -,ADO boekte daardoor opnieuw een knappe overwinning in een toch vaak lastige uitwedstrijd.
['hasWonTeam | ADO'],ADO -,ADO boekte daardoor opnieuw een knappe overwinning in een toch vaak lastige uitwedstrijd.
['hasWonTeam | ADO'],ADO -,ADO boekte daardoor opnieuw een knappe overwinning in een toch vaak lastige uitwedstrijd.
['hasWonTeam | ADO'],ADO -,ADO boekte daardoor opnieuw een knappe overwinning in een toch vaak lastige uitwedstrijd.
"['numberOfPoints | twintig', 'teamName | Hagenaars', 'teamName | Heerenveen', 'teamStandings | tiende']",Heerenveen is hekkensluiter in de eredivisie en staat nu tiende achter Heerenveen.,"De Hagenaars hebben zich daardoor opgewerkt naar de tiende plaats in de Eredivisie, waar ze met twintig punten op doelsaldo boven Heerenveen staan."
"['numberOfPoints | twintig', 'teamName | Hagenaars', 'teamName | Heerenveen', 'teamStandings | tiende']",Heerenveen is tiende en Heerenveen is tiende.,"De Hagenaars hebben zich daardoor opgewerkt naar de tiende plaats in de Eredivisie, waar ze met twintig punten op doelsaldo boven Heerenveen staan."
"['numberOfPoints | twintig', 'teamName | Hagenaars', 'teamName | Heerenveen', 'teamStandings | tiende']",Heerenveen is de tiende positie in de eredivisie kwijtgeraakt.,"De Hagenaars hebben zich daardoor opgewerkt naar de tiende plaats in de Eredivisie, waar ze met twintig punten op doelsaldo boven Heerenveen staan."
"['numberOfPoints | twintig', 'teamName | Hagenaars', 'teamName | Heerenveen', 'teamStandings | tiende']",Heerenveen is tiende en Heerenveen is tiende.,"De Hagenaars hebben zich daardoor opgewerkt naar de tiende plaats in de Eredivisie, waar ze met twintig punten op doelsaldo boven Heerenveen staan."
"['numberOfPoints | twintig', 'teamName | Hagenaars', 'teamName | Heerenveen', 'teamStandings | tiende']",Heerenveen is tiende en Heerenveen is tiende.,"De Hagenaars hebben zich daardoor opgewerkt naar de tiende plaats in de Eredivisie, waar ze met twintig punten op doelsaldo boven Heerenveen staan."
"['assistName | Kevin_Jansen', 'goalName | Bakker', 'positionOfPlayer | keeper']",De keeper van de ploeg van Kevin Jansen gaf de bal aan de keeper.,"Bakker profiteerde van wederom weinig doortastend verdedigen, kon op aangeven van Kevin Jansen alleen op de keeper af en scoorde."
"['assistName | Kevin_Jansen', 'goalName | Bakker', 'positionOfPlayer | keeper']",De keeper van de ploeg van trainer Marco Bizot benutte de kans om Kevin Jansen te verschalken.,"Bakker profiteerde van wederom weinig doortastend verdedigen, kon op aangeven van Kevin Jansen alleen op de keeper af en scoorde."
"['assistName | Kevin_Jansen', 'goalName | Bakker', 'positionOfPlayer | keeper']",De keeper van de ploeg van Kevin Jansen zag zijn poging geblokt door de keeper van buitenspel te zetten.,"Bakker profiteerde van wederom weinig doortastend verdedigen, kon op aangeven van Kevin Jansen alleen op de keeper af en scoorde."
"['assistName | Kevin_Jansen', 'goalName | Bakker', 'positionOfPlayer | keeper']",De keeper van de ploeg van Kevin Jansen zorgde er voor dat de bal over de keeper van Kevin Jansen ging.,"Bakker profiteerde van wederom weinig doortastend verdedigen, kon op aangeven van Kevin Jansen alleen op de keeper af en scoorde."
"['assistName | Kevin_Jansen', 'goalName | Bakker', 'positionOfPlayer | keeper']",De keeper van de ploeg van trainer Marco Bizot benutte de kansen van Kevin Jansen en Kevin Jansen.,"Bakker profiteerde van wederom weinig doortastend verdedigen, kon op aangeven van Kevin Jansen alleen op de keeper af en scoorde."
