input,output
"['compassDirection | northwest', 'locationArea | in_the_north_and_west', 'temperatureHotCold | colder', 'weatherOccurringChance | possible', 'windAmount | Gales']","“Gales will be possible in the north and west, and it will turn colder from the northwest."
"['compassDirection | west', 'locationArea | in_the_north', 'temperatureHotCold | colder', 'weatherFrequency | at_times', 'weatherFrequency | interludes', 'weatherIntensity | Some', 'weatherType | brighter', 'weatherType | rain', 'weatherType | showery', 'weatherType | snow', 'windAmount | gales']","“The weather is set to become generally more changeable, with gales at times and bands of rain crossing from the west. Some snow is expected in the north, especially in brighter, showery, colder interludes between weather systems.”"
"['cloudAmount | cloud', 'timePoint | throughout_the_day', 'timePoint | today', 'weatherIntensity | light', 'weatherType | rain']",The weather is set to be mostly dull today as forecasters predict cloud and light rain throughout the day.
"['locationArea | Preston', 'timePoint | this_morning']",What will the weather be like this morning in Preston?
"['timePoint | This_morning', 'timePoint | throughout', 'weatherType | overcast']",This morning will be overcast throughout.
"['temperatureCelsius | 9C', 'timePoint | 12pm']",The temperature will reach 9C by 12pm.
"['locationArea | Preston', 'timePoint | this_afternoon']",What will the weather be like this afternoon in Preston?
"['cloudAmount | cloudy', 'timePoint | from_1pm_until_around_2pm', 'timePoint | rest_of_the_day', 'weatherIntensity | Light', 'weatherType | rain']","Light rain will from 1pm until around 2pm, with the rest of the day remaining cloudy."
"['temperatureCelsius | 10C', 'timePoint | 1pm', 'timePoint | throughout_the_rest_of_the_afternoon']",The temperature will reach its peak of 10C by 1pm and remain so throughout the rest of the afternoon.
"['locationArea | Preston', 'timePoint | this_evening_and_tonight']",What will the weather be like this evening and tonight in Preston?
"['cloudAmount | cloudy', 'timePoint | This_evening', 'timePoint | from_6pm_until_around_8pm', 'weatherIntensity | light', 'weatherType | rain']","This evening will be cloudy, with light rain set to hit from 6pm until around 8pm."
"['temperatureCelsius | 9C', 'timePoint | throughout_the_evening_and_overnight']",The temperature will be 9C throughout the evening and overnight.
"['locationArea | Preston', 'timePoint | tomorrow']",What will the weather be like tomorrow in Preston?
"['cloudAmount | cloudy', 'timePoint | Tomorrow', 'timePoint | throughout_the_day']",Tomorrow will be cloudy throughout the day.
['maximumTemperature | 12C.'],Maximum temperature of 12C.
"['locationArea | Preston', 'timePoint | long-term']",What is the long-term forecast for Preston?
"['locationArea | in_the_south', 'timePoint | Saturday_23_March_to_Monday_1_April', 'weatherChange | clears', 'weatherIntensity | patchy', 'weatherType | rain', 'weatherType | sunny']","The Met Office UK outlook for Saturday 23 March to Monday 1 April said: “Confidence is low for this weekend, but it looks sunny for many, once patchy rain in the south clears."
"['locationArea | in_the_far_north', 'locationArea | in_the_northwest', 'weatherIntensity | blustery', 'weatherType | showers', 'windAmount | gales']","“There will be some blustery showers in the northwest though, with the risk of gales in the far north."
"['locationArea | across_central_and_southeastern_parts_of_the_UK', 'timePoint | Through_the_latter_stages_of_March', 'timePoint | bright', 'timePoint | sunny', 'weatherFrequency | spells', 'weatherType | dry']","“Through the latter stages of March, we will see a good deal of dry weather across central and southeastern parts of the UK, with bright or sunny spells."
"['locationArea | across_the_northwest', 'weatherFrequency | from_time_to_time', 'weatherType | rain', 'windAmount | strong']","“It will be more changeable across the northwest, with rain and strong winds from time to time.”"
['timePoint | tomorrow'],It's not good news if you were planning on heading out tomorrow
"['locationArea | Liverpool', 'timePoint | Saturday', 'timePoint | tomorrow', 'weatherIntensity | heavy', 'weatherType | rain']",Liverpool is set to be battered by heavy rain tomorrow - after a perfect autumnal day on Saturday.
"['timePoint | 4am_tomorrow_morning', 'timePoint | until_midday', 'timePoint | weekend', 'weatherIntensity | heavy', 'weatherType | Rain', 'weatherType | showers']","Rain is set to begin at 4am tomorrow morning, with heavy showers expected until midday, bringing to an end the good weekend weather."
"['timePoint | at_around_1pm', 'timePoint | from_6pm_onwards', 'weatherChange | clear_completely', 'weatherFrequency | constant', 'weatherType | rain', 'weatherType | showers']",But the constant rain is set to change to showers at around 1pm and is expected to clear completely from 6pm onwards.
"['timePoint | Monday_and_Tuesday', 'timePoint | last_week', 'timePoint | week_ahead', 'weatherFrequency | spells', 'weatherType | sunny']","The outlook for the week ahead looks much brighter than last week, with sunny spells expected on Monday and Tuesday."
"['temperatureCelsius | 12_degrees', 'timePoint | Wednesday', 'weatherType | rain']","However rain is set to return on Wednesday, with temperatures also struggling to get above 12 degrees."
"['timePoint | Saturday_evening', 'weatherFrequency | odd', 'weatherIntensity | light', 'weatherOccurringChance | possible', 'weatherType | dry', 'weatherType | shower']","The Met Office forecast said: ""Saturday evening will be dry for many, but with the odd light shower still possible."
"['cloudAmount | cloudy', 'timePoint | during_the_early_hours', 'timePoint | morning', 'weatherChange | turning_heavier_and_more_persistent', 'weatherType | rain']","Becoming cloudy later with rain arriving during the early hours, before turning heavier and more persistent by morning."
"['locationArea | over_many_hills', 'timePoint | morning', 'weatherType | Foggy']",Foggy over many hills by morning.
['minimumTemperature | 6_°C'],Minimum temperature 6 °C.
"['timePoint | Sunday', 'weatherArea | locally', 'weatherFrequency | periods', 'weatherIntensity | heavy', 'weatherOccurringChance | possibly', 'weatherType | rain', 'weatherType | thundery', 'weatherType | wet']","""Sunday will start wet with periods of locally heavy, and possibly thundery rain."
"['timePoint | by_the_evening', 'weatherChange | ease', 'weatherFrequency | spells', 'weatherType | brighter', 'weatherType | drier', 'weatherType | rain']","The rain will ease later, with drier and brighter spells developing by the evening."
['maximumTemperature | 13_°C'],Maximum temperature 13 °C.
"['cloudAmount | Cloudy', 'timePoint | Monday_and_Tuesday', 'timePoint | Overnight', 'timePoint | Wednesday', 'timePoint | for_a_time_Monday_evening', 'weatherArea | locally', 'weatherChange | clear', 'weatherFrequency | spells', 'weatherIntensity | heavy', 'weatherIntensity | largely', 'weatherType | dry', 'weatherType | fog', 'weatherType | rain', 'weatherType | rain', 'weatherType | sunny']","""Overnight fog on Monday and Tuesday will clear to leave largely dry days with sunny spells, although rain for a time Monday evening. Cloudy with locally heavy rain on Wednesday."""
['timePoint | this_week'],What are your plans this week?
"['locationArea | SAN_DIEGO,_CA', 'timePoint | week']","SAN DIEGO, CA – Planning your week?"
['locationArea | San_Diego'],"Here's the weather forecast for San Diego, according to the National Weather Service."
['timePoint | Today'],Today
"['maximumTemperature | 64', 'weatherIntensity | Mostly', 'weatherType | sunny']","Mostly sunny, with a high near 64."
"['timePoint | in_the_afternoon', 'windAmount | Light', 'windChange | northwest', 'windDirection | variable', 'windSpeedBft | 5_to_10_mph']",Light and variable wind becoming northwest 5 to 10 mph in the afternoon.
['timePoint | Tonight'],Tonight
"['cloudAmount | Partly_cloudy', 'minimumTemperature | 51']","Partly cloudy, with a low around 51."
"['timePoint | in_the_evening', 'windChange | calm', 'windDirection | North', 'windSpeedBft | 5_mph']",North wind around 5 mph becoming calm in the evening.
['timePoint | Tuesday'],Tuesday
"['maximumTemperature | 68', 'weatherIntensity | Mostly', 'weatherType | sunny']","Mostly sunny, with a high near 68."
"['timePoint | in_the_morning', 'windAmount | Light', 'windChange | south', 'windDirection | variable', 'windSpeedBft | 5_to_10_mph']",Light and variable wind becoming south 5 to 10 mph in the morning.
['timePoint | Tuesday_Night'],Tuesday Night
"['timePoint | after_10pm', 'weatherIntensity | Patchy', 'weatherType | fog']",Patchy fog after 10pm.
"['cloudAmount | mostly_cloudy', 'minimumTemperature | 51']","Otherwise, mostly cloudy, with a low around 51."
['windAmount | Calm'],Calm wind.
['timePoint | Wednesday'],Wednesday
"['timePoint | before_10am', 'weatherIntensity | Patchy', 'weatherType | fog']",Patchy fog before 10am.
"['maximumTemperature | 65', 'weatherIntensity | mostly', 'weatherType | sunny']","Otherwise, mostly sunny, with a high near 65."
"['timePoint | in_the_afternoon', 'windAmount | Light', 'windChange | west', 'windDirection | variable', 'windSpeedBft | 5_to_10_mph']",Light and variable wind becoming west 5 to 10 mph in the afternoon.
['timePoint | Wednesday_Night'],Wednesday Night
"['timePoint | after_10pm', 'weatherIntensity | Patchy', 'weatherType | fog']",Patchy fog after 10pm.
"['cloudAmount | mostly_cloudy', 'minimumTemperature | 51']","Otherwise, mostly cloudy, with a low around 51."
['timePoint | Thursday'],Thursday
"['timePoint | before_10am', 'weatherIntensity | Patchy', 'weatherType | fog']",Patchy fog before 10am.
"['temperatureCelsius | 65', 'weatherIntensity | mostly', 'weatherType | sunny']","Otherwise, mostly sunny, with a high near 65."
['timePoint | Thursday_Night'],Thursday Night
"['timePoint | after_10pm', 'weatherIntensity | Patchy', 'weatherType | fog']",Patchy fog after 10pm.
"['cloudAmount | mostly_cloudy', 'minimumTemperature | 52']","Otherwise, mostly cloudy, with a low around 52."
['timePoint | Friday'],Friday
"['timePoint | after_10am', 'weatherOccurringChance | chance', 'weatherType | rain']",A chance of rain after 10am.
"['timePoint | before_10am', 'weatherIntensity | Patchy', 'weatherType | fog']",Patchy fog before 10am.
"['maximumTemperature | 65', 'weatherIntensity | partly', 'weatherType | sunny']","Otherwise, partly sunny, with a high near 65."
['timePoint | Friday_Night'],Friday Night
"['timePoint | after_10pm', 'weatherOccurringChance | likely', 'weatherType | Rain']","Rain likely, mainly after 10pm."
"['cloudAmount | Mostly_cloudy', 'minimumTemperature | 53']","Mostly cloudy, with a low around 53."
"['timePoint | this_weekend', 'weatherType | changeable', 'weatherType | dry', 'weatherType | rained']",The forecast is looking a little bit changeable and it has rained at the circuit already this weekend but it looks like things will be dry for the race.
"['locationArea | Sochi', 'timePoint | 9am', 'timePoint | tomorrow_morning', 'weatherOccurringChance | 25%', 'weatherType | rain']",The BBC are reporting a 25% chance of rain at 9am in Sochi tomorrow morning.
['weatherType | rain'],The chance of rain decreases closer to the start of the race but teams will be keeping an eye on their satellite images to see if the weather could impact their strategy.
"['cloudAmount | cloudy', 'temperatureCelsius | 20oC.', 'windAmount | breeze', 'windSpeedBft | 7mph']",It's set to be a cloudy day with a gentle 7mph breeze which shouldn't impact the drivers too much and the air temperature is around 20oC.
"['timePoint | through_Saturday_morning', 'weatherType | Flash_Flood']",Flash Flood Watch in effect through Saturday morning
"['timePoint | Friday_evening', 'weatherOccurringChance | not_super_high,_but_not_zero_either', 'weatherType | rain']","NBC 5 Chief Meteorologist Rick Mitchell says rain chances Friday evening are not super high, but not zero either."
"['locationArea | Collin', 'locationArea | Cooke', 'locationArea | Dallas', 'locationArea | Delta', 'locationArea | Denton', 'locationArea | Ellis', 'locationArea | Fannin', 'locationArea | Grayson', 'locationArea | Henderson', 'locationArea | Hopkins', 'locationArea | Hunt', 'locationArea | Jack', 'locationArea | Johnson', 'locationArea | Kaufman', 'locationArea | Lamar', 'locationArea | Montague', 'locationArea | Navarro', 'locationArea | North_Texas_counties', 'locationArea | Palo_Pinto', 'locationArea | Parker', 'locationArea | Rains', 'locationArea | Rockwall', 'locationArea | Stephens', 'locationArea | Tarrant', 'locationArea | Van_Zandt', 'locationArea | Wise', 'locationArea | Young', 'timePoint | until_7_a.m._Saturday', 'weatherType | Flash_Flood']","A Flash Flood Watch has been extended until 7 a.m. Saturday for the following North Texas counties: Collin, Cooke, Dallas, Delta, Denton, Ellis, Fannin, Grayson, Henderson, Hopkins, Hunt, Jack, Johnson, Kaufman, Lamar, Montague, Navarro, Palo Pinto, Parker, Rains, Rockwall, Stephens, Tarrant, Van Zandt, Wise and Young."
"['locationArea | in_urban_and_poor_drainage_areas', 'weatherType | Flash_flooding']",Flash flooding may occur in urban and poor drainage areas.
"['weatherIntensity | Heavy', 'weatherType | flooding', 'weatherType | rainfall']","Heavy rainfall may also cause rapid flooding of creeks, streams and rivers, the National Weather Service warned."
"['timePoint | over_the_weekend', 'weatherChange | increasing', 'weatherType | Drier', 'weatherType | sunshine']",Drier weather returns over the weekend with increasing sunshine.
"['timePoint | next_week', 'weatherType | dry', 'weatherType | wet']",The dry break will be short lived though as more wet weather returns next week.
"['locationArea | D/FW_Airport', 'precipitationAmount | 6.74_inches', 'timePoint | April', 'weatherType | rain']",A total of 6.74 inches of rain fell at D/FW Airport in April — that's still well short of rainfall amounts currently in the record books.
"['timePoint | April', 'timePoint | This_year']",This year was the 12th wettest April on record.
"['locationArea | D/FW', 'precipitationAmount | .3_inches', 'precipitationAmount | 1.15_inches', 'timePoint | Since_May_1', 'weatherType | rain']","Since May 1, 1.15 inches of rain have fallen at D/FW -- the normal for the first three days of the month are .3 inches."
"['locationArea | at_the_airport', 'precipitationAmount | 12.78_inches', 'weatherType | rain']","So far this year, 12.78 inches of rain has been recorded at the airport."
"['locationArea | central', 'locationArea | eastern_U.S.', 'temperatureHotCold | cold', 'timePoint | into_next_week']",Two more rounds of cold air will sweep across the central and eastern U.S. into next week.
"['locationArea | central', 'locationArea | eastern_U.S.', 'temperatureHotCold | cold']",The first cold front is currently pushing through the central and eastern U.S.
"['temperatureHotCold | arctic', 'temperatureHotCold | coldest', 'timePoint | next_week']","A second arctic blast next week may be the coldest yet, with some records possible."
"['locationArea | central', 'locationArea | eastern_U.S.', 'locationArea | southern', 'temperatureHotCold | arctic_cold', 'temperatureHotCold | coldest', 'timePoint | early_next_week']","A surge of arctic cold currently moving through will be followed by a second cold blast early next week, delivering the coldest air of the season to the central, southern and eastern U.S."
"['locationArea | Blackpool', 'timePoint | this_morning']",What will the weather be like this morning in Blackpool?
"['cloudAmount | mostly_cloudy', 'timePoint | This_morning', 'weatherIntensity | small_bursts', 'weatherType | sunshine']","This morning will be mostly cloudy, with some small bursts of sunshine."
"['temperatureCelsius | 21C', 'timePoint | 12pm']",The temperature will reach 21C by 12pm.
"['locationArea | Blackpool', 'timePoint | this_afternoon']",What will the weather be like this afternoon in Blackpool?
"['timePoint | This_afternoon', 'timePoint | from_1pm_onwards', 'timePoint | throughout_the_afternoon', 'weatherType | thunderstorms']","This afternoon will see thunderstorms hit from 1pm onwards, continuing throughout the afternoon."
"['temperatureCelsius | 23C', 'timePoint | 1pm']",The temperature will reach its peak of 23C by 1pm.
"['locationArea | Blackpool', 'timePoint | this_evening_and_tonight']",What will the weather be like this evening and tonight in Blackpool?
"['timePoint | This_evening', 'timePoint | around_9pm', 'weatherChange | easing', 'weatherIntensity | light', 'weatherType | rain', 'weatherType | thunderstorms']","This evening will see thunderstorms continue, easing into light rain by around 9pm."
"['temperatureCelsius | 18C', 'temperatureChange | dip', 'timePoint | 11pm']",The temperature will dip to 18C by 11pm.
"['temperatureCelsius | 17C.', 'timePoint | Overnight']",Overnight temperature of 17C.
"['locationArea | Blackpool', 'timePoint | tomorrow']",What will the weather be like tomorrow in Blackpool?
"['timePoint | Tomorrow', 'timePoint | throughout_most_of_the_day', 'weatherType | rain', 'weatherType | thunderstorms']",Tomorrow is then set to see rain and thunderstorms throughout most of the day.
['maximumTemperature | 19C.'],Maximum temperature of 19C.
"['locationArea | Blackpool', 'timePoint | long-term']",What is the long-term forecast for Blackpool?
"['locationArea | across_parts_of_Scotland_and_northern_England', 'timePoint | Saturday', 'timePoint | Saturday_3_August_to_Monday_12_August', 'weatherFrequency | spells', 'weatherIntensity | scattered', 'weatherOccurringChance | possibly', 'weatherType | showers', 'weatherType | sunny', 'weatherType | thundery']","The Met Office UK outlook for Saturday 3 August to Monday 12 August said: “Saturday will see a mixture of sunny spells and scattered showers, possibly thundery across parts of Scotland and northern England."
"['locationArea | Elsewhere', 'temperatureHotCold | warm', 'weatherFrequency | spells', 'weatherIntensity | mostly', 'weatherType | dry', 'weatherType | sunny']","“Elsewhere, it should be mostly dry with warm sunny spells."
"['locationArea | across_the_far_north_of_the_country', 'locationArea | across_the_majority_of_the_UK', 'locationArea | just_to_the_west_of_the_UK', 'timePoint | Into_next_week', 'weatherOccurringChance | potential', 'weatherType | south_to_southeasterly', 'windDirection | west_to_southwesterly']","“Into next week, low pressure looks likely to be located just to the west of the UK, which would bring a west to southwesterly across the majority of the UK, with the potential for a south to southeasterly flow across the far north of the country.”"
"['locationArea | Wales', 'locationArea | majority_of_England', 'timePoint | today', 'weatherIntensity | intense', 'weatherIntensity | severe', 'weatherType | downpours', 'weatherType | flash_floods']","THE Met Office has issued a severe weather warning for today, as flash floods and intense downpours are expected to cause disruption for the majority of England and Wales."
"['compassDirection | from_the_Atlantic', 'locationArea | Britain', 'weatherType | Hurricane_Humberto', 'weatherType | thunderstorms', 'windSpeedBft | 50mph']",Britain will be lashed by thunderstorms and 50mph winds as remnants of Hurricane Humberto blows in from the Atlantic.
"['locationArea | Newcastle', 'locationArea | from_the_south_coast', 'timePoint | for_the_whole_of_today', 'weatherChange | spreading', 'weatherIntensity | Intense', 'weatherType | downpours', 'windAmount | gusty', 'windAmount | strong']",Intense downpours and strong gusty winds will batter the country for the whole of today - spreading from the south coast all the way up to Newcastle.
"['precipitationAmount | three_inches', 'timePoint | in_a_six-hour_window', 'weatherType | flooding', 'weatherType | rain']","Up to three inches of rain is expected to fall in a six-hour window, causing flooding to homes and businesses."
['weatherType | deluge'],The deluge will also affect commuters - as transport delays are expected and visibility on the roads will be reduced by the wet weather.
"['locationArea | in_some_spots', 'precipitationAmount | 20mm', 'precipitationAmount | 40_mm', 'precipitationAmount | 70mm', 'timePoint | within_nine_hours', 'weatherType | rain']","Met Office meteorologist Luke Miall said: ""We could see 20mm to 40 mm of rain within nine hours and possibly the worst-case scenario is of 70mm in some spots."""
"['temperatureCelsius | low_20s', 'temperatureHotCold | slightly_warmer_than_normal', 'timePoint | for_the_time_of_year', 'weatherIntensity | pockets', 'weatherType | sunshine', 'weatherType | wet']","Mr Miall also said that despite the wet weather, pockets of sunshine over the following days could see temperatures in the low 20s - which is slightly warmer than normal for the time of year."
"['locationArea | in_some_areas', 'precipitationAmount | three_inch', 'timePoint | Tuesday', 'weatherIntensity | odd', 'weatherType | downpour', 'weatherType | dry', 'weatherType | sunshine', 'weatherType | thunder']","Along with the three inch - downpour, there is the possibility of the odd rumble of thunder in some areas on Tuesday in contrast to recent dry days and sunshine."
"['timePoint | 11pm_on_Tuesday', 'timePoint | Thursday', 'weatherIntensity | severe', 'weatherType | wet']","The severe weather warning issued by the Met Office will last until 11pm on Tuesday - however, the wet weather is expected to continue until Thursday."
"['weatherIntensity | intense', 'weatherType | deluge', 'weatherType | flood', 'windAmount | windy']",Areas affected by the intense deluge and windy weather are also expected to flood - with a particular warning for smaller communities which may be cut off by overflowing roads.
"['locationArea | UK', 'locationArea | majority_of_the_country', 'timePoint | week', 'weatherType | Hurricane_Humberto', 'weatherType | thunderstorms', 'weatherType | tropical_cyclone', 'weatherType | wet']",The tail-end of Hurricane Humberto will bring misery to the UK - as the tropical cyclone brings a week of wet weather and thunderstorms to the majority of the country.
"['datetime | zondagmiddag', 'incidentType | ongeval', 'location | N224_in_Ede', 'victimStatus | dode']",Bij een ongeval op de N224 in Ede is zondagmiddag een dode gevallen.
['incidentType | ongeluk'],De politie stelt een onderzoek in naar het ongeluk.
"['datetime | omstreeks_14.25_uur', 'incidentType | ernstige_aanrijding', 'location | provinciale_weg_ter_hoogte_van_de_wijk_Kernhem']",De politie kreeg omstreeks 14.25 uur een melding van een ernstige aanrijding op de provinciale weg ter hoogte van de wijk Kernhem.
"['victimStatus | zwaar_gewond_zijn', 'victimVehicle | auto', 'victimVehicle | bestuurder']",Een auto was tegen een boom gebotst en de bestuurder zou zwaar gewond zijn.
"['victimStatus | ter_plaatse_aan_zijn_verwondingen_overleden', 'victimVehicle | bestuurder']",Passanten verleenden eerste hulp en ondanks de inzet van het ambulancepersoneel is de bestuurder ter plaatse aan zijn verwondingen overleden.
['incidentType | ongeval'],De verkeersongevallendienst stelt een onderzoek in naar de toedracht van het ongeval.
['victimStatus | slachtoffer'],"Aangezien de familie nog niet op de hoogte is gesteld, wordt de identiteit van het slachtoffer nog niet bekend gemaakt."
"['datetime | zondagmiddag', 'incidentType | eenzijdig_ongeval', 'location | N224_bij_Ede', 'victimAddress | Wekerom', 'victimAge | 71', 'victimGender | man', 'victimStatus | om_het_leven_kwam', 'victimVehicle | automobilist']","De automobilist die zondagmiddag om het leven kwam bij een eenzijdig ongeval op de N224 bij Ede, is een man van 71 uit Wekerom."
"['incidentType | ongeval', 'location | ter_hoogte_van_de_wijk_Kernhem']",Het ongeval gebeurde ter hoogte van de wijk Kernhem.
['victimVehicle | wagen'],De wagen was van de weg afgeraakt en tegen een boom gebotst.
"['victimStatus | overleed', 'victimVehicle | bestuurder']",Ondanks de inzet van passanten en ambulancepersoneel overleed de bestuurder ter plaatse aan zijn verwondingen.
['incidentType | ongeluk'],De politie probeert de exacte toedracht van het ongeluk te achterhalen.
"['datetime | zondagochtend_rond_05.00_uur', 'incidentType | eenzijdig_verkeersongeval', 'location | Turnhoutsebaan_tussen_Goirle_en_Poppel', 'victimAge | 32-jarige', 'victimDescription | Eindhovenaar', 'victimStatus | om_het_leven_gekomen']",Bij een eenzijdig verkeersongeval op de Turnhoutsebaan tussen Goirle en Poppel is zondagochtend rond 05.00 uur een 32-jarige Eindhovenaar om het leven gekomen.
"['victimStatus | slachtoffer', 'victimVehicle | bestelauto']",Het slachtoffer reed in zijn bestelauto vanuit de richting Tilburg naar Poppel.
['victimVehicle | voertuig'],"Vermoedelijk is het voertuig deels in de rechterberm terechtgekomen, waarna de bestuurder dit wilde corrigeren."
['victimVehicle | auto'],Daardoor reed de auto aan de andere kant van de weg frontaal tegen een boom.
['victimGender | man'],De man werd daarbij uit de wagen geslingerd en er ontstond een enorme ravage.
['incidentType | ongeluk'],Een passerend echtpaar ontdekte het ongeluk en alarmeerde de hulpdiensten.
['victimStatus | niets_meer_voor_het_slachtoffer_betekenen'],Die konden niets meer voor het slachtoffer betekenen.
"['incidentType | ongeluk', 'victimGender | man']",Bij het ongeluk kwam ook de herdershond van de man om het leven.
['location | Turnhoutsebaan'],Op de Turnhoutsebaan gebeuren vaker ernstige ongelukken.
"['datetime | zaterdagochtend_rond_05.00_uur', 'incidentType | eenzijdig_ongeval', 'location | A20', 'victimStatus | om_het_leven_gekomen']",Bij een eenzijdig ongeval op de A20 is zaterdagochtend rond 05.00 uur een persoon om het leven gekomen.
"['victimStatus | raakte_zwaargewond', 'victimVehicle | inzittende_van_het_luxe_voertuig']",Een andere inzittende van het luxe voertuig raakte zwaargewond.
"['incidentType | ongeval', 'location | A20_richting_Gouda_ter_hoogte_van_Schiedam']",Het ongeval gebeurde op de A20 richting Gouda ter hoogte van Schiedam.
['victimVehicle | auto'],Hierbij vloog de auto in brand.
['incidentType | ongeval'],De politie kon niet eenvoudig vaststellen wat de oorzaak van het ongeval was.
['location | A20'],Over een grote lengte van de A20 liggen onderdelen van de auto.
"['datetime | vrijdagavond', 'location | fietspad_langs_de_Raamweg_in_het_Brabantse_Cuijk', 'victimAddress | Nijmegen', 'victimAge | 58-jarige', 'victimGender | man', 'victimStatus | om_het_leven_gekomen']",Op het fietspad langs de Raamweg in het Brabantse Cuijk is vrijdagavond een 58-jarige man uit Nijmegen om het leven gekomen.
"['cause | verloor_de_macht_over_het_stuur', 'victimGender | man', 'victimVehicle | scooter']",De man reed op een scooter en verloor de macht over het stuur.
"['victimGender | Hij', 'victimStatus | slipte']",Hij slipte en overleed ter plaatse.
"['cause | niet_duidelijk', 'victimGender | man', 'victimStatus | om_het_leven_was_gekomen']",Aanvankelijk was niet duidelijk waardoor de man om het leven was gekomen.
"['victimGender | man', 'victimStatus | geslipt']",Aan het eind van de avond meldde de politie dat de man was geslipt.
"['datetime | woensdag_25_juli', 'incidentType | ongeval', 'location | Schapendijk', 'victimAddress | Oldenzaal', 'victimAge | 75-jarige', 'victimGender | man', 'victimStatus | om_het_leven_gekomen']",Een 75-jarige man uit Oldenzaal is woensdag 25 juli om het leven gekomen bij een ongeval op de Schapendijk.
"['datetime | omstreeks_11.15_uur', 'location | een_sportcomplex_de_Schapendijk_op', 'victimGender | man', 'victimVehicle | fietste']",De man fietste omstreeks 11.15 uur vanaf een sportcomplex de Schapendijk op.
"['suspectAddress | Ootmarsum', 'suspectAge | 53-jarige', 'suspectGender | man', 'suspectVehicle | auto', 'victimGender | hem']","Van links kwam een auto, bestuurd door een 53-jarige man uit Ootmarsum, die hem niet kon ontwijken."
['incidentType | aanrijding'],Een aanrijding was het gevolg.
"['victimAge | 75-jarige', 'victimGender | man', 'victimStatus | raakte_ernstig_gewond']",De 75-jarige man viel op straat en raakte ernstig gewond.
"['victimGender | Hij', 'victimStatus | ter_plaatse_aan_zijn_verwondingen_overleden']",Hij is ter plaatse aan zijn verwondingen overleden.
"['datetime | Zaterdagmorgen', 'incidentType | ernstig_ongeval', 'location | A_6_ter_hoogte_van_Oosterzee']",Zaterdagmorgen heeft er zich een ernstig ongeval voorgedaan op de A 6 ter hoogte van Oosterzee.
"['incidentType | ongeval', 'location | A6']",Brandweer Echten en Lemmer  evenals een drietal ambulances komen met spoed naar het ongeval op de A6.
"['incidentType | eenzijdig_ongeval', 'victimVehicle | personenwagen']",Het betreft een eenzijdig ongeval met een personenwagen.
"['incidentType | ongeval', 'victimAddress | Heerenveen', 'victimAge | 48-_jarige', 'victimStatus | omgekomen', 'victimVehicle | bestuurster']",Bij dit ongeval is de 48- jarige bestuurster uit Heerenveen omgekomen.
"['victimAge | kinderen', 'victimAmount | drie', 'victimVehicle | voertuig']",In het voertuig zaten ook nog drie kinderen.
"['victimAge | kinderen', 'victimStatus | naar_het_ziekenhuis_overgebracht']","De kinderen zijn  na eerste medische hulp van het ambupersoneel te hebben gekregen, naar het ziekenhuis overgebracht."
['location | A6'],Om 11.00 uur is de weg weer vrij gegeven en kon het verkeer weer gebruik maken van de A6.
"['datetime | zaterdagochtend_rond_half_acht', 'incidentType | verkeersongeval', 'location | A6,_ter_hoogte_van_de_afslag_Lemmer', 'victimAddress | Heerenveen', 'victimAge | 48-jarige', 'victimGender | vrouw', 'victimStatus | om_het_leven_gekomen']","Een 48-jarige vrouw uit Heerenveen is zaterdagochtend rond half acht om het leven gekomen door een verkeersongeval op de A6, ter hoogte van de afslag Lemmer."
"['victimAge | kinderen', 'victimAmount | drie', 'victimStatus | slachtoffer', 'victimVehicle | auto']","Het slachtoffer reed in een auto met drie kinderen, van wie twee van haarzelf."
"['victimAge | kinderen', 'victimStatus | raakten_lichtgewond']",De kinderen raakten lichtgewond.
"['cause | raakte_in_een_slip', 'victimGender | vrouw', 'victimVehicle | wagen']","Volgens de politie raakte de vrouw in de berm, probeerde ze de wagen terug te sturen naar de weg en raakte in een slip."
['victimVehicle | auto'],Vervolgens sloeg de auto enkele malen over de kop.
"['datetime | zondag', 'incidentType | ongeluk', 'location | A15,_in_de_buurt_van_de_verbindingsweg_naar_de_A50', 'victimAddress | Nijmegen', 'victimAge | 26-jarige', 'victimStatus | overleden']","Een 26-jarige man uit Nijmegen is zondag overleden bij een ongeluk op de A15, in de buurt van de verbindingsweg naar de A50."
"['cause | vloog_door_nog_onbekende_oorzaak_de_bocht_uit', 'victimVehicle | automobilist']",De automobilist vloog door nog onbekende oorzaak de bocht uit en reed tegen een boom aan.
"['victimStatus | slachtoffer', 'victimStatus | zat_bekneld_en_is_nog_wel_uit_het_wrak_gehaald,_maar_overleed_ter_plekke']","Het slachtoffer zat bekneld en is nog wel uit het wrak gehaald, maar overleed ter plekke, laat een politiewoordvoerder weten."
"['datetime | rond_15.20_uur', 'incidentType | ongeluk', 'location | ter_hoogte_van_de_Gelderse_gemeente_Overbetuwe']",Het ongeluk vond rond 15.20 uur plaats ter hoogte van de Gelderse gemeente Overbetuwe.
['incidentType | ongeluk'],De verbindingsweg naar de A50 werd ongeveer anderhalf uur afgesloten voor het bergen van de wrakstukken en het onderzoek naar het toedracht van het ongeluk.
