GEM-ID,input,output
GEM-Elongated_Cacapo-validation-1002,"['victimGender | man', 'victimVehicle | auto']",Surveillerende agenten zag omstreeks 00.30 uur de man rijden in een auto die als gestolen stond geregistreerd.
GEM-Elongated_Cacapo-validation-1003,['victimGender | man'],"Op de Ruysbroekstraat in Den Haag gaven de agenten de man een stopteken, die deze vervolgens negerde en het hazenpad koos."
GEM-Elongated_Cacapo-validation-1004,"['incidentType | achtervolging', 'location | Lindelaan_in_Rijswijk']",De hierop volgende achtervolging ging mis op de Lindelaan in Rijswijk.
GEM-Elongated_Cacapo-validation-1005,['cause | nog_onbekende_oorzaak'],Door nog onbekende oorzaak verloor de man de macht over het stuur en kwam tegen een boom tot stilstand.
GEM-Elongated_Cacapo-validation-1006,"['victimStatus | overleed_op_de_plaats_van_het_ongeval_aan_zijn_verwondingen', 'victimStatus | slachtoffer']",Het slachtoffer overleed op de plaats van het ongeval aan zijn verwondingen.
GEM-Elongated_Cacapo-validation-1007,['incidentType | incident'],Een uitgebreid onderzoek zal duidelijkheid moeten geven over de toedracht van het incident.
GEM-Elongated_Cacapo-validation-1008,['victimStatus | slachtoffer'],De identiteit van het slachtoffer kon de politie nog niet vrijgeven.
GEM-Elongated_Cacapo-validation-1009,"['datetime | dondermiddag', 'incidentType | verkeersongeluk', 'location | zijn_woonplaats', 'victimAddress | Hank', 'victimGender | 51-jarige', 'victimStatus | om_het_leven_gekomen', 'victimVehicle | motorrijder']",Een 51-jarige motorrijder uit Hank is dondermiddag om het leven gekomen bij een verkeersongeluk in zijn woonplaats.
GEM-Elongated_Cacapo-validation-1010,"['victimGender | man', 'victimStatus | overleed_ter_plekke']","De man overleed ter plekke, meldt de Brabantse politie."
GEM-Elongated_Cacapo-validation-1011,"['datetime | rond_17.30_uur', 'incidentType | aangereden', 'location | afrit_van_de_A27', 'suspectAddress | Papendrecht', 'suspectAge | 46-jarige', 'suspectVehicle | automobilist', 'victimStatus | slachtoffer', 'victimVehicle | motorrijder']","Het slachtoffer werd aangereden door een 46-jarige automobilist uit Papendrecht, die de motorrijder bij een afrit van de A27 rond 17.30 uur aanreed."
GEM-Elongated_Cacapo-validation-1012,"['suspectStatus | raakte_niet_gewond', 'suspectVehicle | automobilist']",De automobilist raakte niet gewond.
GEM-Elongated_Cacapo-validation-1013,"['datetime | donderdagochtend', 'location | Noord-Hollandse_Lambertschaag', 'suspectVehicle | vrachtwagen', 'victimAddress | Warmenhuizen', 'victimAge | 53-jarige', 'victimVehicle | motorrijder']",Een 53-jarige motorrijder uit Warmenhuizen is donderdagochtend in het Noord-Hollandse Lambertschaag geschept door een vrachtwagen.
GEM-Elongated_Cacapo-validation-1014,"['victimGender | Hij', 'victimStatus | overleed_later_aan_zijn_verwondingen_in_het_VU_Medisch_Centrum_in_Amsterdam']",Hij overleed later aan zijn verwondingen in het VU Medisch Centrum in Amsterdam.
GEM-Elongated_Cacapo-validation-1015,"['datetime | rond_09.40_uur', 'location | Dijkweg_richting_Aartswoud', 'victimVehicle | motorrijder']",De motorrijder reed rond 09.40 uur op de Dijkweg richting Aartswoud.
GEM-Elongated_Cacapo-validation-1016,"['suspectAge | 49-jarige', 'suspectVehicle | truckchauffeur']",Toen de 49-jarige truckchauffeur vanaf de andere weghelft linksaf wilde slaan zagen de twee elkaar over het hoofd.
GEM-Elongated_Cacapo-validation-1017,"['datetime | woensdagmiddag', 'incidentType | eenzijdig_verkeersongeluk', 'location | Heerhugowaard', 'victimDescription | nog_onbekende', 'victimGender | vrouw', 'victimStatus | omgekomen']",Een nog onbekende vrouw is woensdagmiddag omgekomen bij een eenzijdig verkeersongeluk in Heerhugowaard.
GEM-Elongated_Cacapo-validation-1018,"['victimGender | Zij', 'victimVehicle | passagier_in_een_auto']","Zij zat als passagier in een auto die een lantaarnpaal ramde, over de kop sloeg en in een sloot belandde."
GEM-Elongated_Cacapo-validation-1019,"['victimAmount | vier', 'victimStatus | raakten_zwaargewond', 'victimVehicle | inzittenden']",De vier overige inzittenden raakten zwaargewond en zijn in kritieke toestand naar ziekenhuizen in de omgeving gebracht.
GEM-Elongated_Cacapo-validation-1020,"['datetime | rond_15.35_uur', 'incidentType | ongeluk', 'location | Molenweg_richting_Heerhugowaard']",Het ongeluk gebeurde rond 15.35 uur op de Molenweg richting Heerhugowaard.
GEM-Elongated_Cacapo-validation-1021,"['cause | nog_onbekende_oorzaak_van_de_weg', 'victimAmount | vijf', 'victimVehicle | auto', 'victimVehicle | inzittenden']","De auto met vijf inzittenden kwam uit de richting van Obdam en raakte vlak voor de bebouwde kom door nog onbekende oorzaak van de weg, meldt de politie."
GEM-Elongated_Cacapo-validation-1022,"['victimAmount | vijf', 'victimStatus | slachtoffers', 'victimVehicle | auto']",Buurtbewoners en een passerende vrachtwagenchauffeur haalden de vijf slachtoffers uit de auto.
GEM-Elongated_Cacapo-validation-1023,"['victimGender | vrouw', 'victimStatus | overleed_ondanks_pogingen_om_haar_te_reanimeren_ter_plaatse_aan_haar_verwondingen', 'victimVehicle | auto']","Een vrouw die voorin de auto zat, overleed ondanks pogingen om haar te reanimeren ter plaatse aan haar verwondingen."
GEM-Elongated_Cacapo-validation-1024,['victimStatus | slachtoffers'],De identiteit van de slachtoffers moet nog worden vastgesteld.
GEM-Elongated_Cacapo-validation-1025,"['datetime | woensdag', 'incidentType | verkeersongeval', 'location | Molenweg_in_Heerhugowaard', 'victimAmount | tweede', 'victimStatus | leven_geëist']",Het verkeersongeval dat woensdag plaats had op de Molenweg in Heerhugowaard heeft een tweede leven geëist.
GEM-Elongated_Cacapo-validation-1026,"['datetime | vrijdagavond', 'victimAge | 40-jarige', 'victimStatus | overleden_aan_haar_verwondingen', 'victimVehicle | inzittende']",Een 40-jarige inzittende is vrijdagavond overleden aan haar verwondingen.
GEM-Elongated_Cacapo-validation-1027,['victimStatus | slachtoffer'],"Dat heeft het centrum voor geestelijk gehandicapten Reigersdaal in Heerhugowaard, waar het slachtoffer woonde, laten weten."
GEM-Elongated_Cacapo-validation-1028,"['victimGender | Ze', 'victimStatus | lag_sinds_het_ongeval_zwaargewond_in_het_ziekenhuis']",Ze lag sinds het ongeval zwaargewond in het ziekenhuis.
GEM-Elongated_Cacapo-validation-1029,"['victimAmount | vijf', 'victimVehicle | verongelukte_busje']",In totaal zaten vijf mensen in het verongelukte busje.
GEM-Elongated_Cacapo-validation-1030,"['victimAmount | Een', 'victimStatus | overleed_vrijwel_direct']",Een van hen overleed vrijwel direct.
GEM-Elongated_Cacapo-validation-1031,"['victimAmount | Een', 'victimStatus | gewonde', 'victimStatus | ligt_nu_nog_in_het_ziekenhuis']",Een gewonde ligt nu nog in het ziekenhuis.
GEM-Elongated_Cacapo-validation-1032,"['victimDescription | medewerkster_van_Reigersdaal', 'victimStatus | eerder_in_de_week_het_ziekenhuis_verlaten', 'victimVehicle | auto']","De medewerkster van Reigersdaal, die de auto bestuurde, kon eerder in de week het ziekenhuis verlaten."
GEM-Elongated_Cacapo-validation-1033,['cause | nog_niet_bekend'],De oorzaak van het ongeval is nog niet bekend.
GEM-Elongated_Cacapo-validation-1034,"['datetime | dinsdag_7_februari_even_na_23:00', 'incidentType | ongeval_met_letsel', 'location | Maas_en_Waalweg_ter_hoogte_van_Afferden']",De hulpdiensten zijn dinsdag 7 februari even na 23:00 gealarmeerd voor een ongeval met letsel op de Maas en Waalweg ter hoogte van Afferden.
GEM-Elongated_Cacapo-validation-1035,"['suspectVehicle | vrachtwagen', 'victimVehicle | Duitse_auto']",Een Duitse auto is met een vrachtwagen in botsing gekomen.
GEM-Elongated_Cacapo-validation-1036,"['incidentType | ongeval', 'victimStatus | om_het_leven_gekomen', 'victimVehicle | bestuurder_van_de_auto']","Bij het ongeval is de bestuurder van de auto om het leven gekomen, meldt de persvoorlichter van de politie."
GEM-Elongated_Cacapo-validation-1037,['location | Maas_en_Waalweg'],De Maas en Waalweg is in beide richtingen afgesloten voor het verkeer.
GEM-Elongated_Cacapo-validation-1038,['incidentType | ongeluk'],Ambulancemedewerkers waren getuige van het ongeluk en hebben direct gehandeld om hulp te gaan verlenen.
GEM-Elongated_Cacapo-validation-1039,"['victimStatus | niks_meer_konden_betekenen', 'victimVehicle | automobilist']",Al snel werd duidelijk dat ze niks meer konden betekenen voor de automobilist.
GEM-Elongated_Cacapo-validation-1040,"['cause | op_de_verkeerde_weghelft_gekomen_zijn', 'victimVehicle | automobilist']",De automobilist zou op de verkeerde weghelft gekomen zijn.
GEM-Elongated_Cacapo-validation-1041,"['victimDescription | nog_niet_bekend', 'victimVehicle | bestuurder']",De identiteit van de bestuurder is nog niet bekend.
GEM-Elongated_Cacapo-validation-1042,"['datetime | dinsdagavond', 'location | Maas_en_Waalweg_(N322)_in_Afferden', 'suspectStatus | niet_gewond_geraakt', 'suspectVehicle | vrachtwagenchauffeur', 'victimAge | 29-jarige', 'victimDescription | Duitser', 'victimStatus | verongelukte', 'victimVehicle | automobilist']",De vrachtwagenchauffeur is niet gewond geraakt. De automobilist die dinsdagavond verongelukte op de Maas en Waalweg (N322) in Afferden is een 29-jarige Duitser.
GEM-Elongated_Cacapo-validation-1043,"['datetime | Dinsdagavond', 'location | N322', 'suspectVehicle | vrachtwagen', 'victimVehicle | auto']",Dinsdagavond botsten een vrachtwagen en auto op de N322 frontaal op elkaar.
GEM-Elongated_Cacapo-validation-1044,"['victimGender | man', 'victimVehicle | auto']",Volgens de politie kwam de auto van de man op de verkeerde weghelft terecht.
GEM-Elongated_Cacapo-validation-1045,['cause | nog_niet_bekend'],"Hoe dat kon gebeuren, is nog niet bekend."
GEM-Elongated_Cacapo-validation-1046,"['suspectStatus | ongedeerd', 'suspectVehicle | vrachtwagenchauffeur']",De vrachtwagenchauffeur bleef ongedeerd.
GEM-Elongated_Cacapo-validation-1047,"['datetime | vanmiddag', 'incidentType | aanrijding', 'location | Overbuurtseweg_(N209)', 'suspectVehicle | tractor', 'victimStatus | overleden', 'victimVehicle | motorrijder']",Een motorrijder is vanmiddag overleden na een aanrijding met een tractor op de Overbuurtseweg (N209).
GEM-Elongated_Cacapo-validation-1048,"['cause | nog_onduidelijke_oorzaak', 'datetime | iets_voor_half_zes', 'incidentType | botsing', 'suspectVehicle | tractor', 'victimAddress | Bergschenhoek', 'victimAge | 33-jarige', 'victimGender | man', 'victimVehicle | motorrijder']","Om nog onduidelijke oorzaak kwam de motorrijder, een 33-jarige man uit Bergschenhoek, iets voor half zes in botsing met de tractor."
GEM-Elongated_Cacapo-validation-1049,['victimStatus | slachtoffer'],Hulpverleners hebben geprobeerd het slachtoffer te reanimeren.
GEM-Elongated_Cacapo-validation-1050,"['victimGender | man', 'victimStatus | mocht_dit_niet_meer_baten']",Helaas mocht dit niet meer baten; de man is uiteindelijk overleden aan zijn verwondingen.
GEM-Elongated_Cacapo-validation-1051,"['incidentType | verkeersongeval', 'location | Wolweg_in_zijn_woonplaats', 'victimAddress | Stroe', 'victimAge | 27-jarige', 'victimStatus | om_het_leven_gekomen']",Een 27-jarige inwoner van Stroe is om het leven gekomen door een verkeersongeval op de Wolweg in zijn woonplaats.
GEM-Elongated_Cacapo-validation-1052,"['incidentType | botsing', 'location | spoorwegovergang', 'suspectVehicle | trein', 'victimGender | man', 'victimVehicle | 45-km_voertuig']",De man kwam met zijn 45-km voertuig op de spoorwegovergang in botsing met een trein.
GEM-Elongated_Cacapo-validation-1053,['victimStatus | slachtoffer'],Onderzoek wees uit dat het slachtoffer de enige inzittende was.
GEM-Elongated_Cacapo-validation-1054,['incidentType | noodlottige_ongeval'],Door de spoorwegpolitie wordt onderzoek ingesteld naar de oorzaak van het noodlottige ongeval.
GEM-Elongated_Cacapo-validation-1055,"['datetime | donderdagmorgen', 'incidentType | frontale_botsing', 'location | Markerwaarddijk', 'victimAddress | Emmeloord', 'victimAge | 50-jarige', 'victimStatus | om_het_leven_gekomen', 'victimVehicle | automobilist']",Een 50-jarige automobilist uit Emmeloord is donderdagmorgen om het leven gekomen bij een frontale botsing op de Markerwaarddijk.
GEM-Elongated_Cacapo-validation-1056,"['suspectDescription | tegenligger', 'suspectStatus | zwaar_gewond']",Zijn tegenligger raakte zwaar gewond.
GEM-Elongated_Cacapo-validation-1057,['victimStatus | slachtoffer'],Het slachtoffer reed in de richting van Enkhuizen.
GEM-Elongated_Cacapo-validation-1058,"['suspectAddress | Waarland', 'suspectAge | 19-jarige', 'suspectVehicle | automobilist']",Een 19-jarige automobilist uit Waarland kwam hem tegemoet.
GEM-Elongated_Cacapo-validation-1059,"['cause | zonder_enige_aanleiding_naar_de_linker_weghelft', 'suspectAddress | Waarland', 'suspectVehicle | automobilist', 'victimDescription | Emmeloorder', 'victimVehicle | auto']","Volgens getuigen ging de automobilist uit Waarland zonder enige aanleiding naar de linker weghelft, waar hij frontaal op de auto van de Emmeloorder botste."
GEM-Elongated_Cacapo-validation-1060,"['victimAddress | Emmeloord', 'victimGender | man', 'victimStatus | overleed_ter_plaatse']",De man uit Emmeloord overleed ter plaatse.
GEM-Elongated_Cacapo-validation-1061,"['suspectAddress | Waarland', 'suspectGender | man', 'suspectStatus | met_ernstig_letsel_overgebracht_naar_het_Zuiderzeeziekenhuis_in_Lelystad']",De man uit Waarland is met ernstig letsel overgebracht naar het Zuiderzeeziekenhuis in Lelystad.
GEM-Elongated_Cacapo-validation-1062,['location | dijk_tussen_Lelystad_en_Enkhuizen'],De dijk tussen Lelystad en Enkhuizen is ruim een uur afgesloten geweest.
GEM-Elongated_Cacapo-validation-1063,"['cause | verloor', 'location | Spanbroekerweg', 'victimGender | vrouw', 'victimVehicle | auto']",De vrouw verloor in een bocht van de Spanbroekerweg de macht over het stuur en belandde met haar auto in het water.
GEM-Elongated_Cacapo-validation-1064,"['victimGender | Zij', 'victimStatus | overleed_ter_plaatse']",Zij overleed ter plaatse.
GEM-Elongated_Cacapo-validation-1065,"['cause | te_hard_reed', 'victimStatus | slachtoffer']",De politie vermoedt dat het slachtoffer te hard reed.
GEM-Elongated_Cacapo-validation-1066,"['hasWonTeam | FC_Groningen', 'matchDate | zondagmiddag']",FC Groningen heeft zich zondagmiddag verzekerd van deelname aan de play-offs voor Europees voetbal.
GEM-Elongated_Cacapo-validation-1067,"['coachName | Erwin_van_de_Looi', 'finalScore | 2-1', 'teamName | Heracles_Almelo']","Het team van Erwin van de Looi was met 2-1 te sterk voor Heracles Almelo, dat al zeker was van de strijd om een Europees ticket."
GEM-Elongated_Cacapo-validation-1068,"['goalName | Rasmus_Lindgren', 'numberOfMatchGoals | beide', 'teamName | Groningen']",Rasmus Lindgren nam beide treffers van Groningen voor zijn rekening.
GEM-Elongated_Cacapo-validation-1069,"['hasLostTeam | Almeloërs', 'hasWonTeam | noorderlingen', 'teamStandings | zevende']","Door de overwinning eindigen de noorderlingen het reguliere seizoen als zevende, terwijl de Almeloërs als zesde eindigen."
GEM-Elongated_Cacapo-validation-1070,"['matchTime | eerste_halfuur', 'teamName | FC_Groningen']",FC Groningen speelde het eerste halfuur alsof het al zeker was van de play-offs.
GEM-Elongated_Cacapo-validation-1071,['coachName | Van_de_Looi'],Het tempo lag laag en de ploeg van Van de Looi maakte zich ogenschijnlijk niet druk om een doelpunt te maken.
GEM-Elongated_Cacapo-validation-1072,['playerName | Mustapha_El_Idrissi'],De hoop op een bevlieging van Mustapha El Idrissi resulteerde niet in een openingstreffer.
GEM-Elongated_Cacapo-validation-1073,"['chanceForName | Thomas_Bruns', 'teamName | Groningen', 'teamName | Heracles']","Heracles slaagde er niet in om afstand te nemen van het makke Groningen, al zorgde Thomas Bruns voor enkele gevaarlijke momenten."
GEM-Elongated_Cacapo-validation-1074,['matchTime | in_de_tweede_helft'],Het speltempo lag ook in de tweede helft laag.
GEM-Elongated_Cacapo-validation-1075,"['matchTime | Na_acht_minuten', 'teamName | Groningen']",Na acht minuten nam Groningen desondanks de leiding.
GEM-Elongated_Cacapo-validation-1076,"['assistName | Albert_Rusnak', 'assistType | korte_corner', 'goalName | Lindgren', 'goalScore | 1-0', 'goalType | met_links_in_het_doel_werkte']","Na een korte corner van Albert Rusnak bracht Lorenzo Burnet het leer laag voor het doel, waar Lindgren het leer met links in het doel werkte: 1-0."
GEM-Elongated_Cacapo-validation-1077,"['assistType | voorzet_vanaf_rechts', 'goalName | Lindgren', 'goalScore | 2-0', 'teamName | FC_Groningen']",De fans van  FC Groningen begonnen al aan een feestje en bovendien nam Lindgren ook de 2-0 voor zijn rekening: de captain werkte een voorzet vanaf rechts snoeihard in het doel.
GEM-Elongated_Cacapo-validation-1078,['goalName | Iliass_Bel_Hassani'],Iliass Bel Hassani bracht de spanning echter terug.
GEM-Elongated_Cacapo-validation-1079,"['assistName | Bruns', 'assistType | steekpass', 'goalScore | 2-1', 'goalType | met_rechts', 'goalkeeperName | Padt', 'positionOfPlayer | middenvelder']",Bruns zette de middenvelder met een steekpass vrij en de bal werd met rechts onder Padt doorgeschoven: 2-1.
GEM-Elongated_Cacapo-validation-1080,"['coachName | Van_de_Looi', 'goalName | Wout_Weghorst', 'goalScore | gelijkmaker', 'matchTime | in_de_slotminuten', 'teamName | Heracles']","Heracles zocht naar een gelijkmaker, Wout Weghorst maakte in de slotminuten nog zijn opwachting, maar de ploeg van Van de Looi hield stand en gaf de overwinning niet meer uit handen."
GEM-Elongated_Cacapo-validation-1081,"['matchStreakType | nederlaag', 'teamName | Heracles']",Het betekende voor Heracles de eerste nederlaag na zeven ongeslagen competitieduels.
GEM-Elongated_Cacapo-validation-1082,"['hasLostTeam | Feyenoord', 'stadiumPlayed | Woudestein']",Feyenoord is er op Woudestein niet in geslaagd kampioen van Nederland te worden.
GEM-Elongated_Cacapo-validation-1083,['hasLostTeam | Rotterdam-Zuid'],Het werd een totale ontgoocheling voor de club uit Rotterdam-Zuid.
GEM-Elongated_Cacapo-validation-1084,['teamName | Feyenoord'],Voor Feyenoord was het vooraf duidelijk dat de ploeg met de kwaliteiten die het heeft Excelsior te allen tijde dient te verslaan.
GEM-Elongated_Cacapo-validation-1085,"['coachName | Giovanni_van_Bronckhorst', 'teamStandings | bovenaan']",De ploeg van trainer Giovanni van Bronckhorst staat al het hele seizoen bovenaan en heeft geloof in eigen kunnen.
GEM-Elongated_Cacapo-validation-1086,"['matchDate | zondagmiddag', 'teamName | Excelsior']",Dit was bij Excelsior – Feyenoord zondagmiddag niet anders.
GEM-Elongated_Cacapo-validation-1087,"['matchTime | Vanaf_de_eerste_minuut', 'teamName | Feyenoord']",Vanaf de eerste minuut duidelijk dat de spanning Feyenoord in de weg zat.
GEM-Elongated_Cacapo-validation-1088,"['teamName | Kralingers', 'teamName | ploeg']","De ploeg wilde het spel dicteren, maar had moeite met het vroege drukzetten van de Kralingers."
GEM-Elongated_Cacapo-validation-1089,"['matchTime | Tot_aan_de_40e_minuut', 'teamName | Feyenoord']","Tot aan de 40e minuut wist Feyenoord geen echte kansen te creëren, waardoor de spanning steeg."
GEM-Elongated_Cacapo-validation-1090,"['chanceForName | Terence_Kongolo', 'matchTime | vlak_voor_rust']",Niettemin was Terence Kongolo vlak voor rust akelig dichtbij de openingstreffer.
GEM-Elongated_Cacapo-validation-1091,"['assistType | voorzet', 'chanceForName | boomlange_linksback', 'chanceForType | kopte']",De boomlange linksback kopte vanuit een voorzet maar rakelings naast.
GEM-Elongated_Cacapo-validation-1092,"['chanceForName | Tonny_Vilhena', 'chanceForType | vrije_trap', 'goalkeeperName | Warner_Hahn', 'teamName | Feyenoord', 'teamName | Feyenoord-huurling']","Even later was het Tonny Vilhena die met een vrije trap dichtbij was, maar hier was het Feyenoord-huurling Warner Hahn die Feyenoord van een treffer hield."
GEM-Elongated_Cacapo-validation-1093,['matchTime | In_de_tweede_helft'],In de tweede helft ontplofte de wedstrijd volledig.
GEM-Elongated_Cacapo-validation-1094,"['goalName | Nigel_Hasselbaink', 'goalScore | de_ban_brak', 'matchTime | na_56_minuten', 'teamName | Feyenoord', 'teamName | Kralingers']",Feyenoord kreeg maar geen grip op de Kralingers en na 56 minuten was het Nigel Hasselbaink die de ban brak.
GEM-Elongated_Cacapo-validation-1095,"['goalName | kleine_aanvaller', 'goalType | keurig_af_te_ronden', 'teamName | Feyenoord-defensie']",De kleine aanvaller glipte langs de Feyenoord-defensie om vervolgens keurig af te ronden.
GEM-Elongated_Cacapo-validation-1096,"['goalName | Stanley_Elbers', 'goalScore | 2-0', 'goalType | snelle_counter']",Even later werd alles en iedereen nogmaals verbaast toen Stanley Elbers na een snelle counter de 2-0 binnentikte.
GEM-Elongated_Cacapo-validation-1097,['teamName | Feyenoord'],Feyenoord leek hierna gebroken.
GEM-Elongated_Cacapo-validation-1098,"['goalName | Ryan_Koolwijk', 'goalScore | 3-0', 'goalType | prachtige_vrije_trap', 'matchTime | In_de_65e_minuut', 'teamName | Excelsior']",In de 65e minuut kwam Excelsior namelijk op 3-0 na een prachtige vrije trap van Ryan Koolwijk.
GEM-Elongated_Cacapo-validation-1099,['teamName | Feyenoord'],Feyenoord oogde gebroken.
GEM-Elongated_Cacapo-validation-1100,"['nextMatchTeam | Heracles_Almelo', 'suspendedName | Vilhena']",Vilhena pakte nog een onnodige gele kaart en mist zodoende de laatste wedstrijd tegen Heracles Almelo.
GEM-Elongated_Cacapo-validation-1101,"['teamName | Excelsior', 'teamName | grote_broer_uit_Rotterdam']",Excelsior was de grote broer uit Rotterdam is elk duel de baas.
GEM-Elongated_Cacapo-validation-1102,"['nextMatchDate | volgende_week', 'nextMatchHomeAway | in_eigen_huis', 'teamName | Feyenoord']","De misère voor Feyenoord is groot, maar de ploeg weet ook dat het volgende week in eigen huis alsnog kampioen van Nederland kan worden."
GEM-Elongated_Cacapo-validation-1103,['hasTiedTeam | Vitesse'],Het lijkt erop dat Vitesse ook dit seizoen te laat klaar is voor de eredivisie.
GEM-Elongated_Cacapo-validation-1104,"['finalScore | 1-1', 'hasTiedTeam | Arnhemmers', 'hasTiedTeam | Willem_II', 'matchDate | zondag', 'numberOfMatchesPlayed | eerste']",De Arnhemmers speelden zondag in het eerste competitieduel teleurstellend gelijk (1-1) bij Willem II.
GEM-Elongated_Cacapo-validation-1105,['matchDate | Afgelopen_week'],Afgelopen week werd de ploeg al kansloos uitgeschakeld in de Europa League.
GEM-Elongated_Cacapo-validation-1106,['teamName | Vitesse'],De laatste jaren is het steeds hetzelfde liedje bij Vitesse.
GEM-Elongated_Cacapo-validation-1107,['coachName | Peter_Bosz'],De ploeg van Peter Bosz raakt in de zomer steeds een heel contingent spelers kwijt.
GEM-Elongated_Cacapo-validation-1108,['coachName | Bosz'],Vorig seizoen leek het erop dat Bosz zijn nieuwe ploeg wel op tijd klaar had.
GEM-Elongated_Cacapo-validation-1109,['teamName | Vitesse'],"Vitesse voetbalde toen af en toe oogstrelend, maar frappant genoeg bleven punten lang uit."
GEM-Elongated_Cacapo-validation-1110,['teamName | Willem_II'],Afgaande op het duel met Willem II en de dubbele ontmoeting met Southampton lijkt Vitesse dit jaar van veel verder te moeten komen.
GEM-Elongated_Cacapo-validation-1111,"['playerName | Davy_Pröpper', 'stadiumPlayed | Gelredome']","Vaste krachten Davy Pröpper, Marko Vejinovic, Jan-Arie van der Heijden, Bertrand Traoré en Zakaria Labyad verlieten allen de Gelredome."
GEM-Elongated_Cacapo-validation-1112,"['teamName | Chelsea', 'teamName | Vitesse']","Vitesse kreeg wel verse krachten terug, onder meer vijf huurlingen van Chelsea, maar automatismen ontbreken nog."
GEM-Elongated_Cacapo-validation-1113,['teamName | Willem_II'],Dat werd tegen Willem II pijnlijk duidelijk.
GEM-Elongated_Cacapo-validation-1114,['teamName | gasten'],"De gasten werden vrijwel alleen in de omschakeling gevaarlijk, als het kon profiteren van de individuele klasse van de spelers."
GEM-Elongated_Cacapo-validation-1115,"['chanceForName | Milot_Rashica', 'goalkeeperName | Kostas_Lamprou']","Nieuwelingen Milot Rashica, Isaiah Brown stuitten echter op Kostas Lamprou."
GEM-Elongated_Cacapo-validation-1116,"['goalScore | op_voorsprong', 'matchTime | na_een_uur', 'teamName | Vitesse', 'teamName | Willem_II']","Willem II wist lang niet te profiteren van het stroeve spel van Vitesse, maar kwam na een uur toch verrassend op voorsprong."
GEM-Elongated_Cacapo-validation-1117,"['goalName | Erik_Falkenburg', 'goalScore | 1-0', 'goalkeeperName | Eloy_Room']",Eloy Room had geen antwoord op een inzet van Erik Falkenburg: 1-0.
GEM-Elongated_Cacapo-validation-1118,"['goalScore | 1-1', 'matchTime | kwartier_voor_tijd', 'teamName | Vitesse']","Vitesse leek daardoor zelfs tegen een nederlaag aan te lopen, maar een kwartier voor tijd werd het toch 1-1."
GEM-Elongated_Cacapo-validation-1119,"['goalName | Denis_Oliniik', 'goalType | schoot', 'matchTime | in_blessuretijd']","Denis Oliniik schoot raak, maar zorgde ook voor een domper door in blessuretijd een rode kaart te pakken voor een elleboogstoot."
GEM-Elongated_Cacapo-validation-1120,"['finalScore | 1-0', 'goalType | penalty', 'hasLostTeam | Go_Ahead_Eagles', 'hasWonTeam | Sparta', 'matchTime | late']",Dankzij een late penalty heeft Sparta in het duel der nieuwkomers een zege geboekt op Go Ahead Eagles: 1-0.
GEM-Elongated_Cacapo-validation-1121,['matchTime | In_een_rommelige_eerste_helft'],"In een rommelige eerste helft ging aan beide kanten zo veel mis, dat er genoeg te beleven viel."
GEM-Elongated_Cacapo-validation-1122,"['chanceForName | Zakaria\xa0El_Azzouzi', 'chanceForType | schoot_op_de_paal', 'teamName | Spartaan']",Zakaria El Azzouzi deed het wel bijna goed: de Spartaan schoot op de paal.
GEM-Elongated_Cacapo-validation-1123,['matchTime | na_rust'],Het werd er na rust niet veel beter op.
GEM-Elongated_Cacapo-validation-1124,"['chanceForName | El_Azzouzi', 'chanceForType | schoot', 'goalScore | 1-0']",El Azzouzi was weer dicht bij de 1-0; nu schoot hij over.
GEM-Elongated_Cacapo-validation-1125,"['goalType | penalty', 'playerNationality | Belg', 'tackleGiverName | Sander\xa0Fischer', 'tackleRecipientName | Loris\xa0Brogno', 'teamName | Sparta']","Een overtreding van Sander Fischer op Loris Brogno leverde Sparta plots een (terechte) penalty op, die de Belg zelf benutte."
GEM-Elongated_Cacapo-validation-1126,"['matchDate | zondag', 'teamName | De_Graafschap', 'teamName | Tilburgers']",De Graafschap was zondag alles behalve kansloos tegen de Tilburgers.
GEM-Elongated_Cacapo-validation-1127,"['goalkeeperName | Kostas_Lamprou', 'matchTime | na_een_kwartier', 'playerNationality | Griekse', 'positionOfPlayer | keeper', 'teamName | Tilburgse', 'teamName | thuisclub']",De thuisclub was na een kwartier zelfs dicht bij een voorsprong door een schot van Cas Peters dat met moeite kon worden gekeerd door de kleine Griekse keeper Kostas Lamprou en via de rebound van Youssef El Jebliog bijna in het Tilburgse doel verdween.
GEM-Elongated_Cacapo-validation-1128,"['goalScore | Erik_Falkenburg', 'hasScored | True', 'matchTime | slotfase_van_de_eerste_helft', 'teamName | promovendus']",Maar in de slotfase van de eerste helft deelde Erik Falkenburg een grote tik uit aan de promovendus.
GEM-Elongated_Cacapo-validation-1129,"['hasScored | True', 'matchTime | binnen_twee_minuten', 'numberOfMatchGoals | twee', 'positionOfPlayer | aanvaller', 'teamName | NAC']",De aanvaller die de opmerkelijke overstap maakte van aartsrivaal NAC naar Willem II scoorde binnen twee minuten twee keer.
GEM-Elongated_Cacapo-validation-1130,"['goalScore | tweede', 'goalkeeperName | Hidde_Jurjus', 'positionOfPlayer | doelman']",Vooral het tweede doelpunt mocht doelman Hidde Jurjus zich aanrekenen.
