input,output
"['goalkeeperName | Eloy_Room', 'positionOfPlayer | Keeper', 'cause | stopte_de_penalty', 'incidentType | hield_zijn_team_zodoende_in_leven']",Keeper Eloy Room stopte de penalty en hield zijn team zodoende in leven.
"['teamName | Vitesse', 'teamName | Ajax', 'incidentType | ruimte_om_de_wedstrijd_te_beslissen', 'cause | alles-of-niets_ging_spelen']","Omdat Vitesse alles-of-niets ging spelen, kreeg Ajax vanzelfsprekend ruimte om de wedstrijd alsnog te beslissen."
"['coachName | Peter_Bosz', 'homeAway | uitzege', 'matchStreakType | Wéér']",Wéér een belangrijke uitzege voor de ploeg van Peter Bosz.
"['playerName | Henriksen', 'incidentType | tevreden_met_het_resultaat']",Henriksen is tevreden met het resultaat.
"['teamName | AZ', 'incidentType | speelde_een_matige_wedstrijd']","AZ speelde een matige wedstrijd. """
"['goalName | Bart_Ramselaar', 'goalName | Timo_Letschert', 'goalName | Chris_Kum', 'goalName | Andreas_Ludwig', 'teamName | Utrecht']","Namens Utrecht scoorden Bart Ramselaar, Timo Letschert, Chris Kum en Andreas Ludwig."
"['goalScore | trok_de_stand_gelijk', 'goalName | debutant']",Een debutant trok de stand gelijk.
"['matchTime | Na_de_pauze', 'teamName | Utrecht', 'homeAway | de_thuisploeg', 'incidentType | van_het_kastje_naar_de_muur']",Na de pauze tikte Utrecht de thuispoeg zo nu en dan van het kastje naar de muur.
"['teamName | Utrecht', 'incidentType | niet_in_de_problemen', 'incidentType | tien_man_van_Utrecht']",Met tien man kwam Utrecht niet meer in de problemen.
"['teamName | thuisploeg', 'incidentType | zorgde_voor_gevaar', 'matchTime | begon']",De thuisploeg begon sterk en zorgde voor gevaar.
"['playerNationality | Duitser', 'incidentType | meer_belangrijke_reddingen']",De Duitser had meer belangrijke reddingen.
"['goalName | Santos', 'goalScore | opnieuw']",Santos bleek opnieuw trefzeker.
"['goalkeeperName | Kirsten', 'incidentType | dan_was_er_nog_altijd_uitblinker_Kirsten']","Lukte het wel, dan was er nog altijd uitblinker Kirsten."
"['hasTiedTeam | PSV', 'numberOfPoints | twee', 'matchStreakType | strijd_om_de_titel', 'incidentType | kostbare_punten_laten_liggen']",PSV heeft twee heel kostbare punten laten liggen in de strijd om de titel.
"['goalScore | 0-1', 'goalScore | alweer_gelijk', 'matchTime | kort_na', 'teamName | PSV']","PSV had een tegendoelpunt blijkbaar nodig om zelf tot scoren te komen, want kort na de 0-1 stond het alweer gelijk."
"['matchTime | voor_en_na_rust', 'teamName | PSV', 'incidentType | verdiende_meer_dan_het_kreeg', 'cause | kansen_niet_afmaken']","PSV verdiende voor en na rust meer dan het kreeg, maar wist de kansen niet af te maken."
"['hasWonTeam | PSV', 'incidentType | voldaan_aan_zijn_eerste_opdracht', 'timePoint | na_de_winterstop']",PSV heeft voldaan aan zijn eerste opdracht na de winterstop.
"['teamName | NEC', 'incidentType | moest_er_nog_wel_afgerekend_worden']","Maar voor het zover is, moest er nog wel afgerekend worden met NEC."
"['stadiumPlayed | Eindhoven', 'incidentType | slordigheid', 'timePoint | avondlang']",Het was een avondlang slordigheid troef in Eindhoven.
"['goalkeeperName | Delle', 'positionOfPlayer | NEC-keeper', 'incidentType | leer_een_meter_wegsprong_en_keeper_nog_kon_redden', 'cause | zijn_eerste_aanname_was_echter_zo_gemaktzuchtig']","Zijn eerste aanname was echter zo gemakzuchtig, dat het leer een meter wegsprong en NEC-keeper Delle nog kon redden."
"['finalScore | 0-2', 'matchDate | Vorig_jaar', 'incidentType | werkte_de_strategie']",Vorig jaar werkte  die strategie en werd het 0-2.
"['coachName | Phillip_Cocu', 'teamName | PSV', 'incidentType | te_makkelijk_goals_tegen_krijgt', 'timePoint | sinds_de_winterstop']",Punt van zorg voor Phillip Cocu is wel dat PSV sinds de winterstop te makkelijk goals tegen krijgt.
"['teamName | NEC', 'incidentType | ook_tegen_weer']",Ook tegen NEC weer.
"['playerName | Guardado', 'incidentType | doelpuntenmaker_te_gemakkelijk_liet_weglopen', 'location | vanaf_het_middenveld']",Weer Guardado mocht het zich aantrekken dat hij de doelpuntenmaker te gemakkelijk liet weglopen vanaf het middenveld.
"['coachName | Cocu', 'incidentType | pluspuntje_noteren']",Cocu kon ook nog een pluspuntje noteren.
"['matchDate | vrijdagavond', 'incidentType | geen_enkele_sprake_van']",Daar was vrijdagavond geen enkele sprake van.
"['matchTime | kort_na_rust', 'incidentType | dat_lukte']",Dat lukte kort na rust wel.
"['refereeName | Higler', 'incidentType | ondanks_die_overtreding_keurde_het_doelpunt_goed']",Ondanks die overtreding keurde scheidsrechter Higler het doelpunt goed.
"['goalScore | 1-1', 'goalkeeperName | Krul', 'incidentType | tastte_mis']",Krul kwam niet overtuigend genoeg uit en tastte mis: 1-1.
"['matchTime | minuut_25', 'incidentType | we_schrijven']",We schrijven minuut 25.
"['playerNationality | Duitser', 'incidentType | gaat_voor_eigen_geluk', 'incidentType | iedereen_een_voorzet_verwacht']",Waar iedereen een voorzet verwacht gaat de Duitser voor eigen geluk.
"['teamName | Utrechtse', 'positionOfPlayer | middenrif', 'incidentType | moordende_concurrentie']",Vanwege de moordende concurrentie op het Utrechtse middenrif vooral.
"['playerNationality | Duitser', 'incidentType | veel_te_wisselvallig_presteerde_om_een_basisplaats_te_kunnen_eisen']",En ook omdat de Duitser veel te wisselvallig presteerde om een basisplaats te kunnen eisen.
"['teamName | Go_Ahead', 'timePoint | Vorige_week', 'playerName | hij', 'incidentType | mocht_opdraven_tegen', 'matchTime | vanaf_de_start']",Vorige week tegen Go Ahead mocht hij weer eens opdraven vanaf de start.
"['substituteName | Ludwig', 'injuredName | Yassin_Ayoub', 'injuredType | zieke',  'teamName | Heerenveen', 'incidentType | werd_het_allemaal_nog_mooier']","Tegen Heerenveen, waar Ludwig de zieke Yassin Ayoub mocht vervangen, werd het allemaal nog mooier voor hem."
"['stadiumPlayed | Galgenwaard', 'incidentType | exploreerde', 'cause | bij_zijn_goal']",Galgenwaard explodeerde bij zijn goal.
"['redCardName | Sam_Larsson', 'redCardName | Ludwig', 'refereeName | Kamphuis', 'matchTime | vroegtijdig', 'matchTime | daarna']",De negentig minuten maakte hij niet vol. Want arbiter Kamphuis stuurde eerste Sam Larsson vroegtijdig naar de douches en daarna was Ludwig het haasje.
"['teamName | PSV', 'playerName | hij', 'incidentType | vanaf_de_tribunes_kijken']",Zodat hij de topper tegen PSV vanaf de tribunes moet bekijken.
"['hasWonTeam | NEC', 'incidentType | weinig_moeite_met_de_transitie', 'competitionName | Jupiler_League', 'competitionName | Eredivisie']",NEC heeft vooralsnog weinig moeite met de transitie van de Jupiler League naar de Eredivisie.
"['matchStreakNumber | derde', 'matchStreakType | overwinning', 'timePoint | dit_seizoen', 'teamName | de_ploeg_die_afgelopen_jaar_een_divisie_lager_het_kampioenschap_pakte']",Het is alweer de derde overwinning dit seizoen voor de ploeg die afgelopen jaar een divisie lager het kampioenschap pakte.
"['goalType | rebound', 'numberOfMatchGoals | beide', 'playerName | Hij', 'cause | stond_op_de_goed_plek', 'matchTime | verdeeld_over_beide_helften']","Hij stond twee keer op de goede plek om een rebound in te tikken, en maakte zo beide doelpunten, netjes verdeeld over beide helften."
"['goalScore | 1-0', 'teamName | Heerenveen', 'incidentType | reden_tot_klagen', 'cause | geen_strafschop_kreeg', 'hasLostTeam | Herenveen']",De overwinning was terecht te noemen gezien het aantal doelpogingen (17 om 11) maar Heerenveen had wel veel meer balbezit en enigszins reden tot klagen toen het geen strafschop kreeg bij de stand van 1-0.
"['playerName | Luciano_Slagveer', 'incidentType | gele_kaart', 'cause | erg_gretig_naar_het_gras', 'incidentType | schwalbe']",Luciano Slagveer ging echter wel erg gretig naar het gras en kreeg daarom een gele kaart voor een schwalbe.
"['teamName | Heerenveen', 'teamName | NEC', 'teamStandings | zevende', 'competitionName | de_competitie', 'teamStandings | 11e']","NEC staat nu zevende in de competitie, Heerenveen is afgezakt naar de 11e plaats."
"['matchTime | drie', 'matchTime | eerste_tien_minuten', 'incidentType | beloofde_weinigs_goeds', 'incidentType | buitengewoonlijk_vermakelijk']","De eerste tien minuten beloofden weinig goeds, maar de drie die volgden waren buitengewoon vermakelijk."
"['chanceForName | Danny_Holla', 'chanceForName | Queensy_Menig', 'chanceForType | geblokt_schot', 'chanceForType | volgde_diens_voorbeeld', 'chanceForType | schoot_op_de_paal', 'chanceForName | Mikhail_Rosheuvel']","Queensy Menig opende het bal met een geblokt schot, Danny Holla volgde diens voorbeeld en aan de andere kant schoot Mikhail Rosheuvel op de paal."
"['matchTime | In_de_tweede_helft', 'incidentType | beide_ploegen_vrolijk_verder']",In de tweede helft gingen beide ploegen aanvankelijk vrolijk verder.
"['teamName | Roda', 'teamRecord | minst_scorende_ploeg', 'competitionName | eredivisie', 'incidentType | geloofde_niet_meer_in_een_treffer', 'incidentType | zette_in_op_een_punt']","Roda, veruit de minst scorende ploeg in de eredivisie, geloofde niet meer in een treffer en zette in op een punt."
"['teamName | PEC', 'teamName | zwartgele', 'incidentType | probeerde_de_muur_te_doorbreken']","PEC probeerde nog wel de zwartgele muur te doorbreken, maar die was kundig dichtgemetseld."
"['goalName | Bryan_Linssen', 'incidentType | spannend_werd_het_niet_meer']","Bryan Linssen deed vervolgens nog iets terug, maar echt spannend werd het niet meer."
"['redCardName | Linssen', 'matchTime | slotfase', 'cause | natrappen']",Diezelfde Linssen werd in de slotfase van het veld gestuurd wegens natrappen.
"['hasTiedTeam | SC_Cambuur', 'incidentType | weet_bijna_niet_meer_wat_winnen_is']",SC Cambuur weet bijna niet meer wat winnen is.
"['temperatureCelsius | 8°C', 'temperatureCelsius | 13°C', 'timePoint | middagtemperaturen', 'locationArea | in_het_noordoosten', 'locationArea | in_het_midden_en_zuiden']",De middagtemperaturen liggen tussen 8°C in het noordoosten en 13°C in het midden en zuiden.
"['locationArea | overal', 'windSpeedBft | 6-7', 'timePoint | in_de_loop_van_de_ochtend_en_middag', 'compassDirection | draait_zuidwest', 'weatherIntensity | vrij_krachtig', 'weatherIntensity | krachtig_tot_hard', 'locationArea | aan_zee_en_op_het_IJsselmeer']","De wind draait overal naar zuidwest en neemt in de loop van de ochtend en middag toe naar vrij krachtig, aan zee en op het IJsselmeer naar krachtig tot hard, 6-7 Bft."
"['weatherFrequency | even', 'weatherType | buien' , 'weatherType | zon', 'weatherChange | breekt_door']",Tussen de buien door breekt de zon even door.
"['windAmount | matig', 'windDirection | noordoostenwind', 'locationArea | aan_de_kust_en_op_het_IJsselmeer', 'weatherIntesity | (vrij)_krachtig']","De noordoostenwind is overwegend matig, aan de kust en op het IJsselmeer (vrij) krachtig."
"['weatherType | helder', 'timePoint | Komende_nacht']",Komende nacht is het helder.
"['weatherType | droog', 'weatherChange | blijft']",Het blijft droog.
"['weatherType | grondmist', 'weatherFrequency | hier_en_daar']",Hier en daar kan grondmist ontstaan.
"['timePoint | Morgen', 'weatherChange | nog_niet_veel']",Morgen verandert er nog niet veel in het weerbeeld.
"['timePoint | Vannacht', 'weatherType | helder',  'weatherType | droog', 'weatherChange | blijft']",Vannacht is het helder en blijft het droog.
"['maximumTemperature | 25°C', 'maximumTemperature | 31°C', 'locationArea | op_de_Wadden', 'locationArea | in_het_zuidoosten_en_oosten']",De maximumtemperaturen komen uit tussen 25°C op de Wadden en 31°C in het zuidoosten en oosten.
"['weatherType | onweer', 'weatherFrequency | kan_voorkomen']",Hierbij kan onweer voorkomen.
"['precipitationAmount | veel', 'incidentType | wateroverlast_kan_zorgen', 'locationArea | Plaatselijk']","Plaatselijk valt er veel neerslag, wat voor wateroverlast kan zorgen."
"['maximumTemperature | 10°C', 'maximumTemperature | 15°C', 'locationArea | in_het_noorden', 'locationArea | in_het_zuiden']",De temperatuur loopt uiteen van 10°C in het noorden tot 15°C in het zuiden.
"['locationArea | Elders', 'weatherType | droog_met_opklaringen', 'timePoint | aanvankelijk']",Elders is het aanvankelijk droog met opklaringen.
"['minimumTemperature | 6°C', 'minimumTemperature | 10°C',  'locationArea | in_het_noordoosten', 'locationArea | in_het_zuiden']",De minima liggen tussen 10 °C in het zuiden en 6°C in het noordoosten.
"['timePoint | Morgen_overdag', 'weatherType | zonnige', 'weatherType | bui', 'weatherChange | afgewisseld']",Morgen overdag zijn er zonnige perioden afgewisseld door een enkele bui.
"['minimumTemperature | 1°C', 'weatherArea | lokaal_in_het_noordoosten', 'minimumTemperature | 8°C', 'weatherArea | in_het_zuidwesten']",De minimumtemperatuur loopt uiteen van 1°C lokaal in het noordoosten tot 8°C in het zuidwesten.
"['windAmount | overwegend_matige', 'windDirection | oostelijke']",Er staat een overwegend matige oostelijke wind.
"['temperatureCelsius | 12°C', 'temperatureCelsius | 15°C', 'locationArea | in_het_noordoosten', 'locationArea | het_uiterste_zuiden', 'timePoint | middagtemperatuur']",De middagtemperatuur loopt uiteen van 12°C in het noordoosten tot 15°C in het uiterste zuiden.
"['locationArea | in_het_westen_en_noordwesten', 'weatherType | nevelig']",Verder is het met name in het westen en noordwesten van het land nevelig.
"['minimumTemperature | 6°C', 'minimumTemperature | 10°C',  'locationArea | in_het_noordoosten_en_oosten', 'locationArea | Zeeland']",De minima lopen uiteen van 6°C in het noordoosten en oosten tot 10°C in Zeeland.
"['maximumtemperatuur | 16°C', 'maximumtemperatuur | 19°C',  'locationArea | in_het_noorden', 'locationArea | in_het_zuiden_van_het_land']",De maximumtemperatuur ligt tussen 16°C in het noorden en 19°C in het zuiden van het land.
