input,output
"['ORG | Dow', 'ORG | DowDuPont_Inc.', 'ORG | Dow_Jones_Market_Data', 'ORG | General_Electric', 'ORG | Walgreens', 'stockPoints | 26,000', 'stockPoints | 27,000']","Here’s a complete list of the contributors to the Dow’s relatively lengthy jaunt from 26,000 to 27,000, according to Dow Jones Market Data (the list includes 32 constituents accounting for a split up of DowDuPont Inc. and Walgreens replacing General Electric as a component:"
"['DATE | Thursday', 'LOC | U.S.', 'ORG | Federal_Reserve', 'PERCENT | 2.25%-2.50%', 'stockChange | rallied']","All three main U.S. stock gauges rallied on Thursday, aided partly by stock-supportive central-bank policy, with Federal Reserve Chairman Jerome Powell in congressional testimony setting the stage for an aggressive round of reductions to benchmark federal-funds rates at a range of 2.25%-2.50%."
"['DATE | Thursday', 'PERCENT | +0.08%', 'PERCENT | +0.19%', 'TICKER | COMP', 'TICKER | SPX', 'exchangeName | Nasdaq_Composite_Index', 'exchangeName | S&P_500']","On Thursday, the S&P 500 SPX, +0.19% closed at a record while the Nasdaq Composite Index COMP, +0.08% finished within range of its own all-time high."
"['DATE | Monday', 'LOC | Argentina’s', 'LOC | U.S.', 'PERCENT | 48_percent', 'stockChange | plummeted']",Argentina’s main stock market plummeted 48 percent in U.S. dollar terms on Monday.
"['DATE | 1950', 'ORDINAL | second', 'ORG | Bloomberg', 'ORG | The_S&P_Merval’s', 'stockChange | fall']",The S&P Merval’s fall was the second-largest drop of any major stock index tracked by Bloomberg since 1950.
"['DATE | Sunday', 'LOC | Argentine', 'LOC | Argentine']","Argentine President Mauricio Macri’s wider-than-expected margin of defeat in primary elections Sunday by his center-left rival, Alberto Fernández, sent shock waves through the Argentine stock market."
"['LOC | Argentina’s', 'ORG | Macri']",The conservative Macri is known for championing austerity and freer markets as solutions to Argentina’s recession.
"['DATE | 1950', 'LOC | Argentina']","As seen in the chart below, two of the five worst stock market drops since 1950 occurred in Argentina."
"['DATE | 1989', 'LOC | Sri_Lanka', 'LOC | U.S.']","The only country that suffered a larger drop in U.S. dollar terms is Sri Lanka, which in 1989 was mired in civil war."
"['DATE | 2019', 'DATE | yesterday', 'LOC | Argentina’s', 'PERCENT | 9.12_percent', 'stockChange | down']","But despite yesterday’s drop, Argentina’s Merval is only down 9.12 percent in 2019 to date."
"['DATE | this_year', 'LOC | Oman', 'LOC | Pakistan']",The key indices in Pakistan and Oman have performed worse this year.
"['DATE | recent_days', 'ORG | Banca_Transilvania', 'TICKER | TLV', 'exchangeName | Bucharest_Stock_Exchange']","The shares of Banca Transilvania, which trade on the Bucharest Stock Exchange under the ticker TLV, have reached new historical records in recent days."
"['DATE | 1997', 'DATE | Tuesday,_July_16', 'MONEY | EUR_2.6_billion', 'MONEY | RON_12.3_billion', 'MONEY | RON_2.55', 'ORG | Banca_Transilvania’s']","On Tuesday, July 16, Banca Transilvania’s shares were trading at RON 2.55 per share and the group’s capitalization was RON 12.3 billion (EUR 2.6 billion), the highest level reaches since the bank’s listing, in 1997."
"['DATE | January', 'DATE | the_beginning_of_this_year', 'ORG | Ziarul_Financiar', 'PERCENT | 35%', 'PERCENT | 70%']","Since the beginning of this year, the bank’s shares have brought investors a total yield of 35%, dividends included, and, since the stock market’s low in January, after the Government’s controversial greed tax, the total return is 70%, Ziarul Financiar has calculated."
"['LOC | Banca_Transilvania', 'PERCENT | 20.75%', 'exchangeName | BET', 'exchangeName | Bucharest_Stock_Exchange']","Banca Transilvania is the most traded share on the Bucharest Stock Exchange and has the highest share in the main index – BET, namely 20.75%."
"['ORG | EBRD', 'ORG | IFC', 'ORG | the_European_Bank_for_Reconstruction_and_Development', 'ORG | the_International_Finance_Corporation', 'ORG | the_World_Bank’s']","About half of the bank’s shares are held by local investors, including investment funds, pension funds and individuals, and half are held by foreign investors, the most notable of whom are the European Bank for Reconstruction and Development (EBRD), and the International Finance Corporation (IFC) – the World Bank’s investment arm."
"['DATE | 20-day', 'DATE | the_day', 'DATE | two-year', 'DATE | weekly', 'ORDINAL | third', 'exchangeName | DAX_30', 'exchangeName | German_30_stock_index', 'stockChange | dropped', 'stockChange | gain', 'stockChange | rise', 'stockPoints | 10,276']","The German 30 stock index (DAX 30) has been on the rise since the day it dropped to a two-year low of 10,276 and is now set to register its third weekly gain slightly above the 20-day simple moving average."
"['exchangeName | MACD', 'exchangeName | RSI']",The short-term bias looks currently neutral to bullish as the RSI moves along the 50 line and the MACD keeps strengthening above its red signal line and towards zero.
"['DATE | 50-day', 'DATE | October_11', 'DATE | earlier_this_week', 'stockPoints | 11,000', 'stockPoints | 11,400']","On the upside, the bulls could push to break the 11,000 support-turned-resistance level which they failed to overcome earlier this week, while higher and above the 50-day MA, the index could test the 11,400 barrier, identified by the lows on October 11."
"['DATE | eight-month_old', 'stockPoints | 11,690']","Yet buying orders could only significantly increase if the market manages to surpass the 11,690 mark, violating the previous high of the eight-month old downtrend."
"['stockPoints | 10,785']","Should the index reverse south, immediate support could be found around 10,785 where the price paused recently."
"['DATE | December_10', 'stockPoints | 10,276', 'stockPoints | 10,583']","Under that obstacle, the trough on December 10 at 10,583 may attract attention before all eyes turn to the 10,276 bottom."
"['stockPoints | 10,000']","Any step below the latter could trigger steeper declines, opening the way towards 10,000."
['DATE | 50-day'],"In the bigger picture, the index is trading increasingly bearish, printing lower highs and lower lows, with the falling 50-day MA erasing any hopes for a quick recovery."
"['DATE | Dec_17', 'DATE | Tuesday', 'LOC | TEL_AVIV', 'ORG | Reuters', 'exchangeName | TASE', 'exchangeName | Tel_Aviv_Stock_Exchange']","TEL AVIV, Dec 17 (Reuters) - The Tel Aviv Stock Exchange (TASE) said on Tuesday it is considering a new plan to try to enhance liquidity and improve transparency to try to attract more ordinary investors."
['exchangeName | Tel_Aviv_35'],"The plan would impose restrictions on off-exchange transactions and provide an incentive programme for market making in shares in the Tel Aviv 35 index, similar to those available in leading exchanges worldwide."
"['DATE | 2010', 'DATE | August', 'PERCENT | 40%', 'exchangeName | TASE', 'stockChange | lost']","TASE, which went public in August, has lost 40% of investors since 2010."
"['MONEY | $215_billion', 'ORDINAL | 447']","With 447 traded companies at a market value of $215 billion, the exchange has been struggling with delistings and declining trading volumes."
"['DATE | 2019', 'MONEY | $231,000', 'MONEY | 800,000_shekels', 'ORDINAL | 80,000', 'ORG | TASE', 'PERCENT | nearly_23%']","In 2019, nearly 23% of the total volume of securities trading on TASE derived from transactions entered into off the exchange - some 80,000 a year, averaging 800,000 shekels ($231,000) per transaction."
['exchangeName | TASE'],TASE is considering imposing a real-time reporting obligation on all transactions and permitting such transactions only for securities defined as “illiquid”.
['exchangeName | TASE'],TASE is also considering improving liquidity by encouraging market-making in major shares through incentives to stock exchange members that meet certain criteria.
['DATE | a_year'],The programme would be assessed over the course of a year.
['LOC | Israel'],"To date, there is virtually no market-making in major shares in Israel."
"['exchangeName | Euronext', 'exchangeName | Frankfurt_Stock_Exchange', 'exchangeName | Korean_Stock_Exchange', 'exchangeName | Swiss_Stock_Exchange']","Exchanges such as Euronext, the Frankfurt Stock Exchange, the Swiss Stock Exchange, the Korean Stock Exchange and more operate incentive programs for market-makers."
"['MONEY | $1', 'MONEY | 3.4684_shekels']",($1 = 3.4684 shekels)
['ORG | Sebi'],Sebi says an index used for equity ETFs or index funds should have at least 10 stocks as its constituents
"['DATE | Thursday', 'ORG | Sebi']","New Delhi: To help mitigate portfolio concentration risks in equity exchange traded funds (ETFs) and index funds, capital market regulator Sebi on Thursday asked fund houses to have a wider basket of stocks while keeping in check the weightage of top stocks of the index."
['ORG | Sebi'],"In a circular issued to all mutual funds and asset management companies, Sebi said an index used for equity ETFs or index funds should have at least 10 stocks as its constituents."
"['PERCENT | 25%', 'PERCENT | more_than_35%']","For a sectoral or thematic index, no single stock can have more than 35% weight in the index, while this cap would be 25% for other indices."
"['ORG | Sebi', 'PERCENT | more_than_65%']","Besides, the cumulative weightage of top three constituents of the index cannot be more than 65%, Sebi said."
"['DATE | less_over_previous_six_months', 'PERCENT | 1%', 'PERCENT | at_least_80%']",The regulator further said the individual constituent of the index should have a trading frequency of at least 80% and an average impact cost of 1% or less over previous six months.
['DATE | the_end_of_every_calendar_quarter'],The funds would need to evaluate and ensure compliance to these norms at the end of every calendar quarter and make public on their website the updated constituents of the indices at all points of time.
['DATE | three_months'],The issuers of all existing equity ETFs and Index Funds would need to comply with the new norms within three months.
"['DATE | October', 'DATE | monthly', 'ORDINAL | seventh', 'PERCENT | 11.2%', 'PERCENT | 57.4%', 'exchangeName | Global_Cannabis_Stock_Index', 'stockChange | decline', 'stockChange | gain', 'stockChange | lost', 'stockChange | sharply_lower', 'stockPoints | 47.29']","After a 57.4% gain in Q1, the Global Cannabis Stock Index moved sharply lower again in October, its seventh consecutive monthly decline, as it lost 11.2% to 47.29:"
"['DATE | 2018', 'DATE | quarterly', 'DATE | the_end_of_October', 'DATE | the_end_of_September', 'DATE | the_month', 'ORDINAL | 44', 'PERCENT | 26.1%', 'PERCENT | 54.9%', 'stockChange | declined', 'stockChange | lost']","The index, which had 44 qualifying members during the month following the quarterly rebalancing at the end of September, declined 54.9% in 2018 and has now lost 26.1% as of the end of October:"
"['DATE | early_2018', 'DATE | over_three_years', 'PERCENT | more_than_73%', 'stockChange | decline', 'stockChange | down']",The decline left the index at levels not seen in over three years and down more than 73% from its early 2018 high:
"['DATE | October', 'PERCENT | more_than_20%']",4 names gained more than 20% during October:
"['ORG | KushCo_Holdings', 'PERCENT | +34.5%', 'TICKER | OTC:_KSHB']",KushCo Holdings (OTC: KSHB): +34.5%
"['ORG | Trulieve', 'PERCENT | +24.3%', 'TICKER | CSE:_TRUL', 'TICKER | OTC:_TCNNF']",Trulieve (CSE: TRUL) (OTC: TCNNF): +24.3%
"['ORG | MediPharm_Labs', 'PERCENT | +23.1%', 'TICKER | OTC:_MEDIF', 'TICKER | TSX:_LABS']",MediPharm Labs (TSX: LABS) (OTC: MEDIF): +23.1%
"['ORG | CV_Sciences', 'PERCENT | +20.3%', 'TICKER | OTC:_CVSI']",CV Sciences (OTC: CVSI): +20.3%
"['DATE | October', 'DATE | September', 'ORG | CV_Sciences', 'ORG | KushCo']",KushCo and CV Sciences had been among the worst performers in September and recovered some of their losses in October.
"['DATE | this_month', 'ORG | CV_Sciences', 'ORG | KushCo', 'ORG | MediPharm_Labs', 'ORG | Trulieve']","Investors appear to be showing greater appreciation for the strong balance sheets, profitable business and positive cash flow generation from Trulieve and MediPharm Labs, both of which, along with KushCo and CV Sciences, will be reporting financials this month."
"['DATE | October', 'PERCENT | more_than_39%', 'stockChange | fell']",4 names fell by more than 39% during October:
"['ORG | Green_Organic_Dutchman', 'ORG | Green_Organic_Dutchman', 'ORG | HEXO_Corp', 'ORG | PharmaCielo', 'ORG | Supreme_Cannabis', 'PERCENT | -39.7%_', 'PERCENT | -45.5%', 'PERCENT | -45.7%_', 'PERCENT | -51.0%_', 'TICKER | NYSE:_HEXO', 'TICKER | OTC:_PHCEF', 'TICKER | OTC:_SPRWF', 'TICKER | OTC:_TGODF', 'TICKER | TSX:_FIRE', 'TICKER | TSX:_HEXO', 'TICKER | TSX:_TGOD', 'TICKER | TSXV:_PCLO']",Green Organic Dutchman (TSX: TGOD) (OTC: TGODF): -51.0% HEXO Corp (TSX: HEXO) (NYSE: HEXO): -45.7% PharmaCielo (TSXV: PCLO) (OTC: PHCEF): -45.5% Supreme Cannabis (TSX: FIRE) (OTC: SPRWF): -39.7% Green Organic Dutchman slowed down its expansion due its inability to raise debt capital on favorable terms.
['ORG | HEXO_Corp'],HEXO Corp missed its revenue guidance for its fiscal Q4 as it generated a tremendous operating loss and withdrew its previous guidance for FY20 revenue.
"['DATE | September', 'ORG | PharmaCielo']",PharmaCielo was one of the best performers in September.
"['DATE | multi-year', 'ORG | Supreme_Cannabis']","Supreme Cannabis moved to multi-year lows as its founder, John Fowler, departed."
"['exchangeName | American_Cannabis_Operators_Index', 'exchangeName | Canadian_LP_Index']",We have also published separate reviews of the performance of the Canadian LP Index and the American Cannabis Operators Index:
"['DATE | October', 'PERCENT | 18.2%', 'exchangeName | Canadian_Cannabis_Licensed_Producer_Index', 'stockChange | Loss', 'stockChange | Suffers']",Canadian Cannabis Licensed Producer Index Suffers 18.2% Loss in October
"['DATE | October', 'PERCENT | 6.1%', 'exchangeName | American_Cannabis_Operator_Index', 'stockChange | Declines']",American Cannabis Operator Index Declines 6.1% in October
"['exchangeName | AEX-index', 'stockChange | hoogste_stand', 'timePoint | maandag', 'timePoint | van_dit_jaar']",AMSTERDAM (ANP) - De AEX-index is maandag op de hoogste stand van dit jaar gesloten.
"['exchangeName | Amsterdamse_beursgraadmeter', 'locationName | China', 'locationName | Europese', 'locationName | Verenigde_Staten', 'stockChange | omhoog']","De Amsterdamse beursgraadmeter ging, net als andere Europese beurzen, omhoog op hoop over een handelsdeal tussen de Verenigde Staten en China."
"['companyName | Postbedrijf_PostNL', 'locationName | Amsterdam', 'stockChange | afgestraft']",Postbedrijf PostNL werd in Amsterdam afgestraft na een tegenvallend handelsbericht.
"['exchangeName | AEX-index_op_Beursplein_5', 'stockChange | plus', 'stockChangePercentage | 0,8_procent', 'stockPoints | 585,55']","De AEX-index op Beursplein 5 sloot met een plus van 0,8 procent op 585,55 punten."
"['stockChange | hoogste_slotstand', 'timePoint | mei_2001']",Daarmee werd de hoogste slotstand sinds mei 2001 bereikt.
"['exchangeName | MidKap', 'stockChange | won', 'stockChangePercentage | 1_procent', 'stockPoints | 883,44']","De MidKap won 1 procent tot 883,44 punten."
"['locationName | Parijs,_Londen_en_Frankfurt', 'stockChange | klommen', 'stockChangePercentage | 1,4_procent']","Parijs, Londen en Frankfurt klommen tot 1,4 procent."
"['companyName | staalconcern_ArcelorMittal', 'exchangeName | AEX', 'stockChange | winst', 'stockChangePercentage | 3,9_procent']","Zo ging staalconcern ArcelorMittal aan kop in de AEX met een winst van 3,9 procent."
['companyName | Italiaanse_fabriek_Ilva'],Het bedrijf besloot bovendien de huur- en koopovereenkomst van het Italiaanse fabriek Ilva op te zeggen.
['locationName | Italië'],Italië liet al weten de stap van het staalconcern niet te accepteren.
"['companyName | metaalconcerns_AMG_en_Aperam', 'stockChange | wonnen', 'stockChangePercentage | 8,3_en_1,5_procent']","Bij de middelgrote bedrijven wonnen metaalconcerns AMG en Aperam 8,3 en 1,5 procent."
"['companyName | Vopak', 'stockChange | daler', 'stockChange | min', 'stockChangePercentage | 3,7_procent']","Vopak (min 3,7 procent) was de grootste daler bij de hoofdfondsen."
['companyName | tankopslagbedrijf'],"Het tankopslagbedrijf hield zijn kwartaalomzet op peil, maar zag de bezettingsgraad dalen."
"['companyName | PostNL', 'exchangeName | MidKap', 'stockChange | min', 'stockChangePercentage | 4,5_procent']","In de MidKap stond PostNL onderaan met een min van 4,5 procent."
['companyName | Sandd'],De overname van rivaal Sandd drukte duidelijk op de resultaten van de postbezorger.
['companyName | PostNL'],PostNL liet tevens weten zijn posttarieven volgend jaar te verhogen.
"['companyName | Detacheerder_DPA', 'stockChange | hoger', 'stockChangePercentage | 2,6_procent']","Detacheerder DPA profiteerde van de krapte op de arbeidsmarkt en werd 2,6 procent hoger gezet."
"['companyName | Biotechnoloog_Vivoryon_Therapeutics', 'companyName | NIBC', 'stockChange | won', 'stockChangePercentage | 6,6_procent']","Biotechnoloog Vivoryon Therapeutics won 6,6 procent na een koopadvies van NIBC."
"['companyName | Volkswagen,_BMW_en_Daimler', 'locationName | Frankfurt', 'stockChange | stegen', 'stockChangePercentage | 2,9_procent']","In Frankfurt stegen Volkswagen, BMW en Daimler tot 2,9 procent."
"['companyName | PSA_en_Renault', 'locationName | Parijs', 'stockChange | bij', 'stockChangePercentage | 3,4_procent']","In Parijs kregen PSA en Renault er tot 3,4 procent bij."
"['companyName | Ryanair', 'locationName | Dublin', 'stockChange | koerswinst', 'stockChangePercentage | 8,5_procent']","In Dublin werden de resultaten van budgetmaatschappij Ryanair beloond met een koerswinst van 8,5 procent."
"['companyName | euro', 'moneyAmount | 1,1141_dollar', 'moneyAmount | 1,1169_dollar', 'timePoint | vrijdag']","De euro was 1,1141 dollar waard, tegen 1,1169 dollar op vrijdag."
"['companyName | Amerikaanse_olie', 'moneyAmount | 57,21_dollar', 'stockChange | duurder', 'stockChangePercentage | 1,8_procent']","Een vat Amerikaanse olie werd 1,8 procent duurder op 57,21 dollar."
"['companyName | Brentolie', 'moneyAmount | 62,61_dollar', 'stockChange | klom', 'stockChangePercentage | 1,5_procent']","Brentolie klom 1,5 procent in prijs tot 62,61 dollar."
"['companyName | Het_vastgoedconcern', 'exchangeName | AEX', 'stockChange | daler']",Het vastgoedconcern was de grootste daler in de AEX.
"['companyName | De_bodemonderzoeker', 'companyName | Unibail_Rodamco', 'exchangeName | MidKap', 'stockChange | bungelde_onderaan', 'stockChangePercentage | -1,0%']","-1,0% Unibail Rodamco De bodemonderzoeker bungelde onderaan de MidKap."
"['companyName | Cantor_Fitzgerald', 'companyName | Fugro', 'companyName | Het_betaalbedrijf', 'stockChange | profiteerde']","-0,8% Fugro Het betaalbedrijf profiteerde van een positief analistenrapport van Cantor Fitzgerald."
"['companyName | Adyen', 'companyName | Goldman_Sachs', 'companyName | Het_telecomconcern', 'stockChange | klom', 'stockChangePercentage | +3,3%']","+3,3% Adyen Het telecomconcern klom na een adviesverhoging door Goldman Sachs."
"['companyName | KPN', 'stockChangePercentage | +1,1%_']","+1,1% KPN"
['locationName | Wall_Street'],Wall Street
['locationName | New_York'],"New York - De argumenten voor een renteverlaging stapelen zich op, maar beloven dat er volgende maand ook eentje komt – dat deed Jerome Powell gisteren dan weer niet."
"['companyName | centrale_bank_Fed', 'locationName | Amerikaanse', 'locationName | Amerikaanse']",De voorzitter van de Amerikaanse centrale bank Fed zei op een congres over de Amerikaanse economie dat er „onzekerheid is over handel en nieuwe zorgen over de kracht van de wereldeconomie”.
"['exchangeName | Dow_Jones-index', 'stockChange | verlies', 'stockChangePercentage | 0,7%', 'stockPoints | 26.550_punten']","De Dow Jones-index sloot op 26.550 punten, een verlies van 0,7%."
"['exchangeName | S&P500-index', 'exchangeName | Techbeurs_Nasdaq', 'stockChange | somberden_nog_harder', 'stockChangePercentage | -1%', 'stockChangePercentage | -1,5%']","Techbeurs Nasdaq (-1,5%) en de bredere S&P500-index (-1%) somberden nog harder."
"['companyName | Litecoin', 'exchangeName | Investing.com_Index', 'moneyAmount | &#x24;76,917', 'stockChange | verlies', 'stockChangePercentage | 20,18%', 'timePoint | in_een_dag', 'timePoint | vandaag_om_19:09_(17:09_GMT)_uur']","Investing.com - Litecoin noteerde vandaag om 19:09 (17:09 GMT) uur &#x24;76,917 op de Investing.com Index, na een verlies van 20,18% in een dag."
"['stockChange | daling', 'timePoint | 14_september_2017', 'timePoint | in_één_dag']",Het was de grootste procentuele daling in één dag sinds 14 september 2017.
"['companyName | Litecoin', 'moneyAmount | $5,150B', 'stockChangePercentage | 1,95%']","Dit verlies verkleinde de marktkapitalisatie van Litecoin tot $5,150B, ofwel 1,95% van de marktkapitalisatie van alle cryptovaluta."
"['companyName | Litecoin', 'moneyAmount | $14,099B.']","Op haar hoogste punt was de marktkapitalisatie van Litecoin $14,099B."
"['companyName | Litecoin', 'moneyAmount | $76,708', 'moneyAmount | $91,840', 'timePoint | in_de_afgelopen_vierentwintig_uur']","Litecoin handelde in een bereik tussen $76,708 en $91,840 in de afgelopen vierentwintig uur."
"['companyName | Litecoin', 'stockChange | vermindering', 'stockChangePercentage | 31,37%', 'timePoint | In_de_afgelopen_zeven_dagen']","In de afgelopen zeven dagen heeft Litecoin een vermindering in zijn waarde gekend van 31,37%."
"['companyName | Litecoin', 'moneyAmount | &#x24;3,317B', 'stockChangePercentage | 4,70%', 'timePoint | in_de_afgelopen_vierentwintig_uur']","Het volume van Litecoin dat in de afgelopen vierentwintig uur werd verhandeld was &#x24;3,317B ofwel 4,70% van het totale volume van alle cryptovaluta."
"['moneyAmount | $120,1657', 'moneyAmount | $76,7076', 'timePoint | in_de_afgelopen_zeven_dagen']","Het is in de afgelopen zeven dagen verhandeld in een bereik van $76,7076 tot $120,1657."
"['companyName | Litecoin', 'moneyAmount | $420,00', 'stockChangePercentage | 81,69%', 'timePoint | 12_december_2017']","Op zijn huidige prijsniveau staat Litecoin nog steeds 81,69% lager dan zijn hoogste punt van $420,00 genoteerd op 12 december 2017."
"['companyName | Bitcoin', 'exchangeName | Investing.com_Index', 'moneyAmount | $9.612,6', 'stockChange | lager', 'stockChangePercentage | 10,85%', 'timePoint | een_dag_geleden']","Bitcoin stond meest recentelijk op $9.612,6 in de Investing.com Index, 10,85% lager dan een dag geleden."
"['companyName | Ethereum', 'exchangeName | Investing.com_Index', 'moneyAmount | $196,90', 'stockChange | verlies', 'stockChangePercentage | 18,74%']","Ethereum handelde op $196,90 op de Investing.com Index, met een verlies van 18,74%."
"['companyName | Bitcoin', 'companyName | Ethereum', 'moneyAmount | $175,300B', 'moneyAmount | $21,641B', 'stockChangePercentage | 66,25%', 'stockChangePercentage | 8,18%']","De marktkapitalisatie van Bitcoin staat nu op $175,300B ofwel 66,25% van de marktwaarde van alle cryptovaluta, terwijl de marktkapitalisatie van Ethereum een totaal van $21,641B bereikte, ofwel 8,18% van de totale marktwaarde van de cryptovaluta."
"['locationName | AMSTERDAM', 'locationName | Europese', 'stockChange | stevige_verliezen', 'timePoint | donderdag']",AMSTERDAM (ANP) - De Europese beurzen zijn donderdag met stevige verliezen gesloten.
"['companyName | bouwbedrijf_BAM', 'companyName | staalconcern_ArcelorMittal', 'locationName | Damrak', 'stockChange | hard_onderuit']",Op het Damrak gingen staalconcern ArcelorMittal en bouwbedrijf BAM hard onderuit na tegenvallende kwartaalberichten.
"['locationName | China', 'locationName | Verenigde_Staten']",Beleggers waren verder vooral in de ban van de oplopende spanningen aan het handelsfront tussen de Verenigde Staten en China.
"['companyName | Ajax', 'stockChange | kelderde']",Ook Ajax kelderde na het verlies in de halve finale van de Champions League.
"['exchangeName | AEX-index_op_Beursplein_5', 'stockChange | in_de_min', 'stockChangePercentage | 1,7_procent', 'stockPoints | 549,59']","De AEX-index op Beursplein 5 eindigde 1,7 procent in de min op 549,59 punten."
"['exchangeName | MidKap', 'stockChange | leverde', 'stockChangePercentage | 2,8_procent', 'stockPoints | 763,43']","De MidKap leverde 2,8 procent in tot 763,43 punten."
"['locationName | Frankfurt,_Londen_en_Parijs', 'stockChangePercentage | 1,9_procent']","De beurzen in Frankfurt, Londen en Parijs verloren tot 1,9 procent."
"['locationName | Amerikaanse', 'locationName | Chinezen']","De Amerikaanse president Donald Trump gaf de Chinezen de schuld van het afketsen van de handelsdeal, waarvan veel beleggers dachten dat die binnen handbereik was."
"['locationName | Amerikaanse', 'locationName | Chinese', 'timePoint | vrijdag']","De verhoging van Amerikaanse importheffingen op Chinese goederen, waar Trump eerder mee dreigde, gaat vrijdag in."
"['companyName | ArcelorMittal', 'exchangeName | AEX', 'locationName | Amsterdam', 'stockChange | verlies', 'stockChange | volledig_rode', 'stockChangePercentage | 6,1_procent']","In Amsterdam was ArcelorMittal met afstand de grootste daler in de volledig rode AEX met een verlies van 6,1 procent."
"['companyName | staalfabrikant', 'timePoint | een_jaar_eerder']",De staalfabrikant boekte in het eerste kwartaal fors mindere resultaten dan een jaar eerder.
"['companyName | Chipmachinemaker_ASML', 'stockChange | zakte', 'stockChangePercentage | 4_procent']",Chipmachinemaker ASML zakte 4 procent.
"['companyName | ASML', 'companyName | chipconcern_Intel', 'locationName | Amerikaanse', 'timePoint | komende_drie_jaar']","Het Amerikaanse chipconcern Intel, een belangrijke klant van ASML, verwacht de komende drie jaar de omzet met een laag, enkelcijferig percentage te kunnen laten groeien."
"['companyName | BAM', 'exchangeName | MidKap', 'stockChange | kelderde', 'stockChangePercentage | ruim_14_procent']",In de MidKap kelderde BAM ruim 14 procent.
"['companyName | KBC_Securities', 'companyName | bouwer']","De bouwer wist de kwartaalomzet op te voeren, maar de relatief ,,zwakke"" winstmarge van het bedrijf zorgde volgens analisten van KBC Securities voor de nodige hoofdbrekens."
"['companyName | Ajax', 'stockChange | kwijt', 'stockChangePercentage | 20_procent']",Ajax raakte op de lokale markt 20 procent aan beurswaarde kwijt.
"['companyName | beursgenoteerde_voetbalclub', 'timePoint | woensdag']",De beursgenoteerde voetbalclub verspeelde woensdag de finaleplaats van de lucratieve Champions League.
"['companyName | euro', 'moneyAmount | 1,1211_dollar', 'moneyAmount | 1,1232_dollar', 'timePoint | een_dag_eerder']","De euro was 1,1232 dollar waard, tegen 1,1211 dollar een dag eerder."
"['companyName | Amerikaanse_olie', 'moneyAmount | 61,36_dollar', 'stockChange | goedkoper', 'stockChangePercentage | 1,2_procent']","Een vat Amerikaanse olie werd 1,2 procent goedkoper op 61,36 dollar."
"['companyName | Brentolie', 'moneyAmount | 69,88_dollar', 'stockChange | zakte', 'stockChangePercentage | 0,7_procent']","Brentolie zakte 0,7 procent in prijs tot 69,88 dollar per vat."
"['companyName | EOS', 'moneyAmount | $3,0755B', 'stockChangePercentage | 1,23%']","Deze winst vergrootte de marktkapitalisatie van EOS tot $3,0755B, ofwel 1,23% van de marktkapitalisatie van alle cryptovaluta."
"['companyName | EOS', 'moneyAmount | $17,5290B.']","Op haar hoogste punt was de marktkapitalisatie van EOS $17,5290B."
"['companyName | EOS', 'moneyAmount | $2,7706', 'moneyAmount | $3,4217', 'timePoint | in_de_afgelopen_vierentwintig_uur']","EOS handelde in een bereik tussen $2,7706 en $3,4217 in de afgelopen vierentwintig uur."
"['companyName | EOS', 'stockChange | vermeerdering', 'stockChangePercentage | 13,48%', 'timePoint | In_de_afgelopen_zeven_dagen']","In de afgelopen zeven dagen heeft EOS een vermeerdering in zijn waarde gekend van 13,48%."
"['companyName | EOS', 'moneyAmount | &#x24;3,6517B', 'stockChangePercentage | 3,33%', 'timePoint | in_de_afgelopen_vierentwintig_uur']","Het volume van EOS dat in de afgelopen vierentwintig uur werd verhandeld was &#x24;3,6517B ofwel 3,33% van het totale volume van alle cryptovaluta."
"['moneyAmount | $2,5439', 'moneyAmount | $3,4217', 'timePoint | in_de_afgelopen_zeven_dagen']","Het is in de afgelopen zeven dagen verhandeld in een bereik van $2,5439 tot $3,4217."
"['companyName | EOS', 'moneyAmount | $22,98', 'stockChangePercentage | 85,16%', 'timePoint | 29_april_2018']","Op zijn huidige prijsniveau staat EOS nog steeds 85,16% lager dan zijn hoogste punt van $22,98 genoteerd op 29 april 2018."
"['companyName | Bitcoin', 'exchangeName | Investing.com_Index', 'moneyAmount | $8.669,6', 'stockChange | hoger', 'stockChangePercentage | 14,32%', 'timePoint | een_dag_geleden']","Bitcoin stond meest recentelijk op $8.669,6 in de Investing.com Index, 14,32% hoger dan een dag geleden."
"['companyName | Ethereum', 'exchangeName | Investing.com_Index', 'moneyAmount | $190,08', 'stockChange | winst', 'stockChangePercentage | 15,29%']","Ethereum handelde op $190,08 op de Investing.com Index, met een winst van 15,29%."
"['companyName | Bitcoin', 'companyName | Ethereum', 'moneyAmount | $165,9183B', 'moneyAmount | $20,1939B', 'stockChangePercentage | 66,46%', 'stockChangePercentage | 8,09%']","De marktkapitalisatie van Bitcoin staat nu op $165,9183B ofwel 66,46% van de marktwaarde van alle cryptovaluta, terwijl de marktkapitalisatie van Ethereum een totaal van $20,1939B bereikte, ofwel 8,09% van de totale marktwaarde van de cryptovaluta."
"['locationName | VS', 'stockChange | hoger', 'timePoint | vrijdag']",De aandelenhandel in de VS is vrijdag hoger van start gegaan.
"['exchangeName | toonaangevende_S&P_500-index', 'stockChange | hoger', 'stockChangePercentage | 0,8%', 'timePoint | Rond_vier_uur_Nederlandse_tijd']","Rond vier uur Nederlandse tijd koerst de toonaangevende S&P 500-index 0,8% hoger."
