input,output
"['companyName | Levensmiddelenmaker_Unilever', 'companyName | maaltijdbestelsite_Takeaway', 'stockChange | hoger', 'stockChange | plus', 'stockChangePercentage | 0,8_procent', 'stockChangePercentage | 1,8_procent']","Levensmiddelenmaker Unilever werd 1,8 procent hoger gezet en was samen met maaltijdbestelsite Takeaway (plus 0,8 procent) de enige stijger."
"['locationName | Wall_Street', 'stockChange | stevige_minnen', 'timePoint | gisteravond']",Ook Wall Street is gisteravond met stevige minnen gesloten.
"['locationName | Chinese', 'locationName | Duitse']",De vrees voor recessies werd aangewakkerd door tegenvallende cijfers over de Duitse en Chinese economie.
"['exchangeName | Dow_Jones', 'stockChange | lager', 'stockChangePercentage | 3,1_procent', 'stockPoints | 25.479']","De Dow Jones sloot 3,1 procent lager op 25.479 punten."
"['exchangeName | Nasdaq', 'exchangeName | S&P_500', 'stockChange | daalde', 'stockChange | leverde', 'stockChangePercentage | 2,9_procent', 'stockChangePercentage | 3_procent', 'stockPoints | 2840', 'stockPoints | 7774']","De S&P 500 leverde 2,9 procent in tot 2840 punten en de Nasdaq daalde 3 procent tot 7774 punten."
"['exchangeName | Dow_Jones-index', 'exchangeName | Nasdaq-index', 'locationName | New_York', 'stockChange | hoger', 'stockChangePercentage | 1,3%', 'timePoint | maandag']","New York - De Dow Jones-index en de Nasdaq-index sloten maandag 1,3% hoger."
['locationName | Chinese'],Een meevallend bericht over de Chinese industrie deed de zorgen over de wereldeconomie afnemen.
"['companyName | Lyft', 'stockChange | min', 'stockChangePercentage | 11,8%']","Lyft was een negatieve uitschieter met een min van 11,8%."
"['companyName | concurrent_van_Uber', 'moneyAmount | onder_de_prijs_van_$72', 'timePoint | vrijdag']",De concurrent van Uber belandde daarmee onder de prijs van $72 waartegen vrijdag de gang naar de beurs werd gemaakt.
"['companyName | Amazon', 'companyName | supermarktketen_Whole_Foods', 'stockChange | verlagen', 'stockChangePercentage | +1,9%', 'stockChangePercentage | gemiddeld_20%']","Amazon (+1,9%) kondigde aan de prijzen van honderden producten in zijn supermarktketen Whole Foods met gemiddeld 20% te verlagen."
"['companyName | Kellogg', 'stockChange | verloor', 'stockChangePercentage | 2,4%']","Kellogg verloor 2,4%, vanwege de voorgenomen verkoop van zijn koekjes- en fruitsnacksdivisie."
"['companyName | betaalbedrijf_Adyen', 'exchangeName | AEX', 'stockChange | plus', 'stockChange | stijger', 'stockChangePercentage | 1,5_procent', 'timePoint | dinsdagmorgen']","Grootste stijger in de AEX was dinsdagmorgen betaalbedrijf Adyen met een plus van 1,5 procent."
"['companyName | Telecomconcern_KPN', 'stockChange | verloor', 'stockChangePercentage | 0,3_procent']","Telecomconcern KPN verloor 0,3 procent."
['locationName | Wall_Street'],Wall Street
"['locationName | New_York', 'timePoint | dinsdag']",New York - De aandelenmarkten lieten dinsdag een opgewekt beeld zien.
"['locationName | Amerikaanse', 'locationName | Chinese', 'locationName | Japan', 'timePoint | eind_deze_maand']",De aankondiging van de Amerikaanse president Trump een ontmoeting te hebben met de Chinese leider Xi bij de G20-top in Japan eind deze maand wakkerde de kooplust flink aan.
"['exchangeName | Dow_Jones-index', 'stockChange | vooruit', 'stockChangePercentage | 1,4%']","De Dow Jones-index sprintte 1,4% vooruit."
"['exchangeName | Technologiebeurs_Nasdaq', 'stockChange | bij', 'stockChangePercentage | 1,4%']","Technologiebeurs Nasdaq kreeg er ook 1,4% bij."
['locationName | Amerikaanse'],Beleggers waren verder in afwachting van het Amerikaanse rentebesluit dat vandaag bekend wordt.
"['companyName | chipfondsen', 'locationName | China', 'locationName | VS', 'stockChange | in_de_lift']",Vooral chipfondsen die zeer gevoelig zijn voor nieuws rond het handelsconflict tussen China en de VS zaten in de lift.
"['companyName | Intel', 'stockChange | omhoog', 'stockChangePercentage | 2,7%']","Intel schoot 2,7% omhoog."
"['companyName | Qualcomm', 'stockChange | hoger', 'stockChangePercentage | 4,1%']","Qualcomm koerste 4,1% hoger."
"['companyName | Texas_Instruments', 'stockChange | won', 'stockChangePercentage | 4,1%']","Texas Instruments won eveneens 4,1%."
"['exchangeName | AEX-index', 'locationName | AMSTERDAM', 'locationName | Amsterdamse', 'stockPoints | 600', 'timePoint | dinsdagmiddag']",AMSTERDAM (ANP) - De Amsterdamse AEX-index heeft dinsdagmiddag de grens van 600 punten overschreden.
['timePoint | 24_mei_2001'],De laatste keer dat de hoofdindex dat niveau bereikte was op 24 mei 2001.
"['locationName | Amsterdam', 'stockChange | hoger', 'stockChangePercentage | 0,6_procent', 'stockPoints | 600,01', 'timePoint | Omstreeks_16.25_uur']","Omstreeks 16.25 uur noteerde de leidende index in Amsterdam 0,6 procent hoger op 600,01 punten."
"['locationName | China', 'locationName | Verenigde_Staten']",Meevallende bedrijfsresultaten en de hoop op een voorlopig handelsakkoord tussen de Verenigde Staten en China zorgen dit jaar voor optimisme op de beursvloeren.
"['exchangeName | AEX', 'stockPoints | 701,56', 'timePoint | 2000']","De hoogste stand ooit van de AEX is nog altijd 701,56 punten in 2000."
"['stockChange | gestegen', 'stockChangePercentage | 23_procent', 'stockPoints | 487,88_punten', 'timePoint | 31_december_2018', 'timePoint | dit_jaar']","De index is dit jaar al zo'n 23 procent gestegen ten opzichte van het slotniveau van 487,88 punten op 31 december 2018."
"['exchangeName | AEX', 'stockChange | verlies', 'stockChangePercentage | ruim_10_procent', 'timePoint | Vorig_jaar']",Vorig jaar leed de AEX een verlies van ruim 10 procent.
"['locationName | NEW_YORK', 'locationName | New_York', 'stockChange | zonder_grote_koerswijzigingen', 'timePoint | dinsdag']",NEW YORK (ANP) - De aandelenbeurzen in New York zijn dinsdag zonder grote koerswijzigingen geopend.
['exchangeName | Dow-Jonesindex'],"Beleggers verwerkten een grote stroom aan kwartaalcijfers van grote bedrijven, waaronder verschillende uit de toonaangevende Dow-Jonesindex."
"['locationName | China', 'locationName | Verenigde_Staten']",Er is verder optimisme over een mogelijke oplossing voor de handelsoorlog tussen de Verenigde Staten en China.
"['exchangeName | Dow', 'stockChange | fractie_lager', 'stockPoints | 26.816', 'timePoint | in_de_openingsminuten']",De Dow stond in de openingsminuten een fractie lager op 26.816 punten.
"['exchangeName | breder_samengestelde_S&P_500-index', 'stockChange | won', 'stockChangePercentage | 0,1_procent', 'stockPoints | 3010']","De breder samengestelde S&P 500-index won 0,1 procent tot 3010 punten."
"['exchangeName | Technologiebeurs_Nasdaq', 'stockChangePercentage | 0,3_procent', 'stockPoints | 8187']","Technologiebeurs Nasdaq kreeg er 0,3 procent bij op 8187 punten."
"['locationName | Chinese', 'locationName | Verenigde_Staten']","De Chinese viceminister van Buitenlandse Zaken, Le Yucheng, liet weten dat er schot zit in het handelsoverleg met de Verenigde Staten."
['locationName | Amerikaanse'],De Amerikaanse president Donald Trump was eerder al optimistisch over het handelsoorlog.
"['companyName | Speelgoedmaker_Hasbro', 'stockChange | kelderde', 'stockChangePercentage | meer_dan_15_procent']",Speelgoedmaker Hasbro stelde de gevolgen van de handelsoorlog te gaan voelen en kelderde meer dan 15 procent.
"['companyName | Branchegenoot_Mattel', 'stockChange | zakte', ""stockChangePercentage | zo'n_6_procent""]",Branchegenoot Mattel zakte zo'n 6 procent.
"['companyName | Pakketbezorger_UPS', 'companyName | e-commercebedrijven_als_Amazon.com']","Pakketbezorger UPS voelt de handelsoorlog ook, maar krikte zijn winst op dankzij de sterke vraag bij e-commercebedrijven als Amazon.com."
"['stockChange | leverde', 'stockChangePercentage | bijna_5_procent']",Het aandeel leverde bijna 5 procent in.
"['companyName | Procter_&_Gamble', 'timePoint | voorbije_kwartaal']",Procter & Gamble rapporteerde over het voorbije kwartaal een hoger dan verwachte omzetgroei en krikte zijn verwachtingen op.
"['companyName | verzorgings-_en_schoonmaakmiddelengigant', 'stockChange | steeg', 'stockChangePercentage | kleine_4_procent']",De verzorgings- en schoonmaakmiddelengigant steeg een kleine 4 procent.
"['companyName | Branchegenoot_Kimberly-Clark', 'stockChange | zakte', 'stockChangePercentage | ruim_3_procent_procent', 'timePoint | rest_van_het_jaar']","Branchegenoot Kimberly-Clark kijkt ook positiever naar de rest van het jaar, maar zakte toch ruim 3 procent procent."
"['companyName | FDA', 'companyName | Farmaceut_Biogen', 'stockChange | koerssprong', 'stockChangePercentage | bijna_40_procent']",Farmaceut Biogen maakte een koerssprong van bijna 40 procent na de aankondiging de FDA om goedkeuring te vragen voor een middel tegen alzheimer.
"['companyName | Verlichtingsbedrijf_Signify', 'locationName | AMSTERDAM', 'locationName | Amsterdam', 'stockChange | zwaar_ontgelden', 'timePoint | vrijdag']",AMSTERDAM (ANP) - Verlichtingsbedrijf Signify moest het vrijdag zwaar ontgelden op de beurs in Amsterdam.
"['companyName | voormalige_verlichtingsdivisie_van_Philips', 'stockChange | verloor', 'stockChangePercentage | ruim_13_procent']",De voormalige verlichtingsdivisie van Philips verloor ruim 13 procent aan beurswaarde na een teleurstellend kwartaalbericht.
"['locationName | Amerikaanse', 'locationName | Europese']",Beleggers verwerkten een aanhoudende stroom aan resultaten van grote Amerikaanse en Europese bedrijven.
['stockChangePercentage | in_de_plus'],De belangrijkste beursgraadmeters eindigden in de plus.
"['companyName | Signify', 'locationName | Beursplein_5']",Bij de middelgrote fondsen op Beursplein 5 was Signify met afstand de grootste verliezer.
"['locationName | Eindhoven', 'stockChange | dalen', 'timePoint | in_het_tweede_kwartaal']",De onderneming uit Eindhoven zag de omzet in het tweede kwartaal opnieuw dalen door de aanhoudende krimp van de traditionele lampenmarkt.
"['companyName | Signify', 'locationName | Europese']",Topman Éric Rondolat benadrukte dat de vertraging van de Europese economie Signify dwarszit.
"['exchangeName | AEX-index', 'locationName | Damrak', 'stockChange | kleine_winst', 'stockChangePercentage | 0,2_procent', 'stockPoints | 580,08']","De AEX-index op het Damrak sloot met een kleine winst van 0,2 procent op 580,08 punten."
"['locationName | Frankfurt', 'locationName | Londen', 'locationName | Parijs', 'stockChange | wonnen', 'stockChangePercentage | tot_0,8_procent']","De beurzen in Frankfurt, Parijs en Londen wonnen tot 0,8 procent."
"['companyName | Signify', 'exchangeName | MidKap', 'stockChange | beduidend_lager']","De MidKap, met daarin Signify, sloot daarentegen beduidend lager."
"['stockChange | zakte', 'stockChangePercentage | 0,8_procent', 'stockPoints | 827,66']","De index zakte met 0,8 procent tot 827,66 punten."
"['companyName | Wereldhave', 'exchangeName | MidKap-fonds']",Ook MidKap-fonds Wereldhave gaf een kijkje in de boeken.
"['companyName | winkelvastgoedfonds', 'stockChange | verloor', 'stockChangePercentage | 6,3_procent']","Het winkelvastgoedfonds stelde zijn winstverwachting voor dit jaar naar beneden bij en verloor 6,3 procent."
"['companyName | biotechnoloog_Galapagos', 'exchangeName | AEX', 'stockChange | lager', 'stockChangePercentage | 0,1_procent']","In de AEX sloot biotechnoloog Galapagos 0,1 procent lager na halfjaarcijfers."
"['companyName | RELX', 'stockChange | plus', 'stockChangePercentage | 3,1_procent']","RELX ging hier op kop met een plus van 3,1 procent."
"['companyName | informatieleverancier', 'stockChange | zakte', 'stockChangePercentage | bijna_4_procent', 'timePoint | een_dag_eerder']",De informatieleverancier zakte een dag eerder nog bijna 4 procent na teleurstellende resultaten.
"['companyName | Telecomconcern_KPN', 'stockChange | min', 'stockChangePercentage | 2,2_procent']","Telecomconcern KPN (min 2,2 procent) noteerde ex dividend."
"['companyName | Kering', 'locationName | Elders_in_Europa']",Elders in Europa trok Kering de aandacht.
"['companyName | Franse_luxeconcern', 'locationName | Parijs', 'stockChange | daalde', 'stockChangePercentage | 7_procent']",Het Franse luxeconcern daalde na cijfers 7 procent in Parijs.
"['companyName | Gucci', 'companyName | Kering']","De groei van Gucci, het belangrijkste merk van Kering, viel tegen."
"['companyName | Vodafone', 'locationName | Londen', 'stockChange | dikte', 'stockChangePercentage | bijna_11_procent']",In Londen dikte Vodafone juist bijna 11 procent aan.
"['companyName | telecomconcern', 'locationName | Britse', 'locationName | Europese']",Het Britse telecomconcern gaat al zijn Europese zendmasten in één bedrijf onderbrengen en overweegt om een deel van dat bedrijf op termijn naar de beurs te brengen.
"['companyName | Nestlé', 'companyName | Zürich', 'stockChange | won', 'stockChangePercentage | kleine_2_procent']",Nestlé won verder een kleine 2 procent in Zürich.
"['companyName | voedingsmiddelenconcern', 'timePoint | in_de_eerste_jaarhelft']",Het voedingsmiddelenconcern boekte in de eerste jaarhelft meer omzet.
"['companyName | euro', 'moneyAmount | 1,1117_dollar', 'moneyAmount | 1,1160_dollar', 'timePoint | een_dag_eerder']","De euro noteerde op 1,1117 dollar tegenover 1,1160 dollar een dag eerder."
"['companyName | olie', 'locationName | Amerikaanse', 'moneyAmount | 56,25_dollar', 'stockChange | steeg', 'stockChangePercentage | 0,4_procent']","De prijs van een vat Amerikaanse olie steeg 0,4 procent tot 56,25 dollar."
"['companyName | Brentolie', 'moneyAmount | 63,64_dollar', 'stockChange | meer', 'stockChangePercentage | 0,4_procent']","Brentolie kostte ook 0,4 procent meer, op 63,64 dollar per vat."
['locationName | Amsterdam'],Amsterdam
"['locationName | New_York', 'stockChange | vrijwel_onveranderd', 'timePoint | aan_het_einde_van_de_handel', 'timePoint | gisteren']",De belangrijkste handelsindices in New York stonden gisteren aan het einde van de handel vrijwel onveranderd.
"['companyName | Federal_Reserve', 'stockChange | veerden', 'timePoint | Laat_in_de_dag']","Laat in de dag veerden de indices op, na een renteverlaging van de Federal Reserve waar aanvankelijk weinig enthousiasme voor leek te zijn."
"['exchangeName | Dow_Jones_Industrial_Average', 'exchangeName | Nasdaq', 'exchangeName | bredere_S&P_500-index', 'stockChange | lager', 'stockChange | onveranderd', 'stockChange | steeg', 'stockChangePercentage | 0,1%', 'stockChangePercentage | 0,1%']","The Dow Jones Industrial Average steeg 0,1%, de bredere S&P 500-index eindigde onveranderd en de Nasdaq sloot 0,1% lager."
"['companyName | Fed-voorzitter', 'stockPoints | 25']",Fed-voorzitter Jerome Powell deed wat de markt verwachtte: hij verlaagde de beleidsrente met 25 basispunten.
"['locationName | China', 'locationName | Verenigde_Staten']","Hoewel het economisch helemaal niet slecht gaat met de Verenigde Staten, laait de handelsoorlog tussen dat land en China wel weer op."
['companyName | Fed-bestuurders'],Uit de toelichting op het rentebesluit bleek dat een minderheid van de Fed-bestuurders rekent op nog een renteverlaging dit jaar.
"['stockChange | gecompenseerd', 'stockChange | zakten', 'timePoint | in_het_laatste_uur']","In eerste instantie zakten de beurzen weg, maar in het laatste uur werd het verlies weer gecompenseerd."
"['companyName | AllianceBernstein', 'companyName | Fed']","Het lijkt erop dat de Fed 'de economie wil behoeden voor een recessie, zonder dat hij veel zal doen om de groei echt aan te zwengelen', zei econoom Eric Winograd van AllianceBernstein tegenover Bloomberg."
['companyName | FedEx'],De grootste blikvanger was FedEx.
"['companyName | koeriersdienst', 'stockChange | daalde', 'stockChangePercentage | 13%']",De koers van de koeriersdienst daalde 13% na een winstwaarschuwing.
['companyName | Amazon'],De winst stond onder druk door concurrentie van Amazon en gevolgen van de handelsoorlog.
"['companyName | Altice_USA_Inc', 'stockChange | licht_hoger']",Altice USA Inc stond licht hoger nadat topman Dexter Goei had gezegd dat hij 'absoluut open stond' voor het idee dat het bedrijf zou worden gekocht.
"['companyName | McDermott_International,_een_aannemer_en_ingenieursbureau', 'locationName | Wall_Street_Journal', 'stockChange | keihard_onderuit']","De koers van McDermott International, een aannemer en ingenieursbureau, ging keihard onderuit nadat de Wall Street Journal had gemeld dat het bedrijf een turnaround consultant in de arm heeft genomen."
"['stockChange | af', 'stockChangePercentage | 63%', 'timePoint | gisteren']",Er ging gisteren maar liefst 63% van de koers af.
['locationName | Wall_Street'],Wall Street ging op een positieve noot de week uit.
"['exchangeName | Dow_Jones-index', 'exchangeName | breed_samengestelde_S&P_500', 'stockChange | hoger', 'stockChange | klom', 'stockChangePercentage | 0,7%', 'stockChangePercentage | 1%']","De Dow Jones-index sloot 1% hoger af, de breed samengestelde S&P 500 klom met 0,7%."
"['exchangeName | Technologiebeurs_Nasdaq', 'stockChangePercentage | 0,5%']","Technologiebeurs Nasdaq hield het bij een aanwas van 0,5%."
"['companyName | JPMorgan_Chase', 'stockChangePercentage | +4,7%']","Een van de dirigenten van de positieve beursbeweging was JPMorgan Chase (+4,7%)."
['companyName | bank'],De bank zit vooraan in het peloton van bedrijven die met hun kwartaalcijfers komen.
"['companyName | JPMorgan_Chase', 'moneyAmount | $0,30', 'moneyAmount | $2,65', 'stockChange | winst']","In het eerste kwartaal boekte JPMorgan Chase een winst van $2,65 per aandeel, $0,30 meer dan waar analisten op hadden gerekend."
"['exchangeName | S&P_500', 'stockChange | hoger', 'stockChangePercentage | 2,4%']","Het bankencluster in de S&P 500 sloot 2,4% hoger af."
['locationName | Amerikaanse'],De Amerikaanse oliesector was vrijdag het toneel van een grote overname.
"['companyName | Chevron', 'companyName | beursgenoteerde_branchegenoot_Anadarko_Petroleum', 'stockChangePercentage | +32,1%', 'stockChangePercentage | -4,9%']","Chevron (-4,9%) koopt zijn eveneens beursgenoteerde branchegenoot Anadarko Petroleum (+32,1%)."
"['companyName | Chevron', 'moneyAmount | $33_mrd', 'stockChangePercentage | 40%', 'timePoint | donderdag']","Chevron betaalt $33 mrd in aandelen en contanten, een premie van bijna 40% ten opzichte van de slotkoers van donderdag."
"['companyName | Walt_Disney', 'stockChangePercentage | +11,5%']","Een ander bedrijf dat een flinke koerswinst wist neer te zetten, was Walt Disney (+11,5%)."
"['companyName | Netflix', 'companyName | entertainmentbedrijf', 'stockChangePercentage | -4,5%']","Het entertainmentbedrijf introduceert in november een streamingdienst die de concurrentie met Netflix (-4,5%) aan moet gaan."
"['companyName | Disney-dienst', 'moneyAmount | $6,99']","De Disney-dienst zal $6,99 per maand kosten."
"['companyName | Boeing', 'stockChangePercentage | +2,6%']","Boeing (+2,6%) kon voor de verandering goed nieuws melden."
"['companyName | Beursnieuweling_Lyft', 'stockChangePercentage | -2,3%']","Beursnieuweling Lyft (-2,3%) zakt verder weg."
"['companyName | Concurrent_Uber', 'timePoint | donderdagavond']",Concurrent Uber kondigde donderdagavond zijn langverwachte beursgang aan.
['locationName | Amsterdam'],Amsterdam
"['locationName | Amerikaanse', 'stockChange | winsten', 'timePoint | gisteren_in_de_loop_van_de_dag']",Vroege winsten op de Amerikaanse beurzen zwakten gisteren in de loop van de dag af door onder meer slecht nieuws uit de zorgsector.
"['exchangeName | Dow_Jones', 'stockChange | ternauwernood_in_de_plus', 'stockChange | winst', 'stockChangePercentage | 0,14%', 'timePoint | Aan_het_einde_van_de_dag']","Aan het einde van de dag stond alleen de Dow Jones ternauwernood in de plus, met een winst van 0,14%."
"['exchangeName | S&P_500', 'exchangeName | technologiebeurs_Nasdaq', 'stockChange | daalde', 'stockChange | lager', 'stockChangePercentage | 0,01%', 'stockChangePercentage | 0,19%']","De S&P 500 daalde 0,01%, en technologiebeurs Nasdaq sloot 0,19% lager."
['companyName | AT&T'],De koersontwikkeling van AT&T sprong in het oog.
"['stockChange | hoger', 'stockChangePercentage | 1,4%', 'timePoint | vrijdag']","De aandelen werden 1,4% hoger verhandeld dan de slotkoers van vrijdag."
"['moneyAmount | $3,2_mrd']","De activistische aandeelhouder Elliott maakte bekend een belang van $3,2 mrd in het bedrijf te hebben genomen."
"['moneyAmount | $60', 'stockChange | hoger', 'stockChangePercentage | 65%', 'timePoint | vrijdag']","Dat zou de beurskoers boven $60 moeten tillen, 65% hoger dan de slotkoers van het bedrijf op vrijdag."
"['companyName | JPMorgan', 'stockChangePercentage | +2,5%']","Bij de hoofdfondsen deed JPMorgan (+2,5%) het goed."
"['companyName | Saudi_Aramco', 'companyName | staatsoliebedrijf', 'locationName | Saoedi-Arabië']","De bank zou dichtbij het binnenslepen van de rol van adviseur zijn bij de beursgang van Saudi Aramco, het staatsoliebedrijf van Saoedi-Arabië."
"['locationName | Saoedische', 'timePoint | november']",Saoedische regeringsfunctionarissen zouden de beursgang al willen laten plaatsvinden in november.
"['companyName | Farmaciegigant_Merck_&_Co', 'stockChange | dalers', 'stockChangePercentage | 3,6%']","Farmaciegigant Merck & Co was een van de grootste dalers, met 3,6%."
"['companyName | Farmaciebedrijven', 'locationName | Amerikaanse']","Farmaciebedrijven lagen onder vuur, omdat beleggers vreesden dat het Amerikaanse Congres zich met de prijzen van medicijnen zou gaan bemoeien na het reces."
"['companyName | farmacieconcern_Amgen', 'stockChange | verloor', 'stockChangePercentage | 2,6%']","Ook farmacieconcern Amgen verloor 2,6%, nadat de onderzoeksresultaten van een longkankermedicijn analisten niet konden bekoren."
"['companyName | Boeing', 'stockChange | -1,07%']","Een andere daler onder de hoofdfondsen was Boeing (-1,07%)."
['companyName | vliegtuigmaatschappij'],"De vliegtuigmaatschappij moest de test van het nieuwe 777X-model uitstellen, nadat een test op de grond was mislukt."
"['locationName | AMSTERDAM', 'locationName | Europese', 'stockChange | licht_vooruit', 'timePoint | maandag']",AMSTERDAM (ANP) - De Europese beurzen gingen maandag licht vooruit.
"['locationName | Amerikaanse', 'locationName | Mexicaanse']",De opschorting van de Amerikaanse importtarieven op Mexicaanse goederen zorgde voor opluchting onder beleggers.
"['locationName | Frankfurt,_Luxemburg,_Kopenhagen,_Oslo,_Wenen_en_Zürich', 'timePoint | Tweede_Pinksterdag']","In verband met Tweede Pinksterdag zijn de financiële markten in Frankfurt, Luxemburg, Kopenhagen, Oslo, Wenen en Zürich gesloten."
"['exchangeName | AEX-index_op_Beursplein_5', 'stockChange | plus', 'stockChangePercentage | 0,3_procent', 'stockPoints | 551,83', 'timePoint | rond_het_middaguur']","De AEX-index op Beursplein 5 noteerde rond het middaguur 0,3 procent in de plus op 551,83 punten."
"['exchangeName | MidKap', 'stockChange | klom', 'stockChangePercentage | 0,5_procent', 'stockPoints | 756,22']","De MidKap klom 0,5 procent tot 756,22 punten."
"['locationName | Londen_en_Parijs', 'stockChange | bij', 'stockChangePercentage | 0,5_procent']","De beurzen in Londen en Parijs kregen er tot 0,5 procent bij."
"['locationName | Mexico', 'locationName | VS', 'stockChangePercentage | 5_procent']","De VS hebben de importheffingen van 5 procent op alle goederen uit Mexico voor onbepaalde tijd uitgesteld, na een deal over het tegengaan van illegale immigratie."
['timePoint | maandag'],De tarieven zouden maandag ingaan.
"['companyName | Staalconcern_ArcelorMittal', 'locationName | Damrak', 'stockChange | winst', 'stockChangePercentage | ruim_3_procent']",Staalconcern ArcelorMittal profiteerde van het positieve nieuws aan het handelsfront en was de sterkste stijger bij de hoofdfondsen op het Damrak met een winst van ruim 3 procent.
"['companyName | Bierbrouwer_Heineken', 'locationName | Mexico', 'stockChange | won', 'stockChangePercentage | 0,6_procent']","Bierbrouwer Heineken, die veel activiteiten heeft in Mexico, won 0,6 procent."
"['companyName | Citi', 'companyName | Verzekeraar_Aegon', 'stockChange | plus', 'stockChangePercentage | 0,5_procent']","Verzekeraar Aegon (plus 0,5 procent) profiteerde van een adviesverhoging door Citi."
"['companyName | Verzekeraar_ASR', 'stockChange | verlies', 'stockChangePercentage | 1_procent']",Verzekeraar ASR was de sterkste daler met een verlies van 1 procent.
"['companyName | chipbedrijf_Besi', 'exchangeName | MidKap', 'stockChange | plus', 'stockChangePercentage | ruim_2_procent']",In de MidKap stond chipbedrijf Besi bovenaan met een plus van ruim 2 procent.
"['companyName | Postbedrijf_PostNL', 'stockChange | klom', 'stockChangePercentage | 1,5_procent']","Postbedrijf PostNL klom 1,5 procent."
"['companyName | De_Telegraaf', 'locationName | Nederland', 'timePoint | afgelopen_weekeinde']",De Telegraaf meldde afgelopen weekeinde dat de belastingbetaler in de toekomst mogelijk moet gaan meebetalen aan de instandhouding van de postbezorging in Nederland.
"['companyName | Fitnessketen_Basic-Fit', 'stockChange | min', 'stockChangePercentage | 1,2_procent']","Fitnessketen Basic-Fit sloot de rij met een min van 1,2 procent."
"['companyName | Fiat_Chrysler', 'companyName | Renault', 'stockChange | stegen', 'stockChangePercentage | 1,7_procent', 'stockChangePercentage | 2,1']","Fiat Chrysler en Renault stegen 2,1 en 1,7 procent."
"['companyName | persbureau_Reuters', 'companyName | twee_automakers']",Volgens persbureau Reuters praten de bestuursvoorzitters van de twee automakers achter de schermen over manieren om hun mislukte fusie nieuw leven in te blazen.
"['companyName | Thomas_Cook', 'locationName | Londen', 'stockChange | dikte', 'stockChangePercentage | 9,6_procent']","In Londen dikte Thomas Cook 9,6 procent aan."
"['companyName | conglomeraat_Fosun_International', 'locationName | Britse', 'locationName | Chinese']",De geplaagde Britse reisorganisatie bevestigde in gesprek te zijn met het Chinese conglomeraat Fosun International over de verkoop van onderdelen van het bedrijf.
"['companyName | euro', 'moneyAmount | 1,1302_dollar', 'moneyAmount | 1,1333_dollar', 'timePoint | vrijdag']","De euro noteerde op 1,1302 dollar tegenover 1,1333 dollar op vrijdag."
"['companyName | Amerikaanse_olie', 'moneyAmount | 54,00_dollar', 'stockChange | fractie_meer']","Een vat Amerikaanse olie kostte een fractie meer op 54,00 dollar."
"['companyName | Brentolie', 'moneyAmount | 63,15_dollar', 'stockChange | zakte', 'stockChangePercentage | 0,2_procent']","Brentolie zakte 0,2 procent in prijs en werd verhandeld voor 63,15 dollar per vat."
"['exchangeName | Dow_Jones-index', 'locationName | NEW_YORK', 'locationName | Wall_Street', 'stockChange | bij', 'stockChangePercentage | 0,7%', 'timePoint | maandag']","NEW YORK - Op Wall Street kreeg de Dow Jones-index er maandag 0,7% bij."
"['exchangeName | technologiezware_graadmeter_Nasdaq', 'stockChange | steeg', 'stockChangePercentage | 1,2%']","De technologiezware graadmeter Nasdaq steeg 1,2%."
['companyName | Google-moederbedrijf_Alphabet'],Beleggers keken vooruit naar de publicatie van de cijfers van Google-moederbedrijf Alphabet na het sluiten van de beurs en de State of the Union-toespraak van president Donald Trump dinsdag.
"['companyName | Softwarereus_Microsoft', 'companyName | iPhone-maker_Apple', 'exchangeName | Dow', 'stockChange | winst', 'stockChangePercentage | 2,8%', 'stockChangePercentage | 2,9%']","Softwarereus Microsoft voerde de Dow aan met een winst van 2,9%, gevolgd door iPhone-maker Apple (2,8%)."
"['companyName | olieconcern_Exxon', 'stockChangePercentage | -1,4%']","Onderaan stond olieconcern Exxon (-1,4%)."
"['companyName | Accumaker_Maxwell_Technologies', 'companyName | stekkerautofabrikant_Tesla', 'stockChange | +0,2%', 'stockChange | won', 'stockChangePercentage | 49,5%']","Accumaker Maxwell Technologies won 49,5% na de overname door stekkerautofabrikant Tesla (+0,2%)."
"['companyName | Krantenuitgever_Gannet', 'stockChange | zakte', 'stockChangePercentage | 2,3%']","Krantenuitgever Gannet zakte 2,3% na het afwijzen van een overnamebod."
"['companyName | ABN_AMRO', 'companyName | ANP', 'locationName | AMSTERDAM', 'locationName | Damrak', 'timePoint | woensdag']","AMSTERDAM (ANP) - ABN AMRO ging woensdag in de uitverkoop op het Damrak, na een tegenvallend handelsbericht."
"['companyName | bierbrouwer_Heineken', 'companyName | verfconcern_AkzoNobel']",De cijfers van bierbrouwer Heineken en verfconcern AkzoNobel vielen daarentegen in de smaak bij beleggers.
"['locationName | China', 'locationName | Europa', 'locationName | Verenigde_Staten']",De hoop op een handelsakkoord tussen de Verenigde Staten en China bood daarnaast enige steun aan het beurssentiment in Europa.
"['exchangeName | AEX-index', 'locationName | Beursplein_5', 'stockChange | hoger', 'stockChangePercentage | 0,1_procent', 'stockPoints | 534,93', 'timePoint | rond_het_middaguur']","De AEX-index op Beursplein 5 noteerde rond het middaguur 0,1 procent hoger op 534,93 punten."
"['exchangeName | MidKap', 'stockChange | won', 'stockChangePercentage | 0,3_procent', 'stockPoints | 727,38']","De MidKap won 0,3 procent tot 727,38 punten."
