input,output
"['batterName | Walker', 'fielderName | Geovany_Soto', 'fielderName | Pena', 'fielderPosition | catcher', 'pitchResult | score_the_go-ahead_run', 'teamName | Cubs', 'throwDirection | threw_to_the_plate']","Pena threw to the plate, but Walker made a hard slide under Cubs catcher Geovany Soto to score the go-ahead run."
"['batterName | Marlon_Byrd', 'fielderName | Ronny_Cedeno', 'fielderPosition | shortstop', 'inningNumber | eighth', 'inningNumber | ninth', 'onBaseNumber | first', 'onBaseNumber | third', 'pitchResult | double_play', 'pitchResult | error', 'pitcherName | Jeff_Karstens', 'pitcherName | Joel_Hanrahan', 'pitcherRecord | 1-0', 'pitcherSaveRecord | second', 'scoreNumber | scoreless', 'teamName | Cubs', 'teamName | Pirates', 'winLossType | win']","Jeff Karstens (1-0) pitched a scoreless eighth for the win and Joel Hanrahan the ninth for his second save, getting Marlon Byrd to hit into a game-ending double play after an error by Pirates shortstop Ronny Cedeno helped the Cubs put runners at first and third."
"['pitcherName | Matt_Garza', 'startsNumber | debut', 'teamName | Cubs', ""teamName | Pittsburgh's"", 'winLossType | victory']",Pittsburgh's rally prevented Matt Garza from getting a victory in his Cubs debut.
"['inningsPitched | seven', 'pitchResult | singles', 'pitchResultNumber | 12', 'scoreTally | 4-3_lead', 'strikeOutNumber | 12']",He left with a 4-3 lead after allowing 12 singles and striking out 12 in seven innings.
['pitcherName | Garza'],Both the hits allowed and strikeouts were career highs for Garza.
"['pitchResult | singles', 'pitchResultNumber | 16', ""teamName | Pirates'""]",All 16 of the Pirates' hits were singles.
"['competitionName | AL_East', 'gameNumber | 15', 'pitcherName | Garza', ""teamName | Cubs'"", 'teamName | Rays', 'teamName | Tampa_Bay', 'winLossType | winning']","Garza, who struggled this spring, was the Cubs' major offseason acquisition, coming over in a trade from Tampa Bay after winning 15 games last season for the Rays in the tough AL East."
['walkNumber | did_not'],He did not walk a batter.
"['batterName | Alfonso_Soriano', 'fielderPosition | starter', 'inningNumber | sixth', 'pitchResult | homered', 'pitcherName | Ross_Ohlendorf', 'scoreTally | up_4-3', 'teamName | Chicago', 'teamName | Pirates']",Alfonso Soriano homered in the sixth against Pirates starter Ross Ohlendorf to put Chicago up 4-3.
"['fielderName | Tyler_Colvin', 'fielderPosition | right_fielder', 'inningNumber | eighth', 'pitchType | strong_throw', 'teamName | Cubs']",The Cubs thought they had preserved that lead when right fielder Tyler Colvin made a strong throw to cut down a potential run in the eighth.
"['batterName | Pena', 'catchType | leaping_catch', 'fielderName | Jones', 'hitNumber | eight', 'inningNumber | fourth', 'inningsPitched | six', 'pitchResult | double', 'pitcherName | Ohlendorf', 'scoreTally | tying', 'strikeTrajectory | hit_the_ivy_in_right_field', 'strikingType | high_drive']","Ohlendorf gave up eight hits in six innings, including a tying double to Pena in the fourth when his high drive hit the ivy in right field and Jones couldn't make a leaping catch as a fan's drink splashed over the wall."
['teamName | Cubs'],"He was not ejected but relocated to another section, a Cubs spokesman said."
['fielderName | Jones'],Jones said the liquid didn't interfere with his attempt to catch the ball.
['managerName | Hurdle'],Hurdle went out to question the umpires for several minutes about a potential interference call before returning to the dugout.
"['batterName | Colvin', 'batterName | Garza', 'onBaseNumber | loaded', 'outNumber | two', 'pitchResult | intentional_walk', 'pitchResult | retired', 'pitcherName | Ohlendorf', 'strikingType | roller']","Ohlendorf settled down, got two outs and after an intentional walk to Colvin loaded the bases, retired Garza on a roller to first to end the inning."
"['RBI | single', 'batterName | Overbay', 'inningNumber | fifth', 'scoreTally | up_3-2', 'teamName | Pirates']",Overbay had an RBI single in the fifth to put the Pirates up 3-2.
"[""batterName | Castro's"", 'batterName | Darwin_Barney', 'pitchResult | leadoff_triple', 'pitchResult | three-baggers', 'pitchResultNumber | two', 'scoreTally | tied_it', 'strikingType | sacrifice_fly']",But Castro's leadoff triple -- his first of two three-baggers on the day after being moved into the leadoff role -- and a sacrifice fly by Darwin Barney tied it in the bottom half.
"['batterName | Jason_Jaramillo', ""batterName | Jose_Tabata's"", 'fielderName | Colvin', 'inningNumber | eighth', 'onBaseNumber | loaded', 'pitchResult | double_play', 'pitchType | perfect', 'pitcherName | Kerry_Wood', 'strikingType | medium_fly', 'teamName | Pittsburgh', 'throwDirection | to_the_plate']",Pittsburgh loaded the bases against Kerry Wood in the eighth but Colvin caught Jose Tabata's medium fly and made a perfect throw to the plate to nail Jason Jaramillo for a double play to end the inning.
"['managerName | Buck_Showalter', 'scoreTally | six-run_lead', 'teamName | Baltimore_Orioles']",BALTIMORE --  It didn't matter to Buck Showalter that the Baltimore Orioles couldn't hold a six-run lead against a stumbling team that's already looking toward next year.
"['finalScore | 9-7', 'hasLostTeam | Cincinnati_Reds', 'hasWonTeam | Orioles', 'managerName | Showalter', 'matchDate | Thursday_night', 'winLossType | beat']",All Showalter cared about was that the Orioles found a way to beat the Cincinnati Reds 9-7 Thursday night.
"['competitionName | AL_East', 'gameTally | 9-2', 'homeAway | homestand', 'standingsGames | 9_1/2-game_lead', 'teamName | Minnesota', 'teamName | Orioles', 'teamName | Reds', 'teamName | Tampa_Bay', 'teamRecord | 82-57', 'teamStandings | leading']","After completing a 9-2 homestand against Tampa Bay, Minnesota and the Reds, the AL East-leading Orioles (82-57) maintained their 9 1/2-game lead and are assured a third straight winning season for the first time since 1992-94."
"['competitionName | AL_East', 'gameNumber | 23', 'teamName | Baltimore']","Baltimore has 23 games left, all against AL East foes."
"['batterName | Nelson_Cruz', 'homeRunNumber | 37th', 'inningNumber | first', 'inningNumber | seventh', 'pitchResult | home_run', 'runNumber | four-run', 'runNumber | six-run', 'scoreTally | pulled_even', 'teamName | Reds']","Nelson Cruz hit his major league-leading 37th home run in a six-run first inning, but the Reds chipped away and finally pulled even with a four-run seventh."
"['batterName | Hardy', 'batterName | Nick_Markakis', 'onBaseNumber | bases-loaded', 'pitchCount | 3-1', 'pitchResult | single', 'pitchResult | single', 'pitcherName | Manny_Parra', 'pitcherName | Sam_LeCure', 'pitcherRecord | 0-2', 'scoreTally | back_in_front', 'teamName | Baltimore']","Nick Markakis led off the bottom half with a single off Manny Parra (0-2), and Hardy put Baltimore back in front with a bases-loaded single on a 3-1 pitch from Sam LeCure."
"['inningsPitched | 1_1/3', 'outNumber | three', 'pitcherName | Tommy_Hunter', 'pitcherName | Zach_Britton', 'pitcherRecord | 3-2', 'pitcherSaveRecord | 33rd']",Tommy Hunter (3-2) worked 1 1/3 innings and Zach Britton got three outs for his 33rd save.
"['RBI | no', 'fielderName | Jack_Hannahan', 'fielderPosition | first_baseman', 'gameNumber | 17']","His starting lineup contained five September call-ups and first baseman Jack Hannahan, who has no RBIs in 17 games this season."
"['RBI | four', 'batterHitsTries | 4_for_4', 'batterName | Devin_Mesoraco', 'homeRunNumber | 21st']","Devin Mesoraco went 4 for 4, hit his 21st home run and had four RBIs."
"['matchDate | Oct._2,_2009', 'standingsGames | eight_games_under', 'teamName | Reds', 'teamRecord | 66-74', 'winningPercentage | .500']","But the Reds dropped to 66-74, the first time they've been eight games under .500 since Oct. 2, 2009."
"['batterName | Mesoraco', 'inningNumber | seventh', 'pitchResult | doubled_in_two_runs', ""teamName | Cincinnati's""]","Mesoraco doubled in two runs in the seventh to complete Cincinnati's comeback, but it wasn't good enough."
"['batterName | Cruz', 'batterName | Nick_Hundley', 'batterName | newcomer_Kelly_Johnson', 'inningNumber | first-inning', 'onBaseNumber | a_man', 'pitchResult | doubled_in_a_run', 'pitchResult | homered', 'pitcherName | Mike_Leake', 'runNumber | three-run']",Cruz homered with a man on and newcomer Kelly Johnson doubled in a run before Nick Hundley capped the first-inning uprising against Mike Leake with a three-run shot.
"['batterName | Jonathan_Schoop', 'inningNumber | fourth', 'pitchResult | connected', 'scoreTally | 7-2']",Jonathan Schoop connected in the fourth to make it 7-2.
"['matchStreakNumber | three_straight', 'matchStreakType | homered']",The rookie has homered in three straight games.
"['hitNumber | seven', 'inningsPitched | four', 'pitcherName | Leake', 'runNumber | seven']",Leake yielded a career high-tying seven runs on seven hits in four innings.
['homeRunNumber | three'],The three home runs he allowed also matched a career high.
"['fielderPosition | starter', 'hitNumber | five', 'inningsPitched | six', 'pitcherName | Chris_Tillman', 'teamName | Orioles']",Orioles starter Chris Tillman gave up five hits over six innings.
"['scoreTally | up_7-3', 'teamName | Baltimore']",He left with Baltimore up 7-3.
"[""batterName | Steven_Souza_Jr.'s"", 'hasWonTeam | Tampa_Bay_Rays', 'homeRunNumber | multihomer', 'winLossType | victory']",-- Steven Souza Jr.'s first multihomer game helped the Tampa Bay Rays to a second straight late come-from-behind victory.
"[""batterName | Souza's"", 'finalScore | 5-3', 'hasLostTeam | Toronto_Blue_Jays', 'hasWonTeam | Rays', 'homeRunNumber | second', 'inningNumber | eighth', 'matchDate | Wednesday', 'runNumber | three-run', 'strikeTrajectory | go-ahead', 'strikingType | drive']","Souza's second home run of the game, a go-ahead, three-run drive in the eighth inning, lifted the Rays over the Toronto Blue Jays 5-3 Wednesday."
"['gameNumber | four-game', 'gameNumber | two', 'gameTally | split', 'hitNumber | one', 'inningNumber | final_two', 'pitcherName | Erasmo_Ramirez', 'pitcherRecord | 1-0', 'teamName | Rays', 'winLossRecord | losing']",Erasmo Ramirez (1-0) allowed one hit over the final two innings as the Rays split the four-game series after losing the first two.
"['batterName | Souza', 'inningNumber | sixth', 'pitchResult | solo_homer', 'pitcherName | J.A._Happ', 'scoreTally | 3-2', 'teamName | Tampa_Bay']",Souza pulled Tampa Bay to 3-2 in the sixth with a solo homer off J.A. Happ.
"['gameNumber | 18', 'matchDate | Sept._20', 'pitchResult | homered', 'teamName | Tampa_Bay']",Tampa Bay has homered in a team-record 18 consecutive games dating to Sept. 20.
"['batterName | Desmond_Jennings', 'batterName | Evan_Longoria', 'fielderPosition | relieved', 'inningNumber | eighth', 'outNumber | one', 'pitchResult | singled', 'pitcherName | Arnold_Leon', 'pitcherName | Gavin_Floyd', 'pitcherRecord | 0-1']","Evan Longoria and Desmond Jennings singled off Gavin Floyd (0-1) in the eighth, and Arnold Leon relieved with one out."
"['batterName | Souza', 'hitNumber | fourth', 'pitchResult | homered', 'strikeTrajectory | center']","Souza homered to center for his fourth hit of the game, tying his career high."
"['batterName | Josh_Donaldson', 'inningNumber | third', 'pitchResult | homer', 'pitcherName | Matt_Moore', 'runNumber | three-run']",Josh Donaldson hit a three-run homer in the third off Matt Moore.
"['injuryType | strained_right_calf', 'inningNumber | seventh-inning']",The reigning AL MVP left after a seventh-inning at-bat with a strained right calf.
"['batterName | Troy_Tulowitzki', 'fielderName | Kevin_Kiermaier', 'fielderPosition | center_fielder', 'inningNumber | third', 'onBaseNumber | two', 'pitchResult | caught', 'scoreTally | 6-0', 'strikeTrajectory | near_the_wall_at_the_deepest_part_of_the_ballpark', 'strikingType | drive']","Troy Tulowitzki nearly made it 6-0 later in the third, but his drive with two on was caught by center fielder Kevin Kiermaier near the wall at the deepest part of the ballpark."
"['finalScore | 3-2', 'hasWonTeam | Tampa_Bay', 'inningNumber | ninth', 'matchDate | Tuesday_night', 'pitchResult | double_play', 'winLossType | won']",Tampa Bay won 3-2 Tuesday night on a disputed game-ending double play in the ninth that was the result of a video review under baseball's new slide rules.
"['batterName | Logan_Forsythe', 'inningNumber | eighth', 'pitchResult | homer', 'runNumber | two-run', 'scoreTally | one-run_lead', 'teamName | Tampa_Bay']",Logan Forsythe had given Tampa Bay the one-run lead with a two-run homer in the eighth of that game.
"['gameNumber | 26', 'locationPlayed | Tropicana_Field', 'teamName | Blue_Jays']",The Blue Jays failed in a bid to win their fourth series in the last 26 trips to Tropicana Field.
"['hitNumber | five', 'inningsPitched | five', 'pitcherName | Moore', 'runNumber | three', 'strikeOutNumber | six', 'walkNumber | two']","Moore gave up three runs, five hits and two walks in five innings with six strikeouts."
"['hitNumber | seven', 'inningsPitched | six-plus', 'pitcherName | Happ', 'runNumber | two']",Happ allowed two runs and seven hits in six-plus innings.
['batterName | Alfonso_Soriano'],"CHICAGO (AP) -- Alfonso Soriano's warming up, even if the weather isn't."
['matchDate | Saturday'],He looked like his old self Saturday and hopes he's put his season-long struggles behind him.
"['finalScore | 7-2', 'hasLostTeam | Arizona_Diamondbacks', 'hasWonTeam | Chicago', 'hitNumber | four', 'inningNumber | seventh', 'pitchResult | double', 'runNumber | six-run', 'scoreTally | go-ahead', 'teamName | Cubs', 'winLossType | beat']","The Cubs star had four hits, including a go-ahead double in a six-run seventh inning, and showed some flair on the bases to help Chicago beat the Arizona Diamondbacks 7-2."
"['batterHitsTries | 4-for-5', ""batterName | Soriano's"", 'battingAverage | .191', 'battingAverage | .223']",Soriano's 4-for-5 performance raised his average from .191 to .223.
"['injuryType | calf_injury', 'locationPlayed | Wrigley_Field', 'runNumber | twice']","And slowed earlier this season by a calf injury that landed him on the disabled list, he twice raced home and scored with good slides to send the largest crowd of the season at Wrigley Field (41,597) into a tizzy."
"['batterName | Kosuke_Fukudome', 'homeRunNumber | first', 'inningNumber | seventh-inning', 'matchDate | Opening_Day', 'matchDate | last_October', 'teamName | Cubs', 'winLossRecord | second_straight', 'winLossType | won']",Kosuke Fukudome's first homer since Opening Day capped the seventh-inning rally as the Cubs won their second straight against the team that swept them in the first round of the playoffs last October.
"['ERA | 0.93', 'ERA | 2.75', 'fielderPosition | reliever', 'hitNumber | four', 'inningNumber | seventh', 'pitcherName | Chad_Qualls', 'pitcherName | rookie_Max_Scherzer', 'pitcherRecord | 0-4', 'runNumber | four', 'scoreTally | 2-1', 'teamName | Arizona', 'teamName | Cubs', 'teamName | Diamondbacks']","After a strong performance by Diamondbacks' rookie Max Scherzer, the Cubs trailed 2-1 headed into the seventh when they got to Arizona reliever Chad Qualls (0-4), whose ERA jumped from 0.93 to 2.75 when he gave up four runs and four hits in one-third of an inning."
"['pitcherName | Qualls', 'pitcherName | Scherzer', 'startsNumber | second']",It was especially disappointing for Qualls after the way Scherzer pitched in just his second major league start.
"['RBI | single', 'batterName | Daryle_Ward', 'batterName | Mark_DeRosa', 'batterName | Reed_Johnson', 'fielderPosition | pinch-hitter', 'pitchResult | sacrificed', 'pitchResult | single', 'scoreTally | tie', 'strikeTrajectory | down_the_left_field_line']","Mark DeRosa had a leadoff single, Reed Johnson sacrificed and pinch-hitter Daryle Ward dropped an RBI single down the left field line to tie the game."
"['baseNumber | second', 'batterName | Jason_Marquis', ""batterName | Soriano's"", 'fielderPosition | Pinch-runner', 'pitchResult | double', 'pitchResult | scored', 'pitchType | wild_pitch', 'scoreTally | 3-2', 'strikeTrajectory | left_center']",Pinch-runner Jason Marquis moved to second on a wild pitch and scored on Soriano's double to left center that made it 3-2.
"['batterName | Ryan_Theriot', 'batterName | Soriano', 'fielderName | Chris_Snyder', 'fielderName | Chris_Young', 'fielderPosition | catcher', 'fielderPosition | center_fielder', 'pitchResult | sent_home', 'pitchResult | singled', 'pitchType | strong_throw', 'strikeTrajectory | up_the_middle']","When Ryan Theriot singled up the middle, Soriano -- obviously not at full speed -- was still sent home and slid under catcher Chris Snyder after a strong throw from center fielder Chris Young."
"['RBI | single', 'batterName | Aramis_Ramirez', 'batterName | Fukudome', 'homeRunNumber | second', 'pitcherName | Brandon_Medders']",Aramis Ramirez added an RBI single off Brandon Medders before Fukudome hit his second homer of the season.
"['baseNumber | first', 'batterName | Soriano', 'batterName | Theriot', 'inningNumber | third', 'pitchResult | scored', 'pitchResult | single', 'strikeTrajectory | right', 'strikingType | soft']","In the third, Soriano scored all the way from first after a soft single to right by Theriot."
"['batterName | Soriano', 'fielderName | Augie_Ojeda', 'fielderName | Justin_Upton', ""fielderName | Ojeda's"", 'fielderName | Snyder', 'fielderPosition | right_fielder', 'fielderPosition | second_baseman', 'pitchResult | scored', 'teamName | Diamondbacks']","When Diamondbacks' right fielder Justin Upton fumbled the ball for an error and then threw it in to second baseman Augie Ojeda, Soriano broke for home and scored when Snyder couldn't hang on to Ojeda's throw."
"['hitNumber | five', 'inningsPitched | six', 'pitcherName | Scherzer', 'unearnedRunsNumber | an']",Scherzer allowed five hits and an unearned run in six innings.
"['pitchResult | hit', 'pitchResultNumber | two', 'strikeOutNumber | six', 'teamName | Diamondbacks', 'walkNumber | one']","The Diamondbacks' first-round pick in the 2006 draft struck out six, walked one and hit two batters with pitches."
"['fielderPosition | starter', 'hitNumber | three', 'inningsPitched | six', 'pitcherName | Ryan_Dempster', 'runNumber | two', 'teamName | Cubs']",Cubs starter Ryan Dempster gave up only three hits and two runs in six innings.
"['inningNumber | seventh', 'matchDate | list_Friday', 'pitcherName | Scott_Eyre', 'pitcherRecord | 1-0']","Scott Eyre (1-0), who just came off the disabled list Friday, pitched the seventh."
['teamName | Diamondbacks'],The Diamondbacks made several nice throws during the game that did catch runners at the plate.
"['baseNumber | home', 'baseNumber | third', 'batterName | Derrek_Lee', 'batterName | Johnson', 'fielderName | Snyder', 'fielderName | Upton', 'inningNumber | fifth', 'onBaseNumber | bases-loaded', 'strikingType | fly_ball']",Upton atoned for his earlier error when he caught Derrek Lee's bases-loaded fly ball in the fifth and unleashed a perfect peg to Snyder to easily get Johnson coming home from third.
"['baseNumber | third', 'batterName | Geovany_Soto', 'batterName | Ramirez', 'fielderName | Ojeda', 'inningNumber | second', 'pitchResult | out', 'strikeTrajectory | second', 'strikingType | grounder', 'teamName | Cubs']","The Cubs also had a run cut down in the second inning when Ramirez hesitated momentarily off third and then tried to score on Geovany Soto's grounder to second, but was out on a throw from Ojeda."
"['matchDate | Friday', 'runNumber | one', 'teamName | Arizona']","Arizona, the highest scoring team in the majors managed only one run Friday."
"['inningNumber | sixth', 'matchDate | Saturday', 'runNumber | two', 'walkNumber | pair']","On Saturday, they got two in the sixth, thanks to a pair of walks."
"['hitNumber | four', 'teamName | Diamondbacks']",The Diamondbacks had just four hits.
"['batterName | Conor_Jackson', 'batterName | Ojeda', 'batterName | Stephen_Drew', 'onBaseNumber | load', 'outNumber | one', 'pitchResult | singles', 'pitchResult | walked']","Ojeda and Stephen Drew opened with singles and one out later, Conor Jackson walked to load the bases."
"['batterName | Mark_Reynolds', 'batterName | Upton', 'pitchResult | RBI', 'pitcherName | Dempster', 'scoreTally | 2-1', 'scoreTally | tying', 'strikeTrajectory | deep_short', 'strikingType | grounder']",Dempster then walked Upton to force in the tying run before Mark Reynolds hit an RBI grounder to deep short for a 2-1 lead.
"[""pitcherName | Kevin_Correia's""]",SAN FRANCISCO (AP) -- Kevin Correia's latest start became all the more impressive considering his current state of health.
['pitcherName | Correia'],"Down 12 pounds to 188 because of a stomach bug last week, Correia didn't let it show that he's still a little weak and trying to regain his strength."
"['finalScore | 5-1', 'hasLostTeam | St._Louis_Cardinals', 'hasWonTeam | San_Francisco_Giants', 'inningNumber | eighth', 'matchDate | Thursday_night', 'scoreNumber | shutout', 'winLossRecord | third_straight', 'winLossType | past', 'winLossType | victory']","He carried a shutout into the eighth inning in one of his best starts yet, leading the San Francisco Giants past the St. Louis Cardinals 5-1 on Thursday night for their third straight victory."
"['gameNumber | seven', 'hitNumber | five', 'inningsPitched | 7_2/3', 'pitchResult | singled', 'pitcherName | Correia', 'pitcherRecord | 1-1', 'strikeOutNumber | four', 'teamName | Giants', 'walkNumber | two', 'winLossRecord | six', 'winLossType | losing']","Correia (1-1) allowed five hits in 7 2/3 innings, struck out four, walked two and also singled for the Giants, who are on a little roll after losing six of their first seven games."
"['RBI | double', 'batterName | Fred_Lewis', 'batterName | Randy_Winn', ""batterName | Troy_Glaus'"", 'inningNumber | ninth-inning', 'matchStreakNumber | 19_innings', 'matchStreakType | without_allowing_a_run', 'pitchResult | doubled', 'pitchResult | scored', 'pitchResult | tripled', 'pitchResultNumber | twice', 'pitcherName | Brad_Hennessey', 'scoreNumber | shutout', 'strikingType | sacrifice_fly', ""teamName | Giants'"", 'teamName | San_Francisco']","Fred Lewis doubled, tripled and scored twice and Randy Winn added a sacrifice fly for San Francisco, which went 19 innings without allowing a run before Troy Glaus' ninth-inning RBI double off Brad Hennessey ended the Giants' shutout bid."
"['fielderName | Lewis', 'fielderPosition | left_field']",Lewis will be called upon regularly now in left field.
"['fielderName | Dave_Roberts', 'fielderPosition | outfielder', 'matchDate | Saturday', 'teamName | Giants']",The Giants announced after the game that outfielder Dave Roberts will undergo left knee surgery Saturday and could miss significant time.
"['batterName | Lewis', 'battingLineupNumber | leadoff', 'managerName | Bruce_Bochy', 'matchDate | Thursday']","Manager Bruce Bochy feels comfortable batting Lewis almost anywhere in the order, seeing quite the exhibition of speed with him hitting leadoff Thursday."
['batterName | Lewis'],Lewis might have had a little extra motivation: His teammates fined him $12 for wearing his black uniform belt with a baby blue suit a night earlier.
"['fielderPosition | starter', 'hasLostTeam | Cardinals', 'pitcherName | Correia', 'startsNumber | eight', 'winLossType | beat']","Correia, a full-time starter for the first time after primarily relieving in parts of five previous major league seasons, beat the Cardinals for the first time in eight career outings."
"['batterName | Cesar_Izturis', ""batterName | Skip_Schumaker's"", 'outNumber | two-out', 'pitchResult | double', 'pitchResult | single']",He left to a standing ovation after allowing Skip Schumaker's two-out double that followed a single by Cesar Izturis.
"['batterName | Aaron_Miles', 'fielderPosition | pinch-hitter', 'pitcherName | Correia']",Correia felt some cramping in his left arm that forced his hand into a fist -- he figures it was a result of still being dehydrated from the illness -- after a pitch to pinch-hitter Aaron Miles.
"['pitchResult | double', 'pitcherName | Correia', 'pitcherName | Jack_Taschner', ""teamName | Giants'""]","Correia was checked on by the Giants' training staff and needed help getting his glove back on but stayed in the game, then gave way to Jack Taschner after the double."
"['batterName | Ryan_Ludwick', 'fielderPosition | pinch-hitter', 'pitchResult | out', 'pitcherName | Taschner', 'strikingType | fly']",Taschner got pinch-hitter Ryan Ludwick to fly out.
"['inningNumber | ninth', 'onBaseNumber | first', 'onBaseNumber | second', 'outNumber | first', 'pitcherName | Brian_Wilson', 'pitcherName | Hennessey', 'pitcherSaveRecord | second_save_in_three_chances']",Hennessey recorded the first out in the ninth before Brian Wilson entered with runners on first and second and finished for his second save in three chances.
"['batterName | Rico_Washington', 'fielderPosition | pinch-hitter', 'pitchResult | struck_out']",He struck out pinch-hitter Rico Washington looking to end it.
"['baseNumber | first', ""batterName | Izturis'"", 'inningNumber | third-inning', 'pitchResult | baserunners_past', 'pitchResult | double', 'pitchResult | thrown_out', 'pitchResult | triple', 'pitchResultNumber | four', 'pitcherName | Correia']","Correia allowed only four baserunners past first, including on Izturis' third-inning double that he tried to stretch into a triple only to be thrown out."
"[""fielderPosition | pitcher's"", 'hitNumber | first', 'hitNumber | seventh', 'inningNumber | seventh-inning', 'matchDate | April_30,_2007', 'pitchResult | single']","The pitcher's seventh-inning single was his first hit since April 30, 2007, and the seventh of his career."
"['gameNumber | eight', 'homeAway | away', 'locationPlayed | Busch_Stadium', 'teamName | Cardinals', 'teamName | Colorado', 'teamName | St._Louis', 'winLossRecord | seven', 'winLossType | loss', 'winLossType | won']","St. Louis had won seven of eight since a season-opening loss to Colorado, but the Cardinals couldn't do much offensively in their first game of the year away from Busch Stadium."
"['gameNumber | four-game', 'locationPlayed | waterfront_ballpark', ""teamName | Giants'""]",They opened a four-game series in the Giants' waterfront ballpark.
"['hitNumber | eight', 'inningsPitched | seven', 'pitcherName | Adam_Wainwright', 'pitcherRecord | 1-1', 'runNumber | four', 'strikeOutNumber | six', ""walkNumber | didn't""]","Adam Wainwright (1-1) allowed four runs and eight hits, struck out six and didn't walk a batter in seven innings."
"['batterName | Lewis', 'battersFacedNumber | 12', 'inningNumber | seventh', 'inningNumber | third', 'pitchResult | doubles', 'pitchResult | retired', 'pitchResult | triple', 'pitchResultNumber | two', 'pitcherName | Wainwright', 'strikeTrajectory | to_right']","After Lewis led off the third inning with a triple to right, Wainwright retired the next 12 batters he faced before giving up two doubles to start the seventh."
"['RBI | single', 'batterName | Jose_Castillo', 'batterName | Ray_Durham', ""batterName | Rich_Aurilia's"", 'pitchResult | doubles', 'pitchResultNumber | back-to-back', 'runNumber | pair', 'teamName | Giants']","The Giants added a pair of insurance runs on back-to-back doubles by Jose Castillo and Ray Durham to start the inning, followed by Rich Aurilia's RBI single."
"['batterName | Aurilia', 'batterName | Matt_Williams', 'hitNumber | 1,092', 'teamName | Giant', 'teamName | San_Francisco']","That gave Aurilia, in his second stint with the club, 1,092 hits as a Giant to tie him with Matt Williams for ninth in San Francisco history."
"['batterName | Aurilia', 'pitchResult | caught_stealing']",Aurilia was caught stealing moments later.
"['batterName | Bengie_Molina', 'inningNumber | eighth', 'pitchResult | singled_in', 'runNumber | a']",Bengie Molina singled in a run in the eighth.
"['batterHitsTries | 0-for-3', 'batterName | Yadier_Molina', 'fielderPosition | catcher', 'matchStreakNumber | seven-game', 'matchStreakType | hitting', 'pitchResult | a', 'teamName | Cardinals']","His brother, Cardinals catcher Yadier Molina, went 0-for-3 with a walk and had his seven-game hitting streak snapped."
"['batterName | Mike_Matheny', 'batterName | Scott_Rolen', 'matchStreakNumber | eight', 'matchStreakNumber | nine_straight', 'teamName | St._Louis']","It was the longest by a St. Louis player to start a season since 2003, when Scott Rolen hit in nine straight games and Mike Matheny eight."
"['hasWonTeam | FC_Groningen', 'matchDate | zondagmiddag']",FC Groningen heeft zich zondagmiddag verzekerd van deelname aan de play-offs voor Europees voetbal.
"['coachName | Erwin_van_de_Looi', 'finalScore | 2-1', 'teamName | Heracles_Almelo']","Het team van Erwin van de Looi was met 2-1 te sterk voor Heracles Almelo, dat al zeker was van de strijd om een Europees ticket."
"['goalName | Rasmus_Lindgren', 'numberOfMatchGoals | beide', 'teamName | Groningen']",Rasmus Lindgren nam beide treffers van Groningen voor zijn rekening.
"['hasLostTeam | Almeloërs', 'hasWonTeam | noorderlingen', 'teamStandings | zevende']","Door de overwinning eindigen de noorderlingen het reguliere seizoen als zevende, terwijl de Almeloërs als zesde eindigen."
"['matchTime | eerste_halfuur', 'teamName | FC_Groningen']",FC Groningen speelde het eerste halfuur alsof het al zeker was van de play-offs.
['coachName | Van_de_Looi'],Het tempo lag laag en de ploeg van Van de Looi maakte zich ogenschijnlijk niet druk om een doelpunt te maken.
['playerName | Mustapha_El_Idrissi'],De hoop op een bevlieging van Mustapha El Idrissi resulteerde niet in een openingstreffer.
"['chanceForName | Thomas_Bruns', 'teamName | Groningen', 'teamName | Heracles']","Heracles slaagde er niet in om afstand te nemen van het makke Groningen, al zorgde Thomas Bruns voor enkele gevaarlijke momenten."
['matchTime | in_de_tweede_helft'],Het speltempo lag ook in de tweede helft laag.
"['matchTime | Na_acht_minuten', 'teamName | Groningen']",Na acht minuten nam Groningen desondanks de leiding.
"['assistName | Albert_Rusnak', 'assistType | korte_corner', 'goalName | Lindgren', 'goalScore | 1-0', 'goalType | met_links_in_het_doel_werkte']","Na een korte corner van Albert Rusnak bracht Lorenzo Burnet het leer laag voor het doel, waar Lindgren het leer met links in het doel werkte: 1-0."
"['assistType | voorzet_vanaf_rechts', 'goalName | Lindgren', 'goalScore | 2-0', 'teamName | FC_Groningen']",De fans van  FC Groningen begonnen al aan een feestje en bovendien nam Lindgren ook de 2-0 voor zijn rekening: de captain werkte een voorzet vanaf rechts snoeihard in het doel.
['goalName | Iliass_Bel_Hassani'],Iliass Bel Hassani bracht de spanning echter terug.
"['assistName | Bruns', 'assistType | steekpass', 'goalScore | 2-1', 'goalType | met_rechts', 'goalkeeperName | Padt', 'positionOfPlayer | middenvelder']",Bruns zette de middenvelder met een steekpass vrij en de bal werd met rechts onder Padt doorgeschoven: 2-1.
"['coachName | Van_de_Looi', 'goalName | Wout_Weghorst', 'goalScore | gelijkmaker', 'matchTime | in_de_slotminuten', 'teamName | Heracles']","Heracles zocht naar een gelijkmaker, Wout Weghorst maakte in de slotminuten nog zijn opwachting, maar de ploeg van Van de Looi hield stand en gaf de overwinning niet meer uit handen."
