input,output
"['batterName | Jeff_Baker', 'batterName | Milton_Bradley', 'inningNumber | ninth', 'inningNumber | seventh', 'pitchResult | connected', 'pitchResult | homered', 'teamName | Chicago']",Milton Bradley homered for Chicago in the seventh and Jeff Baker connected in the ninth.
"['gameNumber | seven', 'inningNumber | fifth', 'pitcherName | Zambrano', 'teamName | Nationals', 'winLossRecord | six', 'winLossType | lost']","The Nationals, who had lost six of their previous seven games, drove Zambrano out in the fifth."
"['batterName | Cristian_Guzman', 'batterName | Ryan_Zimmerman', 'batterName | Willie_Harris', 'pitchResult | hit', 'pitchResult | singled', 'runNumber | fourth', ""teamName | Washington's""]",He hit Willie Harris with a pitch before Cristian Guzman and Ryan Zimmerman singled for Washington's fourth run.
"['batterName | Adam_Dunn', 'batterName | Willingham', 'onBaseNumber | load_the_bases', 'pitchResult | force_in_a_run', 'pitchResult | walked', 'pitchResult | walked', 'pitcherName | Zambrano']","Zambrano then walked Adam Dunn to load the bases and then walked Willingham to force in a run, ending his night."
"['batterName | Dukes', 'batterName | Ronnie_Belliard', 'outNumber | two-out', 'pitchResult | connected', 'pitchResult | grand_slam', 'pitchResult | struck_out', 'pitcherName | Heilman']",Heilman then struck out Ronnie Belliard out before Dukes connected on the two-out grand slam.
['pitcherName | Zambrano'],Zambrano had admitted earlier that he had been lazy in his between-games abdominal workouts to keep his back strong.
"['inningNumber | third', 'pitchResult | homer', 'scoreTally | game-tying']",He also likes to take mighty cuts in batting practice and he showed why he does it when he hit his game-tying homer in the third.
"['batterName | Manny_Ramirez', 'teamName | Dodger']","BOSTON -- Manny Ramirez buttoned up a Dodger blue dress shirt, knotted a solid red tie around his neck and left the visitor's clubhouse to pose for pictures and sign autographs for fans waiting outside."
"['batterName | Ramirez', 'competitionName | World_Series', 'fielderPosition | relievers', 'finalScore | 2-0', 'gameNumber | three-game', 'hasWonTeam | Dodgers', 'hitNumber | four', 'hitNumber | two', 'matchDate | Sunday_night', 'pitcherName | Clay_Buchholz', 'scoreNumber | shut_out', ""teamName | Los_Angeles'"", 'teamName | Red_Sox']","Facing the Red Sox for the first time since he helped them win two World Series, Ramirez had two of Los Angeles' four hits on Sunday night -- not nearly enough as Clay Buchholz and two relievers shut out the Dodgers 2-0 to complete a three-game sweep."
"['competitionName | NL', 'gameNumber | 20', 'homeAway | homestand', 'teamName | Red_Sox', 'teamRecord | 16-4', 'teamRecord | 8-1', 'winLossRecord | six', 'winLossType | won']","The Red Sox have won six in a row, finishing their interleague homestand with an 8-1 record and improving to 16-4 in their past 20 games against NL teams."
"['hitNumber | three', 'pitchResult | hit_batsmen', 'pitchResultNumber | two', 'pitcherName | Buchholz', 'pitcherRecord | 10-4', 'startsNumber | eight', 'strikeOutNumber | four', 'walkNumber | three', 'winLossRecord | seventh', 'winLossType | win']","Buchholz (10-4) allowed three hits, three walks and two hit batsmen while striking out four to win for the seventh time in his past eight starts."
"['gameNumber | sixth', 'inningNumber | ninth', 'outNumber | four', 'pitcherName | Daniel_Bard', 'pitcherName | Jonathan_Papelbon', 'pitcherSaveRecord | 16th', 'scoreNumber | shutout', ""teamName | Boston's""]",Daniel Bard got four outs and Jonathan Papelbon pitched the ninth for his 16th save and Boston's sixth shutout.
"['batterName | Pedroia', 'runNumber | only', 'teamName | Red_Sox']","For the Red Sox, Pedroia was the key to the only run they needed."
"['baseNumber | second', 'baseNumber | third', ""fielderName | Russell_Martin's"", 'fielderPosition | catcher', 'fielderPosition | second_baseman', 'inningNumber | the', 'pitchResult | error', 'pitchResult | stole', 'pitchResult | swiping', 'pitchResultNumber | two', 'teamName | Boston', 'throwDirection | trickled_into_center_field']","The Boston second baseman stole two bases in the game, swiping second in the first inning and then continuing to third after catcher Russell Martin's throw trickled into center field for an error."
"['baseNumber | third', 'fielderName | lefty_David_Ortiz', 'fielderPosition | pitcher', 'fielderPosition | plate', ""pitcherName | Hiroki_Kuroda's"", 'teamName | Dodgers']","The play was backed up, but the Dodgers had shifted the infield with lefty David Ortiz at the plate, and it was pitcher Hiroki Kuroda's responsibility to cover third."
"['batterName | Kevin_Youkilis', 'batterName | Ortiz', 'fielderName | Casey_Blake', 'fielderPosition | third_baseman', 'pitchResult | walked', 'strikingType | check-swing_dribbler']","Ortiz walked, then Kevin Youkilis hit a check-swing dribbler that third baseman Casey Blake ran past, hoping it would go foul."
"['batterName | Pedroia', 'pitchResult | scored_without_a_throw', 'scoreTally | 1-0', 'strikeTrajectory | rolled_down_the_line_and_hit_the_base']",The ball rolled down the line and hit the base as Pedroia scored without a throw to make it 1-0.
"['batterName | Marco_Scutaro', 'batterName | Ortiz', 'batterName | Pedroia', 'inningNumber | third', 'pitchResult | single', 'pitchResult | singled', 'scoreTally | 2-0', 'strikingType | sacrifice_fly', 'teamName | Boston']","Boston made it 2-0 when Marco Scutaro led off the third with a single, Pedroia singled and Ortiz hit a sacrifice fly."
"['hitNumber | six', 'pitchResultNumber | two', 'pitchType | wild_pitches', 'pitcherName | Kuroda', 'runNumber | two', 'walkNumber | a']","Kuroda gave up two runs and six hits, a walk and two wild pitches."
['strikeOutNumber | nine'],He struck out nine.
"['batterName | Ramirez', 'competitionName | World_Series', 'locationPlayed | Boston']","There were more cheers -- and more boos -- for Ramirez, who was playing in Boston for the first time since leaving the city he helped win two World Series titles."
"['batterHitsTries | 2_for_3', ""batterName | James_Loney's"", 'inningNumber | third', 'pitchResult | double_play', 'strikingType | grounder', 'walkNumber | a']",The 2004 Series MVP was 2 for 3 with a walk in the finale; he also jogged out of the basepaths without any effort to disrupt an inning-ending double play on James Loney's grounder in the third inning.
"['batterName | Blake', 'batterName | Garret_Anderson', 'inningNumber | first', 'onBaseNumber | loaded', 'outNumber | one', 'pitchResult | got', 'pitchResult | struck_out', 'pitchType | comebacker', 'pitcherName | Buchholz', 'teamName | Dodgers']",The Dodgers loaded the bases with one out in the first before Buchholz struck out Garret Anderson and got Blake on a comebacker.
"['batterName | Anderson', 'batterName | Blake_DeWitt', 'inningNumber | seventh', 'outNumber | two', 'pitchResult | doubled', 'pitchResult | hit', 'pitcherName | Buchholz']","Anderson doubled to lead off the seventh, and two outs later Buchholz hit Blake DeWitt with a pitch in the back of his right leg."
"['batterName | DeWitt', 'pitcherName | Buchholz']","DeWitt left for a pinch runner, and that was it for Buchholz, too."
"['batterName | Jamey_Carroll', 'pitchNumber | first-pitch', 'pitcherName | Bard', ""strikingType | fielder's_choice""]",Bard came on to get Jamey Carroll on a first-pitch fielder's choice.
"['batterName | DeWitt', 'batterName | Torre', 'fielderPosition | second_baseman']","Torre, who helped DeWitt limp off the field, said the second baseman had an X-ray and it was negative."
"['inningsPitched | eight', 'matchDate | Saturday_night', 'teamName | Arizona_Diamondbacks']",PHOENIX --  The Arizona Diamondbacks squandered one opportunity after another through eight innings Saturday night.
"['RBI | double', 'baseNumber | second', ""batterName | Aaron_Hill's"", 'batterName | Cody_Ross', ""batterName | Gerardo_Parra's"", 'batterName | Miguel_Montero', 'finalScore | 4-3', 'hasLostTeam | Braves', 'hasWonTeam | Diamondbacks', 'inningNumber | 10th', 'inningNumber | 11th', 'pitchResult | brought', 'pitchResult | homered', 'pitchResult | single', 'pitcherName | Craig_Kimbrel', 'scoreTally | tie_it', 'strikingType | bloop', ""teamName | Atlanta's"", 'winLossType | victory']","Aaron Hill's RBI double off Atlanta's Craig Kimbrel forced extra innings, Miguel Montero homered to tie it again in the 10th, then Gerardo Parra's bloop single brought Cody Ross home from second in the 11th to give the Diamondbacks a 4-3 victory over the Braves."
"['pitcherName | Craig_Kimbrel', 'pitcherSaveRecord | blew_his_third_of_the_season_in_19_opportunities', 'teamName | Braves']","One night after he set the Braves franchise record for career saves, Craig Kimbrel blew his third of the season in 19 opportunities."
"['baseNumber | second', 'batterHitsTries | 0_for_12', ""batterName | Aaron_Hill's"", 'batterName | Ender_Inciarte', 'fielderPosition | pinch-hit', 'pitchResult | double', 'pitchResult | scored', 'pitcherName | Kimbrel', 'scoreTally | tie_it_at_2-2', 'strikeTrajectory | down_the_right-field_line', 'teamName | Diamondbacks']",The Diamondbacks were 0 for 12 with runners in scoring position before Aaron Hill's pinch-hit double off Kimbrel down the right-field line scored Ender Inciarte from second to tie it at 2-2.
"['batterName | Heyward', 'batterName | Miguel_Montero', 'inningNumber | 10th', 'outNumber | one-out', 'outNumber | two', 'pitchResult | homered', 'pitcherName | Addison_Reed', 'pitcherName | Anthony_Varvaro', 'scoreTally | tied_it', 'scoreTally | up_3-2', 'strikeTrajectory | opposite-field', ""teamName | Arizona's"", 'teamName | Braves']","Heyward homered with two outs in the 10th off Addison Reed to put the Braves up 3-2, but Miguel Montero tied it again with an opposite-field, one-out shot off Anthony Varvaro in Arizona's half of the inning."
"['batterHitsTries | 0_for_4', 'batterName | Montero']",Montero was 0 for 4 with runners in scoring position up to that time.
"['batterName | Didi_Gregorius', 'batterName | Parra', 'batterName | Ross', 'fielderName | B.J._Upton', 'fielderPosition | center_fielder', 'outNumber | one', 'pitchResult | singled', 'pitchResult | walked', 'pitcherName | David_Carpenter', 'pitcherRecord | 4-1', 'strikeTrajectory | in_front_of', 'strikingType | soft_flyball']","Ross singled with one out off David Carpenter (4-1), then Didi Gregorius walked to bring up Parra, whose soft flyball fell in front of center fielder B.J. Upton."
"['inningNumber | 11th', 'pitchResult | leadoff_walk', 'pitchResult | struck_out', 'pitchResultNumber | side', 'pitcherName | Randall_Delgado', 'pitcherRecord | 1-1', 'winLossType | victory']",Randall Delgado (1-1) struck out the side after a leadoff walk in the 11th to get the victory.
"['pitcherName | Kimbrel', 'pitcherSaveRecord | 18th_blown_save_in_173_career_opportunities']","It was just the 18th blown save in 173 career opportunities for Kimbrel, still the third-highest percentage in baseball history for pitchers with at least 150 save tries."
"['batterName | Chris_Owings', 'finalScore | 5-2', 'inningNumber | ninth', 'matchDate | Friday_night', 'outNumber | four-out', 'pitchResult | out', 'pitcherName | Kimbrel', 'strikingType | fly', ""teamName | Atlanta's"", 'winLossType | victory']","Kimbrel, who earned a four-out save in Atlanta's 5-2 victory Friday night, got Chris Owings to fly out to start the ninth."
"['baseNumber | second', 'batterName | Inciarte', 'pitchResult | stole', 'pitchResult | walked']",But Inciarte walked and stole second.
"['batterName | Hill', 'batterName | Inciarte', 'pitchResult | bring', 'strikeTrajectory | just_inside_the_right-field_foul_line', 'strikingType | sliced']",Hill sliced one just inside the right-field foul line to bring Inciarte home.
"[""batterName | Heyward's"", 'homeRunNumber | second', 'matchStreakNumber | 11', 'matchStreakType | hitting', 'outNumber | two-out', 'pitchResult | home_run', 'pitcherName | Addison_Reed', 'strikeTrajectory | to_left_field']",Heyward's two-out shot to left field off Addison Reed was his second home run in as many nights and extended his hitting streak to 11 games.
"['batterName | Inciarte', 'inningNumber | 11th', 'managerName | Gonzalez', 'pitchResult | safe', 'strikingType | bunt']","Inciarte was called safe on a bunt to start the 11th, but Gonzalez challenged and the call was reversed."
['teamName | Arizona'],It didn't matter as Arizona went on to score the winner.
"['fielderPosition | Starters', 'pitcherName | Ervin_Santana', 'pitcherName | Wade_Miley', 'teamName | Arizona', 'teamName | Atlanta']",Starters Ervin Santana of Atlanta and Wade Miley of Arizona had strong outings.
"['hitNumber | six', 'inningsPitched | seven', 'pitcherName | Santana', 'unearnedRunsNumber | an']","Santana gave up only an unearned run in seven innings, scattering six hits."
"['earnedRunsNumber | one', 'hitNumber | six', 'inningsPitched | seven', 'pitcherName | Miley', 'runNumber | two', 'strikeOutNumber | six', 'walkNumber | no']","Miley allowed two runs, one earned, on six hits in seven innings, fanning six with no walks."
"['baseNumber | first', ""batterName | Evan_Gattis'"", 'batterName | Justin_Upton', 'inningNumber | sixth', 'outNumber | two', 'pitchResult | double', 'pitchResult | scored', 'pitchResult | singled', 'pitchResultNumber | second', 'scoreTally | 2-1_lead', 'strikeTrajectory | to_right', 'teamName | Braves']","The Braves took a 2-1 lead when, with two outs in the sixth, Justin Upton singled to right, then scored from first on Evan Gattis' second double of the night."
"['errorNumber | two', 'fielderName | Dan_Uggla', 'fielderPosition | second_baseman', 'teamName | Atlanta', 'unearnedRunsNumber | one']","Atlanta second baseman Dan Uggla committed two errors, one leading to a run."
"['baseNumber | second', ""batterName | David_Peralta's"", 'batterName | Inciarte', 'batterName | Martin_Prado', 'fielderName | Uggla', 'inningNumber | second', 'pitchResult | base_hit', 'pitchResult | double_play', ""pitchResult | fielder's_choice"", 'pitchResult | scored', 'pitchResult | single', 'pitchResult | took', 'strikingType | groundout', 'throwDirection | away']","Martin Prado led off the second with a single, took second on David Peralta's base hit, then scored when Uggla threw the ball away trying to convert a double play on a fielder's choice groundout by Inciarte."
"['baseNumber | third', 'batterName | Andrelton_Simmons', ""batterName | Heyward's"", ""fielderName | Montero's"", ""fielderName | Parra's"", 'fielderName | Prado', 'fielderPosition | catcher', 'fielderPosition | right_fielder', 'fielderPosition | third_baseman', 'inningNumber | third', 'pitchResult | doubled', 'pitchResult | scored', 'pitchResult | took', 'pitchType | errant', 'pitchType | high', 'scoreTally | tied_it', 'strikingType | grounder', 'teamName | Atlanta']","Atlanta tied it in the third when Andrelton Simmons doubled, took third on the right fielder Parra's errant throw, then scored on Heyward's grounder, sliding in barely below the catcher Montero's tag after a high throw from the third baseman Prado."
"['matchDate | Wednesday', 'pitcherName | Mat_Latos']","CHICAGO --  While Mat Latos is building up his arm strength after beginning the year on the disabled list, his command was near perfect on Wednesday."
"['batterName | Jay_Bruce', 'finalScore | 4-1', 'hasLostTeam | Chicago_Cubs', 'hasWonTeam | Cincinnati_Reds', 'inningsPitched | seven', 'pitchResult | run-scoring_doubles', 'pitchResultNumber | two', 'pitcherName | Latos', 'winLossRecord | first', 'winLossType | victory', 'winLossType | win']","Latos pitched seven sharp innings for his first win of the season and Jay Bruce had two run-scoring doubles, leading the Cincinnati Reds to a 4-1 victory over the Chicago Cubs."
"[""batterName | Devin_Mesoraco's"", 'matchStreakNumber | five-game', 'matchStreakType | homer']","With the wind blowing in on a cold summer night, Devin Mesoraco's five-game homer streak came to an end."
"['batterName | Adam_Dunn', 'batterName | George_Crowe', 'batterName | Johnny_Bench', 'batterName | Ken_Griffey_Jr.', 'batterName | Ted_Kluszewski', 'fielderPosition | catcher', 'teamName | Reds']","The Reds catcher was tied with Adam Dunn, Ken Griffey Jr., Johnny Bench, George Crowe and Ted Kluszewski for the franchise record."
"['hitNumber | five', 'injuryType | right_elbow_and_left_knee_surgeries', 'pitcherName | Latos', 'pitcherRecord | 1-0', 'runNumber | one', 'startsNumber | third']",Latos (1-0) allowed one run and five hits in his third start after right elbow and left knee surgeries kept him out to open the season.
"['pitchType | fastball', 'pitchType | low_90s']",His fastball was clocked in the low 90s.
"['hasLostTeam | St._Louis', 'matchDate | Sept._2', 'pitcherName | Latos', 'strikeOutNumber | five', 'walkNumber | none', 'winLossRecord | first', 'winLossType | win']",Latos struck out five and walked none in his first win since Sept. 2 against St. Louis.
"['ERA | 2.73', 'locationPlayed | Wrigley_Field', 'pitcherName | right-hander', 'pitcherRecord | 4-0', 'startsNumber | five']",The right-hander also improved to 4-0 with a 2.73 ERA in five career starts at Wrigley Field.
"['hasWonTeam | Toronto', 'pitcherName | Latos', 'scoreTally | 8-0_lead', 'winLossType | no-decision']","Latos was coming off a frustrating no-decision against Toronto, when he was staked to an 8-0 lead and was unable to hold on."
"['finalScore | 14-9', 'hasWonTeam | Blue_Jays', 'hitNumber | nine', 'inningsPitched | 5_2/3', 'matchDate | Friday_night', 'runNumber | five', 'winLossType | victory']",He gave up five runs and nine hits in 5 2/3 innings as the Blue Jays rallied for a 14-9 victory Friday night.
"['gameNumber | five', 'hitNumber | six', 'inningsPitched | 5_1/3', 'pitcherName | Edwin_Jackson', 'pitcherRecord | 5-8', 'runNumber | four', 'teamName | Chicago', 'winLossRecord | four', 'winLossType | dropped']","Edwin Jackson (5-8) allowed four runs and six hits in 5 1/3 innings for Chicago, which has dropped four of five."
"['batterName | Starlin_Castro', 'hitNumber | two', 'pitchResult | drove_in', 'pitchResultNumber | a']",Starlin Castro had two hits and drove in a run.
"['gameNumber | three', 'teamName | Cincinnati', 'teamName | Cubs', 'teamName | Reds', 'teamRecord | 12-31', 'winLossRecord | two', 'winLossType | lost']",The Cubs lost two of three against the Reds to fall to 12-31 against Cincinnati over the last three seasons.
"['hitNumber | perfect', 'inningNumber | eighth', 'pitcherName | Aroldis_Chapman', 'pitcherName | Jonathan_Broxton', 'pitcherSaveRecord | 14th_save_in_15_chances']",Jonathan Broxton pitched a perfect eighth and Aroldis Chapman finished for his 14th save in 15 chances.
"['batterName | Justin_Ruggiano', 'fielderPosition | Pinch-hitter', 'inningNumber | ninth', 'outNumber | two', 'pitchResult | doubled', 'strikeTrajectory | off_the_front_of_the_basket_in_right_field']",Pinch-hitter Justin Ruggiano doubled off the front of the basket in right field with two outs in the ninth.
"['batterName | Mike_Olt', 'fielderPosition | pinch-hitter', 'managerName | Rick_Renteria', 'pitchResult | struck_out', 'pitcherName | Chapman']","The call was upheld after manager Rick Renteria called for a review, and Chapman struck out pinch-hitter Mike Olt to end the game."
"['inningNumber | sixth', 'runNumber | three', 'teamName | Cincinnati']",Cincinnati went ahead to stay with three runs in the sixth.
"['baseNumber | first', ""batterName | Joey_Votto's"", 'batterName | Todd_Frazier', 'pitchResult | double', 'pitchResult | scored', 'strikeTrajectory | opposite-field', 'strikeTrajectory | to_left']",Todd Frazier scored from first on Joey Votto's opposite-field double to left.
"['batterName | Bruce', ""batterName | Mesoraco's"", 'batterName | Votto', ""fielderName | Luis_Valbuena's"", 'fielderPosition | third_baseman', 'pitchResult | double', 'pitchResult | drive_in', 'pitchResult | single', 'strikeTrajectory | off', 'strikingType | lined']","After Mesoraco's single, Bruce lined a double off third baseman Luis Valbuena's glove to drive in Votto."
"['batterName | Chris_Heisey', 'batterName | Skip_Schumaker', 'pitchResult | struck_out', 'pitcherName | Jackson', 'pitcherName | James_Russell', 'scoreTally | 4-1_lead', 'strikingType | perfect_suicide_squeeze', 'teamName | Reds']","Jackson struck out Chris Heisey before James Russell came in, and Skip Schumaker executed a perfect suicide squeeze to give the Reds a 4-1 lead."
"['baseNumber | second', 'batterName | Bruce', 'batterName | Frazier', 'inningNumber | first', 'outNumber | two-out', 'pitchResult | double', 'pitchResult | scoring', 'scoreTally | in_front', 'strikeTrajectory | down_the_right-field_line', 'teamName | Reds']","Bruce put the Reds in front with a two-out double down the right-field line in the first, scoring Frazier from second."
"['baseNumber | first', 'baseNumber | plate', 'batterName | Votto', ""fielderName | Darwin_Barney's"", 'pitchResult | cut_down', 'pitchResult | hustle_home', 'pitchType | relay']",Votto tried to hustle home from first but was cut down at the plate on Darwin Barney's relay throw.
"['inningNumber | fourth', 'scoreTally | tied_it', 'teamName | Cubs']",The Cubs tied it in the fourth.
"[""batterName | Anthony_Rizzo's"", ""batterName | Castro's"", 'batterName | Ryan_Sweeney', 'pitchResult | advanced', 'pitchResult | base_hit', 'pitchResult | leadoff_double', 'pitchResult | reached', 'pitchResult | scored', 'strikingType | groundout']","Ryan Sweeney reached on a leadoff double, advanced on Anthony Rizzo's groundout and scored on Castro's base hit."
"[""batterName | Joe_Mauer's""]","PITTSBURGH --  A dozen seasons in, there is still plenty of life in Joe Mauer's bat."
"['fielderPosition | first_baseman', 'finalScore | 4-3', 'hasWonTeam | Twins', 'inningNumber | 13th', 'matchDate | Wednesday_night', 'pitchType | 89_mph_slider', 'pitcherName | Antonio_Bastardo', 'strikeTrajectory | just_over_the_21-foot_Clemente_Wall_in_right_field', 'teamName | Minnesota_Twins', ""teamName | Pittsburgh's"", 'winLossType | victory']",The Minnesota Twins first baseman took an 89 mph slider from Pittsburgh's Antonio Bastardo and sent it just over the 21-foot Clemente Wall in right field in the top of the 13th to help the Twins to a 4-3 victory Wednesday night.
"[""batterName | Mauer's"", 'gameNumber | 76', 'homeRunNumber | first', 'homeRunNumber | first', 'matchDate | Aug._17,_2014', 'pitchResult | homer']","The homer was Mauer's first of the season and first since Aug. 17, 2014, a span of 76 games."
"['RBI | three', 'batterHitsTries | 3_for_5', 'batterName | Torii_Hunter', 'competitionName | AL', 'teamName | Twins', 'teamRecord | 13-5']","Torii Hunter went 3 for 5 with three RBIs for the Twins, who improved to an AL-best 13-5 in May."
"['pitcherName | Brian_Duensing', 'pitcherRecord | 2-0', 'winLossType | win']",Brian Duensing (2-0) picked up the win.
"['competitionName | major_league', 'gameNumber | seven', 'hasLostTeam | Pirates', 'hasWonTeam | Minnesota', 'pitcherName | Glen_Perkins', 'pitcherSaveRecord | 15th', 'winLossRecord | sixth', 'winLossType | loss']",Glen Perkins worked the last inning for his major league-leading 15th save in a game that Minnesota used eight pitchers to send the Pirates to their sixth loss in their last seven games.
"['managerName | Paul_Molitor', 'teamName | Twins']","""I don't know if I was cut out to manage in the National League or not,"" Twins manager Paul Molitor joked. ""You get a newfound respect when you go through a game like that with all the things that can go on."""
"['batterHitsTries | 3_for_6', 'batterName | Josh_Harrison', 'teamName | Pirates']",Josh Harrison went 3 for 6 for the Pirates.
"['batterName | Andrew_McCutchen', 'batterName | Mauer', 'hitNumber | three', 'inningNumber | eighth', 'pitchResult | go_deep', 'pitchResult | solo_home_run', 'pitcherName | Bastardo', 'pitcherName | Blaine_Boyer', 'pitcherRecord | 0-1', 'teamName | Pirates', 'teamRecord | 0-6']","Andrew McCutchen had three hits, including a solo home run off Blaine Boyer in the eighth but the Pirates fell to 0-6 in extra-inning games when Bastardo (0-1) let Mauer go deep."
"['fielderPosition | starter', 'pitcherName | Francisco_Liriano', 'pitcherName | Jeff_Locke', 'scoreTally | 7-0_lead', 'teamName | Minnesota', 'teamName | Pittsburgh', 'teamName | Twin']","One night after jumping to a 7-0 lead against former Twin Francisco Liriano, Minnesota again wasted little time getting to Pittsburgh starter Jeff Locke."
"['batterName | Danny_Santana', 'batterName | Mauer', 'batterName | Trevor_Plouffe', 'onBaseNumber | load', 'outNumber | one', 'outNumber | one', 'pitchResult | double', 'pitchResult | singled', 'pitchResult | walked']","Danny Santana led off with a double, Mauer singled one out later and Trevor Plouffe walked to load the bases with one out."
"['baseNumber | first', 'batterName | Hunter', 'batterName | Plouffe', 'fielderName | Harrison', 'pitchResult | brought_them_all_home', 'pitchResult | double', 'strikeTrajectory | off_the_Clemente_Wall_that_took_a_weird_bounce_off_the_scoreboard_away_from']","Hunter brought them all home, slapping a double off the Clemente Wall that took a weird bounce off the scoreboard away from Harrison, giving Plouffe time to chug around all the way from first."
"['outNumber | three', 'pitcherName | Locke', 'pitchesTotalThrown | 36']",Locke finally wiggled free without further damage but needed 36 pitches to get three outs.
"['inningsPitched | six', 'startsNumber | five', 'strikeOutNumber | six', 'walkNumber | two', 'winLossRecord | winless']","He regained his control and composure the rest of the way, working six innings while walking two and striking out six but remained winless in his last five starts."
"['fielderPosition | starter', 'inningNumber | fifth', 'pitcherName | Mike_Pelfrey', 'startsNumber | three', 'startsNumber | two', 'teamName | Minnesota']","Minnesota starter Mike Pelfrey cooled recently after a hot April, failing to make it out of the fifth inning in two of his last three starts."
"['batterName | Neil_Walker', 'batterName | Starling_Marte', 'hitNumber | five', 'inningNumber | first', 'inningsPitched | six', 'pitchResult | gave_back_a_run', 'pitchResult | singled_home', 'runNumber | one', 'walkNumber | no']","He immediately gave back a run when Starling Marte singled home Neil Walker in the bottom of the first but breezed through six innings, allowing one run and five hits with no walks before the bullpen gave it away."
"['RBI | single', 'batterName | Jose_Tabata', 'batterName | McCutchen', 'inningNumber | eighth', 'inningNumber | seventh', 'pitcherName | Aaron_Thompson', 'scoreTally | pulled_within_one', 'scoreTally | tied_it', 'strikeTrajectory | to_center', 'strikingType | line_shot', 'teamName | Pirates']",The Pirates pulled within one on an RBI-single by recently recalled Jose Tabata off Aaron Thompson in the seventh and McCutchen tied it in the eighth with a line shot to center.
"['teamName | Pittsburgh', 'teamRecord | 0-6']","Pittsburgh couldn't complete the comeback, however, while falling to 0-6 in extra-inning games."
['pitcherName | Tyler_Mahle'],"LOS ANGELES --  Pitching close to home, Tyler Mahle wanted to give his family and friends something worth the drive from Orange County."
"['pitcherName | Mahle', 'teamName | Dodgers']","Early on, the Dodgers were running his pitch count high enough that Mahle figured he'd be gone."
"['finalScore | 4-1', 'hasLostTeam | Los_Angeles_Dodgers', 'hasWonTeam | Cincinnati_Reds', 'matchDate | Thursday_night', 'pitcherName | Mahle', 'pitcherName | Walker_Buehler', 'winLossRecord | third_straight', 'winLossType | beat', 'winLossType | victory']","Instead, Mahle outdueled Walker Buehler in a matchup of 23-year-old right-handers, and the Cincinnati Reds beat the Los Angeles Dodgers 4-1 on Thursday night for their season-high third straight victory."
"['batterHitsTries | 3_for_4', 'batterName | Scooter_Gennett', 'fielderPosition | relievers', 'hitNumber | four-hitter', 'pitchResult | drove_in', 'pitcherName | Mahle', 'runNumber | three']","Scooter Gennett went 3 for 4 and drove in three runs, while Mahle and three relievers combined on a four-hitter in the series opener."
"['pitcherName | Mahle', 'startsNumber | eight', 'strikeOutNumber | 44', 'strikeOutNumber | two']","Mahle fanned two, giving him 44 strikeouts in eight starts this season, which leads the majors among pitchers his age or younger."
"['hitNumber | three', 'inningsPitched | five', 'pitcherName | Mahle', 'pitcherRecord | 3-4', 'runNumber | one', 'walkNumber | four']",Mahle (3-4) allowed one run and three hits in five innings and walked four.
"['hitNumber | one', 'inningsPitched | 1_1/3', 'inningsPitched | 2_2/3', 'pitcherName | Dylan_Floro', 'pitcherName | Raisel_Iglesias', 'pitcherName | Wandy_Peralta', 'pitcherSaveRecord | fifth', 'strikeOutNumber | three']",Dylan Floro and Wandy Peralta followed with one hit over 2 2/3 innings before Raisel Iglesias tossed 1 1/3 innings of relief with three strikeouts for his fifth save.
"['battersFacedNumber | 17', 'inningNumber | sixth', 'inningsPitched | 15', 'pitchResult | retired', 'pitcherName | Buehler', 'scoreNumber | scoreless', 'strikeOutNumber | 15', 'teamName | Dodgers', 'teamName | Reds']","Buehler retired 15 of his first 17 batters before the Reds got to him in the sixth, ending his streak of 15 scoreless innings -- longest by a Dodgers pitcher this season."
"['batterName | Gennett', 'outNumber | two', 'pitchResult | doubled', 'scoreTally | 2-1_lead', 'scoreTally | go-ahead', 'scoreTally | tying', 'teamName | Reds']","Gennett doubled in the tying and go-ahead runs with two outs in the inning, giving the Reds a 2-1 lead."
"['batterName | Billy_Hamilton', 'batterName | Tucker_Barnhart', 'inningNumber | seventh', 'outNumber | two-out', 'pitchResult | leadoff_double', 'pitchResult | scored', 'pitchResult | triple', 'runNumber | a', 'strikeTrajectory | in_the_right-field_corner']","Billy Hamilton added a run in the seventh on a two-out triple in the right-field corner that scored Tucker Barnhart, who hit a leadoff double."
"['batterHitsTries | 2_for_4', 'batterName | Hamilton']",Hamilton was 2 for 4.
"['batterName | Gennett', 'inningNumber | eighth', 'pitchNumber | first', 'pitchResult | homered', 'pitcherName | Daniel_Hudson', 'scoreTally | 4-1', ""teamName | Reds'""]","Gennett homered on the first pitch from Daniel Hudson in the eighth, extending the Reds' lead to 4-1."
"['teamName | Dodgers', 'teamName | Reds', 'teamStandings | last-place']",The last-place Reds ended their futility against the Dodgers.
"['locationPlayed | Los_Angeles', 'winLossRecord | eight_in_a_row', 'winLossRecord | nine_straight', 'winLossType | lost']",They had lost eight in a row overall and nine straight in Los Angeles.
"['batterHitsTries | 2_for_4', 'batterName | Joey_Votto', 'inningNumber | first_two', 'pitchResult | scored']",Joey Votto went 2 for 4 with a run scored after defensive miscues in the first two innings.
"[""batterName | Yasmani_Grandal's"", 'inningNumber | first', 'pitchResult | error', 'strikingType | grounder', 'throwDirection | to_first_base']",He was charged with an error in the first when he couldn't pick up Yasmani Grandal's grounder and flipped to first base too late.
