GEM-ID,input,output
GEM-Original-CACAPO-test-1520,"['temperatureHotCold | warmer', 'timePoint | Next_week', 'weatherFrequency | intervals', 'weatherType | showery', 'weatherType | sunny']",Next week will remain showery but with warmer temperatures and sunny intervals.
GEM-Original-CACAPO-test-1521,"['locationArea | Southern_areas', 'temperatureHotCold | very_warm', 'weatherOccurringChance | chance', 'weatherType | rain', 'weatherType | thundery']",Southern areas may experience very warm temperatures although they may bring a chance of thundery rain.
GEM-Original-CACAPO-test-1522,"['temperatureHotCold | warmer', 'timePoint | final_week_of_June', 'weatherOccurringChance | greater_chance', 'weatherOccurringChance | likely']",The final week of June is looking likely to bring high pressures which will give a greater chance of warmer weather.
GEM-Original-CACAPO-test-1523,"['locationArea | UK', 'timePoint | 12pm_Friday']",UK surface pressure forecast for 12pm Friday
GEM-Original-CACAPO-test-1524,"['temperatureChange | noticeably_cooler', 'weatherIntensity | plenty', 'weatherType | dry', 'weatherType | sunny']","Forecasters say there will be plenty of dry, sunny weather, but temperatures will be ""noticeably cooler""."
GEM-Original-CACAPO-test-1525,['locationArea | UK'],"A blast of Arctic air will put spring on hold in the UK, forecasters are warning."
GEM-Original-CACAPO-test-1526,"['locationArea | Marham,_Norfolk', 'maximumTemperature | 18C', 'maximumTemperature | 64F', 'temperatureCelsius | below_average', 'temperatureChange | dip', 'timePoint | as_the_week_progresses', 'timePoint | on_Monday', 'timePoint | overnight', 'weatherType | frosts']","Temperatures peaked at 18C (64F) in Marham, Norfolk, on Monday - but as the week progresses they are likely to dip below average for the time of year, bringing frosts overnight."
GEM-Original-CACAPO-test-1527,"['locationArea | in_some_parts', 'temperatureChange | tumble', 'temperatureHotCold | mild', 'temperatureHotCold | warm', 'timePoint | today']","Met Officer forecaster Bonnie Diamond said: ""After what was a generally mild weekend and today being warm in some parts, the temperatures are just going to take a tumble again."""
GEM-Original-CACAPO-test-1528,"['cloudAmount | Cloud', 'locationArea | South', 'locationArea | South_West', 'timePoint | Tuesday', 'weatherFrequency | frequent', 'weatherType | showers']",Cloud and frequent showers will move over the South and South West on Tuesday.
GEM-Original-CACAPO-test-1529,"['temperatureHotCold | much_cooler', 'timePoint | today']","Ms Diamond said: ""It is going to feel much cooler than what today will feel."
GEM-Original-CACAPO-test-1530,"['temperatureHotCold | cooler', 'timePoint | through_Tuesday_and_into_Wednesday']","""Because it's from an Arctic source, it's going to introduce cooler temperatures to the country as we go through Tuesday and into Wednesday."""
GEM-Original-CACAPO-test-1531,"['maximumTemperature | 12C', 'maximumTemperature | 13C', 'maximumTemperature | 53-55F', 'temperatureCelsius | around_average', 'timePoint | Tuesday']","Temperatures on Tuesday will reach no higher than 12C or 13C (53-55F), which is around average for this time of year."
GEM-Original-CACAPO-test-1532,"['locationArea | eastern_parts_of_the_UK', 'locationArea | in_the_North', 'temperatureHotCold | quite_cool', 'timePoint | Wednesday']","""But by the time we get to Wednesday, temperatures are going to be quite cool, especially in the North and eastern parts of the UK,"" Ms Diamond said."
GEM-Original-CACAPO-test-1533,"['temperatureCelsius | below_average', 'temperatureCelsius | in_the_single_figures']","""And possibly even below average for the time of year, with some places seeing temperatures in the single figures by day."""
GEM-Original-CACAPO-test-1534,"['temperatureHotCold | noticeably_cooler', 'weatherType | dry', 'weatherType | sunny']","The forecaster said there would be plenty of dry, sunny weather, but temperatures would be ""noticeably cooler""."
GEM-Original-CACAPO-test-1535,"['locationArea | in_Newcastle', 'locationArea | in_Scotland', 'maximumTemperature | 11C', 'maximumTemperature | 48F', 'maximumTemperature | 51F', 'maximumTemperature | 9C', 'timePoint | Wednesday']",Wednesday will see highs of 9C (48F) in Scotland and 11C (51F) in Newcastle.
GEM-Original-CACAPO-test-1536,"['timePoint | at_night', 'timePoint | from_Wednesday', 'weatherIntensity | widespread', 'weatherType | clear', 'weatherType | frost']",Ms Diamond said clear skies at night would result in a widespread frost from Wednesday.
GEM-Original-CACAPO-test-1537,"['locationArea | Preston', 'timePoint | Wednesday_14_August', 'timePoint | throughout_the_day', 'weatherType | overcast', 'weatherType | rain']","The weather in Preston is set to be dull on Wednesday 14 August, with rain and overcast conditions throughout the day."
GEM-Original-CACAPO-test-1538,"['locationArea | Preston', 'timePoint | this_morning']",What will the weather be like this morning in Preston?
GEM-Original-CACAPO-test-1539,"['timePoint | This_morning', 'weatherIntensity | heavy', 'weatherType | rain']",This morning will see heavy rain throughout.
GEM-Original-CACAPO-test-1540,"['temperatureCelsius | 15C', 'timePoint | 12pm']",The temperature will reach 15C by 12pm.
GEM-Original-CACAPO-test-1541,"['locationArea | Preston', 'timePoint | this_afternoon']",What will the weather be like this afternoon in Preston?
GEM-Original-CACAPO-test-1542,"['timePoint | throughout_the_afternoon', 'weatherIntensity | Heavy', 'weatherType | rain']",Heavy rain will continue throughout the afternoon.
GEM-Original-CACAPO-test-1543,"['temperatureCelsius | 16C', 'timePoint | 4pm']",The temperature will reach its peak of 16C by 4pm.
GEM-Original-CACAPO-test-1544,"['locationArea | Preston', 'timePoint | this_evening_and_tonight']",What will the weather be like this evening and tonight in Preston?
GEM-Original-CACAPO-test-1545,"['timePoint | Early_evening', 'timePoint | around_6pm', 'timePoint | throughout_the_rest_of_the_evening', 'weatherChange | easing_off_completely', 'weatherChange | lighter', 'weatherType | dry', 'weatherType | rain']","Early evening will see rain turn lighter, easing off completely by around 6pm and remaining dry throughout the rest of the evening."
GEM-Original-CACAPO-test-1546,"['temperatureCelsius | 15C.', 'timePoint | Overnight']",Overnight temperature of 15C.
GEM-Original-CACAPO-test-1547,"['locationArea | Preston', 'timePoint | tomorrow']",What will the weather be like tomorrow in Preston?
GEM-Original-CACAPO-test-1548,"['timePoint | Tomorrow', 'timePoint | during_the_morning', 'timePoint | throughout_the_afternoon', 'weatherIntensity | bright', 'weatherIntensity | light', 'weatherType | showers', 'weatherType | sunshine']","Tomorrow is then set to see light showers during the morning, with bright sunshine throughout the afternoon."
GEM-Original-CACAPO-test-1549,['maximumTemperature | 17C.'],Maximum temperature of 17C.
GEM-Original-CACAPO-test-1550,"['locationArea | Preston', 'timePoint | long-term']",What is the long-term forecast for Preston?
GEM-Original-CACAPO-test-1551,"['locationArea | UK', 'timePoint | Sunday_18_August_to_Tuesday_27', 'timePoint | this_weekend', 'weatherType | unsettled']","The Met Office UK outlook for Sunday 18 August to Tuesday 27 August said: “The unsettled theme looks set to continue this weekend, with low pressure systems affecting the UK."
GEM-Original-CACAPO-test-1552,"['timePoint | Sunday', 'weatherOccurringChance | likely', 'weatherOccurringChance | risk', 'weatherType | Sunshine', 'weatherType | showers', 'weatherType | thunderstorms', 'windAmount | gales', 'windDirection | coastal']","“Sunshine and showers will be likely for many on Sunday, with the risk of thunderstorms and coastal gales."
GEM-Original-CACAPO-test-1553,"['locationArea | across_the_UK', 'timePoint | Into_next_week', 'weatherFrequency | interludes', 'weatherType | brighter', 'weatherType | showery']","Into next week, there will be brighter and showery interludes across the UK."
GEM-Original-CACAPO-test-1554,"['locationArea | in_the_north', 'locationArea | west', 'weatherFrequency | at_times', 'windAmount | gales', 'windAmount | windy']","“It will be windy too, with gales at times, especially in the north and west at first.”"
GEM-Original-CACAPO-test-1555,"['locationArea | EUGENE,_Ore.']","EUGENE, Ore."
GEM-Original-CACAPO-test-1556,['locationArea | Western_Oregon'],- Fall has officially arrived in Western Oregon - and winter might not be that far behind.
GEM-Original-CACAPO-test-1557,['timePoint | September_23'],The Autumnal Equinox on September 23 marks the first day of fall.
GEM-Original-CACAPO-test-1558,"['locationArea | Western_Oregon', 'timePoint | September', 'weatherType | rainfall']","But the meteorological fall started back on the first of the month, and the weather didn't disappoint: Our soggy September has produced temperatures and rainfall more in line with fall than late summer in Western Oregon."
GEM-Original-CACAPO-test-1559,"['temperatureHotCold | pleasant', 'timePoint | through_the_middle_of_the_week', 'weatherIntensity | mostly', 'weatherType | sunny']",Forecasts call for pleasant temperatures and mostly sunny through the middle of the week.
GEM-Original-CACAPO-test-1560,"['compassDirection | toward_the_Pacific_Northwest', 'temperatureHotCold | cold', 'timePoint | as_early_as_Thursday']",The National Weather Service in Portland anticipates an Alaskan cold front will push down toward the Pacific Northwest as early as Thursday.
GEM-Original-CACAPO-test-1561,"['temperatureHotCold | colder', 'timePoint | end_of_the_week_and_the_upcoming_weekend', 'weatherType | showery']","""This will be the beginning of a major pattern shift back toward colder and showery weather for the end of the week and the upcoming weekend,"" the National Weather Service said."
GEM-Original-CACAPO-test-1562,"['timePoint | Friday_night_into_Saturday', 'weatherIntensity | significant', 'weatherOccurringChance | best_chance', 'weatherType | drier', 'weatherType | rainfall', 'weatherType | wetter']","""The details regarding which days will be wetter versus which days will be drier remain up for debate between models, but the best chance for significant rainfall appears to be Friday night into Saturday as the main upper trough axis swings onshore."""
GEM-Original-CACAPO-test-1563,"['locationArea | Eugene', 'temperatureCelsius | 60_F.', 'timePoint | Friday_through_Sunday', 'timePoint | Monday']","As of Monday, the forecast highs for Eugene for Friday through Sunday are hovering around 60 F."
GEM-Original-CACAPO-test-1564,"['locationArea | Cascade_passes', 'locationArea | down_to_Government_Camp', 'locationArea | higher_elevations', 'temperatureHotCold | colder', 'temperatureHotCold | cool', 'timePoint | Monday', 'weatherType | snow']","That means the temperature will be colder at higher elevations - ""likely cool enough for snow down to Government Camp and the Cascade passes,"" forecasters said Monday."
GEM-Original-CACAPO-test-1565,"['locationArea | Cascades', 'temperatureHotCold | cold', 'timePoint | Fri-Sun', 'timePoint | above_4000_feet_or_so_in_elevation', 'weatherOccurringChance | possible', 'weatherType | moisture', 'weatherType | snowy']","""At this point, it appears doubtful the combination of moisture and cold will exist to necessitate Winter Weather Advisories, but anyone with plans to head to the Cascades Fri-Sun should be aware that snowy weather will be possible above 4000 feet or so in elevation."""
GEM-Original-CACAPO-test-1566,"['datetime | vrijdag_13_maart', 'incidentType | verkeersongeval', 'location | Astorias', 'victimAge | 3_jaar_oud', 'victimGender | jongetje', 'victimStatus | ernstig_gewond_aan_het_hoofd']",Een jongetje van 3 jaar oud raakte op vrijdag 13 maart bij een verkeersongeval op de Astorias ernstig gewond aan het hoofd en werd door familie met spoed overgebracht naar het ziekenhuis.
GEM-Original-CACAPO-test-1567,"['victimGender | jongetje', 'victimStatus | overleed']",Later in de avond overleed het jongetje als gevolg van zijn verwondingen.
GEM-Original-CACAPO-test-1568,['incidentType | incident'],Na het incident werd de politie in kennis gesteld die onmiddellijk een onderzoek instelde.
GEM-Original-CACAPO-test-1569,"['suspectDescription | familielid_van_het_kind', 'suspectVehicle | voertuig']","Het voertuig, betrokken bij de aanrijding en bestuurd door een familielid van het kind, is door de politie in beslag genomen voor verder onderzoek."
GEM-Original-CACAPO-test-1570,"['datetime | vrijdagavond_rond_zes_uur', 'location | straat_Astorias_in_Vught', 'suspectVehicle | auto', 'victimAge | kleuter', 'victimStatus | aangereden']","Een kleuter die vrijdagavond rond zes uur werd aangereden door een auto in de straat Astorias in Vught, is overleden aan zijn verwondingen."
GEM-Original-CACAPO-test-1571,['suspectDescription | familielid_van_het_jongetje'],Een familielid van het jongetje zat achter het stuur.
GEM-Original-CACAPO-test-1572,['victimAge | kind'],Het gaat om een kind van drie of vier jaar oud.
GEM-Original-CACAPO-test-1573,"['incidentType | ongeluk', 'victimGender | jongen', 'victimStatus | naar_het_ziekenhuis']",De familie bracht de jongen na het ongeluk zelf naar het ziekenhuis.
GEM-Original-CACAPO-test-1574,"['victimAge | kindje', 'victimStatus | overleden_aan_zijn_verwondingen']",Daar is het kindje overleden aan zijn verwondingen.
GEM-Original-CACAPO-test-1575,"['cause | nog_niet_duidelijk', 'incidentType | ongeluk']","Hoe het ongeluk heeft kunnen gebeuren, is nog niet duidelijk."
GEM-Original-CACAPO-test-1576,"['datetime | Vrijdagavond', 'victimAge | kleuter']",Vrijdagavond heeft de politie onderzoek gedaan in Vught en in het Jeroen Bosch Ziekenhuis in Den Bosch waar de kleuter naartoe werd gebracht.
GEM-Original-CACAPO-test-1577,['cause | nog_niet_duidelijk_wat_er_precies_is_gebeurd'],Het is nog niet duidelijk wat er precies is gebeurd.
GEM-Original-CACAPO-test-1578,['suspectVehicle | auto'],De auto is in beslag genomen voor onderzoek.
GEM-Original-CACAPO-test-1579,"['incidentType | ongeluk', 'suspectDescription | vader_van_de_jongen', 'suspectVehicle | wagen']",Volgens meerdere bronnen zou de vader van de jongen de wagen hebben bestuurd tijdens het ongeluk.
GEM-Original-CACAPO-test-1580,"['datetime | woensdagavond', 'incidentType | ernstig_ongeval', 'location | A1_ter_hoogte_van_Hoevelaken', 'victimAddress | Hoevelaken', 'victimAge | 79-jarige', 'victimGender | vrouw', 'victimStatus | om_het_leven_gekomen']",Door een ernstig ongeval op de A1 ter hoogte van Hoevelaken is woensdagavond een 79-jarige vrouw uit Hoevelaken om het leven gekomen.
GEM-Original-CACAPO-test-1581,"['location | A1_richting_Barneveld', 'victimStatus | slachtoffer']",Vermoedelijk had het slachtoffer pech gekregen op de A1 richting Barneveld en wilde de rijbaan oversteken naar de benzinepomp aan de andere kant van de weg richting Amersfoort.
GEM-Original-CACAPO-test-1582,"['suspectVehicle | auto', 'victimGender | zij', 'victimStatus | aangereden']",Vervolgens werd zij aangereden door een auto en daarop meerdere keren overreden door andere automobilisten en een vrachtwagen.
GEM-Original-CACAPO-test-1583,"['datetime | aan_het_begin_van_de_avond', 'incidentType | zware_aanrijding', 'location | Weimarstraat', 'victimAge | 40-jarige', 'victimStatus | om_het_leven_gekomen', 'victimVehicle | fietser']",Bij een zware aanrijding op de Weimarstraat is aan het begin van de avond een 40-jarige fietser om het leven gekomen.
GEM-Original-CACAPO-test-1584,['victimStatus | geschept_door_een_auto'],Deze werd geschept door een auto.
GEM-Original-CACAPO-test-1585,"['suspectAge | 33-jarige', 'suspectStatus | nader_worden_onderzocht', 'suspectVehicle | bestuurder']",Het gedrag van de 33-jarige bestuurder zal nader worden onderzocht.
GEM-Original-CACAPO-test-1586,['victimStatus | slachtoffer'],Ondanks de inspanningen van de medische hulpverlerners is het slachtoffer ter plaatse overleden.
GEM-Original-CACAPO-test-1587,['incidentType | aanrijding'],De VOA heeft ter plaatse de sporen van de aanrijding vastgelegd.
GEM-Original-CACAPO-test-1588,['location | Weimarstraat'],De Weimarstraat is tot laat in de avond afgesloten geweest ten behoeve van het onderzoek.
GEM-Original-CACAPO-test-1589,"['incidentType | auto-ongeluk', 'location | Vogelaardreef_in_Noordwijk', 'victimAge | 32', 'victimAmount | Twee', 'victimDescription | van_Poolse_nationaliteit', 'victimStatus | om_het_leven_gekomen']","Twee personen, van 32 en 43 jaar van Poolse nationaliteit, zijn tijdens een auto-ongeluk op de Vogelaardreef in Noordwijk om het leven gekomen."
GEM-Original-CACAPO-test-1590,"['datetime | Rond_18.00_uur', 'incidentType | verkeersongeval']",Rond 18.00 uur kreeg de politie de melding dat er een verkeersongeval had plaatsgevonden.
GEM-Original-CACAPO-test-1591,"['victimAmount | Drie', 'victimAmount | vierde', 'victimVehicle | auto']","Drie personen zouden nog in de auto zitten, een vierde persoon was uit de auto gehaald door omstanders die te hulp waren geschoten."
GEM-Original-CACAPO-test-1592,"['victimAmount | tweede', 'victimStatus | door_omstanders_uit_de_auto_gehaald']",Toen de politie ter plaatse kwam was ook een tweede persoon door omstanders uit de auto gehaald.
GEM-Original-CACAPO-test-1593,"['victimAmount | Twee', 'victimStatus | nog_bekneld_in_de_auto_te_zitten', 'victimVehicle | auto']",Twee anderen bleken nog bekneld in de auto te zitten.
GEM-Original-CACAPO-test-1594,"['victimAmount | Beiden', 'victimStatus | slachtoffers']",Beiden slachtoffers bleken geen hartslag meer te hebben en zijn ter plaatse overleden.
GEM-Original-CACAPO-test-1595,"['victimAmount | twee', 'victimDescription | van_Poolse_nationaliteit', 'victimGender | man', 'victimStatus | per_ambulance_naar_het_ziekenhuis_gebracht', 'victimVehicle | inzittenden']","De twee andere inzittenden, een man van 26 jaar en van 35 jaar eveneens van Poolse nationaliteit, zijn per ambulance naar het ziekenhuis gebracht."
GEM-Original-CACAPO-test-1596,['incidentType | ongeval'],De verkeersdienst van de politie heeft op de plaats van het ongeval onderzoek gedaan naar de oorzaak.
GEM-Original-CACAPO-test-1597,"['cause | macht_over_het_stuur_verloren', 'location | Vogelaardreef', 'suspectVehicle | tractor', 'victimVehicle | auto', 'victimVehicle | bestuurder']","De bestuurder van de auto is, door nog onbekende reden tijdens het inhalen van een tractor, de macht over het stuur verloren en is in de boskant van de Vogelaardreef terecht gekomen."
GEM-Original-CACAPO-test-1598,['victimVehicle | auto'],"De auto is vervolgens half op zijn zijkant, half op de kop tegen een boom tot stilstand gekomen."
GEM-Original-CACAPO-test-1599,['victimVehicle | auto'],Toegesnelde getuigen hebben de auto op zijn wielen gezet voordat de hulpverleningsdiensten ter plaatse kwamen.
GEM-Original-CACAPO-test-1600,['suspectVehicle | tractorbestuurder'],"De politie heeft van de getuigen, waaronder de tractorbestuurder een verklaring opgenomen en zet het onderzoek naar de oorzaak voort."
GEM-Original-CACAPO-test-1601,['location | Vogelaardreef'],De Vogelaardreef is korte tijd afgesloten geweest.
GEM-Original-CACAPO-test-1602,"['datetime | nacht_van_vrijdag_op_zaterdag', 'location | Nieuweweg_in_Den_Helder', 'victimAddress | Den_Helder', 'victimAge | 24-jarige', 'victimGender | man', 'victimStatus | overleden']",Op de Nieuweweg in Den Helder is in de nacht van vrijdag op zaterdag een 24-jarige man uit Den Helder overleden.
GEM-Original-CACAPO-test-1603,"['cause | door_onbekende_oorzaak', 'victimStatus | slachtoffer', 'victimVehicle | auto']",De bestuurder van de auto waarin het slachtoffer zat verloor door onbekende oorzaak de macht over het stuur.
GEM-Original-CACAPO-test-1604,['victimVehicle | auto'],Zijn auto raakte in de slip en kwam eerst tegen een lantaarnpaal terecht en vervolgens tegen een boom.
GEM-Original-CACAPO-test-1605,"['victimAddress | Den_Helder', 'victimAge | 24-jarige', 'victimStatus | met_de_schrik_vrij', 'victimVehicle | bestuurder_van_de_auto']","De 24-jarige bestuurder van de auto, eveneens uit Den Helder, kwam met de schrik vrij."
GEM-Original-CACAPO-test-1606,"['victimStatus | door_de_brandweer_uit_het_voertuig_worden_gehaald', 'victimVehicle | passagier']",Zijn passagier moest echter door de brandweer uit het voertuig worden gehaald.
GEM-Original-CACAPO-test-1607,"['victimGender | Hij', 'victimStatus | overleed_korte_tijd_later_aan_zijn_verwondingen']",Hij overleed korte tijd later aan zijn verwondingen.
GEM-Original-CACAPO-test-1608,"['victimStatus | met_hoofd-,_rib_en_schouderletsel_per_ambulance_overgebracht_naar_het_MCA_in_Alkmaar', 'victimVehicle | bestuurder']","De bestuurder werd met hoofd-, rib en schouderletsel per ambulance overgebracht naar het MCA in Alkmaar."
GEM-Original-CACAPO-test-1609,"['datetime | gisteravond', 'location | A10_Zuid', 'victimAge | 24_jaar', 'victimAmount | beiden', 'victimDescription | Poolse', 'victimGender | man', 'victimStatus | aangereden']","De Poolse man en vrouw die gisteravond op de A10 Zuid werden aangereden, zijn beiden 24 jaar."
GEM-Original-CACAPO-test-1610,"['victimGender | man', 'victimGender | vrouw']","De vrouw overleed ter plekke, de man werd in kritieke toestand naar een ziekenhuis gebracht."
GEM-Original-CACAPO-test-1611,"['victimGender | Hij', 'victimStatus | geopereerd_en_is_inmiddels_aanspreekbaar']",Hij is geopereerd en is inmiddels aanspreekbaar.
GEM-Original-CACAPO-test-1612,"['datetime | rond_23.00_uur', 'victimGender | vrouw', 'victimVehicle | auto']",Volgens de politie stapte de vrouw rond 23.00 uur op de vluchtstrook de auto uit nadat ze ruzie had gekregen.
GEM-Original-CACAPO-test-1613,['victimGender | ze'],Vervolgens rende ze de snelweg over.
GEM-Original-CACAPO-test-1614,"['victimGender | haar', 'victimGender | haar', 'victimVehicle | bestuurder']",De bestuurder rende achter haar aan om haar tegen te houden.
GEM-Original-CACAPO-test-1615,"['suspectVehicle | auto', 'victimGender | man', 'victimGender | vrouw', 'victimStatus | aangereden']","De vrouw werd door twee auto's aangereden, de man door een auto."
GEM-Original-CACAPO-test-1616,"['victimAmount | vijf', 'victimDescription | Polen', 'victimVehicle | auto']",Er zaten in totaal vijf Polen in de auto.
GEM-Original-CACAPO-test-1617,"['cause | waarschijnlijk_onder_invloed_van_alcohol', 'victimGender | vrouw']",Volgens de politie was de vrouw waarschijnlijk onder invloed van alcohol.
GEM-Original-CACAPO-test-1618,"['victimGender | man', 'victimStatus | geopereerde']",De politie zal de geopereerde man snel horen voor zijn kant van het verhaal.
GEM-Original-CACAPO-test-1619,"['datetime | zondagavond', 'incidentType | verkeersongeluk', 'location | A10_Zuid_ter_hoogte_van_De_Nieuwe_Meer', 'victimGender | vrouw', 'victimStatus | overleden']",Bij een verkeersongeluk op de A10 Zuid ter hoogte van De Nieuwe Meer is zondagavond een vrouw overleden.
GEM-Original-CACAPO-test-1620,"['victimAmount | ander', 'victimStatus | slachtoffer']",Een ander slachtoffer is in kritieke toestand naar het ziekenhuis gebracht.
GEM-Original-CACAPO-test-1621,"['datetime | rond_23.00_uur', 'victimGender | vrouw', 'victimVehicle | auto']",Volgens een woordvoerder stapte de vrouw rond 23.00 uur op de vluchtstrook de auto uit nadat ze ruzie had gekregen.
GEM-Original-CACAPO-test-1622,"['datetime | zaterdagnacht', 'incidentType | ernstig_eenzijdig_ongeval', 'location | Ruiterweg_in_Darp', 'victimAddress | Diever', 'victimAge | 51-jarige', 'victimStatus | overleden_aan_zijn_verwondingen', 'victimVehicle | bestuurder']",Bij een ernstig eenzijdig ongeval op de Ruiterweg in Darp is zaterdagnacht een 51-jarige bestuurder uit Diever overleden aan zijn verwondingen.
GEM-Original-CACAPO-test-1623,"['victimStatus | raakte_gewond', 'victimVehicle | bijrijder']",De bijrijder raakte gewond.
GEM-Original-CACAPO-test-1624,"[""datetime | Even_voor_kwart_over_twee_'s_nachts"", 'location | Ruiterweg']",Even voor kwart over twee 's nachts hoorden omwonenden en feestgangers van het dorpsfeest een harde knal op de Ruiterweg.
GEM-Original-CACAPO-test-1625,['victimVehicle | auto_met_paardentrailer'],Nadat zij gingen kijken zagen zij een auto met paardentrailer die tegen een boom was gebotst waarna zij direct alarm sloegen.
GEM-Original-CACAPO-test-1626,"['victimAmount | twee', 'victimStatus | slachtoffers']","De twee slachtoffers konden snel uit het voertuig worden gehaald en worden behandeld in de ambulance, hierbij kregen zij later assistentie van het Mobiel Medisch Team die per auto aan kwam."
GEM-Original-CACAPO-test-1627,"['victimAge | 23-jarige', 'victimStatus | snel_worden_overgebracht_naar_het_ziekenhuis']","De 23-jarige bijrijder kon al snel worden overgebracht naar het ziekenhuis, de bestuurder werd een tijd gereanimeerd maar dit mocht niet meer baten."
GEM-Original-CACAPO-test-1628,['incidentType | ongeval'],Agenten van de Verkeersongevallen Analyse doen nader onderzoek naar de toedracht van het ongeval.
GEM-Original-CACAPO-test-1629,"['datetime | zaterdagavond_11_maart', 'incidentType | te_water_geraakt', 'location | water_langs_de_Havenstraat_te_Sliedrecht', 'victimVehicle | personenauto']",Op zaterdagavond 11 maart is rond 21.00 uur een personenauto te water geraakt in het water langs de Havenstraat te Sliedrecht.
GEM-Original-CACAPO-test-1630,['victimVehicle | auto'],De brandweer heeft met behulp van duikers de auto boven water gehaald en op de kade getild.
GEM-Original-CACAPO-test-1631,"['victimGender | hij', 'victimStatus | gereanimeerd_werd', 'victimStatus | slachtoffer']",Het slachtoffer is daarna uit de auto gehaald waarbij hij gereanimeerd werd en direct in zeer kritieke toestand vervoerd naar het Utrechts Medisch Centrum.
GEM-Original-CACAPO-test-1632,['victimGender | Hij'],Hij heeft geruime tijd in het water gelegen.
GEM-Original-CACAPO-test-1633,"['victimAddress | Sliedrecht', 'victimAge | 51-jarige', 'victimGender | man', 'victimStatus | overleden']",Het gaat om een 51-jarige man uit Sliedrecht; hij is in het Utrechts Medisch Centrum in de loop van de avond overleden.
GEM-Original-CACAPO-test-1634,"[""datetime | 's_middags"", 'incidentType | verkeersongeval', 'location | kruising_Ceintuurbaan/_Lokersdijk', 'victimAddress | Deventer', 'victimAge | 17-jarige', 'victimGender | hij', 'victimStatus | overleden', 'victimVehicle | scooteraar']",Een 17-jarige scooteraar uit Deventer is gisteravond overleden nadat hij 's middags ernstig gewond was geraakt bij een verkeersongeval op de kruising Ceintuurbaan/ Lokersdijk.
GEM-Original-CACAPO-test-1635,"['victimGender | jongen', 'victimStatus | in_bewusteloze_en_zeer_kritieke_toestand_naar_het_ziekenhuis_gebracht']","De jongen werd in bewusteloze en zeer kritieke toestand naar het ziekenhuis gebracht, waar hij enkele uren later overleed."
GEM-Original-CACAPO-test-1636,"['victimAddress | Deventer', 'victimAge | 17-jarige', 'victimStatus | raakte_gewond', 'victimVehicle | duopassagier']",Ook zijn 17-jarige duopassagier (ook uit Deventer) raakte gewond en werd in het ziekenhuis opgenomen.
GEM-Original-CACAPO-test-1637,"['location | Lokersdijk_de_Ceintuurbaan_over', 'victimVehicle | snorfietser']",De snorfietser stak vanaf de Lokersdijk de Ceintuurbaan over om de Middelweg op te rijden.
GEM-Original-CACAPO-test-1638,"['location | Ceintuurbaan', 'suspectAddress | Deventer', 'suspectAge | 20-jarige', 'suspectVehicle | automobilist', 'victimGender | Hij', 'victimGender | hij']","Hij werd daarbij aan de linkerzijde aangereden door een 20-jarige automobilist uit Deventer, die op de Ceintuurbaan reed en die hij in principe voorrang had moeten verlenen."
GEM-Original-CACAPO-test-1639,['suspectVehicle | automobilist'],Het is niet bekend of de automobilist te hard reed.
GEM-Original-CACAPO-test-1640,['suspectAge | 20-jarige'],"Mogelijk door de klap of een schrikreactie reed de 20-jarige door en raakte daarbij de bomen van de spoorwegovergang verderop, bij huize Corel."
GEM-Original-CACAPO-test-1641,['suspectVehicle | auto'],De auto raakte geen trein en kwam even verderop tot stilstand.
GEM-Original-CACAPO-test-1642,['suspectAge | 20-jarige'],De politie benadrukt dat de 20-jarige na het ongeval niet is doorgereden en doet onderzoek naar de toedracht van het ongeval.
GEM-Original-CACAPO-test-1643,"['datetime | Zaterdagmorgen_vroeg_om_tien_voor_half_zes', 'incidentType | in_het_water', 'location | Broeksingel_in_Driel', 'victimVehicle | auto']","Zaterdagmorgen vroeg om tien voor half zes ontving de Regionale Alarm Centrale een melding, dat er een auto in het water lag aan de Broeksingel in Driel."
GEM-Original-CACAPO-test-1644,['victimVehicle | auto'],"De brandweerploeg trof een auto, met brandende lampen, op de kop in het water aan."
GEM-Original-CACAPO-test-1645,['victimVehicle | auto'],Direct gingen de brandweermensen het water in en bevestigden een kabel aan de auto en trokken deze op de kant.
GEM-Original-CACAPO-test-1646,['victimVehicle | auto'],In de auto bevond zich nog de bestuurder.
GEM-Original-CACAPO-test-1647,"['victimStatus | gereanimeerd_en_behandeld_om_verdere_afkoeling_te_voorkomen', 'victimStatus | slachtoffer']",Het slachtoffer werd direct door ambulancepersoneel gereanimeerd en behandeld om verdere afkoeling te voorkomen.
GEM-Original-CACAPO-test-1648,"['victimAddress | Driel', 'victimStatus | slachtoffer']","Helaas is het slachtoffer, een inwoner van Driel overleden."
GEM-Original-CACAPO-test-1649,['victimVehicle | auto'],Iemand had vanaf de Broeksingel de auto in het water ontdekt en alarm geslagen.
GEM-Original-CACAPO-test-1650,['victimVehicle | auto'],Het is niet duidelijk hoelang de auto toen al in het water lag.
GEM-Original-CACAPO-test-1651,['victimVehicle | personenauto'],"Doordat de personenauto op zijn kop lag in de drassige bodem, kon men niet in het voertuig komen en is de auto eerst op de kant getrokken."
GEM-Original-CACAPO-test-1652,"['cause | onbekende_oorzaak', 'victimVehicle | bestuurder']",De bestuurder is door onbekende oorzaak mogelijk de macht over het stuur verloren en het water in gereden.
